procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 47826712 2042064 128620080   11   52 444571 499984 179251   55 50  5 41  5  0  0
10  6  69236 47771128 2042064 128620132    0    0 83552 332016 108229 111476 18  1 80  1  0  0
13  4  69236 47764124 2042068 128621088    0    0 491152 459600 183674 438161 12  3 77  8  0  0
13  5  69236 47754132 2042068 128623792    0    0 513312 260844 184082 450644 12  3 77  7  0  0
14  7  69236 47752052 2042068 128626644    0    0 494288 310164 181505 438527 12  3 78  7  0  0
11  7  69236 47748000 2042068 128628844    0    0 486784 313060 181336 438367 12  3 78  7  0  0
12  7  69236 47748620 2042068 128631500    0    0 489120 319564 181568 439786 12  3 78  7  0  0
13  7  69236 47744260 2042076 128634220    0    0 489664 303896 180252 438359 12  3 78  7  0  0
15  7  69236 47748320 2042076 128636148    0    0 492400 317696 181591 440724 12  3 78  7  0  0
20  6  69236 47747244 2042076 128638940    0    0 487408 319216 180394 438687 12  3 78  7  0  0
16  3  69236 47745796 2042076 128640620    0    0 482752 330956 180294 435401 12  3 78  7  0  0
18  2  69236 47740132 2042076 128643608    0    0 489728 326624 181587 439378 12  3 78  7  0  0
14  4  69236 47735992 2042080 128646348    0    0 481312 325408 181000 437692 12  3 78  7  0  0
11  8  69236 47735008 2042080 128648184    0    0 488176 338388 181719 438940 12  3 78  7  0  0
16  6  69236 47733116 2042080 128650972    0    0 487808 324068 181025 438632 12  3 78  7  0  0
12  7  69236 47736492 2042080 128653496    0    0 487392 325760 181264 435033 12  3 78  7  0  0
21  3  69236 47724652 2042084 128655216    0    0 491360 316336 181386 442492 12  3 77  7  0  0
11  8  69236 47658852 2042084 128658480    0    0 485952 328292 181179 437805 13  4 77  7  0  0
 9  9  69236 47680208 2042084 128660940    0    0 489664 324800 182051 441287 12  3 77  7  0  0
19  5  69236 47678968 2042084 128662792    0    0 493984 325660 182445 442962 12  3 78  7  0  0
 8 10  69236 47680812 2042084 128666032    0    0 487408 333824 180826 434496 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5  69236 47680044 2042084 128667672    0    0 492048 336504 183436 445735 12  3 78  7  0  0
13  7  69236 47688944 2042084 128670304    0    0 490000 328512 182107 442375 12  3 77  7  0  0
14  4  69236 47693644 2042084 128673176    0    0 488736 339160 183094 442410 12  3 78  7  0  0
16  4  69236 47692444 2042084 128675084    0    0 489552 340328 182643 440159 12  3 77  7  0  0
14  7  69236 47688196 2042088 128677436    0    0 489408 350612 183011 442085 12  3 78  7  0  0
12  7  69236 47686052 2042092 128680280    0    0 480512 343296 181474 435931 12  3 78  7  0  0
 8  2  69236 47686804 2042092 128682208    0    0 484784 342152 182566 438372 12  3 78  7  0  0
16  5  69236 47681948 2042092 128685396    0    0 486704 341824 183144 441182 12  3 78  7  0  0
10  8  69236 47682008 2042092 128687112    0    0 482400 357788 184363 439228 12  3 78  7  0  0
13  4  69236 47683432 2042092 128689944    0    0 490240 339200 183865 441402 12  3 78  7  0  0
12  5  69236 47683988 2042092 128692768    0    0 477296 376500 183080 435722 12  3 78  7  0  0
 8 14  69236 47685132 2042092 128694372    0    0 471184 384316 181883 428899 12  3 78  7  0  0
 2  3  69236 47680968 2042092 128697076    0    0 474096 388688 182826 430305 12  3 78  7  0  0
14  4  69236 47676168 2042092 128699652    0    0 470256 383452 181358 425913 12  3 78  7  0  0
15  4  69236 47674916 2042096 128701284    0    0 471392 386372 181174 426887 12  3 78  7  0  0
 6  0  69236 47675400 2042096 128704148    0    0 464192 391080 181564 426166 12  3 78  7  0  0
11  7  69236 47674976 2042096 128706848    0    0 466448 380332 181346 426042 12  3 78  7  0  0
12  6  69236 47670644 2042096 128708588    0    0 463552 391740 181436 425578 12  3 78  7  0  0
 3  2  69236 47669168 2042096 128711320    0    0 474272 390544 183348 434492 12  3 78  7  0  0
