procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 13461128 2006884 174124824   12   54 460201 514491 181822   56 51  5 39  5  0  0
92  0  72052 13411852 2006884 174124856    0    0     0     0 84934 30548 96  0  3  0  0  0
129  0  72052 13402440 2006884 174124864    0    0     0     0 82926 14946 99  0  1  0  0  0
92  0  72052 13391900 2006884 174124872    0    0     0     0 138897 16819 98  0  1  0  0  0
103  0  72052 13378732 2006888 174124888    0    0     0    88 86964 15086 99  0  1  0  0  0
53  0  72052 13361100 2006888 174124896    0    0     0     0 103821 15788 99  0  0  0  0  0
74  0  72052 13320228 2006888 174124912    0    0     0     4 113766 14349 98  1  2  0  0  0
43  6  72052 12853544 2006888 174124924    0    0 350896 34868 534904 1079301 45 27 27  1  0  0
87  6  72052 12801048 2006888 174126116    0    0 537168 369148 305184 1580900 45 29 24  3  0  0
67 12  72052 12769068 2006888 174127436    0    0 461776 155120 290416 1512047 43 30 26  2  0  0
61 12  72052 12770168 2006888 174128660    0    0 491424 333596 275506 1318022 37 23 37  3  0  0
50  9  72052 12758592 2006888 174129912    0    0 498240 314728 276145 1336332 38 24 35  3  0  0
107 16  72052 12749792 2006888 174131108    0    0 479136 324864 273139 1322885 38 24 36  3  0  0
 3  0  72052 12745156 2006888 174132336    0    0 504512 326996 282604 1342556 39 23 35  3  0  0
77  9  72052 12735600 2006892 174133584    0    0 494608 326148 276876 1345918 38 24 35  3  0  0
36  0  72052 12742800 2006892 174134776    0    0 490560 329224 278594 1341162 38 23 36  3  0  0
87  2  72052 12743704 2006892 174135992    0    0 496224 329200 276113 1340132 39 24 35  3  0  0
74  0  72052 12735868 2006892 174137244    0    0 486352 332828 276017 1331094 38 24 36  2  0  0
56 22  72052 12731148 2006892 174138408    0    0 464576 329160 278621 1340463 38 24 35  2  0  0
72  4  72052 12733424 2006896 174139576    0    0 497104 328116 281452 1349340 39 24 35  3  0  0
 3  0  72052 12733764 2006896 174140832    0    0 494368 346104 282980 1327505 38 24 35  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  6  72052 12740764 2006896 174142052    0    0 500656 337944 282047 1331199 38 24 35  3  0  0
 1  0  72052 12742924 2006896 174143236    0    0 496528 333584 280616 1347225 39 23 35  3  0  0
21  4  72052 12738560 2006896 174144484    0    0 491808 332816 277746 1325188 38 24 36  3  0  0
32  6  72052 12736188 2006900 174145772    0    0 495552 337080 276968 1324765 38 23 36  3  0  0
35  1  72052 12739056 2006900 174146936    0    0 495264 333024 283179 1351458 39 24 35  3  0  0
45  1  72052 12735568 2006900 174148184    0    0 488944 339692 276265 1324013 39 23 36  3  0  0
59  7  72052 12735892 2006900 174149356    0    0 499216 334276 286787 1350460 39 24 35  3  0  0
40  1  72052 12733872 2006900 174150620    0    0 493216 334468 279594 1337344 39 24 35  3  0  0
72  0  72052 12729308 2006904 174151760    0    0 482576 324716 280447 1340469 38 24 35  2  0  0
 4  0  72052 12725900 2006904 174153036    0    0 489600 330348 280169 1334303 38 24 35  3  0  0
22  0  72052 12720384 2006904 174154252    0    0 494752 326548 280765 1343100 39 23 35  2  0  0
21 14  72052 12717432 2006904 174155440    0    0 483760 329892 282658 1354502 38 25 35  2  0  0
52 15  72052 12714680 2006904 174156648    0    0 499584 337208 284135 1340633 39 24 35  3  0  0
58  7  72052 12718136 2006904 174157888    0    0 495664 334224 281602 1332836 39 23 35  3  0  0
