You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 15:54:47|                   |           |           |           |           
09-06 15:54:48| 98   1   1   0   0|   0   312M|2562B 2943B|   0     0 |  97k   48k
09-06 15:54:49| 98   1   1   0   0|   0   211M|2614B 3107B|   0     0 |  95k   43k
09-06 15:54:50| 98   1   1   0   0|   0   306M|2363B 3050B|   0     0 |  96k   47k
09-06 15:54:51| 98   1   1   0   0|   0   294M|2657B 2951B|   0     0 |  95k   47k
09-06 15:54:52| 96   1   3   0   0|   0   292M|2684B 3221B|   0     0 | 226k   45k
09-06 15:54:53| 98   1   1   0   0|   0   236M|2721B 3014B|   0     0 | 100k   41k
09-06 15:54:54| 98   1   1   0   0|   0   231M|2357B 2870B|   0     0 | 119k   41k
09-06 15:54:55| 98   1   1   0   0|   0   237M|2269B 2570B|   0     0 |  97k   42k
09-06 15:54:56| 98   1   1   0   0|   0   226M|2064B 2471B|   0     0 |  94k   41k
09-06 15:54:57| 97   1   1   0   0|   0   451M|2451B 2739B|   0     0 | 103k   58k
09-06 15:54:58| 98   1   1   0   0|   0   295M|1571B 1948B|   0     0 |  95k   41k
09-06 15:54:59| 97   1   2   0   0|   0    94M|2086B 2321B|   0     0 | 180k   27k
09-06 15:55:00| 98   1   1   0   0|   0   209M|1582B 2054B|   0     0 |  99k   38k
09-06 15:55:01| 97   2   1   0   0|   0   309M|2143B 2653B|   0     0 | 112k   47k
09-06 15:55:02| 97   2   1   0   0|   0   327M|1781B 2031B|   0     0 | 101k   49k
09-06 15:55:03| 98   1   1   0   0|   0   296M|2335B 2883B|   0     0 |  99k   44k
09-06 15:55:04| 98   1   1   0   0|   0   288M|2124B 2636B|   0     0 |  99k   48k
09-06 15:55:05| 98   1   1   0   0|   0   314M|2185B 2473B|   0     0 | 101k   48k
09-06 15:55:06| 98   1   1   0   0|   0   315M|1398B 1884B|   0     0 |  99k   45k
09-06 15:55:07| 98   1   1   0   0|   0   329M|2454B 2695B|   0     0 | 103k   49k
09-06 15:55:08| 97   1   1   0   0|   0   291M|2440B 3015B|   0     0 | 110k   46k
09-06 15:55:09| 96   2   2   0   0|   0   338M|1751B 2226B|   0     0 | 166k   57k
09-06 15:55:10| 95   2   2   0   0|   0   307M|2088B   10k|   0     0 | 235k   62k
09-06 15:55:11| 95   3   2   0   0|   0   324M|2383B 2656B|   0     0 | 330k   74k
09-06 15:55:12| 94   4   2   0   0|   0   324M|2279B 2641B|   0     0 | 489k   81k
09-06 15:55:13| 60  32   7   0   0|   0   333M|2178B 2536B|   0     0 |1002k  485k
09-06 15:55:14| 83  14   3   0   0|   0   333M|1625B 2218B|   0     0 | 202k  750k
09-06 15:55:15| 83  15   2   0   0|   0   366M|1585B 1894B|   0     0 | 198k  776k
09-06 15:55:16| 84  14   1   0   0|   0   330M|2317B 2057B|   0     0 | 156k  789k
