procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  72308 100086892 1991364 53704688   12   55 461191 515427 181735   55 51  5 39  5  0  0
66  0  72308 100030948 1991364 53704728    0    0     0 236928 92164 36436 79  1 20  0  0  0
62  0  72308 100014652 1991364 53704732    0    0     0 353860 115428 41290 79  1 20  0  0  0
51  0  72308 99891804 1991364 53704744    0    0     0 365720 172543 100564 53  2 45  0  0  0
69  1  72308 99814680 1991364 53712668    0    0     0 590752 219500 1142194 60 17 22  0  0  0
71  0  72308 99814272 1991364 53724068    0    0     0 445640 213859 1213434 61 17 21  1  0  0
61  1  72308 99798112 1991368 53735704    0    0     0 447872 211336 1222016 61 17 22  1  0  0
69  1  72308 99808608 1991368 53747212    0    0     0 466372 200518 1230982 62 17 21  1  0  0
40  0  72308 99793692 1991368 53758636    0    0     0 457280 207720 1214501 60 17 22  1  0  0
39  0  72308 99783624 1991368 53770236    0    0     0 469000 199712 1234542 62 17 21  1  0  0
67  0  72308 99781028 1991368 53781756    0    0     0 466020 199003 1228521 60 17 22  1  0  0
50  1  72308 99765212 1991376 53793264    0    0     0 468288 200377 1237988 61 17 22  1  0  0
49  1  72308 99759740 1991384 53804844    0    0     8 475220 200323 1248078 62 18 20  1  0  0
88  1  72308 99748072 1991384 53816252    0    0     0 422180 193461 1172974 59 17 23  1  0  0
 3  5  72308 99740388 1991384 53826704    0    0     0 458468 191588 1109556 58 16 25  1  0  0
64  1  72308 99730596 1991384 53837344    0    0     0 477644 196538 1152352 61 17 21  1  0  0
67  0  72308 99721844 1991388 53848128    0    0     0 456584 195915 1159552 62 17 21  0  0  0
67  1  72308 99714584 1991388 53859044    0    0     0 443784 192728 1150949 61 17 22  1  0  0
66  1  72308 99702320 1991388 53869816    0    0     0 440812 192492 1141863 61 17 22  1  0  0
69  1  72308 99695380 1991388 53880608    0    0     0 460184 194945 1169640 61 17 21  1  0  0
65  0  72308 99685316 1991388 53891488    0    0     0 462348 196389 1168112 62 18 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  0  72308 99672112 1991388 53902408    0    0     0 433096 193749 1164811 61 17 21  0  0  0
46  0  72308 99666752 1991388 53913184    0    0     0 438000 193758 1152213 60 17 22  1  0  0
61  1  72308 99655588 1991388 53923844    0    0     0 438048 194248 1162502 61 17 21  1  0  0
50  0  72308 99645624 1991392 53934860    0    0     4 439024 195233 1159585 61 17 21  1  0  0
55  0  72308 99633888 1991392 53945700    0    0     0 444328 195837 1171731 62 18 20  0  0  0
72  0  72308 99622168 1991396 53956556    0    0     0 435948 194758 1166299 61 17 21  1  0  0
71  0  72308 99607548 1991396 53967412    0    0     0 441672 195609 1163861 61 18 21  1  0  0
65  0  72308 99596100 1991396 53978504    0    0     0 440256 195253 1155693 62 17 21  0  0  0
61  1  72308 99581752 1991396 53989240    0    0     0 444912 196447 1171231 61 18 21  0  0  0
58  2  72308 99572552 1991396 54000164    0    0     0 445160 195836 1166184 61 17 21  1  0  0
70  1  72308 99559080 1991396 54011108    0    0     0 429180 191833 1148115 61 17 22  1  0  0
68  1  72308 99547220 1991396 54021900    0    0     0 434236 192699 1153398 61 17 21  1  0  0
73  0  72308 99541228 1991396 54032856    0    0     0 446928 195725 1157748 62 17 21  1  0  0
67  0  72308 99532732 1991396 54043616    0    0     0 446924 197685 1174501 61 18 20  1  0  0
55  1  72308 99518720 1991396 54054524    0    0     0 443468 195054 1147072 61 17 21  1  0  0
59  0  72308 99509664 1991400 54065332    0    0     0 448380 195920 1165700 61 17 21  1  0  0
73  0  72308 99500648 1991404 54076288    0    0     4 447352 195009 1143532 60 17 22  1  0  0
61  1  72308 99494464 1991404 54086884    0    0     0 452060 196090 1152910 61 17 21  1  0  0
62  1  72308 99478280 1991404 54097740    0    0     0 454052 197385 1171572 62 18 20  1  0  0
68  3  72308 99467956 1991404 54108524    0    0     0 426580 191157 1114471 59 17 24  1  0  0
 5  2  72308 99459236 1991404 54119008    0    0     0 456400 192839 1120651 58 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  2  72308 99449248 1991404 54129704    0    0     0 451052 195455 1146056 61 17 22  1  0  0
69  0  72308 99435048 1991404 54140476    0    0     0 441972 192528 1137648 61 17 22  1  0  0
72  0  72308 99427480 1991404 54151216    0    0     0 442924 192369 1142361 61 17 21  1  0  0
