procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  69236 17917504 2046912 170584032   11   52 445998 500527 179626   55 50  5 41  5  0  0
 3  2  69236 17910652 2046912 170584768    0    0 230912 363008 122819 102023  2  1 95  2  0  0
 0  1  69236 17910480 2046912 170584872    0    0 225232 357160 114788 83658  2  1 96  2  0  0
 3  0  69236 17913932 2046912 170584984    0    0 204624 392580 116472 92284  2  1 96  2  0  0
 0  2  69236 17928860 2046912 170585092    0    0 223664 439240 119232 94297  2  1 95  2  0  0
 0  4  69236 17929576 2046912 170585188    0    0 204368 519304 122168 100428  2  1 95  2  0  0
 2  0  69236 17931200 2046912 170585296    0    0 209264 515856 122440 100198  2  1 95  3  0  0
 4  3  69236 17935308 2046912 170585396    0    0 209872 482836 120256 98897  2  1 95  3  0  0
 3  0  69236 17934480 2046912 170585488    0    0 204720 472260 119257 99525  2  1 96  2  0  0
 2  3  69236 17935424 2046912 170585592    0    0 210960 447864 118257 99494  2  1 95  2  0  0
 1  1  69236 17941540 2046912 170585692    0    0 218528 427384 117508 99331  2  1 95  2  0  0
 2  3  69236 17941360 2046912 170585800    0    0 193376 408024 115047 86296  2  0 96  2  0  0
 1  4  69236 17946184 2046912 170585892    0    0 232496 420784 117004 103462  2  1 95  3  0  0
 3  1  69236 17950016 2046912 170586000    0    0 225008 438216 117759 102271  2  1 95  2  0  0
 2  1  69236 17951288 2046912 170586136    0    0 220992 474232 119864 102975  2  1 95  2  0  0
 3  3  69236 17952888 2046912 170586256    0    0 213440 460880 118075 104319  2  1 95  2  0  0
 2  3  69236 17956508 2046912 170586356    0    0 216768 460136 118425 101407  2  1 95  2  0  0
 3  1  69236 17955272 2046912 170586460    0    0 212368 465460 119992 101294  2  1 95  2  0  0
 3  1  69236 17957384 2046912 170586568    0    0 213232 464068 120150 98524  2  1 95  2  0  0
 3  1  69236 17958228 2046912 170586668    0    0 174960 425136 114798 92317  2  0 96  2  0  0
 3  0  69236 17961132 2046912 170586776    0    0 209856 437524 118335 94474  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  69236 17963500 2046912 170586880    0    0 219728 462352 118987 105319  2  1 95  2  0  0
 4  2  69236 17965864 2046912 170586984    0    0 218736 505972 121995 104029  2  1 95  3  0  0
 1  2  69236 17969856 2046916 170587092    0    0 220192 445836 118516 103991  2  1 95  3  0  0
 3  2  69236 17969500 2046916 170587188    0    0 212032 498724 120488 107281  2  1 95  2  0  0
 3  3  69236 17975148 2046916 170587360    0    0 205280 472132 119733 96791  2  1 95  2  0  0
 5  2  69236 17976140 2046920 170587460    0    0 172448 419124 113509 90471  1  1 96  2  0  0
 2  1  69236 17976600 2046920 170587564    0    0 204176 468364 118629 100567  2  1 95  2  0  0
 2  4  69236 17977172 2046932 170587676    0    0 206432 452884 118918 98589  2  0 95  2  0  0
 2  4  69236 17976716 2046932 170587768    0    0 209168 487796 119801 106189  2  1 95  3  0  0
 4  1  69236 17981072 2046932 170587884    0    0 209104 444504 118601 96797  2  1 95  2  0  0
 4  0  69236 17982764 2046936 170587992    0    0 208864 474928 119566 99927  2  1 95  2  0  0
 3  2  69236 17980816 2046936 170588088    0    0 218304 473352 120004 105822  2  1 95  2  0  0
 2  2  69236 17981424 2046936 170588196    0    0 195840 481980 118857 102626  2  1 95  2  0  0
 2  1  69236 17982116 2046936 170588316    0    0 186032 456676 117947 97235  2  1 96  2  0  0
 5  2  69236 17979404 2046936 170588392    0    0 206976 447772 117566 104262  2  1 95  2  0  0
 3  2  69236 17978724 2046936 170588500    0    0 210816 482260 119153 104867  2  1 95  2  0  0
 1  2  69236 17985232 2046936 170588620    0    0 215632 522212 123282 98377  2  1 95  2  0  0
 2  1  69236 17983476 2046936 170588712    0    0 211600 438912 118235 100826  2  1 95  2  0  0
 3  1  69236 17979956 2046936 170588824    0    0 209952 499064 120092 103613  2  1 95  2  0  0
 2  1  69236 17980544 2046936 170588924    0    0 212624 500892 121531 111311  2  1 95  2  0  0
 3  2  69236 17980800 2046936 170589040    0    0 179360 445084 115713 96687  2  1 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2  69236 17984592 2046940 170589148    0    0 214336 475908 120006 104486  2  1 95  2  0  0
 3  2  69236 17985628 2046940 170589248    0    0 208112 486588 119826 100339  2  1 95  2  0  0
 2  1  69236 17983660 2046940 170589352    0    0 206608 519956 121342 103288  2  1 95  2  0  0
 1  4  69236 17985192 2046940 170589452    0    0 207552 437484 116440 99132  2  1 95  2  0  0
 4  3  69236 17984316 2046940 170589564    0    0 209424 468284 119341 100890  2  1 95  2  0  0
 4  1  69236 17983496 2046940 170589592    0    0 205936 490384 119956 105356  2  1 95  2  0  0
 3  2  69236 17985444 2046940 170589756    0    0 204864 474660 118651 102490  2  1 95  2  0  0
 3  1  69236 17983256 2046940 170589860    0    0 178448 458020 114977 96262  2  1 96  2  0  0
 7  1  69236 17984656 2046940 170589976    0    0 220736 470560 119709 106667  2  1 95  2  0  0
 2  5  69236 17987816 2046940 170590080    0    0 212976 505312 121259 103251  2  1 95  2  0  0
 3  3  69236 17986280 2046940 170590180    0    0 210112 520648 121199 101546  2  1 95  2  0  0
 3  3  69236 17985720 2046940 170590284    0    0 209200 458108 118024 100425  2  1 95  2  0  0
 3  3  69236 17983848 2046940 170590384    0    0 198512 472932 118503 96804  2  1 95  2  0  0
 0  6  69236 17985332 2046940 170590476    0    0 205024 493652 120298 104491  2  1 95  2  0  0
 3  1  69236 17983600 2046940 170590564    0    0 197584 466268 118465 102517  2  1 95  2  0  0
 3  3  69236 17981476 2046940 170590684    0    0 183600 451004 116645 97073  2  1 96  2  0  0
 2  3  69236 17986736 2046944 170590772    0    0 216256 483828 120124 103260  2  1 95  2  0  0
 2  3  69236 17986532 2046944 170590868    0    0 209136 485568 118918 104096  2  1 95  2  0  0
 3  1  69236 17988356 2046944 170590976    0    0 214624 516192 122254 105930  2  1 95  2  0  0
 5  2  69236 17990500 2046944 170591072    0    0 211344 470404 119962 98493  2  1 95  2  0  0
 3  3  69236 17988864 2046944 170591184    0    0 203616 484556 119339 101532  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3  69236 17989876 2046948 170591272    0    0 208992 483668 118065 105239  2  1 95  2  0  0
 2  2  69236 17985624 2046948 170591380    0    0 167120 479896 115843 96168  2  1 96  2  0  0
 4  2  69236 17983864 2046948 170591496    0    0 203344 443912 116146 98455  2  1 95  2  0  0
 4  2  69236 17986552 2046948 170591580    0    0 202576 470416 118597 102720  2  1 95  2  0  0
15  1  69236 17984324 2046948 170591688    0    0 204352 481720 119626 100889  2  1 95  2  0  0
 3  0  69236 17982816 2046956 170591788    0    0 215104 506060 121110 105035  2  1 95  2  0  0
 1  3  69236 17982184 2046956 170591892    0    0 210656 464952 119081 102789  2  1 95  2  0  0
 1  3  69236 17981412 2046956 170591996    0    0 203648 510192 120307 108382  2  1 95  2  0  0
 1  4  69236 17984364 2046956 170592092    0    0 210864 480896 119801 102559  2  1 95  2  0  0
 2  1  69236 17983080 2046956 170592196    0    0 183808 481244 117129 99519  2  1 96  2  0  0
 0  7  69236 17983328 2046960 170592304    0    0 194912 465588 117854 101957  2  1 96  2  0  0
 2  3  69236 17982384 2046960 170592404    0    0 213840 481668 119474 105122  2  1 95  2  0  0
 3  1  69236 17983072 2046960 170592504    0    0 218464 505216 120443 108081  2  1 95  2  0  0
 4  2  69236 17985676 2046960 170592608    0    0 206992 506896 121834 104772  2  1 95  2  0  0
 4  3  69236 17985696 2046960 170592716    0    0 212800 463040 117593 101855  2  1 95  2  0  0
 1  5  69236 17986168 2046964 170592812    0    0 212304 511400 121093 104074  2  1 95  2  0  0
14  2  69236 17984700 2046964 170592932    0    0 206656 501880 121520 100649  2  1 95  2  0  0
 3  2  69236 17984708 2046964 170593032    0    0 190112 490724 119421 100728  2  1 96  2  0  0
 0  6  69236 17982764 2046964 170593060    0    0 185360 444384 114826 94367  2  1 96  2  0  0
 5  2  69236 17981260 2046964 170593232    0    0 208752 468732 117532 101844  2  1 95  2  0  0
 2  1  69236 17982468 2046964 170593340    0    0 212912 486336 120031 103734  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2  69236 17982000 2046964 170593452    0    0 212128 525696 122937 104198  2  1 95  2  0  0
 1  5  69236 17981136 2046964 170593620    0    0 211760 467708 119659 98829  2  1 95  2  0  0
 4  3  69236 17981220 2046964 170593716    0    0 208976 499024 119853 109093  2  1 95  2  0  0
 2  3  69236 17980736 2046964 170593820    0    0 217376 512260 120823 112118  2  1 95  2  0  0
 1  2  69236 17982604 2046964 170593920    0    0 208976 522460 121886 111994  2  1 95  2  0  0
16  2  69236 17983520 2046964 170594024    0    0 177024 464272 116903 94069  2  1 96  2  0  0
 4  2  69236 17983248 2046964 170594128    0    0 215120 477156 119478 106103  2  1 95  2  0  0
 3  3  69236 17981116 2046964 170594224    0    0 200832 501200 120353 109849  2  1 95  2  0  0
 1  4  69236 17980780 2046964 170594328    0    0 222944 511628 121084 107156  2  1 95  2  0  0
 1  2  69236 17980492 2046968 170594440    0    0 207072 464492 118178 104670  2  1 95  2  0  0
 3  4  69236 17977584 2046968 170594564    0    0 215312 515172 121323 112951  2  1 95  2  0  0
 2  2  69236 17977892 2046968 170594576    0    0 204720 520056 122319 109154  2  1 95  2  0  0
 3  1  69236 17978732 2046968 170594752    0    0 209696 501836 120787 111024  2  1 95  2  0  0
 1  5  69236 17982008 2046968 170594868    0    0 175408 465276 115377 100243  2  1 96  2  0  0
 4  3  69236 17979492 2046968 170594984    0    0 212576 479408 118391 105675  2  1 95  2  0  0
 2  1  69236 17976476 2046968 170595080    0    0 210256 481904 119953 103929  2  1 95  2  0  0
 0  4  69236 17977052 2046968 170595188    0    0 203456 531224 120868 100000  2  1 95  2  0  0
 5  2  69236 17974464 2046968 170595284    0    0 215264 452224 118087 103635  2  1 95  2  0  0
 3  2  69236 17976812 2046968 170595384    0    0 197888 484276 119446 104039  2  1 96  2  0  0
 3  3  69236 17976748 2046972 170595496    0    0 205728 512340 121046 105652  2  1 95  2  0  0
 3  1  69236 17974860 2046972 170595592    0    0 216384 478604 119114 106159  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2  69236 17972604 2046972 170595696    0    0 198512 517664 120715 103788  2  1 95  2  0  0
 2  5  69236 17971040 2046972 170595800    0    0 185072 461732 116474 102261  2  1 96  2  0  0
 3  2  69236 17974996 2046972 170595904    0    0 207952 492520 119383 109002  2  1 95  2  0  0
 4  1  69236 17974096 2046976 170596012    0    0 216640 488624 120785 107682  2  1 95  2  0  0
 2  3  69236 17973596 2046976 170596136    0    0 215520 535876 122983 106220  2  1 95  2  0  0
 6  0  69236 17975868 2046976 170596144    0    0 210720 479528 119885 105765  2  1 95  2  0  0
 2  3  69236 17973884 2046976 170596320    0    0 214736 507444 120938 109638  2  1 95  2  0  0
