procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72308 78259304 1993220 75126004   12   55 460384 515414 181739   56 51  5 39  5  0  0
95  0  72308 78174804 1993220 75126060    0    0     0 121940 90394 53380 94  1  5  0  0  0
137  0  72308 78171584 1993220 75126072    0    0     0 271764 95355 38452 97  1  2  0  0  0
138  0  72308 78154836 1993220 75126092    0    0     0 265088 174372 42432 96  1  2  0  0  0
107  0  72308 78150708 1993220 75126112    0    0     0 264568 96030 42100 97  1  2  0  0  0
169  0  72308 78129640 1993220 75126152    0    0     0 302292 167106 48270 97  1  2  0  0  0
146  0  72308 78110268 1993220 75126164    0    0     0 294880 99134 49022 98  1  1  0  0  0
140  0  72308 78091560 1993220 75126176    0    0     0 313404 97955 47080 98  1  1  0  0  0
157  0  72308 78059372 1993220 75126184    0    0     0 332956 99179 49859 98  1  1  0  0  0
99  0  72308 78040012 1993220 75126192    0    0     0 302436 97242 47720 98  1  1  0  0  0
122  0  72308 78024484 1993220 75126204    0    0     0 325044 100395 48584 98  1  1  0  0  0
160  0  72308 77998536 1993220 75126220    0    0     0 320604 100734 45789 98  1  1  0  0  0
147  0  72308 77966016 1993220 75126228    0    0     0 332360 108006 49114 98  1  1  0  0  0
93  0  72308 77197256 1993220 75126240    0    0     0 394188 677670 169765 70 23  7  0  0  0
64  0  72308 76518324 1993220 75129924    0    0     0 385776 294958 803017 75 21  4  0  0  0
231  0  72308 76471648 1993224 75145712    0    0     4 389488 190950 854745 77 19  4  0  0  0
251  1  72308 76498492 1993224 75159120    0    0     0 395452 173517 852134 76 20  4  0  0  0
242  0  72308 76528684 1993224 75174344    0    0     0 399124 154771 855363 76 20  4  0  0  0
75  0  72308 76548128 1993228 75189860    0    0     0 398164 159215 855413 75 20  5  0  0  0
159  0  72308 76546828 1993228 75203152    0    0     0 399700 184195 854770 76 20  4  0  0  0
149  0  72308 76543732 1993228 75218820    0    0     0 399284 172853 848433 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
186  0  72308 76542684 1993228 75235364    0    0     0 392920 175907 863077 76 20  4  0  0  0
215  0  72308 76537144 1993228 75246292    0    0     0 392620 182736 835945 76 20  5  0  0  0
158  0  72308 76556580 1993236 75263004    0    0     0 310992 161979 848109 76 20  4  0  0  0
202  0  72308 76562428 1993240 75279092    0    0     4 309532 154899 861337 77 20  3  0  0  0
156  0  72308 76563184 1993240 75290560    0    0     0 316072 153861 846671 76 19  4  0  0  0
237  0  72308 76564948 1993240 75306616    0    0     0 312012 151159 848041 75 20  5  0  0  0
155  0  72308 76567432 1993240 75322748    0    0     0 314912 151394 837538 77 19  4  0  0  0
218  0  72308 76570932 1993248 75335504    0    0     0 312544 149853 813876 77 20  3  0  0  0
113  0  72308 76567876 1993248 75352000    0    0     0 314284 147457 808262 77 20  3  0  0  0
97  0  72308 76564480 1993248 75366300    0    0     0 316144 148316 786426 77 20  3  0  0  0
132  0  72308 76554492 1993248 75378208    0    0     0 315688 147509 784699 77 20  3  0  0  0
180  0  72308 76532800 1993248 75394156    0    0     0 320572 144636 795375 76 20  4  0  0  0
238  1  72308 76521512 1993252 75408544    0    0     4 323520 145146 795662 78 20  2  0  0  0
246  0  72308 76516244 1993252 75420696    0    0     0 327920 145690 788147 78 20  3  0  0  0
193  0  72308 76501000 1993252 75435352    0    0     0 325312 144485 781952 77 20  3  0  0  0
179  0  72308 76486600 1993252 75451136    0    0     0 329776 143811 797261 78 20  2  0  0  0
199  0  72308 76468788 1993252 75462540    0    0     0 331212 146415 800373 77 20  3  0  0  0
170  0  72308 76456280 1993252 75476192    0    0     0 334344 145975 791177 78 20  2  0  0  0
48  0  72308 76447420 1993252 75493688    0    0     0 333476 144812 788444 77 20  3  0  0  0
181  0  72308 76452432 1993252 75503968    0    0     0 335204 140036 795607 76 20  4  0  0  0
61  0  72308 76437748 1993252 75519816    0    0     0 334148 145766 791195 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0  72308 76423120 1993252 75531252    0    0     0 337456 151052 788698 78 20  2  0  0  0
181  0  72308 76407508 1993256 75547252    0    0     4 338700 145625 794291 77 20  3  0  0  0
