procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  71796 87912648 2035580 65557744   11   52 446656 500761 179465   55 50  5 41  5  0  0
115  0  71796 87841432 2035580 65557772    0    0     0 271940 96260 45757 96  1  3  0  0  0
127  0  71796 87830236 2035580 65557780    0    0     0 258708 148075 36950 98  1  1  0  0  0
101  0  71796 87813336 2035580 65557920    0    0     0 245556 93287 38995 99  1  0  0  0  0
132  0  71796 87794412 2035580 65557928    0    0     0 254680 125883 40016 98  1  1  0  0  0
95  0  71796 87778320 2035580 65557940    0    0     0 232784 93680 37784 99  1  0  0  0  0
120  0  71796 87753908 2035580 65557952    0    0     0 226580 99059 38748 99  1  1  0  0  0
142  0  71796 87045336 2035580 65561620    0    0     0 453608 493975 548340 69 20 11  0  0  0
72  0  71796 87008864 2035580 65573772    0    0     0 406856 197862 917214 72 19  8  0  0  0
138  0  71796 87027564 2035580 65584792    0    0     0 357184 174440 923288 73 19  8  0  0  0
116  0  71796 87037248 2035580 65601064    0    0     0 359860 171093 928288 73 18  9  0  0  0
104  1  71796 87043028 2035580 65616696    0    0     0 361992 168780 945685 73 19  8  0  0  0
125  1  71796 87033832 2035580 65626180    0    0     0 356320 182889 886952 70 18 11  0  0  0
137  0  71796 87037092 2035580 65642472    0    0     0 357876 166567 906094 71 18 10  0  0  0
94  1  71796 87029212 2035588 65657824    0    0     4 367236 171978 927101 73 19  8  0  0  0
29  1  71796 87041184 2035588 65669176    0    0     0 368408 169309 924764 73 18  9  0  0  0
114  0  71796 87043584 2035588 65684388    0    0     0 373108 169675 931094 73 19  8  0  0  0
137  1  71796 87032852 2035588 65699432    0    0     0 368696 170107 917711 72 19  9  0  0  0
60  0  71796 87027900 2035588 65711188    0    0     0 366976 167209 912415 72 19  9  0  0  0
136  0  71796 87032340 2035588 65725860    0    0     0 369432 169296 911949 74 19  7  0  0  0
103  0  71796 87025744 2035588 65739960    0    0     0 365476 167116 871704 73 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  0  71796 87013844 2035588 65751596    0    0     0 369816 168541 879438 74 19  7  0  0  0
71  1  71796 87007788 2035588 65766324    0    0     0 369156 167503 884722 73 19  7  0  0  0
125  0  71796 87003580 2035588 65776956    0    0     0 367096 166580 873441 72 19  8  0  0  0
110  0  71796 86992872 2035592 65791800    0    0     4 369872 167257 877453 73 19  8  0  0  0
125  0  71796 86982716 2035592 65805716    0    0     0 372404 167098 865648 72 19  9  0  0  0
133  0  71796 86976960 2035592 65816608    0    0     0 367808 164030 863912 72 19  9  0  0  0
102  1  71796 86963676 2035592 65831060    0    0     0 372624 165221 878620 73 19  8  0  0  0
136  0  71796 86950484 2035592 65845332    0    0     0 376884 168345 891030 73 19  7  0  0  0
125  0  71796 86943752 2035592 65856396    0    0     0 376076 167627 886639 73 19  7  0  0  0
117  0  71796 86930628 2035592 65870772    0    0     0 376092 166452 877780 73 19  7  0  0  0
130  1  71796 86918432 2035592 65884864    0    0     0 376692 165722 879247 72 19  9  0  0  0
134  0  71796 86912288 2035592 65896384    0    0     0 383064 168704 898774 75 19  6  0  0  0
125  0  71796 86906316 2035592 65910520    0    0     0 378320 166821 884928 73 19  7  0  0  0
74  1  71796 86889124 2035596 65925096    0    0     4 378920 166933 891369 74 19  6  0  0  0
47  2  71796 86877748 2035596 65936624    0    0     0 377460 167703 875151 72 19  8  0  0  0
135  0  71796 86868316 2035596 65950416    0    0     0 376940 166039 880326 72 19  8  0  0  0
93  0  71796 86856620 2035596 65961488    0    0     0 379592 169919 889448 73 19  8  0  0  0
57  0  71796 86841772 2035596 65976120    0    0     0 379768 165893 862081 72 19  9  0  0  0
106  0  71796 86824692 2035596 65989304    0    0     0 406524 163086 848623 69 18 12  1  0  0
108  0  71796 86816724 2035596 66000228    0    0     0 406156 161827 834405 69 18 13  1  0  0
121  0  71796 86805292 2035596 66014240    0    0     0 416572 169718 884273 73 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0  71796 86795400 2035596 66028772    0    0     0 417600 169344 890951 74 20  6  0  0  0
108  0  71796 86783528 2035596 66040752    0    0     0 419100 170176 893225 74 19  6  0  0  0
145  0  71796 86766684 2035608 66054724    0    0     8 421876 170429 903651 75 19  6  0  0  0
102  0  71796 86756348 2035608 66069020    0    0     0 422504 171543 893965 74 19  6  0  0  0
103  0  71796 86741120 2035608 66081228    0    0     0 423444 171403 898565 75 20  6  0  0  0
141  0  71796 86729204 2035608 66094972    0    0     0 424580 170956 898228 75 19  6  0  0  0
120  0  71796 86710560 2035608 66109020    0    0     0 420252 173410 881685 73 19  8  0  0  0
128  0  71796 86696708 2035608 66121208    0    0     0 422420 170422 884925 74 20  7  0  0  0
124  2  71796 86682148 2035608 66135100    0    0     0 426144 171184 891770 74 20  6  0  0  0
134  0  71796 86675216 2035608 66147084    0    0     0 423952 171390 880083 73 19  8  0  0  0
88  1  71796 86658804 2035608 66161120    0    0     0 427688 170839 894161 75 19  5  0  0  0
56  0  71796 86652356 2035616 66175272    0    0     0 424648 170536 891511 74 20  6  0  0  0
130  0  71796 86638456 2035616 66187392    0    0     0 430536 171098 894069 75 20  5  0  0  0
124  0  71796 86621064 2035620 66201668    0    0     4 433568 171541 904065 75 20  6  0  0  0
115  1  71796 86610476 2035620 66215860    0    0     0 433884 171174 891677 74 20  6  0  0  0
122  0  71796 86596356 2035620 66227904    0    0     0 432164 171244 906320 75 20  5  0  0  0
134  0  71796 86582340 2035620 66242488    0    0     0 437292 174615 907765 76 20  4  0  0  0
133  0  71796 86571328 2035620 66256544    0    0     0 433200 172145 906074 75 20  5  0  0  0
93  0  71796 86557316 2035620 66268792    0    0     0 426716 169925 893631 74 20  6  0  0  0
93  0  71796 86543324 2035620 66283072    0    0     0 430960 171416 901028 75 20  5  0  0  0
83  0  71796 86529848 2035620 66296260    0    0     0 429064 169324 871699 72 19  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0  71796 86516656 2035620 66308224    0    0     0 425020 169046 873511 72 19  8  0  0  0
70  0  71796 86506848 2035620 66322092    0    0     0 427032 169577 871953 72 19  9  0  0  0
84  0  71796 86492328 2035624 66333948    0    0     4 434844 173548 893720 74 19  7  0  0  0
116  1  71796 86475928 2035624 66348032    0    0     0 432784 171586 899792 74 20  6  0  0  0
104  0  71796 86468732 2035624 66362048    0    0     0 431952 170718 910457 75 20  5  0  0  0
133  1  71796 86452376 2035624 66374740    0    0     0 438576 175107 906500 76 20  4  0  0  0
121  2  71796 86437216 2035628 66388872    0    0     0 464732 172787 905529 74 20  6  0  0  0
151  0  71796 86423828 2035628 66402188    0    0     0 470112 172490 908926 74 20  6  0  0  0
113  0  71796 86408984 2035628 66414560    0    0     0 468652 171667 888790 74 19  6  0  0  0
125  1  71796 86395576 2035628 66428780    0    0     0 471820 171629 911583 74 20  6  0  0  0
138  0  71796 86383020 2035628 66442372    0    0     0 471064 171972 894219 74 19  7  0  0  0
129  0  71796 86369460 2035632 66454788    0    0     0 471260 171959 904257 74 19  6  0  0  0
121  1  71796 86356852 2035636 66468560    0    0     4 474524 172946 910637 74 20  6  0  0  0
149  0  71796 86341256 2035636 66482132    0    0     0 474136 174163 891218 74 20  6  0  0  0
124  0  71796 86326616 2035636 66495120    0    0     0 474924 172714 912627 74 20  6  0  0  0
134  0  71796 86317548 2035636 66508864    0    0     0 481444 175311 906567 75 20  5  0  0  0
108  0  71796 86301908 2035640 66521812    0    0     0 475444 173886 908493 75 20  5  0  0  0
130  0  71796 86282484 2035640 66535752    0    0     0 475056 176383 902516 76 20  4  0  0  0
53  1  71796 86270928 2035640 66549128    0    0     0 470908 174416 896502 75 20  6  0  0  0
143  0  71796 86259728 2035640 66561728    0    0     0 470308 171451 908315 75 20  5  0  0  0
139  1  71796 86252600 2035640 66575828    0    0     0 471028 172565 903009 74 19  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  0  71796 86237572 2035644 66588880    0    0     0 465600 170659 879434 72 19  9  0  0  0
133  0  71796 86223160 2035648 66601012    0    0     4 465688 168707 872897 71 19 10  0  0  0
122  0  71796 86207412 2035648 66614896    0    0     0 467824 171855 888684 72 19  9  0  0  0
99  0  71796 86192412 2035648 66627524    0    0     0 467396 172406 890287 72 19  9  0  0  0
106  1  71796 86181068 2035648 66641000    0    0     0 478236 174952 906695 76 20  5  0  0  0
124  0  71796 86166460 2035648 66654344    0    0     0 472004 173122 906209 75 19  6  0  0  0
150  0  71796 86156836 2035648 66667320    0    0     0 475828 173955 908114 75 19  6  0  0  0
64  0  71796 86139908 2035648 66681088    0    0     0 475496 174485 903435 75 20  5  0  0  0
143  0  71796 86120608 2035648 66694560    0    0     0 476060 172641 905165 75 20  5  0  0  0
133  0  71796 86108304 2035648 66707864    0    0     0 477348 175983 896177 74 20  6  0  0  0
142  0  71796 86102996 2035648 66721220    0    0     0 477160 179524 903298 75 20  5  0  0  0
121  0  71796 86091772 2035652 66734560    0    0     4 480476 176942 907230 76 20  4  0  0  0
45  2  71796 86078668 2035652 66748156    0    0     0 481492 177546 897818 75 20  5  0  0  0
100  1  71796 86066644 2035652 66761716    0    0     0 479912 175878 901401 75 20  5  0  0  0
143  0  71796 86053576 2035652 66775196    0    0     0 480544 191695 912246 76 20  4  0  0  0
102  0  71796 86034784 2035656 66788364    0    0     0 496828 199296 914830 75 20  4  0  0  0
122  0  71796 86013384 2035656 66802288    0    0     0 498640 189174 914763 76 20  4  0  0  0
111  0  71796 86001244 2035656 66815724    0    0     0 499420 179409 914407 75 20  4  0  0  0
148  0  71796 85987124 2035656 66829364    0    0     0 501144 180258 917170 76 20  3  0  0  0
120  0  71796 85976920 2035656 66843144    0    0     0 498176 178096 918653 76 20  4  0  0  0
130  0  71796 85963820 2035656 66856400    0    0     0 503288 181359 911704 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
116  0  71796 85954988 2035660 66869648    0    0     4 501892 177762 884445 73 20  7  0  0  0
103  0  71796 85947092 2035660 66883012    0    0     0 525580 179481 893106 73 20  7  0  0  0
118  1  71796 85935408 2035660 66895560    0    0     0 551740 178780 889841 72 19  9  0  0  0
123  1  71796 85918872 2035660 66908928    0    0     0 578784 180554 913751 74 20  5  0  0  0
104  1  71796 85899436 2035664 66922488    0    0     0 579240 181653 916537 76 20  4  0  0  0
151  1  71796 85881004 2035664 66935976    0    0     0 568412 182386 911763 75 20  4  0  0  0
78  1  71796 85868168 2035664 66949488    0    0     0 565408 182455 924372 76 20  4  0  0  0
99  0  71796 85856624 2035664 66962944    0    0     0 557584 180680 908609 75 20  5  0  0  0
122  0  71796 85846016 2035664 66976472    0    0     0 552808 181050 916121 76 20  4  0  0  0
105  0  71796 85832164 2035664 66989636    0    0     0 548892 180343 916553 74 20  6  0  0  0
110  1  71796 85819932 2035668 67003008    0    0     4 539700 179242 905902 74 20  6  0  0  0
117  0  71796 85806064 2035668 67016300    0    0     0 529764 178569 893709 73 19  7  0  0  0
94  0  71796 85791932 2035668 67029392    0    0     0 528152 180096 915211 76 20  4  0  0  0
111  0  71796 85783156 2035668 67043040    0    0     0 529300 179714 916789 75 20  4  0  0  0
145  0  71796 85765440 2035672 67056720    0    0     0 530172 180676 914388 76 20  4  0  0  0
118  0  71796 85753148 2035672 67070492    0    0     0 525328 187783 908064 76 20  4  0  0  0
142  0  71796 85738816 2035672 67083600    0    0     0 522412 178981 900681 75 20  5  0  0  0
144  0  71796 85727752 2035672 67097112    0    0     0 518596 175968 903043 74 20  6  0  0  0
141  0  71796 85715624 2035676 67110232    0    0     0 517344 176935 903326 74 19  7  0  0  0
142  0  71796 85701732 2035676 67122996    0    0     0 510024 176305 877477 71 19 10  0  0  0
128  0  71796 85687616 2035680 67135644    0    0     4 509020 174300 878824 71 19  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94  0  71796 85680680 2035680 67148604    0    0     0 507544 172368 865763 71 19 10  0  0  0
127  0  71796 85669724 2035680 67161716    0    0     0 512904 177683 903035 74 20  6  0  0  0
125  0  71796 85654064 2035680 67174792    0    0     0 505288 174373 887321 72 19  8  0  0  0
129  0  71796 85639640 2035680 67187924    0    0     0 528036 176965 901695 73 19  7  0  0  0
