procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  71796 62992508 2037240 89650720   11   52 445908 500710 179435   55 50  5 40  5  0  0
154  0  71796 62759096 2037240 89650756    0    0     0 179536 94458 64082 93  1  5  0  0  0
191  0  71796 62744304 2037240 89650760    0    0     0 298616 96889 46353 98  1  1  0  0  0
171  0  71796 62741060 2037240 89650840    0    0     0 299572 96481 45504 98  1  1  0  0  0
134  0  71796 62687364 2037240 89650852    0    0     0 320420 194051 50229 96  1  2  0  0  0
139  0  71796 62664332 2037240 89650860    0    0     0 276548 116351 44378 98  1  1  0  0  0
127  0  71796 62629568 2037240 89650872    0    0     0 246336 95751 40752 98  1  1  0  0  0
163  0  71796 62614728 2037240 89650884    0    0     0 237648 95212 39865 98  1  1  0  0  0
142  0  71796 62598780 2037240 89650892    0    0     0 261028 96911 40736 98  1  1  0  0  0
101  0  71796 62577220 2037240 89650900    0    0     0 242176 94473 40269 98  1  1  0  0  0
135  0  71796 62548588 2037240 89650908    0    0     0 292980 161901 47719 97  1  2  0  0  0
168  0  71796 62525528 2037240 89650924    0    0     0 311136 101085 49222 98  1  1  0  0  0
149  0  71796 62512292 2037244 89650932    0    0     0 290820 102735 48156 98  1  1  0  0  0
188  0  71796 62491620 2037244 89650944    0    0     0 299352 100510 48652 98  1  1  0  0  0
118  0  71796 62469380 2037244 89650956    0    0     0 321508 98893 47933 98  1  1  0  0  0
164  0  71796 62442544 2037244 89650968    0    0     0 311956 99750 45181 97  1  2  0  0  0
156  0  71796 62420772 2037244 89650984    0    0     0 303152 98476 47373 98  1  1  0  0  0
137  0  71796 62415456 2037244 89650992    0    0     0 316608 98079 49531 98  1  1  0  0  0
145  0  71796 62403780 2037248 89650996    0    0     0 283412 96456 43586 98  1  1  0  0  0
162  1  71796 62380428 2037248 89651008    0    0     0 318436 97623 46639 98  1  1  0  0  0
120  0  71796 62363600 2037248 89651016    0    0     0 322116 98752 48198 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
120  0  71796 62351100 2037248 89651032    0    0     0 310000 98052 46631 98  1  1  0  0  0
138  0  71796 62313336 2037252 89651044    0    0     0 324152 101712 45638 98  1  1  0  0  0
137  0  71796 62297376 2037260 89651044    0    0     0 304048 108815 44704 98  1  1  0  0  0
141  0  71796 62269420 2037260 89651060    0    0     0 319940 115334 49431 98  1  1  0  0  0
97  0  71796 62230108 2037260 89651068    0    0     0 316676 135900 46557 98  1  1  0  0  0
167  0  71796 60440504 2037260 89651088    0    0     0 376296 1219117 327878 34 55 11  0  0  0
82  0  71796 59865852 2037260 89657052    0    0     0 372700 261930 738380 77 20  3  0  0  0
211  0  71796 59692300 2037260 89669552    0    0     0 290340 196770 785814 78 20  2  0  0  0
186  1  71796 59518944 2037260 89683640    0    0     0 294696 164610 784299 78 20  2  0  0  0
149  0  71796 59432936 2037260 89698948    0    0     0 295372 215666 780187 77 20  2  0  0  0
174  1  71796 59421700 2037260 89714248    0    0     0 300344 149370 783211 78 20  2  0  0  0
60  1  71796 59386460 2037264 89727412    0    0     4 300352 169167 791579 79 20  1  0  0  0
329  0  71796 59381024 2037264 89742852    0    0     0 304440 136765 803651 78 20  3  0  0  0
