procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 16236428 2048156 172359760   11   52 445644 499994 179503   55 49  5 41  5  0  0
32  0  69236 16199276 2048156 172359788    0    0     0     0 80741 9567 40  0 60  0  0  0
19 15  69236 16117836 2048160 172360272    0    0 654384 46880 157666 300260 26  3 62 10  0  0
 4  0  69236 16101540 2048160 172362764    0    0 869376 525288 205816 527686 17  4 62 16  0  0
 4  0  69236 16094324 2048160 172364720    0    0 806144 486736 204625 482265 15  4 67 14  0  0
 5  0  69236 16089348 2048160 172366736    0    0 853104 476908 209277 505236 15  4 66 15  0  0
13  0  69236 16091704 2048160 172368828    0    0 827584 470540 206250 500387 15  4 66 15  0  0
 4  0  69236 16092624 2048164 172370936    0    0 851616 453616 207778 503731 15  4 66 15  0  0
27  8  69236 16092680 2048164 172372960    0    0 830768 445452 204257 491525 15  4 66 15  0  0
 3  0  69236 16089112 2048164 172375052    0    0 809584 457312 203931 495888 15  4 66 15  0  0
 1  0  69236 16074192 2048164 172377052    0    0 801584 475948 203314 472023 14  4 67 15  0  0
17 18  69236 16074144 2048164 172379044    0    0 768688 498184 198298 454976 14  4 68 14  0  0
 2  0  69236 16069608 2048172 172380940    0    0 756784 493384 197854 457647 14  4 69 14  0  0
 4  0  69236 16066420 2048172 172382780    0    0 765104 492508 197563 456631 14  4 68 14  0  0
24 13  69236 16068960 2048172 172384628    0    0 767424 502556 198772 452704 13  4 69 14  0  0
 4  0  69236 16068020 2048172 172386492    0    0 744624 502820 195837 442255 13  3 70 14  0  0
13 20  69236 16070736 2048172 172388348    0    0 756368 490960 196804 451654 14  3 69 14  0  0
 2  0  69236 16072428 2048180 172390224    0    0 754192 494436 198710 456790 14  4 69 14  0  0
 2  0  69236 16070364 2048180 172392136    0    0 760848 483800 197361 455257 14  3 69 14  0  0
23 13  69236 16067076 2048180 172393984    0    0 762352 484548 197166 454935 14  4 69 14  0  0
20 17  69236 16065808 2048184 172395872    0    0 740724 490572 196074 454001 14  3 69 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 15  69236 16067648 2048184 172397704    0    0 758128 490596 197474 454964 14  3 69 14  0  0
11 23  69236 16067636 2048184 172399604    0    0 759456 489936 197170 454914 14  4 69 14  0  0
 3  0  69236 16064840 2048184 172401508    0    0 766704 484880 198193 459631 14  4 68 14  0  0
14 22  69236 16063300 2048184 172403396    0    0 766736 494856 198924 457647 14  4 68 14  0  0
12 24  69236 16059668 2048184 172405296    0    0 767808 493668 198454 456791 14  4 68 14  0  0
30  6  69236 16057752 2048184 172407124    0    0 758304 485812 197118 456623 14  4 69 14  0  0
18 17  69236 16058488 2048192 172408984    0    0 752688 490576 195921 449733 14  4 69 14  0  0
25  9  69236 16056260 2048192 172410832    0    0 753904 485092 196232 452198 14  3 69 14  0  0
22 14  69236 16057584 2048192 172412724    0    0 762432 493076 198523 454890 14  4 69 14  0  0
 2  0  69236 16055828 2048192 172414600    0    0 742560 489524 196533 447990 14  3 69 14  0  0
 4  0  69236 16058008 2048192 172416456    0    0 750064 484028 196024 452578 14  3 69 14  0  0
18 17  69236 16055288 2048192 172418300    0    0 755008 482304 196235 453409 14  3 69 14  0  0
18 16  69236 16055720 2048192 172420212    0    0 757488 487196 196576 458133 14  4 69 14  0  0
 2  1  69236 16052504 2048192 172422140    0    0 768624 497704 199821 461426 14  4 68 14  0  0
 3  0  69236 16047444 2048192 172423984    0    0 762048 499084 198003 451338 14  4 69 14  0  0
11 23  69236 16042544 2048192 172425892    0    0 771680 504412 199834 460723 14  4 68 14  0  0
 1  1  69236 16037900 2048196 172427748    0    0 759312 496264 199180 464150 14  4 68 14  0  0
 3  0  69236 16038840 2048200 172429684    0    0 785008 491056 199729 463543 14  4 68 14  0  0
15 18  69236 16039680 2048200 172431616    0    0 774464 504192 199403 460867 14  4 68 14  0  0
 3  0  69236 16037048 2048200 172433500    0    0 768368 498844 198548 459968 14  4 69 14  0  0
24 11  69236 16044540 2048200 172435344    0    0 774112 499804 199782 461294 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 16  69236 16040488 2048204 172437196    0    0 757776 493776 197366 456617 14  4 68 14  0  0
 2  0  69236 16037992 2048204 172439156    0    0 778656 501808 201841 470283 14  4 68 14  0  0
17 19  69236 16038464 2048204 172441080    0    0 779216 500096 200041 463249 14  4 68 14  0  0
 5  0  69236 16037908 2048204 172442980    0    0 776768 502912 200707 459739 14  4 68 14  0  0
 4  0  69236 16034116 2048204 172444928    0    0 762784 496488 197850 457015 14  4 69 14  0  0
 4  3  69236 16035208 2048208 172446880    0    0 789472 502576 201217 461805 14  4 68 14  0  0
14 21  69236 16031108 2048208 172448792    0    0 767488 501320 198741 459810 14  4 68 14  0  0
 2  0  69236 16030068 2048208 172450620    0    0 765216 493488 197809 457678 14  4 68 14  0  0
17 16  69236 16026528 2048208 172452612    0    0 782240 504080 200860 462123 14  4 68 14  0  0
14 20  69236 16021700 2048208 172454468    0    0 748096 491024 196278 449665 13  3 69 14  0  0
19 15  69236 16018864 2048212 172456392    0    0 781472 492620 200042 463372 14  4 68 14  0  0
 8 13  69236 16017700 2048212 172458300    0    0 764544 494900 198602 458944 14  4 68 14  0  0
 3  0  69236 16012188 2048212 172460300    0    0 769168 506116 200175 458757 14  4 68 14  0  0
12 22  69236 16010232 2048212 172462196    0    0 775360 502496 199620 459257 14  4 68 14  0  0
 3  0  69236 16005144 2048212 172464128    0    0 783152 505892 201171 467448 14  4 68 14  0  0
18 17  69236 16007212 2048216 172466100    0    0 775680 505280 200675 462044 14  4 69 14  0  0
24 12  69236 16005296 2048216 172468064    0    0 773296 499724 200081 466244 14  4 68 14  0  0
 3  1  69236 16006468 2048216 172469956    0    0 784816 513940 202654 473576 14  4 68 14  0  0
 8 26  69236 16005316 2048216 172471860    0    0 764160 506536 199779 459813 14  4 69 14  0  0
17 17  69236 16005492 2048216 172473748    0    0 782528 502604 199957 463119 14  4 68 14  0  0
23  6  69236 16004076 2048228 172475720    0    0 794016 505376 202266 473379 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 16003364 2048228 172477636    0    0 785264 510008 201251 467644 14  4 68 14  0  0
28  9  69236 16005292 2048228 172479580    0    0 781232 505528 201327 465859 14  4 68 14  0  0
13 21  69236 16002052 2048228 172481516    0    0 774096 513392 200950 461996 14  4 68 14  0  0
 1  0  69236 15999232 2048228 172483484    0    0 771648 505676 201533 466059 14  4 68 14  0  0
17 19  69236 15997564 2048228 172485304    0    0 779040 502952 200049 459124 14  4 68 14  0  0
 3  0  69236 16000100 2048236 172487272    0    0 772064 505372 199852 460861 14  4 68 14  0  0
22 10  69236 16000828 2048236 172489184    0    0 784800 504708 201093 467306 14  4 68 14  0  0
17 18  69236 15997188 2048236 172491092    0    0 771088 508656 199337 457061 14  3 68 14  0  0
 4  0  69236 15991548 2048236 172493004    0    0 769280 494060 199268 466466 14  4 68 14  0  0
14 18  69236 15986080 2048236 172494904    0    0 767552 500824 198763 458578 14  3 68 14  0  0
 1  0  69236 15982892 2048236 172496792    0    0 770128 502592 200032 464817 14  4 68 14  0  0
18 17  69236 15983496 2048236 172498668    0    0 769808 495632 198821 460440 14  4 68 14  0  0
19 17  69236 15981320 2048236 172500652    0    0 781616 505812 200462 460289 14  4 68 15  0  0
22 12  69236 15981576 2048236 172502532    0    0 781024 502852 200454 464475 14  4 68 15  0  0
17 16  69236 15979912 2048236 172504504    0    0 791616 504872 202089 467390 14  4 68 15  0  0
 7 25  69236 15978076 2048236 172506460    0    0 771344 503012 199029 460752 14  4 68 14  0  0
 4  0  69236 15975776 2048236 172508284    0    0 779920 500508 199999 462971 14  4 68 14  0  0
 4  0  69236 15976568 2048236 172510236    0    0 776992 504260 200707 465258 14  4 68 14  0  0
28  8  69236 15970692 2048236 172512236    0    0 782336 507832 200611 464951 14  4 68 14  0  0
22 12  69236 15968260 2048236 172514060    0    0 774992 505424 199515 459329 14  3 68 14  0  0
26  8  69236 15968484 2048236 172516036    0    0 785472 506624 201786 471796 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 15969012 2048236 172517964    0    0 780544 507116 201632 468633 14  4 67 14  0  0
20 14  69236 15969940 2048236 172519892    0    0 782432 501556 200979 466187 14  4 68 14  0  0
17 17  69236 15966916 2048236 172521852    0    0 770784 511296 199901 462719 14  4 68 14  0  0
 2  0  69236 15960292 2048236 172523788    0    0 776928 503220 200450 465822 14  4 68 14  0  0
18 16  69236 15955212 2048236 172525728    0    0 789056 507388 202329 471049 14  4 68 14  0  0
 4  0  69236 15958500 2048236 172527624    0    0 780256 502240 200475 468437 14  4 68 14  0  0
 2  0  69236 15959780 2048236 172529552    0    0 774288 510540 199854 459171 14  4 68 14  0  0
 2  2  69236 15959212 2048244 172531472    0    0 783592 500500 200828 470630 14  4 68 14  0  0
16 20  69236 15958412 2048244 172533428    0    0 770752 504716 199572 458574 14  4 69 14  0  0
28  6  69236 15955820 2048244 172535304    0    0 774560 499096 199420 463708 14  4 68 14  0  0
 2  1  69236 15952508 2048244 172537216    0    0 784304 512256 201657 466859 14  4 68 14  0  0
24 10  69236 15953232 2048244 172539144    0    0 777216 507580 201501 470392 14  4 68 14  0  0
 4  0  69236 15946992 2048244 172541132    0    0 777392 517488 201237 464567 14  4 68 14  0  0
19 14  69236 15941528 2048244 172543056    0    0 787808 505460 201955 469218 14  4 68 14  0  0
17 19  69236 15939092 2048248 172545024    0    0 784000 508980 200968 466258 14  4 68 14  0  0
20 14  69236 15932688 2048248 172546884    0    0 788880 510444 202302 467703 14  4 68 14  0  0
21 18  69236 15930848 2048248 172548860    0    0 776480 506600 200404 463634 14  3 68 14  0  0
 1  1  69236 15931140 2048248 172550804    0    0 782928 512596 200854 466081 14  4 68 14  0  0
12 22  69236 15929996 2048248 172552708    0    0 795792 509556 202945 472322 14  4 67 15  0  0
17 16  69236 15929244 2048252 172554672    0    0 782528 503460 201684 468313 14  4 68 14  0  0
 5  0  69236 15923976 2048252 172556624    0    0 773296 505192 200128 465150 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 16  69236 15925500 2048252 172558528    0    0 784032 500380 200394 464236 14  4 68 14  0  0
16 18  69236 15923000 2048252 172560552    0    0 784368 512600 201501 465979 14  4 68 14  0  0
 1  0  69236 15921412 2048252 172562488    0    0 793808 521428 203650 474819 14  4 68 14  0  0
18 16  69236 15916960 2048252 172564392    0    0 789728 511212 201472 468362 14  4 68 14  0  0
 5  0  69236 15912932 2048252 172566360    0    0 799776 513040 203907 476836 15  4 68 14  0  0
 3  0  69236 15912228 2048252 172568312    0    0 783104 513304 202565 472823 14  4 68 14  0  0
 6  0  69236 15910404 2048252 172570240    0    0 780960 513720 202182 465333 14  4 68 14  0  0
29  6  69236 15905484 2048252 172572236    0    0 780208 502072 200558 467271 14  4 68 14  0  0
19 17  69236 15899924 2048252 172574148    0    0 773776 508896 200755 466057 14  4 68 14  0  0
15 18  69236 15897704 2048252 172576160    0    0 783376 505700 200223 463246 14  4 68 14  0  0
16 19  69236 15895808 2048252 172578076    0    0 779296 511376 201278 471747 14  3 68 14  0  0
10  0  69236 15892100 2048252 172580016    0    0 780096 514476 202362 468629 14  4 68 14  0  0
12 21  69236 15893240 2048252 172581972    0    0 792368 506692 202671 476551 14  4 68 14  0  0
15 19  69236 15891816 2048252 172583920    0    0 790928 512272 203437 479006 14  4 68 14  0  0
 4  0  69236 15888312 2048252 172585832    0    0 784720 519208 203553 471636 14  4 68 14  0  0
 3  0  69236 15887456 2048252 172587772    0    0 782848 515416 203367 470392 14  4 68 14  0  0
 4  0  69236 15890280 2048252 172589708    0    0 782032 506696 201580 467881 14  4 69 14  0  0
27 10  69236 15884772 2048252 172591592    0    0 781216 505508 201612 471117 14  4 68 14  0  0
21 17  69236 15883196 2048252 172593556    0    0 767328 501300 200977 470883 14  3 68 14  0  0
18 17  69236 15878032 2048252 172595488    0    0 795424 508316 203128 471957 14  4 67 15  0  0
11 23  69236 15880244 2048252 172597420    0    0 781776 508484 201615 463997 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0  69236 15874604 2048252 172599388    0    0 772800 507420 201388 467464 14  4 68 14  0  0
 4  0  69236 15870268 2048252 172601328    0    0 780272 502428 201571 466636 14  4 68 15  0  0
19  0  69236 15873552 2048252 172603244    0    0 786928 501712 201515 472502 14  4 67 15  0  0
21  9  69236 15872976 2048252 172605200    0    0 783152 506136 201318 470971 14  4 68 14  0  0
20 15  69236 15868260 2048252 172607160    0    0 779488 516872 201001 464291 14  4 68 14  0  0
 5  0  69236 15871284 2048252 172609092    0    0 782832 509404 201620 464679 14  4 68 15  0  0
 3  0  69236 15870720 2048256 172611064    0    0 783504 507932 201465 467062 14  4 68 14  0  0
 2  0  69236 15864128 2048256 172612980    0    0 782992 509240 201672 468876 14  4 68 15  0  0
20 20  69236 15864044 2048256 172614912    0    0 778848 502480 201290 462205 14  4 68 15  0  0
18 17  69236 15868456 2048256 172616736    0    0 774944 495904 199878 457490 14  4 68 15  0  0
14 21  69236 15865528 2048256 172618716    0    0 772816 505720 199825 463769 14  4 68 14  0  0
 1  0  69236 15863368 2048256 172620592    0    0 777376 507256 201352 468776 14  4 68 14  0  0
 4  0  69236 15864240 2048256 172622580    0    0 780016 507868 201887 468644 14  4 68 14  0  0
17 17  69236 15864228 2048256 172624448    0    0 784256 493260 200935 468135 14  4 67 15  0  0
 4  0  69236 15858756 2048256 172626364    0    0 763392 507972 198790 454496 14  3 68 14  0  0
23 13  69236 15860616 2048256 172628224    0    0 776016 500708 200097 463166 14  3 68 15  0  0
15 19  69236 15855488 2048256 172630160    0    0 769872 501152 199546 459854 14  4 68 15  0  0
 3  0  69236 15857668 2048256 172632056    0    0 775968 498716 199152 461321 14  3 68 15  0  0
17 18  69236 15850736 2048256 172633952    0    0 769168 498896 199322 459331 14  4 68 15  0  0
24 13  69236 15850052 2048256 172635820    0    0 772976 495184 199767 460498 14  4 68 15  0  0
25  9  69236 15848516 2048256 172637792    0    0 783632 501064 201546 465200 14  4 67 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 21  69236 15842308 2048256 172639704    0    0 777360 509404 199917 461146 14  4 68 15  0  0
 3  0  69236 15837316 2048256 172641648    0    0 773984 497676 200216 463953 14  4 68 15  0  0
 4  0  69236 15836676 2048256 172643548    0    0 776320 495544 199516 459956 14  4 68 15  0  0
24 12  69236 15837572 2048256 172645552    0    0 775248 508036 200497 457396 14  4 68 15  0  0
26  6  69236 15833696 2048256 172647472    0    0 768864 498808 200357 462369 14  4 68 15  0  0
 3  0  69236 15830728 2048256 172649336    0    0 779168 505728 200385 464139 14  3 68 15  0  0
10 24  69236 15827264 2048256 172651264    0    0 774752 506936 201313 461797 14  4 68 15  0  0
 3  0  69236 15825560 2048256 172653180    0    0 771680 501768 200226 463601 14  4 67 15  0  0
20 16  69236 15826612 2048256 172655008    0    0 756896 498200 198096 455350 14  3 68 15  0  0
 6  0  69236 15827528 2048256 172656900    0    0 777408 495248 201305 467679 14  4 67 15  0  0
17 18  69236 15827764 2048256 172658896    0    0 795040 522056 205379 480724 14  4 67 15  0  0
 4  0  69236 15825216 2048260 172660824    0    0 790192 519668 205261 481626 14  4 68 15  0  0
 6  0  69236 15828384 2048260 172662784    0    0 786272 518848 204872 480844 14  4 68 14  0  0
16 20  69236 15823856 2048260 172664712    0    0 788752 526600 204341 476634 14  4 68 14  0  0
14 21  69236 15819756 2048264 172666688    0    0 775924 519940 202870 473522 14  4 68 14  0  0
21 15  69236 15817012 2048264 172668628    0    0 787536 518620 205288 479385 14  4 68 14  0  0
20 16  69236 15815712 2048264 172670544    0    0 788736 514720 203841 476886 14  4 68 14  0  0
 6  0  69236 15813996 2048264 172672552    0    0 796096 516204 204612 484321 14  4 67 15  0  0
16 18  69236 15814580 2048264 172674440    0    0 774848 518352 201835 471513 14  4 68 14  0  0
17 18  69236 15813560 2048264 172676356    0    0 777664 525576 203311 473569 14  4 68 14  0  0
14 20  69236 15808720 2048264 172678272    0    0 785072 515560 203475 475735 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  69236 15807188 2048264 172680260    0    0 796064 522884 205754 479924 14  4 67 15  0  0
16 17  69236 15806160 2048264 172682160    0    0 789408 520944 205113 478531 14  4 68 14  0  0
19 16  69236 15804284 2048264 172684132    0    0 791888 515236 204920 480541 14  4 67 14  0  0
16 18  69236 15797860 2048264 172686048    0    0 776848 519740 205007 481333 14  4 68 14  0  0
 3  1  69236 15797228 2048264 172687996    0    0 798096 516756 205399 481891 14  4 67 15  0  0
13 22  69236 15795460 2048264 172690016    0    0 786240 522808 204089 478232 14  4 68 15  0  0
 3  0  69236 15792644 2048264 172691992    0    0 783568 514376 204009 474353 14  4 68 15  0  0
