You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 05:15:19|                   |           |           |           |           
10-06 05:15:20| 80   1  19   0   0|   0   337M| 120B    0 |   0     0 | 116k   25k
10-06 05:15:21| 78   1  21   0   0|   0   301M|   0     0 |   0     0 | 105k   27k
10-06 05:15:22| 53   3  43   0   0|   0   322M| 120B    0 |   0     0 | 192k  170k
10-06 05:15:23| 59  12  20   0   0|   0   615M|   0     0 |   0     0 | 209k 1145k
10-06 05:15:24| 61  12  19   0   0|   0   449M| 120B    0 |   0     0 | 207k 1221k
10-06 05:15:25| 60  12  19   0   0|   0   452M|   0     0 |   0     0 | 221k 1235k
10-06 05:15:26| 61  12  19   1   0|4096B  452M| 120B    0 |   0     0 | 198k 1241k
10-06 05:15:27| 61  12  19   0   0|   0   454M|   0     0 |   0     0 | 206k 1237k
10-06 05:15:28| 60  12  21   0   0|   0   439M|  60B    0 |   0     0 | 197k 1224k
10-06 05:15:29| 60  12  21   1   0|   0   457M|  60B    0 |   0     0 | 196k 1216k
10-06 05:15:30| 61  12  20   1   0|   0   460M|  60B    0 |   0     0 | 198k 1219k
10-06 05:15:31| 61  12  19   0   0|   0   461M| 856B  406B|   0     0 | 200k 1233k
10-06 05:15:32| 60  12  20   1   0|   0   447M|  60B    0 |   0     0 | 197k 1191k
10-06 05:15:33| 60  12  20   1   0|   0   425M|  60B    0 |   0     0 | 194k 1144k
10-06 05:15:34| 60  12  20   0   0|   0   457M| 434B    0 |   0     0 | 195k 1145k
10-06 05:15:35| 61  12  19   0   0|   0   449M| 480B  875B|   0     0 | 196k 1166k
10-06 05:15:36| 61  12  19   1   0|   0   444M| 485B  412B|   0     0 | 196k 1166k
10-06 05:15:37| 61  12  19   0   0|   0   446M|  60B    0 |   0     0 | 195k 1166k
10-06 05:15:38| 60  12  19   1   0|4096B  445M| 924B  815B|   0     0 | 195k 1170k
10-06 05:15:39| 60  12  19   0   0|   0   445M| 931B  813B|   0     0 | 195k 1169k
10-06 05:15:40| 61  12  18   1   0|   0   430M| 930B  821B|   0     0 | 197k 1187k
10-06 05:15:41| 60  12  19   0   0|   0   424M| 930B  823B|   0     0 | 195k 1161k
10-06 05:15:42| 61  12  19   0   0|   0   427M| 934B  827B|   0     0 | 196k 1179k
10-06 05:15:43| 61  12  19   0   0|   0   428M| 933B  904B|   0     0 | 195k 1169k
10-06 05:15:44| 60  12  20   0   0|   0   425M| 942B  894B|   0     0 | 195k 1161k
10-06 05:15:45| 61  12  19   0   0|   0   433M| 931B  887B|   0     0 | 196k 1166k
10-06 05:15:46| 61  12  19   0   0|   0   428M| 935B  897B|   0     0 | 195k 1167k
10-06 05:15:47| 60  12  19   0   0|   0   432M| 939B  893B|   0     0 | 195k 1173k
10-06 05:15:48| 61  12  19   0   0|   0   433M| 937B  898B|   0     0 | 196k 1178k
10-06 05:15:49| 61  12  19   0   0|   0   435M| 931B  829B|   0     0 | 196k 1174k
10-06 05:15:50| 61  12  19   0   0|4096B  435M|1046B  960B|   0     0 | 195k 1166k
10-06 05:15:51| 60  12  20   0   0|   0   432M| 965B  820B|   0     0 | 195k 1163k
10-06 05:15:52| 61  12  19   1   0|   0   436M| 494B  413B|   0     0 | 196k 1179k
10-06 05:15:53| 61  12  19   0   0|   0   439M| 497B  487B|   0     0 | 195k 1174k
10-06 05:15:54| 60  12  20   1   0|   0   434M| 495B  487B|   0     0 | 194k 1157k
10-06 05:15:55| 61  12  19   1   0|   0   428M| 496B  487B|   0     0 | 194k 1156k
10-06 05:15:56| 60  12  20   0   0|   0   447M| 494B  488B|   0     0 | 194k 1147k
10-06 05:15:57| 61  12  19   0   0|   0   442M|  60B   74B|   0     0 | 195k 1164k
10-06 05:15:58| 60  12  20   1   0|   0   438M| 488B  489B|   0     0 | 195k 1151k
10-06 05:15:59| 60  12  20   0   0|   0   420M|  60B    0 |   0     0 | 193k 1146k
10-06 05:16:00| 60  12  20   1   0|   0   454M| 454B  654B|   0     0 | 196k 1153k
10-06 05:16:01| 61  12  19   0   0|   0   451M| 494B    0 |   0     0 | 197k 1167k
10-06 05:16:02| 61  12  19   0   0|   0   446M| 435B  415B|   0     0 | 196k 1160k
10-06 05:16:03| 61  12  19   0   0|4097B  446M| 828B  826B|   0     0 | 197k 1173k
10-06 05:16:04| 61  12  19   0   0|   0   447M| 810B  415B|   0     0 | 197k 1170k
10-06 05:16:05| 60  12  20   1   0|   0   442M| 544B  525B|   0     0 | 195k 1159k
10-06 05:16:06| 61  12  19   1   0|   0   448M| 425B  412B|   0     0 | 195k 1160k
10-06 05:16:07| 61  12  19   1   0|   0   449M| 998B  966B|   0     0 | 196k 1172k
10-06 05:16:08| 61  12  19   0   0|   0   452M| 446B  469B|   0     0 | 196k 1157k
10-06 05:16:09| 60  12  19   0   0|   0   450M| 740B 8180B|   0     0 | 196k 1169k
10-06 05:16:10| 61  12  19   1   0|   0   462M| 437B  417B|   0     0 | 196k 1173k
10-06 05:16:11| 61  12  19   1   0|   0   464M| 558B  414B|   0     0 | 196k 1165k
10-06 05:16:12| 60  12  20   0   0|   0   488M| 433B  417B|   0     0 | 197k 1151k
10-06 05:16:13| 60  12  20   1   0|   0   488M| 120B    0 |   0     0 | 197k 1151k
10-06 05:16:14| 60  12  19   0   0|   0   468M|   0     0 |   0     0 | 197k 1162k
10-06 05:16:15| 61  12  18   0   0|4097B  486M| 120B    0 |   0     0 | 198k 1171k
10-06 05:16:16| 61  12  19   1   0|   0   481M|   0     0 |   0     0 | 199k 1178k
10-06 05:16:17| 61  12  19   0   0|   0   463M| 120B    0 |   0     0 | 197k 1168k
10-06 05:16:18| 60  12  20   1   0|   0   496M|   0     0 |   0     0 | 198k 1173k
10-06 05:16:19| 60  12  19   0   0|   0   476M| 120B    0 |   0     0 | 197k 1159k
10-06 05:16:20| 61  12  19   1   0|   0   433M|   0     0 |   0     0 | 194k 1149k
10-06 05:16:21| 59  12  22   1   0|   0   484M| 120B    0 |   0     0 | 194k 1133k
10-06 05:16:22| 60  12  20   1   0|   0   499M|   0     0 |   0     0 | 196k 1139k
10-06 05:16:23| 61  12  20   1   0|   0   443M| 120B    0 |   0     0 | 196k 1149k
10-06 05:16:24| 59  12  21   1   0|   0   487M|   0     0 |   0     0 | 195k 1139k
10-06 05:16:25| 60  12  20   1   0|   0   510M| 493B  689B|   0     0 | 197k 1147k
10-06 05:16:26| 60  12  20   1   0|   0   483M|   0     0 |   0     0 | 196k 1151k
10-06 05:16:27| 61  12  19   1   0|   0   498M| 120B    0 |   0     0 | 198k 1163k
10-06 05:16:28| 60  12  20   1   0|4098B  473M|   0     0 |   0     0 | 196k 1156k
10-06 05:16:29| 61  12  20   1   0|   0   503M| 120B    0 |   0     0 | 198k 1155k
10-06 05:16:30| 60  12  19   0   0|   0   464M|   0     0 |   0     0 | 196k 1164k
10-06 05:16:31| 60  12  19   1   0|   0   489M| 916B  406B|   0     0 | 197k 1162k
10-06 05:16:32| 60  12  20   0   0|   0   480M|   0     0 |   0     0 | 195k 1149k
10-06 05:16:33| 60  12  21   1   0|   0   488M| 120B    0 |   0     0 | 196k 1132k
10-06 05:16:34| 60  12  19   1   0|   0   484M| 374B    0 |   0     0 | 197k 1157k
10-06 05:16:35| 60  12  20   1   0|   0   478M| 540B  875B|   0     0 | 196k 1156k
10-06 05:16:36| 60  12  20   1   0|   0   524M| 515B  502B|   0     0 | 197k 1148k
10-06 05:16:37| 60  12  19   1   0|   0   485M| 120B    0 |   0     0 | 196k 1166k
10-06 05:16:38| 60  12  19   0   0|   0   501M| 420B  408B|   0     0 | 198k 1173k
10-06 05:16:39| 61  12  19   1   0|   0   480M| 547B  406B|   0     0 | 197k 1169k
10-06 05:16:40| 60  12  20   1   0|4096B  492M|   0     0 |   0     0 | 197k 1160k
10-06 05:16:41| 60  12  20   1   0|   0   489M| 547B  417B|   0     0 | 197k 1153k
10-06 05:16:42| 59  12  21   1   0|   0   512M| 438B  414B|   0     0 | 197k 1145k
10-06 05:16:43| 60  12  20   1   0|   0   498M| 557B  414B|   0     0 | 196k 1140k
10-06 05:16:44| 59  11  21   1   0|   0   486M| 437B  414B|   0     0 | 194k 1140k
10-06 05:16:45| 59  12  21   1   0|   0   541M| 546B  407B|   0     0 | 197k 1140k
10-06 05:16:46| 60  12  20   1   0|   0   484M| 431B  417B|   0     0 | 195k 1140k
10-06 05:16:47| 58  11  22   1   0|   0   496M| 555B  413B|   0     0 | 194k 1115k
10-06 05:16:48| 59  12  20   1   0|   0   532M| 440B  413B|   0     0 | 198k 1136k
10-06 05:16:49| 60  12  20   1   0|   0   518M| 632B  480B|   0     0 | 197k 1153k
10-06 05:16:50| 61  12  19   1   0|   0   506M| 908B  820B|   0     0 | 198k 1161k
10-06 05:16:51| 59  12  20   1   0|   0   511M|1025B  820B|   0     0 | 198k 1155k
10-06 05:16:52| 61  12  19   1   0|   0   515M| 434B  413B|   0     0 | 199k 1155k
10-06 05:16:53| 60  12  20   1   0|4096B  499M| 557B  487B|   0     0 | 196k 1141k
10-06 05:16:54| 59  12  21   1   0|   0   499M| 435B  487B|   0     0 | 196k 1144k
10-06 05:16:55| 60  12  20   1   0|   0   520M| 556B  488B|   0     0 | 198k 1141k
10-06 05:16:56| 60  12  20   1   0|   0   511M| 434B  488B|   0     0 | 198k 1153k
10-06 05:16:57| 60  12  20   1   0|   0   501M| 120B   74B|   0     0 | 198k 1148k
10-06 05:16:58| 60  12  20   1   0|   0   534M| 428B  489B|   0     0 | 199k 1140k
10-06 05:16:59| 60  12  20   1   0|   0   504M| 120B    0 |   0     0 | 198k 1148k
10-06 05:17:00| 60  12  20   0   0|   0   512M| 454B  654B|   0     0 | 198k 1156k
10-06 05:17:01| 60  12  20   1   0|   0   514M| 494B    0 |   0     0 | 197k 1143k
10-06 05:17:02| 60  12  19   1   0|   0   504M| 435B  415B|   0     0 | 198k 1166k
10-06 05:17:03| 60  12  20   1   0|   0   508M| 828B  900B|   0     0 | 197k 1156k
10-06 05:17:04| 60  12  19   0   0|   0   525M| 810B  489B|   0     0 | 199k 1161k
10-06 05:17:05| 60  12  20   1   0|   0   460M| 120B   74B|   0     0 | 194k 1137k
10-06 05:17:06| 58  12  22   1   0|4096B  517M| 425B  486B|   0     0 | 195k 1128k
10-06 05:17:07| 59  12  21   1   0|   0   540M| 998B 1040B|   0     0 | 197k 1137k
10-06 05:17:08| 60  12  21   1   0|   0   461M|   0    74B|   0     0 | 194k 1133k
10-06 05:17:09| 59  12  22   1   0|   0   523M| 740B 8176B|   0     0 | 196k 1125k
10-06 05:17:10| 59  12  21   1   0|   0   533M| 437B  491B|   0     0 | 197k 1138k
10-06 05:17:11| 60  12  20   1   0|   0   538M| 558B  414B|   0     0 | 198k 1145k
10-06 05:17:12| 60  12  20   1   0|   0   523M| 433B  417B|   0     0 | 198k 1148k
10-06 05:17:13| 60  12  20   1   0|   0   548M| 120B    0 |   0     0 | 198k 1157k
10-06 05:17:14| 60  12  20   1   0|   0   517M|   0     0 |   0     0 | 197k 1153k
10-06 05:17:15| 59  12  21   1   0|   0   530M| 120B    0 |   0     0 | 197k 1150k
10-06 05:17:16| 59  12  21   1   0|   0   557M|   0     0 |   0     0 | 198k 1147k
10-06 05:17:17| 59  12  21   1   0|   0   586M| 120B    0 |   0     0 | 199k 1143k
10-06 05:17:18| 60  12  21   1   0|4096B  556M|   0     0 |   0     0 | 198k 1140k
