procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  72052 47841868 1998968 128617180   12   55 458531 514460 181512   56 51  5 39  5  0  0
34  0  72052 47799184 1998968 128617212    0    0     0 262948 92480 30936 40  0 59  0  0  0
20 14  72052 47705952 1998968 128618176    0    0 351792 342696 150780 296706 28  3 63  6  0  0
20 14  72052 47690144 1998968 128622056    0    0 800192 429000 194661 627571 20  6 61 14  0  0
22 11  72052 47686876 1998972 128626212    0    0 804912 456812 210278 651221 20  6 60 14  0  0
26 13  72052 47685528 1998972 128630260    0    0 827328 468076 214242 672687 21  6 60 14  0  0
27  9  72052 47688372 1998972 128634424    0    0 830688 475032 216549 673022 21  6 60 14  0  0
20 14  72052 47685796 1998972 128638528    0    0 820752 491232 215507 669046 21  6 60 14  0  0
31  7  72052 47670808 1998972 128642680    0    0 824784 498808 221438 673828 21  6 60 14  0  0
29  8  72052 47664184 1998976 128646644    0    0 797184 543504 217281 657303 20  6 61 13  0  0
21 13  72052 47659660 1998976 128650596    0    0 787904 534116 215170 647180 20  6 61 13  0  0
31  4  72052 47659300 1998976 128654552    0    0 783120 539216 214541 644211 20  6 61 13  0  0
22 14  72052 47654712 1998976 128658468    0    0 795552 539164 216505 652048 20  6 61 13  0  0
20 16  72052 47650440 1998976 128662432    0    0 795728 549180 216682 650670 20  6 61 13  0  0
21 14  72052 47650800 1998976 128666352    0    0 782800 542344 214397 642116 20  6 61 13  0  0
25 12  72052 47649452 1998976 128670308    0    0 786240 557616 215580 648116 20  6 62 13  0  0
20 13  72052 47645924 1998976 128674304    0    0 786608 554856 215581 649610 20  6 61 13  0  0
31  7  72052 47647016 1998976 128678196    0    0 786032 566412 217094 646645 20  6 62 13  0  0
26  9  72052 47646144 1998976 128682056    0    0 781376 566112 215184 641415 20  6 62 13  0  0
22 14  72052 47640596 1998980 128685880    0    0 777632 564576 214351 639025 20  6 62 13  0  0
