procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 34326244 2000916 141710220   12   54 459836 515023 181700   56 51  5 39  5  0  0
125  0  72052 34269840 2000916 141710308    0    0     0 224724 94811 65789 94  1  5  0  0  0
154  0  72052 34259528 2000916 141710312    0    0     0 306836 96670 44274 98  1  1  0  0  0
163  0  72052 34253652 2000916 141710324    0    0     0 300032 203350 47128 97  1  2  0  0  0
129  0  72052 34242568 2000916 141710332    0    0     0 303124 97006 48052 98  1  1  0  0  0
189  0  72052 34217872 2000916 141710340    0    0     0 280660 141480 47362 97  1  2  0  0  0
149  0  72052 34193400 2000916 141710352    0    0     0 237100 96055 44531 99  1  0  0  0  0
187  0  72052 34168268 2000916 141710364    0    0     0 206080 93619 38213 98  1  1  0  0  0
201  0  72052 34145656 2000920 141710368    0    0     0 221572 93559 40838 98  1  1  0  0  0
160  0  72052 34118972 2000920 141710412    0    0     0 205140 93252 40828 99  1  0  0  0  0
139  0  72052 34106276 2000920 141710424    0    0     0 208868 92754 38466 98  1  1  0  0  0
167  0  72052 34075752 2000920 141710436    0    0     0 223980 99050 40180 98  1  1  0  0  0
180  0  72052 34042324 2000920 141710444    0    0     0 211552 105193 40425 98  1  1  0  0  0
 2  1  72052 33160420 2000924 141710460    0    0     0 465720 770826 190480 63 28  9  0  0  0
123  1  72052 32944056 2000924 141712508    0    0 598688 520052 316379 1591129 47 26 23  4  0  0
76  5  72052 32985348 2000924 141715400    0    0 596624 419776 291844 1590139 44 27 25  4  0  0
53  3  72052 33010008 2000924 141718864    0    0 687120 435180 298764 1583944 46 27 23  4  0  0
109  4  72052 33001656 2000924 141721808    0    0 603600 424008 288949 1558264 44 27 25  4  0  0
60  3  72052 32990192 2000924 141724892    0    0 609872 410400 292508 1589119 44 28 24  5  0  0
62 11  72052 32979736 2000924 141727740    0    0 576000 395672 282807 1556749 43 27 25  5  0  0
121 13  72052 32967584 2000924 141730580    0    0 567488 348516 279780 1570231 44 28 24  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  4  72052 32951524 2000924 141733144    0    0 547248 340036 281699 1597651 44 29 23  4  0  0
71  6  72052 32950364 2000924 141736008    0    0 557408 402724 286994 1577391 44 28 24  5  0  0
103  5  72052 32949204 2000932 141738936    0    0 602976 448472 292179 1562170 44 27 24  5  0  0
108  4  72052 32951140 2000932 141741736    0    0 552752 442072 282974 1570817 43 28 24  5  0  0
72  7  72052 32958532 2000932 141744528    0    0 565728 460928 288360 1587163 44 28 23  5  0  0
71  9  72052 32953632 2000932 141747656    0    0 605056 475124 293112 1585255 44 28 23  5  0  0
152  2  72052 32951520 2000932 141750396    0    0 573696 505140 289423 1575637 45 27 23  5  0  0
37 12  72052 32946400 2000932 141753200    0    0 558320 475108 293373 1596825 45 28 23  5  0  0
49  5  72052 32950416 2000932 141756044    0    0 575744 486240 292534 1586456 44 28 23  5  0  0
92  0  72052 32952128 2000932 141759060    0    0 623408 485924 302311 1587274 46 27 22  5  0  0
13  0  72052 32958172 2000932 141761888    0    0 594192 486760 292844 1581191 44 28 24  4  0  0
58 11  72052 32944084 2000932 141764860    0    0 560368 466364 290840 1579090 43 29 24  4  0  0
51 10  72052 32935032 2000932 141768012    0    0 665328 504476 302480 1566263 47 27 22  4  0  0
19  1  72052 32934500 2000936 141770836    0    0 597472 474572 301104 1589073 45 28 23  4  0  0
21  7  72052 32934232 2000936 141773840    0    0 577408 464740 292650 1584571 44 28 23  4  0  0
42 24  72052 32930164 2000936 141776576    0    0 578464 450824 298315 1589802 44 28 23  5  0  0
