procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 15553304 2005972 172066148   12   54 459810 514435 181774   56 51  5 39  5  0  0
64  0  72052 15517056 2005972 172066212    0    0     0    28 81405 16126 79  0 21  0  0  0
56  0  72052 15499744 2005972 172066220    0    0     0     0 96762 6740 79  0 20  0  0  0
17  0  72052 15413312 2005972 172066228    0    0     0   104 159620 48730 54  2 44  0  0  0
23 44  72052 15341928 2005972 172067912    0    0 1252720 345048 243252 760406 29  8 44 19  0  0
18 40  72052 15346376 2005972 172070352    0    0 923296 542736 243724 748907 26  7 50 17  0  0
22 43  72052 15324896 2005972 172072716    0    0 977376 571208 247892 739141 26  7 48 19  0  0
34 36  72052 15286376 2005972 172075168    0    0 988512 564164 247927 764508 26  8 48 18  0  0
17 52  72052 15273344 2005972 172077572    0    0 989392 565972 248176 771539 27  7 47 19  0  0
28 41  72052 15275724 2005972 172080016    0    0 982080 548300 246205 758961 26  7 48 18  0  0
33 34  72052 15278280 2005972 172082400    0    0 986672 538632 244310 778015 27  7 47 19  0  0
14 53  72052 15285340 2005972 172084876    0    0 989232 549472 250990 797142 27  8 47 18  0  0
42 30  72052 15294056 2005972 172087300    0    0 923424 574616 238433 732503 25  7 50 18  0  0
27 39  72052 15308584 2005972 172089552    0    0 900784 588620 235657 707541 24  7 52 18  0  0
19 41  72052 15307876 2005972 172091748    0    0 897248 576376 238776 728217 25  7 51 17  0  0
26 44  72052 15306400 2005972 172093884    0    0 885776 566008 234048 700025 24  6 52 18  0  0
19 45  72052 15300032 2005972 172096084    0    0 859280 535472 223681 658255 22  6 50 21  0  0
39 33  72052 15284192 2005972 172098388    0    0 916400 563464 238571 718100 25  7 51 17  0  0
51 14  72052 15288932 2005976 172100572    0    0 909360 562840 237981 724457 25  7 51 17  0  0
38 21  72052 15289880 2005976 172102796    0    0 911520 569524 237699 723259 25  7 51 18  0  0
52  5  72052 15288952 2005980 172105024    0    0 894016 578132 236533 716925 24  7 51 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 37  72052 15292900 2005980 172107220    0    0 905360 573192 240052 740169 25  7 50 17  0  0
19  1  72052 15287728 2005980 172109428    0    0 894352 563872 238004 740473 25  7 51 17  0  0
 2  0  72052 15286428 2005980 172111732    0    0 893104 578332 236161 720825 25  7 51 17  0  0
