procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 17397008 2005404 170294660   12   54 459531 514434 181756   56 51  5 39  5  0  0
22  0  72052 17342484 2005404 170294720    0    0     0     0 89301 31833 37  0 62  0  0  0
18 15  72052 17263336 2005404 170296144    0    0 771520 55180 155604 340801 19  3 66 12  0  0
19 15  72052 17257404 2005404 170298192    0    0 771568 492716 198061 460797 14  4 69 13  0  0
 3  0  72052 17252952 2005404 170300296    0    0 851488 471692 211042 520283 16  4 65 15  0  0
20 15  72052 17253112 2005408 170302360    0    0 840816 494684 207911 496226 15  4 66 15  0  0
 5  0  72052 17236324 2005408 170304472    0    0 839664 473796 211371 500773 15  4 66 15  0  0
20 16  72052 17227704 2005408 170306552    0    0 847280 470380 207938 503876 15  4 66 15  0  0
27 10  72052 17222132 2005408 170308596    0    0 831792 464820 205993 500403 15  4 66 15  0  0
 4  1  72052 17224904 2005408 170310664    0    0 829664 463516 206492 504361 15  4 66 14  0  0
 4  0  72052 17225484 2005408 170312700    0    0 805968 493036 204508 480492 14  4 67 15  0  0
26 10  72052 17229248 2005408 170314576    0    0 758272 503824 198137 454804 13  3 69 14  0  0
17 17  72052 17230608 2005408 170316456    0    0 745088 506400 199509 459241 14  3 69 13  0  0
24  9  72052 17228608 2005408 170318316    0    0 765904 500896 200260 464816 14  4 69 14  0  0
 5  0  72052 17227404 2005408 170320176    0    0 742320 508928 197653 454507 14  3 70 13  0  0
 1  0  72052 17225028 2005412 170322052    0    0 762112 503660 199851 461929 14  4 69 13  0  0
18 17  72052 17220600 2005412 170324024    0    0 777680 504260 202963 470974 14  4 69 14  0  0
18 19  72052 17220948 2005412 170325892    0    0 751616 503576 198620 462091 14  4 69 13  0  0
14 21  72052 17218288 2005412 170327772    0    0 767984 497636 200995 468873 14  4 69 14  0  0
 4  0  72052 17214320 2005412 170329684    0    0 759040 503244 200239 462865 14  3 69 13  0  0
17 20  72052 17213576 2005420 170331584    0    0 760240 504904 199254 461790 14  3 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 18  72052 17210648 2005420 170333452    0    0 765920 499392 201758 473711 15  4 68 14  0  0
16 21  72052 17207672 2005420 170335372    0    0 779104 508396 201898 469063 14  3 68 14  0  0
 8 12  72052 17210100 2005420 170337252    0    0 770704 496480 199927 463849 14  3 69 14  0  0
16 17  72052 17210864 2005420 170339132    0    0 762128 503684 199372 460091 14  3 69 14  0  0
30  5  72052 17212368 2005420 170341060    0    0 773328 500204 201255 469703 14  4 69 14  0  0
22 12  72052 17210384 2005420 170342900    0    0 767808 507504 200137 463813 14  4 69 14  0  0
15 19  72052 17204444 2005420 170344864    0    0 767104 504192 200904 464580 14  4 69 14  0  0
 4  0  72052 17206472 2005420 170346676    0    0 761632 497980 200991 470323 14  3 69 13  0  0
31  4  72052 17204640 2005420 170348580    0    0 761968 503220 199356 460646 14  4 69 13  0  0
