You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 09:21:51|                   |           |           |           |           
10-06 09:21:52| 16   1  80   2   0| 189M   14M| 434B  487B|   0     0 |  99k   94k
10-06 09:21:53| 10   2  76  10   0| 676M  306M| 557B  413B|   0     0 | 141k  234k
10-06 09:21:54|  9   2  79   8   0| 561M  309M| 707B  899B|   0     0 | 176k  334k
10-06 09:21:55|  9   2  80   8   0| 529M  343M| 556B  413B|   0     0 | 176k  320k
10-06 09:21:56|  9   2  79   8   0| 568M  298M| 434B  413B|   0     0 | 176k  336k
10-06 09:21:57|  9   2  79   8   0| 566M  306M| 120B   74B|   0     0 | 176k  332k
10-06 09:21:58|  9   2  79   8   0| 561M  307M| 428B  489B|   0     0 | 176k  332k
10-06 09:21:59|  9   2  79   8   0| 565M  312M| 120B   74B|   0     0 | 176k  334k
10-06 09:22:00|  9   2  79   8   0| 561M  319M| 454B  654B|   0     0 | 177k  334k
10-06 09:22:01|  9   2  79   8   0| 561M  324M| 120B   74B|   0     0 | 176k  331k
10-06 09:22:02|  9   2  79   8   0| 531M  336M| 435B  489B|   0     0 | 174k  319k
10-06 09:22:03|  8   2  80   8   0| 506M  352M| 646B  504B|   0     0 | 170k  309k
10-06 09:22:04|  9   2  80   8   0| 504M  369M| 436B  489B|   0     0 | 172k  313k
10-06 09:22:05|  8   2  81   8   0| 506M  365M| 120B    0 |   0     0 | 171k  309k
10-06 09:22:06|  8   2  80   8   0| 509M  360M| 425B  412B|   0     0 | 170k  310k
10-06 09:22:07|  9   2  80   8   0| 513M  357M| 998B  966B|   0     0 | 172k  309k
10-06 09:22:08|  8   2  80   8   0| 509M  362M|   0     0 |   0     0 | 171k  309k
10-06 09:22:09|  9   2  80   8   0| 516M  353M| 740B 8180B|   0     0 | 172k  313k
10-06 09:22:10|  9   2  80   8   0| 507M  346M| 437B  417B|   0     0 | 170k  309k
10-06 09:22:11|  8   2  81   8   0| 505M  359M| 558B  414B|   0     0 | 170k  306k
10-06 09:22:12|  8   2  81   7   0| 499M  354M| 433B  417B|   0     0 | 170k  307k
10-06 09:22:13|  8   2  80   8   0| 513M  357M| 120B    0 |   0     0 | 173k  311k
10-06 09:22:14|  9   2  80   8   0| 504M  353M|   0     0 |   0     0 | 170k  309k
10-06 09:22:15|  8   2  80   8   0| 509M  356M| 120B    0 |   0     0 | 171k  311k
10-06 09:22:16|  9   2  80   8   0| 516M  354M|   0     0 |   0     0 | 172k  312k
10-06 09:22:17|  9   2  80   8   0| 510M  364M| 494B    0 |   0     0 | 173k  315k
10-06 09:22:18|  8   2  81   8   0| 506M  356M|   0     0 |   0     0 | 170k  311k
10-06 09:22:19|  9   2  80   8   0| 508M  364M| 120B    0 |   0     0 | 171k  312k
10-06 09:22:20|  8   2  80   8   0| 513M  348M| 374B    0 |   0     0 | 171k  315k
10-06 09:22:21|  9   2  80   8   0| 521M  363M| 120B    0 |   0     0 | 173k  314k
10-06 09:22:22|  9   2  81   7   0| 518M  363M|   0     0 |   0     0 | 173k  313k
10-06 09:22:23|  9   2  80   7   0| 519M  364M| 120B    0 |   0     0 | 172k  316k
10-06 09:22:24|  9   2  80   8   0| 531M  372M|   0     0 |   0     0 | 175k  323k
10-06 09:22:25|  9   2  80   8   0| 522M  373M| 120B    0 |   0     0 | 174k  319k
