procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 43243120 2043120 134117636   11   52 444832 500016 179283   55 50  5 41  5  0  0
65  0  69236 43181124 2043120 134117668    0    0     0 188700 90270 58780 77  1 22  0  0  0
63  0  69236 43165500 2043120 134117672    0    0     0 451332 118501 43194 81  1 18  0  0  0
33  0  69236 43144256 2043120 134117684    0    0     0 320004 94767 29193 66  0 34  0  0  0
 3  0  69236 43005736 2043120 134120088    0    0 935616 447888 278679 773628 35 10 41 14  0  0
36 31  69236 42998052 2043120 134126048    0    0 1200064 639888 271005 973724 38 10 33 18  0  0
41 28  69236 42943568 2043120 134132088    0    0 1199456 624112 278020 977356 38 11 33 18  0  0
52 17  69236 42957708 2043120 134137952    0    0 1196896 640480 267033 977950 38 10 34 18  0  0
47 23  69236 42976792 2043120 134143868    0    0 1178480 703712 264054 944812 36 10 35 19  0  0
 2  7  69236 42972804 2043120 134149724    0    0 1156048 722872 268692 932961 35 10 36 19  0  0
24 14  69236 42967620 2043120 134155404    0    0 1141296 728832 263087 920696 35 10 37 18  0  0
49 21  69236 42967368 2043124 134161088    0    0 1159892 714204 262149 932190 36 10 36 18  0  0
 6  4  69236 42963296 2043124 134166880    0    0 1139760 736116 261734 915170 35 10 38 18  0  0
49 22  69236 42959988 2043124 134172520    0    0 1143632 734456 261930 920266 35 10 37 19  0  0
50 10  69236 42953704 2043124 134178192    0    0 1132016 721148 260975 911352 34 10 37 19  0  0
15  5  69236 42946692 2043124 134183816    0    0 1102432 737064 256337 887934 33  9 38 19  0  0
51 17  69236 42942716 2043124 134189316    0    0 1102688 749512 256801 888620 33  9 38 20  0  0
53 19  69236 42938500 2043124 134194816    0    0 1084208 731260 252151 869494 33  9 39 19  0  0
44 22  69236 42935712 2043124 134200032    0    0 1049152 724048 248561 851217 33  9 39 19  0  0
11  1  69236 42929400 2043124 134205336    0    0 1055712 731196 250302 857130 32  9 39 20  0  0
58 10  69236 42924488 2043124 134210868    0    0 1113488 775692 262690 909655 35 10 38 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 18  69236 42920156 2043124 134216440    0    0 1109856 799192 262535 901128 34 10 38 18  0  0
11  3  69236 42915072 2043124 134221984    0    0 1122576 810444 266799 922166 35 10 37 18  0  0
46 22  69236 42910504 2043124 134227624    0    0 1104848 824696 264880 902720 34 10 39 17  0  0
45 24  69236 42898620 2043124 134233180    0    0 1117344 811820 265821 906559 35 10 38 17  0  0
47 20  69236 42892568 2043128 134238820    0    0 1132192 817356 268687 928712 36 10 36 18  0  0
48 23  69236 42892096 2043132 134244356    0    0 1106656 804336 266029 904449 35 10 38 17  0  0
42 28  69236 42885960 2043132 134249776    0    0 1092928 806772 264097 892462 35 10 39 17  0  0
46 20  69236 42886512 2043132 134255104    0    0 1061232 765208 256323 871990 33  9 38 19  0  0
41 25  69236 42878484 2043132 134260316    0    0 1070592 777368 259770 880734 33 10 39 18  0  0
 5  5  69236 42867572 2043132 134265664    0    0 1055344 763388 255635 866270 33  9 39 19  0  0
44 21  69236 42867956 2043132 134270900    0    0 1038256 750140 250874 847466 32  9 39 20  0  0
51 16  69236 42861516 2043132 134276112    0    0 1065504 749732 254456 866148 33  9 38 20  0  0
59 12  69236 42856220 2043132 134281520    0    0 1106512 811444 265814 904574 34 10 38 18  0  0
10  6  69236 42849840 2043132 134287000    0    0 1095968 804400 263820 897768 34 10 38 17  0  0
17  6  69236 42845264 2043136 134292528    0    0 1115536 816108 269005 917644 35 10 37 18  0  0
48 21  69236 42841648 2043140 134298072    0    0 1100084 821196 267972 911247 35 10 38 17  0  0
41 19  69236 42836944 2043140 134303540    0    0 1104432 789176 264945 908018 35 10 39 17  0  0
17  7  69236 42831608 2043140 134309056    0    0 1086144 816604 267191 904149 34 10 39 17  0  0
53 11  69236 42823644 2043140 134314440    0    0 1100192 793264 265126 901615 34 10 39 17  0  0
47 19  69236 42821576 2043144 134319816    0    0 1065056 784064 257958 864486 33  9 41 17  0  0
12 15  69236 42811596 2043144 134325004    0    0 1053248 775436 256631 867184 33  9 39 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 11  69236 42811200 2043144 134330392    0    0 1077696 784960 260593 889388 34 10 38 19  0  0
44 23  69236 42804492 2043144 134335724    0    0 1080416 778780 258390 881639 33 10 38 19  0  0
21  8  69236 42793948 2043144 134341128    0    0 1071648 796236 258945 875489 33 10 39 18  0  0
41 25  69236 42791264 2043148 134346512    0    0 1093520 806588 262804 888297 34 10 39 17  0  0
43 25  69236 42783644 2043148 134352004    0    0 1077568 791476 261690 879601 34 10 40 16  0  0
12  6  69236 42777804 2043148 134357336    0    0 1074672 790976 261267 884601 34 10 40 16  0  0
44 21  69236 42775440 2043148 134362776    0    0 1115392 821804 267794 908911 35 10 38 18  0  0
43 25  69236 42770792 2043148 134368300    0    0 1089872 811508 267363 909686 35 10 38 17  0  0
50 17  69236 42765272 2043152 134373792    0    0 1096912 810504 265038 903141 35 10 38 17  0  0
25 11  69236 42760736 2043152 134379260    0    0 1092432 818912 265320 898598 34 10 39 17  0  0
15 10  69236 42754580 2043152 134384716    0    0 1089584 813312 264000 889774 33 10 39 18  0  0
45 21  69236 42749568 2043152 134390092    0    0 1075936 798124 258228 870735 33  9 39 18  0  0
35 29  69236 42743644 2043152 134395276    0    0 1042816 791456 255267 856957 33  9 40 18  0  0
43 30  69236 42734440 2043156 134400488    0    0 1053152 793332 256633 865186 33  9 40 18  0  0
46 14  69236 42731472 2043156 134405760    0    0 1078480 794032 258454 871369 33 10 39 18  0  0
17 12  69236 42725808 2043156 134411064    0    0 1064320 810248 261070 876772 34 10 39 17  0  0
46 20  69236 42718116 2043156 134416488    0    0 1081248 817996 264517 891871 34 10 39 16  0  0
46 20  69236 42712764 2043156 134421960    0    0 1093392 823352 267187 895829 34 10 39 17  0  0
41 26  69236 42706696 2043156 134427380    0    0 1097264 815676 265491 893772 34 10 39 18  0  0
40 26  69236 42701968 2043164 134432688    0    0 1096520 820280 266285 898834 35 10 39 17  0  0
45 22  69236 42697192 2043164 134438224    0    0 1089072 827120 267830 909003 35 10 38 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9  69236 42697320 2043164 134443668    0    0 1110000 819148 266618 899559 34 10 38 17  0  0
47 20  69236 42684240 2043164 134449116    0    0 1084560 828220 265976 893312 34 10 39 18  0  0
45 22  69236 42681340 2043168 134454468    0    0 1073072 785604 258589 873695 33  9 39 18  0  0
44 22  69236 42674372 2043168 134459864    0    0 1069328 804972 258611 870493 33  9 38 19  0  0
42 21  69236 42671948 2043168 134465136    0    0 1070320 784824 255947 863710 33  9 39 19  0  0
50 18  69236 42664388 2043168 134470440    0    0 1067664 794256 257984 869279 33 10 39 18  0  0
34 27  69236 42660184 2043168 134475760    0    0 1072112 800980 260466 880397 33 10 39 18  0  0
46 24  69236 42651888 2043168 134481120    0    0 1046368 787640 254406 858717 32  9 40 19  0  0
37 26  69236 42648392 2043168 134486312    0    0 1041408 780900 252956 855983 32  9 40 19  0  0
15 17  69236 42646584 2043168 134491540    0    0 1097584 815036 268240 912136 35 10 38 18  0  0
45 21  69236 42639424 2043168 134497056    0    0 1097904 827184 268873 903624 34 10 38 17  0  0
39 25  69236 42631836 2043168 134502568    0    0 1098736 828440 268841 913313 35 10 37 18  0  0
 9  3  69236 42629364 2043168 134507896    0    0 1083040 809420 262383 887464 34 10 40 16  0  0
45 22  69236 42620456 2043168 134513420    0    0 1107088 814880 266179 903647 35 10 38 17  0  0
39 28  69236 42611856 2043168 134518736    0    0 1057104 792084 258597 866413 33  9 41 17  0  0
13  5  69236 42607256 2043168 134523996    0    0 1050320 790360 256100 865410 33  9 40 17  0  0
29 16  69236 42606068 2043168 134529120    0    0 1046608 775872 254236 854914 32  9 40 18  0  0
40 25  69236 42596744 2043168 134534632    0    0 1069104 796368 259832 877038 33  9 39 19  0  0
44 24  69236 42590904 2043168 134539924    0    0 1069152 786812 259587 872316 33  9 39 19  0  0
38 28  69236 42588996 2043168 134545128    0    0 1038480 785768 253992 848077 32  9 41 17  0  0
44 25  69236 42583068 2043168 134550216    0    0 1041808 764916 252044 842718 32  9 40 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 11  69236 42580220 2043168 134555448    0    0 1051712 787744 256254 862441 33  9 40 18  0  0
16  7  69236 42575888 2043172 134560860    0    0 1085648 816144 264361 890867 34 10 39 17  0  0
43 23  69236 42567132 2043176 134566224    0    0 1080148 811012 262593 881159 34 10 40 17  0  0
46 20  69236 42563164 2043176 134571624    0    0 1089168 826796 265631 899546 34 10 39 17  0  0
31  8  69236 42559688 2043176 134577080    0    0 1094112 828860 264610 889655 34 10 39 17  0  0
 7  5  69236 42550240 2043176 134582600    0    0 1092720 829352 264600 888899 34 10 38 18  0  0
14  6  69236 42541844 2043176 134587892    0    0 1076000 797636 259696 880221 33 10 39 19  0  0
48 15  69236 42540736 2043176 134593224    0    0 1064720 787932 255539 859482 32  9 39 19  0  0
48 22  69236 42534868 2043176 134598412    0    0 1068976 810420 258335 867776 33  9 39 19  0  0
11  4  69236 42531620 2043176 134603828    0    0 1053664 796464 256177 856886 33  9 40 18  0  0
51 21  69236 42524612 2043176 134608992    0    0 1070432 791756 258504 864700 33  9 40 18  0  0
58 10  69236 42523736 2043180 134614380    0    0 1067392 792044 257835 870135 33  9 39 19  0  0
15  9  69236 42516592 2043180 134619620    0    0 1038816 789580 253985 849119 32  9 39 19  0  0
10  3  69236 42513912 2043180 134624944    0    0 1089184 810388 261958 890621 34 10 38 19  0  0
23  4  69236 42509200 2043180 134630484    0    0 1100384 823052 265868 897508 34 10 38 17  0  0
 9  4  69236 42503648 2043180 134635868    0    0 1080848 807884 261418 884760 34 10 39 17  0  0
47 19  69236 42500220 2043180 134641308    0    0 1100560 829036 267972 906422 34 10 38 17  0  0
 7  0  69236 42494692 2043180 134646680    0    0 1079168 804972 264442 895624 34 10 40 16  0  0
40 26  69236 42487148 2043180 134651980    0    0 1053808 793844 256987 862909 33  9 40 18  0  0
46 18  69236 42485700 2043180 134657308    0    0 1056448 776196 255608 862617 33  9 40 18  0  0
 8  5  69236 42479656 2043180 134662616    0    0 1048416 798388 256702 854859 32  9 40 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 19  69236 42473552 2043184 134667864    0    0 1059728 789136 257204 866129 33 10 40 18  0  0
45 19  69236 42469592 2043184 134673164    0    0 1065120 785940 259219 881080 33  9 39 18  0  0
12 14  69236 42460544 2043184 134678520    0    0 1094160 812596 264633 894331 34 10 39 17  0  0
50 19  69236 42459944 2043184 134683900    0    0 1060608 791756 256584 864050 32  9 40 18  0  0
20  7  69236 42453984 2043184 134688996    0    0 1053328 787604 254876 854836 32  9 39 20  0  0
42 23  69236 42447496 2043184 134694340    0    0 1057760 789260 258526 869341 33 10 40 18  0  0
40 24  69236 42440276 2043184 134699632    0    0 1086560 819852 263490 891079 34 10 39 17  0  0
45 23  69236 42436868 2043188 134705132    0    0 1090420 815000 264724 889190 34 10 39 17  0  0
42 25  69236 42431356 2043188 134710448    0    0 1087840 817556 263328 891012 34 10 39 17  0  0
32 30  69236 42425764 2043188 134715984    0    0 1087504 827532 265754 896910 34 10 38 17  0  0
44 16  69236 42420272 2043188 134721452    0    0 1070368 804848 259338 872806 33  9 38 19  0  0
50 13  69236 42410884 2043188 134726668    0    0 1049536 779252 258884 872431 33  9 40 18  0  0
39 31  69236 42408464 2043188 134731820    0    0 1021968 787868 253971 844231 32  9 41 17  0  0
45 22  69236 42401956 2043188 134737076    0    0 1069568 789752 259489 876155 33  9 39 18  0  0
20 18  69236 42401404 2043188 134742292    0    0 1057360 801580 258564 864938 33  9 40 18  0  0
17  8  69236 42391692 2043188 134747708    0    0 1100048 822348 266367 901311 34 10 38 18  0  0
50 18  69236 42383940 2043188 134753152    0    0 1055008 789816 258086 874236 33  9 39 18  0  0
12  7  69236 42380744 2043188 134758260    0    0 1046816 781556 254007 855421 32  9 39 19  0  0
38 27  69236 42376640 2043188 134763520    0    0 1057008 805600 259121 871972 33  9 39 18  0  0
39 30  69236 42371340 2043188 134768876    0    0 1091280 823284 267212 902676 34 10 39 17  0  0
37 24  69236 42365040 2043188 134774344    0    0 1108496 831344 266419 904841 35 10 37 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 19  69236 42361748 2043188 134779732    0    0 1087632 808552 264834 900423 34 10 39 17  0  0
42 25  69236 42353780 2043188 134785268    0    0 1077248 808248 261489 883634 34 10 38 18  0  0
44 22  69236 42345420 2043188 134790616    0    0 1075792 809092 259871 879721 34  9 38 19  0  0
58 13  69236 42342744 2043188 134795912    0    0 1055040 770584 256014 867566 33  9 39 18  0  0
38 30  69236 42335280 2043188 134801148    0    0 1061344 811728 259238 874945 33  9 39 19  0  0
 8 14  69236 42332232 2043196 134806440    0    0 1061760 788568 258159 872420 33  9 40 18  0  0
13  6  69236 42323220 2043200 134811860    0    0 1073536 802420 260932 878989 34 10 40 17  0  0
15 21  69236 42318788 2043200 134817172    0    0 1079456 822536 263484 890363 34 10 39 17  0  0
47 20  69236 42313680 2043200 134822540    0    0 1062336 779056 255367 864943 33  9 38 20  0  0
17 10  69236 42307784 2043200 134827812    0    0 1040448 794524 255361 860110 33  9 39 19  0  0
45 21  69236 42307224 2043204 134833224    0    0 1108656 836604 268282 906789 34 10 38 18  0  0
 9 24  69236 42302880 2043208 134838636    0    0 1081668 815552 265973 903118 34 10 39 17  0  0
17  4  69236 42293212 2043208 134844008    0    0 1086432 822148 265108 893150 34 10 39 17  0  0
38 29  69236 42283816 2043208 134849552    0    0 1082704 815604 262260 881106 34 10 39 17  0  0
43 24  69236 42281368 2043208 134854924    0    0 1079280 796784 261441 879038 33 10 39 18  0  0
35 35  69236 42277000 2043208 134860244    0    0 1066608 806944 257587 866363 33  9 39 18  0  0
