timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781034360.360,0,0,0,0,0,0,0,371435099,2061965707776,888358241792,4375,30,2,161,2,3836,18870719,3633,1696,8,28,1926,105346,4403,4403,1926,18987866,1926,18976065,3825431,0,0,0,5774,0,3835,21,0,0,0,0,0,100884,72026,785,52169931,1696,5,5,5,201,20909215,101135,73499499,986,56666134,138808915,0,33577243,1210307232,100,0,15943881,66826796,9,0,0,0,27,2119663,125867267,47333920,0,29,546,0,0,0,7065,125134887,13044,23,0,8880,2,557443,4983,0,0,0,18229,13688,0,0,0,26531,45822395,159294,7150,144,145,46,0,197272,865,954229,19503,0,0,2127151104,0,129831,0,39885469,1225,0,16,131072,124478758,1231479,13898,1875263349,2147483648,21588203,421627254,0,0,0,0,80,0,0,0,0,39885278,354938,151035,7447820,0,0,0,0,400,6993465,106879514,3286469936,689,729,8543,613,13986966,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7303820,277284,186384,186381,1670830,11243074,13514,39885326,354941,0,291,256,4396,229,0,4625,0,16384,0,0,0,0,0,0,0,0,0,0,0,4835,367,-16160,21253427,21267631,49190999,366,21267680,0,1110,3,32,366,4835,-48662,19950678,19986694,0,0,0,655,191272448,45845056,1661294,3031211,33,3418,444,113212,29965530,41356936,2031,3774795436,37076650,0,304229508449,0,0,0,304229508449,304229508449,304229508449,3335735296,3574002176,313,0,0,0,0,282,507,5787256,42147,43052,243,0,0,0,0,25812910080,86710570,0,122125195,0,0,0,1662338,2401337,123787582,1675703,32613250,42394600,315859617,100000,22,1747,9046,0,0,0,61270214,126162248,179068299,87771622400,47508893,0,0,-3,0,0,0,0,0,6993736,0,916335,0,0,7158,96146475,11452024,6992566,0,0,-20267,1534,7031249,1373,250,83,84,0,0,0,970945,723,772,7031336,2465,-572,0,0,0,0
1781034361.483,0,0,0,0,0,0,0,371435099,2061965707776,888358241792,4375,30,2,161,2,3836,18870719,3633,1696,8,28,1926,105346,4403,4403,1926,18987866,1926,18976065,3825431,0,0,0,5774,0,3835,21,0,0,0,0,0,100884,72026,785,52169931,1696,5,5,5,201,20909215,101135,73499499,986,56666134,138808915,0,33577243,1210307232,100,0,15943881,66826796,9,0,0,0,27,2119663,125867267,47333920,0,29,546,0,0,0,7065,125134887,13044,23,0,8880,2,557443,4983,0,0,0,18229,13688,0,0,0,26531,45822395,159294,7151,144,145,46,0,197272,865,954229,19503,0,0,2127151104,0,129831,0,39885469,1225,0,16,131072,124478758,1231479,13898,1875263349,2147483648,21588203,421627254,0,0,0,0,80,1,0,1,0,39885278,354938,151035,7447820,0,0,0,0,400,6993465,106879514,3286469936,689,729,8543,613,13986966,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7303820,277284,186384,186381,1670830,11243074,13519,39885326,354941,0,297,256,4396,230,0,4626,0,16384,0,0,0,0,0,0,0,0,0,0,0,4836,367,-16160,21253427,21267631,49190999,366,21267680,0,1110,3,32,366,4836,-48662,19950678,19986694,0,0,0,655,191272448,45845056,1661294,3031211,33,3418,444,113212,29965530,41356936,2031,3774795436,37076650,0,304229508449,0,0,0,304229508449,304229508449,304229508449,3335735296,3574002176,313,0,0,0,0,282,507,5787256,42147,43052,243,0,0,0,0,25812910080,86710570,0,122125195,0,0,0,1662338,2401337,123787582,1675703,32613250,42394600,315859617,100000,22,1747,9046,0,0,0,61270214,126162248,179068299,87771622400,47508893,0,0,-3,0,0,0,0,0,6993736,0,916336,0,0,7158,96146475,11452024,6992566,0,0,-20267,1534,7031249,1373,250,83,84,0,0,0,970945,723,772,7031336,2465,-572,0,0,0,0
1781034362.620,0,0,0,0,0,0,0,371435099,2061965707776,888358241792,4375,30,2,161,2,3836,18870719,3633,1696,8,28,1926,105346,4403,4403,1926,18987866,1926,18976065,3825431,0,0,0,5774,0,3835,21,0,0,0,0,0,100884,72026,785,52169931,1696,5,5,5,201,20909215,101135,73499499,986,56666134,138808915,0,33577243,1210307232,100,0,15943881,66826796,9,0,0,0,27,2119663,125867267,47333920,0,29,546,0,0,0,7065,125134887,13044,23,0,8880,2,557443,4983,0,0,0,18229,13688,0,0,0,26531,45822395,159294,7152,144,145,46,0,197272,865,954229,19503,0,0,2127151104,0,129831,0,39885469,1225,0,16,131072,124478758,1231479,13898,1875263349,2147483648,21588203,421627254,0,0,0,0,80,0,0,0,0,39885278,354938,151035,7447820,0,0,0,0,400,6993465,106879514,3286469936,689,729,8543,613,13986966,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7303820,277284,186384,186381,1670830,11243074,13535,39885326,354941,0,304,256,4396,231,0,4627,0,16384,0,0,0,0,0,0,0,0,0,0,0,4837,367,-16160,21253427,21267631,49190999,366,21267680,0,1110,3,32,366,4837,-48662,19950678,19986694,0,0,0,655,191272448,45845056,1661294,3031211,33,3418,444,113212,29965530,41356936,2031,3774795436,37076650,0,304229508449,0,0,0,304229508449,304229508449,304229508449,3335735296,3574002176,313,0,0,0,0,282,507,5787256,42147,43052,243,0,0,0,0,25812910080,86710570,0,122125195,0,0,0,1662338,2401337,123787582,1675703,32613250,42394600,315859617,100000,22,1747,9046,0,0,0,61270214,126162248,179068299,87771622400,47508893,0,0,-3,0,0,0,0,0,6993736,0,916337,0,0,7158,96146475,11452024,6992566,0,0,-20267,1534,7031249,1373,250,83,84,0,0,0,970945,723,772,7031336,2465,-572,0,0,0,0
1781034363.689,0,0,0,0,0,0,0,371507983,2062791805440,888376386048,4375,30,2,161,2,3836,18870719,3633,1696,8,28,1926,105346,4403,4403,1926,18987866,1926,18976065,3825431,0,0,0,5774,0,3835,21,0,0,0,0,0,100886,72028,723,52171421,1696,5,5,5,301,20909773,101137,73501581,1044,56714117,138859801,0,33625238,1210366950,100,0,15943926,66827144,10,0,0,0,27,2119818,125917684,47334525,0,29,546,0,0,0,7065,125185209,13044,23,0,8880,2,557443,4984,0,0,0,18229,13688,0,0,0,26531,45823000,159294,7153,144,145,46,0,197272,865,954229,19503,0,0,2136293376,233635840,130389,14260,39886027,663,0,21,131072,124529065,1231479,13898,1875652286,2147483648,21588250,421679119,0,0,0,0,80,0,0,6,0,39885836,354944,151035,7447867,0,0,0,0,400,6995550,106881599,3287340956,689,729,8543,613,13991150,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7304681,277316,186404,186401,1670870,11245444,13540,39885884,354947,0,305,256,4396,232,0,4628,0,16384,0,0,0,0,0,0,0,0,0,0,0,4838,367,-16155,21259783,21273981,49205683,366,21274030,0,1110,3,32,366,4838,-48664,19956649,19992664,0,0,0,655,191272448,45846162,1663318,3034817,25,35512,41,113216,29967858,41359754,2031,3808378960,37079406,0,304233398562,304229508449,304229508449,3890113,304233398562,304229508449,304233396224,3335735296,3574002176,313,0,0,0,0,282,507,5787256,43805,44728,243,0,0,0,0,25815813632,86713099,0,122128425,0,0,0,1664393,2403605,123792867,1675783,32615317,42397083,315897298,440,22,1747,9051,0,0,0,61273482,126212691,179074239,87776957952,47512022,1,1,37,0,0,0,0,0,6995746,0,916498,0,0,7160,96171503,11454035,6994577,0,0,-20212,1598,7033333,1373,250,83,84,0,0,0,970945,702,503,7033420,2454,-576,0,0,0,0
1781034364.763,0,0,0,0,0,0,0,371597237,2063794653696,888654567936,4376,30,3,159,3,3224,18873943,3151,1565,8,28,1926,105346,4404,4404,3224,18991099,3233,18979289,3229988,0,0,0,5220,0,3223,13,0,0,0,0,0,100920,72062,791,52196808,1565,5,5,5,233,20919202,101171,73536777,1035,56742134,138921595,0,33640962,1211046395,92,0,15954174,66935116,8,0,0,0,27,2120004,125978966,47350076,0,29,546,0,0,0,7065,125246377,13044,23,0,8880,2,557443,4986,0,0,0,18251,13708,0,0,0,26558,45837625,159474,7156,144,145,46,0,197528,866,954607,19529,0,0,2147221504,263602176,131056,16089,39898680,0,0,16,131072,124590210,1231479,13898,1876128427,2147483648,21598981,421742682,0,0,0,0,80,345,4,1655,20,39898570,355060,151071,7450764,0,0,0,0,400,6998129,106884176,3288402895,689,729,8543,613,13996301,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7305769,277347,186420,186417,1670901,11248396,13542,39898537,355063,0,306,257,4397,232,0,4629,0,16384,0,0,0,0,0,0,0,0,0,0,0,4839,367,-16151,21267628,21281818,49223820,366,21281867,0,1110,3,32,366,4839,-48675,19964014,20000035,0,0,0,655,191272448,45860095,1663969,3036395,15,3960,26,113259,29976754,41371986,2039,3803757045,37086535,0,304238020460,304232472430,304230375278,8512011,304238020341,304229508449,304238020341,3335735296,3574002176,313,0,0,0,0,282,507,5788956,44302,45229,243,0,0,0,0,25819833856,86741938,0,122163735,0,0,0,1665051,2404735,123828835,1676083,32623037,42407545,315943645,454,22,1747,9056,0,0,0,61293047,126273882,179128728,87796427776,47526606,0,0,-3,0,0,0,0,0,6998307,0,916770,0,0,7162,96191059,11456580,6997138,0,0,-20227,1598,7035910,1373,250,83,84,0,0,0,970945,703,557,7035997,2458,-577,0,0,0,0
1781034365.839,0,0,0,0,0,0,0,371692731,2064866003456,888920774144,4377,30,3,159,3,3485,18877428,3151,1565,8,28,1926,105346,4405,4405,3485,18994584,3485,18982774,3229988,0,0,0,5901,0,3484,14,0,0,0,0,0,100955,72096,804,52224276,1565,5,5,5,256,20927354,101206,73573055,1041,56775083,138987637,0,33658724,1211708132,91,0,15963440,67015915,6,0,0,0,27,2120196,126044390,47364506,0,29,546,0,0,0,7065,125311675,13044,23,0,8880,2,557443,4990,0,0,0,18251,13708,0,0,0,26558,45851930,159490,7159,144,145,46,0,197528,866,954693,19533,0,0,2130526208,316211200,130037,19300,39910317,1019,0,16,131072,124655498,1231479,13898,1876636619,2147483648,21612558,421810064,0,0,0,0,80,472,5,1926,24,39910346,355167,151103,7453339,0,0,0,0,400,7000881,106886929,3289539302,689,729,8543,613,14001807,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7306934,277389,186450,186447,1670938,11251540,13544,39910394,355170,0,306,257,4398,232,0,4630,0,16384,0,0,0,0,0,0,0,0,0,0,0,4840,367,-16159,21275982,21290177,49243169,366,21290226,0,1110,3,32,366,4840,-48685,19971848,20007879,0,0,0,656,191272448,45879625,1663994,3036877,16,3688,29,113302,29988017,41386872,2050,3799575842,37095173,0,304243068492,304235111552,304233014400,12693214,304243068492,304230375278,304243068492,3335735296,3574002176,313,0,0,0,0,282,507,5791301,44318,45250,243,0,0,0,0,25824281088,86781720,0,122212130,0,0,0,1665076,2405157,123877255,1676318,32632776,42420169,315992968,514,22,1747,9070,0,0,0,61317121,126339261,179194208,87821897216,47546164,0,0,-3,0,0,0,0,0,7001043,0,917049,0,0,7164,96207686,11459317,6999874,0,0,-20235,1598,7038664,1373,250,83,84,0,0,0,970945,721,807,7038751,2467,-570,0,0,0,0
1781034366.913,0,0,0,0,0,0,0,371789143,2065951427072,889192934400,4378,30,3,159,3,3834,18881262,3151,1565,8,28,1926,105346,4406,4406,3834,18998418,3834,18986608,3229988,0,0,0,6749,0,3833,16,0,0,0,0,0,100989,72131,843,52251185,1565,5,5,5,181,20935481,101240,73608255,1044,56807943,139054519,0,33675201,1212392297,92,0,15973228,67081057,7,0,0,0,27,2120397,126110674,47379227,0,29,546,0,0,0,7065,125377842,13044,23,0,8880,2,557443,4994,0,0,0,18273,13726,0,0,0,26576,45865884,159644,7164,144,145,46,0,197783,867,954945,19551,0,0,2138603520,368525312,130530,22493,39922278,526,0,16,131072,124721616,1231479,13898,1877150278,2147483648,21627256,421877899,0,0,0,0,80,464,5,1935,24,39922344,355279,151148,7456186,0,0,0,0,400,7003652,106889700,3290688266,689,729,8543,613,14007355,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7308091,277430,186481,186478,1670979,11254706,13546,39922263,355281,0,306,257,4399,232,0,4631,0,16384,0,0,0,0,0,0,0,0,0,0,0,4841,367,-16156,21284419,21298610,49262682,366,21298659,0,1110,3,32,366,4841,-48684,19979741,20015768,0,0,0,656,191272448,45899597,1664019,3037329,19,3843,52,113370,29999665,41402048,2053,3794478660,37103955,0,304248165674,304237556787,304235459635,17790396,304248165674,304230375278,304248165674,3335735296,3574002176,313,0,0,0,0,282,507,5793663,44326,45259,243,0,0,0,0,25828827136,86821878,0,122261046,0,0,0,1665100,2405552,123926195,1676543,32642723,42433052,316042707,556,22,1747,9079,0,0,0,61341992,126405518,179260819,87847605248,47566161,0,0,-3,0,0,0,0,0,7003831,0,917337,0,0,7166,96231831,11462110,7002658,0,0,-20246,1598,7041435,1373,250,83,84,0,0,0,970945,734,1054,7041522,2465,-569,0,0,0,0
1781034367.986,0,0,0,0,0,0,0,371884908,2067025529344,889463598080,4379,30,3,159,3,3499,18884761,3151,1565,8,28,1926,105346,4407,4407,3499,19001917,3499,18990107,3229988,0,0,0,5444,0,3498,19,0,0,0,0,0,101023,72164,721,52277307,1565,5,5,5,305,20943872,101274,73643472,1036,56841966,139120683,0,33693370,1213090418,85,0,15982122,67136737,8,0,0,0,27,2120596,126176254,47393908,0,29,546,0,0,0,7065,125443307,13044,23,0,8880,2,557443,4996,0,0,0,18273,13728,0,0,0,26584,45880403,159668,7165,144,145,46,0,197783,867,955054,19560,0,0,2133786624,408813568,130238,24952,39934168,822,0,17,131072,124787033,1231479,13898,1877663835,2147483648,21641607,421948982,0,0,0,0,80,472,5,2021,25,39934280,355390,151194,7458942,0,0,0,0,400,7006414,106892460,3291825107,689,729,8543,613,14012877,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7309287,277468,186501,186498,1671013,11257861,13549,39934281,355392,0,306,258,4401,232,0,4633,0,16384,0,0,0,0,0,0,0,0,0,0,0,4842,367,-16162,21292807,21307000,49282101,366,21307049,0,1110,3,32,366,4842,-48706,19987622,20023667,0,0,0,656,191272448,45918597,1664042,3037840,19,6307,32,113426,30011215,41417213,2056,3789411343,37112749,0,304253232991,304240087377,304237990225,22857713,304253232991,304230375278,304253232991,3335735296,3574002176,313,0,0,0,0,282,507,5796055,44329,45262,243,0,0,0,0,25833313792,86860922,0,122308862,0,0,0,1665122,2406018,123974033,1676821,32652549,42445759,316093411,505,22,1747,9083,0,0,0,61365729,126471054,179326180,87872716288,47585184,0,0,-3,0,0,0,0,0,7006601,0,917629,0,0,7169,96264318,11464867,7005434,0,0,-20255,1598,7044195,1373,250,83,84,0,0,0,970945,682,103,7044282,2462,-571,0,0,0,0
1781034369.060,0,0,0,0,0,0,0,371981149,2068107741696,889723731968,4380,30,3,159,3,3159,18887920,3151,1565,8,28,1926,105346,4408,4408,3159,19005076,3159,18993266,3229988,0,0,0,4224,0,3158,21,0,0,0,0,0,101058,72200,720,52304839,1565,5,5,5,304,20952483,101309,73679711,1038,56873668,139187322,0,33710601,1213768267,76,0,15990905,67198252,5,0,0,0,27,2120774,126242346,47408067,0,29,546,0,0,0,7065,125509286,13044,23,0,8880,2,557443,5000,0,0,0,18273,13729,0,0,0,26586,45894364,159683,7166,145,146,46,0,197783,867,955186,19565,0,0,2146795520,455786496,131030,27819,39945938,0,0,42,131072,124852982,1231479,13898,1878175473,2147483648,21654399,422016517,0,0,0,0,80,465,5,1956,24,39945747,355496,151227,7461493,0,0,0,0,400,7009182,106895230,3292969869,689,729,8543,613,14018412,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7310492,277506,186525,186522,1671044,11261026,13551,39945795,355499,0,306,258,4402,232,0,4634,0,16384,0,0,0,0,0,0,0,0,0,0,0,4843,367,-16168,21301209,21315407,49301567,366,21315456,0,1110,3,32,366,4843,-48732,19995501,20031564,0,0,0,656,191272448,45938450,1664062,3038257,20,3833,45,113492,30022747,41432406,2058,3784440865,37121362,0,304258203469,304242629238,304240532086,27828191,304258203469,304230375278,304258203469,3335735296,3574002176,313,0,0,0,0,282,507,5798424,44345,45278,243,0,0,0,0,25837753856,86900882,0,122357416,0,0,0,1665141,2406401,124022606,1677046,32662285,42458504,316142933,562,22,1747,9090,0,0,0,61390119,126537114,179391409,87898196480,47605057,1,0,2,0,0,0,0,0,7009363,0,917912,0,0,7171,96279764,11467648,7008199,0,0,-20263,1598,7046964,1373,250,83,84,0,0,0,970945,702,434,7047051,2464,-569,0,0,0,0
1781034370.138,0,0,0,0,0,0,0,372075521,2069175699968,889982593024,4381,30,3,159,3,3224,18891144,3151,1565,8,28,1926,105346,4409,4409,3224,19008300,3224,18996490,3229988,0,0,0,4220,0,3223,23,0,0,0,0,0,101094,72236,702,52333288,1565,5,5,5,322,20960898,101345,73717025,1032,56904491,139253121,0,33727516,1214533258,14,0,15998860,67249216,10,0,0,0,27,2120983,126307544,47422060,0,29,546,0,0,0,7065,125574360,13044,23,0,8880,2,557443,5002,0,0,0,18293,13733,0,0,0,26587,45908105,159722,7169,145,146,46,0,197863,868,955266,19566,0,0,2147024896,498319360,131045,30415,39957577,0,0,27,131072,124918020,1231479,13898,1878677760,2147483648,21666592,422082274,0,0,0,0,80,479,5,2025,25,39957386,355607,151276,7463845,0,0,0,0,400,7011925,106897973,3294106252,689,729,8543,613,14023901,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7311532,277549,186557,186554,1671094,11264153,13553,39957434,355610,0,306,258,4403,232,0,4635,0,16384,0,0,0,0,0,0,0,0,0,0,0,4844,367,-16158,21309535,21323721,49320856,366,21323770,0,1110,3,32,366,4844,-48726,20003320,20039370,0,0,0,656,191272448,45957999,1664089,3038762,22,7425,30,113559,30034237,41447298,2060,3779362780,37130055,0,304263281201,304244842308,304242745156,32905923,304263281201,304230375278,304263280417,3335735296,3574002176,313,0,0,0,0,282,507,5800809,44354,45287,243,0,0,0,0,25842292736,86940100,0,122405301,0,0,0,1665167,2406838,124070516,1677253,32672055,42471044,316191656,643,22,1747,9102,0,0,0,61414037,126602297,179455712,87923401728,47624630,0,0,13,0,0,0,0,0,7011932,0,918171,0,0,7173,96306245,11470230,7010767,0,0,-20273,1598,7049702,1373,250,83,84,0,0,0,970945,715,756,7049788,2462,-572,0,0,0,0
