procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72308 107015348 1990400 46835108   12   55 461593 515432 181744   55 51  5 39  5  0  0
27  0  72308 106960992 1990400 46835140    0    0     0 320096 98498 35164 40  1 60  0  0  0
34  0  72308 106846920 1990400 46835144    0    0     0 409716 147983 510008 28  5 67  0  0  0
34  0  72308 106843232 1990400 46841328    0    0     0 436228 170311 978239 33  9 57  1  0  0
39  1  72308 106843952 1990400 46848664    0    0     0 446996 173002 985716 33  9 57  1  0  0
32  2  72308 106824320 1990400 46857192    0    0     0 448836 180414 990620 33  9 57  1  0  0
33  2  72308 106813864 1990400 46865364    0    0     0 447808 174505 989273 34  9 57  1  0  0
32  2  72308 106808268 1990400 46873268    0    0     0 445304 173136 985663 33  9 57  1  0  0
33  1  72308 106797616 1990400 46881512    0    0     0 440960 173980 977715 33  9 57  1  0  0
36  0  72308 106798384 1990400 46889464    0    0     0 430688 173183 965836 33  9 58  1  0  0
35  0  72308 106782556 1990400 46897624    0    0     0 432076 171432 976854 33  9 57  1  0  0
34  1  72308 106777680 1990400 46905624    0    0     0 434300 172001 968301 33  9 57  1  0  0
32  1  72308 106776128 1990404 46913652    0    0     0 435480 172325 974186 33  9 57  1  0  0
31  1  72308 106764480 1990404 46921660    0    0     0 435264 171600 973789 33  9 57  1  0  0
35  0  72308 106762332 1990408 46929676    0    0     4 431736 170842 976086 33  9 57  1  0  0
30  1  72308 106759360 1990408 46937864    0    0     0 414592 166812 951206 32  9 58  1  0  0
37  0  72308 106752588 1990408 46945780    0    0     0 413840 166001 936827 33  9 58  1  0  0
36  1  72308 106746300 1990412 46953508    0    0     0 431460 170731 954697 33  9 57  1  0  0
40  1  72308 106743260 1990412 46961412    0    0     0 436416 170583 961021 33  9 58  1  0  0
34  0  72308 106733100 1990412 46969308    0    0     0 431536 170900 963658 33  9 57  1  0  0
36  0  72308 106725200 1990412 46977468    0    0     0 426016 169641 941651 32  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1  72308 106714880 1990412 46985180    0    0     0 430720 171802 946824 33  9 58  1  0  0
33  0  72308 106704340 1990412 46992976    0    0     0 412484 165936 926089 32  8 58  1  0  0
36  0  72308 106696724 1990412 47000660    0    0     0 407148 164721 917974 32  8 58  1  0  0
35  0  72308 106692192 1990412 47008468    0    0     0 420784 167851 945379 33  9 58  1  0  0
36  0  72308 106682716 1990412 47016076    0    0     0 432344 171759 960881 33  9 57  1  0  0
35  0  72308 106668920 1990412 47024244    0    0     0 434412 172798 963794 33  9 57  1  0  0
33  1  72308 106656724 1990420 47032132    0    0     0 432112 170484 963266 33  9 57  1  0  0
35  1  72308 106650912 1990420 47040056    0    0     0 425960 168608 930405 32  8 58  1  0  0
37  0  72308 106638964 1990420 47047848    0    0     0 432864 170784 949849 33  9 58  1  0  0
37  0  72308 106633860 1990420 47055652    0    0     0 436516 170678 958287 33  9 57  1  0  0
33  1  72308 106625516 1990424 47063632    0    0     4 430008 170136 947749 33  9 57  1  0  0
36  0  72308 106617312 1990424 47071376    0    0     0 434488 172040 950687 33  9 57  1  0  0
38  0  72308 106605120 1990424 47079320    0    0     0 463560 173098 947141 33  9 58  1  0  0
38  1  72308 106600068 1990424 47087048    0    0     0 470508 173093 954938 33  9 58  1  0  0
35  1  72308 106591488 1990424 47094852    0    0     0 481564 175100 956819 33  9 58  1  0  0
39  0  72308 106587024 1990424 47102696    0    0     0 477700 172967 951097 32  9 58  1  0  0
38  0  72308 106578040 1990428 47110388    0    0     0 457608 170992 939288 33  9 58  1  0  0
38  0  72308 106572988 1990428 47118068    0    0     0 461392 171894 945319 33  9 58  1  0  0
34  0  72308 106564556 1990432 47125816    0    0     0 461884 172303 950374 33  9 57  1  0  0
33  0  72308 106556756 1990432 47133476    0    0     0 458244 169976 947861 33  9 58  1  0  0
34  0  72308 106545840 1990432 47141392    0    0     0 454772 168828 937963 33  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  1  72308 106542212 1990432 47149152    0    0     0 457908 170717 942715 33  9 58  1  0  0
36  2  72308 106531144 1990432 47156904    0    0     0 458776 170252 940332 33  9 58  1  0  0
33  1  72308 106526648 1990432 47164756    0    0     0 463848 170619 943692 33  9 58  1  0  0
39  1  72308 106522936 1990432 47172352    0    0     0 459688 169424 931894 32  9 58  1  0  0
34  1  72308 106519768 1990440 47180176    0    0     0 445792 167235 925794 32  8 58  1  0  0
35  1  72308 106515068 1990440 47187644    0    0     0 436700 163737 912746 32  8 58  1  0  0
35  1  72308 106508852 1990440 47195412    0    0     0 458624 169526 938827 33  9 58  1  0  0
32  0  72308 106501180 1990448 47203196    0    0     4 456260 169357 929153 32  9 58  1  0  0
36  1  72308 106491936 1990448 47210716    0    0     0 456572 167597 930626 33  9 58  1  0  0
32  0  72308 106482324 1990448 47218356    0    0     0 462080 170502 942862 33  9 57  1  0  0
36  1  72308 106473788 1990448 47226280    0    0     0 455064 166855 910882 32  8 59  1  0  0
36  0  72308 106463620 1990448 47233736    0    0     0 444468 165525 902818 32  8 59  1  0  0
