You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 19:46:00|                   |           |           |           |           
09-06 19:46:01| 80   0  20   0   0|   0    28k|2082B 2218B|   0     0 |  97k 6358 
09-06 19:46:02| 78   0  22   0   0|   0     0 |2229B 2803B|   0     0 |  89k 6223 
09-06 19:46:03| 50   3  45   2   0| 157M 7280k| 104k 8889B|   0     0 | 182k  136k
09-06 19:46:04| 28   6  41  21   0|1202M  463M|2768B 3639B|   0     0 | 245k  756k
09-06 19:46:05| 26   6  47  17   0| 914M  522M|2278B 2747B|   0     0 | 243k  749k
09-06 19:46:06| 25   6  46  18   0| 956M  564M|2327B 2576B|   0     0 | 249k  741k
09-06 19:46:07| 26   7  45  18   0| 973M  550M|2566B 3188B|   0     0 | 249k  768k
09-06 19:46:08| 27   6  45  18   0| 962M  551M|2300B 2691B|   0     0 | 247k  769k
09-06 19:46:09| 26   6  46  18   0| 959M  535M|2480B   11k|   0     0 | 246k  758k
09-06 19:46:10| 27   6  45  17   0| 959M  524M|2291B 2639B|   0     0 | 246k  787k
09-06 19:46:11| 27   6  45  18   0| 971M  540M|2264B 2578B|   0     0 | 250k  789k
09-06 19:46:12| 25   6  48  17   0| 891M  561M|2287B 2805B|   0     0 | 237k  728k
09-06 19:46:13| 24   6  49  17   0| 885M  578M|1628B 2056B|   0     0 | 237k  711k
09-06 19:46:14| 24   6  50  17   0| 841M  545M|1914B 2388B|   0     0 | 234k  710k
09-06 19:46:15| 23   6  49  18   0| 870M  553M|1688B 2056B|   0     0 | 234k  702k
09-06 19:46:16| 23   5  48  20   0| 858M  533M| 103k 8389B|   0     0 | 227k  669k
09-06 19:46:17| 25   6  49  17   0| 896M  546M|2426B 3410B|   0     0 | 239k  720k
09-06 19:46:18| 25   6  49  17   0| 886M  549M|1794B 2238B|   0     0 | 239k  729k
09-06 19:46:19| 24   6  49  17   0| 879M  555M|1886B 2238B|   0     0 | 236k  714k
09-06 19:46:20| 24   6  49  17   0| 880M  581M|1688B 2056B|   0     0 | 238k  720k
09-06 19:46:21| 25   6  48  17   0| 880M  549M|1842B 2110B|   0     0 | 240k  740k
09-06 19:46:22| 25   6  49  16   0| 872M  546M|1854B 2388B|   0     0 | 238k  741k
