You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 19:30:48|                   |           |           |           |           
09-06 19:30:49| 37   0  63   0   0|   0     0 |2950B 3028B|   0     0 |  92k   11k
09-06 19:30:50| 18   3  65  13   0| 828M   91M|2655B 3131B|   0     0 | 127k  196k
09-06 19:30:51| 15   3  67  13   0| 753M  477M|2641B 2876B|   0     0 | 200k  469k
09-06 19:30:52| 16   3  64  15   0| 827M  469M|2394B 3057B|   0     0 | 210k  513k
09-06 19:30:53| 15   3  64  15   0| 831M  476M|1959B 2527B|   0     0 | 209k  503k
09-06 19:30:54| 15   3  65  14   0| 815M  465M|2063B 2543B|   0     0 | 211k  498k
09-06 19:30:55| 16   3  64  15   0| 823M  459M|2214B 2559B|   0     0 | 207k  502k
09-06 19:30:56| 15   3  65  14   0| 810M  457M|2274B 2485B|   0     0 | 206k  499k
09-06 19:30:57| 15   3  64  14   0| 814M  449M|3046B 2800B|   0     0 | 207k  506k
09-06 19:30:58| 14   3  66  14   0| 773M  486M|2056B 2637B|   0     0 | 203k  473k
09-06 19:30:59| 14   3  67  13   0| 746M  491M|2262B 2467B|   0     0 | 199k  458k
09-06 19:31:00| 14   3  68  13   0| 727M  494M|2446B 3275B|   0     0 | 199k  460k
09-06 19:31:01| 14   3  67  13   0| 750M  489M|6815B  192k|   0     0 | 200k  465k
09-06 19:31:02| 14   3  68  13   0| 726M  496M|2562B 3050B|   0     0 | 198k  454k
09-06 19:31:03| 14   3  68  13   0| 744M  492M|2064B 2802B|   0     0 | 200k  462k
09-06 19:31:04| 14   3  67  13   0| 756M  492M|2124B 2471B|   0     0 | 202k  470k
09-06 19:31:05| 14   3  68  13   0| 735M  491M|2112B 2581B|   0     0 | 199k  463k
09-06 19:31:06| 14   3  67  13   0| 747M  487M|2279B 2575B|   0     0 | 200k  467k
09-06 19:31:07| 14   3  67  13   0| 748M  489M|2567B 3189B|   0     0 | 201k  465k
09-06 19:31:08| 14   3  67  13   0| 739M  493M|2074B 2691B|   0     0 | 199k  462k
09-06 19:31:09| 15   3  67  13   0| 745M  491M|2248B   10k|   0     0 | 201k  470k
09-06 19:31:10| 14   3  67  14   0| 758M  496M|2065B 2473B|   0     0 | 202k  468k
09-06 19:31:11| 14   3  67  14   0| 754M  485M|2248B 2578B|   0     0 | 200k  465k
09-06 19:31:12| 14   3  67  13   0| 743M  492M|2239B 2801B|   0     0 | 199k  459k
09-06 19:31:13| 14   3  67  13   0| 753M  489M|1628B 2222B|   0     0 | 201k  468k
09-06 19:31:14| 14   3  67  13   0| 751M  493M|1628B 2056B|   0     0 | 200k  467k
09-06 19:31:15| 14   3  67  13   0| 747M  493M|1748B 2099B|   0     0 | 201k  463k
09-06 19:31:16| 15   3  67  13   0| 750M  484M|2644B 2714B|   0     0 | 201k  471k
09-06 19:31:17| 14   3  68  13   0| 738M  494M|2349B 2908B|   0     0 | 199k  458k
09-06 19:31:18| 14   3  68  13   0| 730M  493M|2160B 2664B|   0     0 | 198k  461k
09-06 19:31:19| 14   3  67  14   0| 743M  491M|2234B 2817B|   0     0 | 199k  458k
09-06 19:31:20| 14   3  67  14   0| 751M  491M|2116B 2648B|   0     0 | 201k  467k
09-06 19:31:21| 14   3  67  13   0| 756M  499M|2497B 3431B|   0     0 | 202k  472k
09-06 19:31:22| 14   3  66  14   0| 765M  498M|1932B 2548B|   0     0 | 204k  478k
09-06 19:31:23| 14   3  67  14   0| 761M  501M|1628B 2296B|   0     0 | 202k  470k
09-06 19:31:24| 14   3  67  13   0| 756M  498M|1688B 2130B|   0     0 | 203k  475k
09-06 19:31:25| 15   3  67  14   0| 759M  501M|1734B 2222B|   0     0 | 203k  473k
09-06 19:31:26| 14   3  66  14   0| 763M  494M|1916B 2328B|   0     0 | 202k  472k
09-06 19:31:27| 14   3  67  13   0| 753M  506M|2168B 2388B|   0     0 | 202k  467k
09-06 19:31:28| 14   3  67  14   0| 759M  503M|1688B 2222B|   0     0 | 202k  472k
09-06 19:31:29| 14   3  67  13   0| 754M  502M|2108B 2222B|   0     0 | 204k  475k
09-06 19:31:30| 14   3  66  14   0| 761M  499M|1628B 2056B|   0     0 | 202k  473k
09-06 19:31:31| 14   3  67  13   0| 747M  498M|2532B 2682B|   0     0 | 201k  473k
09-06 19:31:32| 14   3  66  14   0| 763M  503M|1688B 2222B|   0     0 | 203k  471k
