procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72308 111093132 1989788 42775088   12   55 461997 515550 181763   55 51  5 39  5  0  0
17  0  72308 111007032 1989788 42775120    0    0     0 338764 103544 120954 18  1 80  0  0  0
18  1  72308 110995744 1989788 42777000    0    0     0 460480 144190 565319 17  5 78  0  0  0
16  2  72308 110988764 1989788 42781232    0    0     0 303272 160081 627650 18  5 77  0  0  0
19  0  72308 110980088 1989788 42786844    0    0     0 302244 158858 626655 18  5 77  0  0  0
18  0  72308 110976256 1989792 42791492    0    0     0 305260 160702 622669 18  5 77  0  0  0
19  1  72308 110981376 1989792 42795424    0    0     0 304932 159480 623455 18  5 77  0  0  0
19  0  72308 110973480 1989792 42800724    0    0     0 308356 160271 624470 18  5 77  0  0  0
20  1  72308 110979200 1989792 42805344    0    0     0 305524 159577 620464 18  5 77  0  0  0
19  0  72308 110973916 1989792 42809980    0    0     0 302892 158439 616907 18  5 77  0  0  0
18  1  72308 110967424 1989796 42814688    0    0     0 305300 159802 619959 18  5 77  0  0  0
18  0  72308 110957648 1989796 42818940    0    0     0 303628 158490 618763 18  5 77  0  0  0
21  0  72308 110951276 1989796 42824312    0    0     0 314768 161167 623264 18  5 77  0  0  0
20  1  72308 110945604 1989796 42829332    0    0     0 311232 160375 621045 18  5 77  0  0  0
19  0  72308 110947588 1989796 42833192    0    0     0 308520 159334 616849 18  5 77  0  0  0
18  0  72308 110941044 1989796 42838888    0    0     0 307572 159056 617601 18  5 77  0  0  0
17  0  72308 110937096 1989796 42844052    0    0     0 310548 159883 617129 18  5 77  0  0  0
18  0  72308 110932216 1989796 42847860    0    0     0 314176 160146 615983 18  5 77  0  0  0
19  0  72308 110925352 1989796 42853212    0    0     0 311932 159881 615013 18  5 77  1  0  0
20  0  72308 110920964 1989796 42856396    0    0     0 309908 159393 614237 18  5 77  1  0  0
17  1  72308 110916996 1989796 42861980    0    0     0 312360 160270 617969 18  5 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  1  72308 110907524 1989796 42867300    0    0     0 317412 161256 625928 18  5 77  0  0  0
19  0  72308 110907080 1989796 42870972    0    0     0 319636 161512 626413 18  5 77  0  0  0
17  0  72308 110900968 1989796 42875936    0    0     0 314188 160107 613504 18  5 77  1  0  0
18  0  72308 110890796 1989808 42881684    0    0     8 311412 159414 608335 18  5 77  1  0  0
21  0  72308 110889448 1989808 42885388    0    0     0 315264 159745 616609 18  5 77  1  0  0
18  0  72308 110881148 1989808 42890868    0    0     0 313264 159660 615570 18  5 77  1  0  0
19  0  72308 110879516 1989808 42895684    0    0     0 315340 159723 620894 18  5 77  1  0  0
20  1  72308 110883064 1989808 42898776    0    0     0 311732 159191 611664 18  5 77  0  0  0
19  0  72308 110874148 1989808 42904272    0    0     0 313004 159615 616410 18  5 77  1  0  0
18  1  72308 110876304 1989808 42908480    0    0     0 318036 160472 625662 18  5 77  0  0  0
19  0  72308 110872588 1989808 42913608    0    0     0 318536 160258 623712 18  5 77  1  0  0
18  0  72308 110867524 1989808 42919380    0    0     0 314260 159451 617763 18  5 77  1  0  0
18  0  72308 110861012 1989808 42922296    0    0     0 314004 158950 621080 18  5 77  1  0  0
18  1  72308 110859584 1989808 42927856    0    0     0 313288 158679 616852 18  5 77  0  0  0
19  0  72308 110853200 1989808 42933732    0    0     0 317576 159591 619282 18  5 77  1  0  0
21  0  72308 110852068 1989808 42937208    0    0     0 313756 159852 614711 18  5 77  0  0  0
17  1  72308 110843448 1989808 42941792    0    0     0 313372 159484 611378 18  5 77  0  0  0
21  0  72308 110835776 1989808 42947136    0    0     0 320588 161033 625458 18  5 77  0  0  0
20  0  72308 110828500 1989808 42950680    0    0     0 319508 159952 626535 18  5 77  0  0  0
17  2  72308 110822696 1989808 42956472    0    0     0 318316 159530 622738 18  5 77  0  0  0
18  1  72308 110819188 1989808 42960236    0    0     0 321524 160915 619601 18  5 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1  72308 110814048 1989808 42965716    0    0     0 354776 161936 618590 18  5 77  1  0  0
17  1  72308 110808120 1989808 42971400    0    0     0 351788 160647 611950 18  5 77  1  0  0
20  0  72308 110804620 1989808 42974772    0    0     0 352044 161000 613556 18  5 77  1  0  0
18  1  72308 110801528 1989808 42980196    0    0     0 352876 161179 615505 18  5 77  1  0  0
17  1  72308 110795740 1989808 42985712    0    0     0 353260 160773 616589 18  5 77  1  0  0
18  1  72308 110791640 1989808 42988860    0    0     0 352856 160150 609591 18  5 77  1  0  0
18  0  72308 110786784 1989808 42994700    0    0     0 350768 159844 606744 18  5 77  1  0  0
20  1  72308 110785460 1989808 42999488    0    0     0 350780 159861 612121 18  5 77  1  0  0
19  0  72308 110780184 1989812 43002876    0    0     0 350308 159979 608468 18  5 77  1  0  0
20  0  72308 110784688 1989812 43007952    0    0     0 350328 159818 615363 18  5 77  1  0  0
17  0  72308 110776316 1989816 43012060    0    0     4 349640 159411 616759 18  5 77  1  0  0
