procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  72308 112378580 1988828 41341928   12   55 462805 516257 181892   55 51  5 39  5  0  0
 1  0  72308 112386772 1988840 41348788    0    0   512 255768 96595 72523  2  1 98  0  0  0
 1  0  72308 112391412 1988840 41349088    0    0     0 250696 95217 70441  1  0 98  0  0  0
 1  0  72308 112402964 1988840 41349400    0    0     0 246288 95488 70714  1  1 98  0  0  0
 1  0  72308 112432836 1988840 41349704    0    0     0 242740 95521 70402  1  1 98  0  0  0
 2  0  72308 112438056 1988844 41350052    0    0     0 238032 95136 70300  1  0 98  0  0  0
 1  0  72308 112444464 1988844 41350364    0    0     0 236256 95221 69214  1  1 98  0  0  0
 1  0  72308 112459448 1988844 41350680    0    0     0 234472 94484 68797  1  0 98  0  0  0
 3  0  72308 112461312 1988844 41350984    0    0     0 231228 94540 67695  1  0 98  0  0  0
 2  0  72308 112461304 1988844 41351300    0    0     0 227456 94587 68365  1  1 98  0  0  0
 3  0  72308 112474432 1988844 41351624    0    0     0 226560 94289 68994  1  0 98  0  0  0
 1  0  72308 112472512 1988844 41351960    0    0     0 222100 94320 68242  1  1 98  0  0  0
 1  0  72308 112473636 1988844 41352216    0    0     0 220792 94398 68269  1  1 98  0  0  0
 1  0  72308 112480228 1988844 41352636    0    0     0 216888 94233 66577  1  0 98  0  0  0
 2  0  72308 112482472 1988844 41352956    0    0     0 214524 93908 66252  1  0 98  0  0  0
 1  0  72308 112486384 1988844 41353260    0    0     0 213444 93747 68180  1  0 98  0  0  0
 1  0  72308 112492772 1988844 41353592    0    0     0 210620 93669 66786  1  0 98  0  0  0
 2  0  72308 112491816 1988844 41353888    0    0     0 208220 93674 66079  1  0 98  0  0  0
 1  0  72308 112489220 1988844 41354240    0    0     0 207488 93603 65509  1  0 98  0  0  0
 1  0  72308 112491792 1988844 41354552    0    0     0 205184 93708 66548  1  0 98  0  0  0
 1  0  72308 112485636 1988852 41354820    0    0     0 201968 93639 65662  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  72308 112488108 1988852 41355160    0    0     0 200932 93353 66873  1  0 98  0  0  0
 2  0  72308 112483928 1988852 41355504    0    0     0 198560 93210 64642  1  0 98  0  0  0
 1  0  72308 112486040 1988852 41355792    0    0     0 198580 93308 65993  1  0 98  0  0  0
 1  0  72308 112484752 1988852 41356132    0    0     0 196368 93620 66487  1  0 98  0  0  0
 0  1  72308 112484160 1988852 41356452    0    0     0 195652 93149 65149  1  0 98  0  0  0
 1  0  72308 112481920 1988852 41356764    0    0     0 192872 93081 63876  1  0 98  0  0  0
 1  0  72308 112482820 1988852 41357068    0    0     0 191096 92696 64035  1  0 98  0  0  0
 2  0  72308 112479888 1988852 41357376    0    0     0 190072 93027 65165  1  0 98  0  0  0
 1  0  72308 112479404 1988852 41357676    0    0     0 189176 92982 65742  1  0 98  0  0  0
 2  0  72308 112483020 1988856 41358000    0    0     0 186300 92416 64531  1  0 98  0  0  0
 1  0  72308 112482488 1988856 41358328    0    0     0 184980 92356 63338  1  0 98  0  0  0
 1  0  72308 112489256 1988856 41358664    0    0     0 135944 90612 59167  1  0 98  0  0  0
 1  0  72308 112486484 1988856 41358952    0    0     0 133876 90718 58862  1  0 98  0  0  0
 1  0  72308 112484504 1988856 41359288    0    0     0 135364 90726 59600  1  0 98  0  0  0
 1  0  72308 112488372 1988864 41359612    0    0     0 133900 90241 60242  1  0 98  0  0  0
 1  0  72308 112483260 1988864 41359936    0    0     0 131388 90155 58210  1  0 98  0  0  0
 1  0  72308 112482132 1988864 41360264    0    0     0 131232 90083 59124  1  0 98  0  0  0
 1  0  72308 112477908 1988864 41360576    0    0     0 131536 90538 58973  1  0 98  0  0  0
 1  0  72308 112471040 1988864 41360900    0    0     0 131376 90247 60155  1  0 98  0  0  0
 1  1  72308 112472404 1988868 41361252    0    0     0 131184 90216 57697  1  0 98  0  0  0
 1  0  72308 112471272 1988868 41361552    0    0     0 130816 90006 57292  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  72308 112468804 1988868 41361860    0    0     0 129328 90239 57564  1  0 98  0  0  0
 1  0  72308 112468344 1988868 41362188    0    0     0 130864 89973 56801  1  0 98  0  0  0
 1  0  72308 112471540 1988868 41362508    0    0     0 129796 90192 57410  1  0 98  0  0  0
 1  0  72308 112469344 1988868 41362808    0    0     0 131204 90110 58406  1  0 98  0  0  0
 2  0  72308 112471584 1988868 41363164    0    0     0 129136 90032 58798  1  0 98  0  0  0
 1  0  72308 112471132 1988868 41363448    0    0     0 130632 90135 57681  1  0 98  0  0  0
 1  0  72308 112475948 1988868 41363776    0    0     0 128380 90207 57652  1  0 98  0  0  0
 1  0  72308 112474812 1988868 41364096    0    0     0 128244 90009 58549  1  0 98  0  0  0
 2  0  72308 112469396 1988868 41364420    0    0     0 127296 90217 58368  1  0 98  0  0  0
 3  0  72308 112466748 1988868 41364740    0    0     0 128412 90297 59464  1  0 98  0  0  0
 1  0  72308 112469212 1988868 41365068    0    0     0 127180 89971 59170  1  0 98  0  0  0
 1  0  72308 112466416 1988868 41365392    0    0     0 125712 89969 59137  1  0 98  0  0  0
 1  0  72308 112462680 1988868 41365708    0    0     0 125672 90014 58282  1  0 98  0  0  0
 1  0  72308 112463488 1988868 41366032    0    0     0 126140 89595 59093  1  0 98  0  0  0
 2  0  72308 112463712 1988868 41366360    0    0     0 126868 90103 57949  1  0 98  0  0  0
 1  0  72308 112464808 1988868 41366672    0    0     0 125660 89967 58359  1  0 98  0  0  0
 3  0  72308 112462420 1988868 41367004    0    0     0 128024 90497 60002  1  0 98  0  0  0
 1  0  72308 112460536 1988868 41367316    0    0     0 126464 90078 57639  1  0 98  0  0  0
 2  0  72308 112456260 1988868 41367636    0    0     0 126932 90128 57997  1  0 98  0  0  0
 2  0  72308 112457220 1988868 41367960    0    0     0 125412 90260 59551  1  0 98  0  0  0
 1  0  72308 112455252 1988868 41368284    0    0     0 88088 88432 54689  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  72308 112458716 1988868 41368600    0    0     0 87972 88218 54543  1  0 98  0  0  0
 1  0  72308 112456832 1988868 41368948    0    0     0 87924 88572 55135  1  0 98  0  0  0
 1  0  72308 112457648 1988868 41369260    0    0     0 88276 88475 55303  1  0 98  0  0  0
 1  0  72308 112458020 1988868 41369604    0    0     0 88820 88425 54902  1  0 98  0  0  0
 1  0  72308 112453564 1988868 41369928    0    0     0 88204 88613 55289  1  0 98  0  0  0
 1  0  72308 112450388 1988868 41370260    0    0     0 88620 88401 54502  1  0 98  0  0  0
 1  0  72308 112454240 1988868 41370592    0    0     0 88628 88704 56260  1  0 98  0  0  0
 1  0  72308 112456040 1988872 41370876    0    0     0 88148 88343 54552  1  0 98  0  0  0
 1  1  72308 112457012 1988872 41371188    0    0     0 87948 88423 55362  1  0 98  0  0  0
 1  0  72308 112457532 1988872 41371576    0    0     0 88824 88273 54912  1  0 98  0  0  0
 1  0  72308 112456328 1988872 41371968    0    0     0 88344 88787 55668  1  0 98  0  0  0
 1  0  72308 112460156 1988872 41372320    0    0     0 88852 88183 53346  1  0 98  0  0  0
 1  0  72308 112457044 1988876 41372608    0    0     0 100340 88891 54416  1  0 98  0  0  0
 1  0  72308 112453692 1988876 41372968    0    0     0 136692 90211 57099  1  0 98  0  0  0
 2  0  72308 112455964 1988880 41373288    0    0     4 197560 93132 65235  1  0 98  0  0  0
 1  0  72308 112460128 1988880 41373604    0    0     0 210736 93525 66288  1  0 98  0  0  0
