You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 05:45:49|                   |           |           |           |           
10-06 05:45:50| 99   0   1   0   0|   0    94M|1025B  818B|   0     0 |  87k   22k
10-06 05:45:51| 98   1   1   0   0|   0   258M| 917B  960B|   0     0 |  92k   31k
10-06 05:45:52| 97   1   2   0   0|   0   317M| 554B  413B|   0     0 | 195k   50k
10-06 05:45:53| 98   1   1   0   0|   0   261M| 438B  414B|   0     0 |  95k   41k
10-06 05:45:54| 98   1   1   0   0|   0   283M| 555B  487B|   0     0 | 167k   49k
10-06 05:45:55| 98   1   1   0   0|   0   238M| 436B  488B|   0     0 |  95k   44k
10-06 05:45:56| 98   1   1   0   0|   0   223M| 549B  484B|   0     0 |  97k   41k
10-06 05:45:57| 99   1   1   0   0|   0   245M|   0    74B|   0     0 |  96k   42k
10-06 05:45:58| 98   1   1   0   0|   0   225M| 550B  491B|   0     0 |  94k   40k
10-06 05:45:59| 97   1   1   0   0|   0   255M|   0    74B|   0     0 |  95k   43k
10-06 05:46:00| 98   1   1   0   0|   0   226M| 578B  584B|   0     0 |  96k   40k
10-06 05:46:01| 98   1   1   0   0|   0   217M|   0    74B|   0     0 | 125k   40k
10-06 05:46:02| 57  32  10   0   0|   0   360M| 827B  827B|   0     0 | 795k  544k
10-06 05:46:03| 79  14   5   0   0|   0   497M| 810B  414B|   0     0 | 206k  840k
10-06 05:46:04| 79  14   5   0   0|4097B  379M| 556B  415B|   0     0 | 205k  841k
10-06 05:46:05| 81  14   4   0   0|   0   386M| 423B  524B|   0     0 | 173k  852k
10-06 05:46:06| 82  14   4   0   0|   0   356M| 920B  413B|   0     0 | 150k  842k
10-06 05:46:07| 80  14   5   0   0|   0   405M| 878B  966B|   0     0 | 181k  850k
10-06 05:46:08| 80  14   5   0   0|   0   369M| 566B  469B|   0     0 | 168k  862k
10-06 05:46:09| 81  14   4   0   0|   0   435M| 620B 8178B|   0     0 | 164k  857k
10-06 05:46:10| 80  14   4   0   0|   0   374M| 557B  417B|   0     0 | 153k  862k
10-06 05:46:11| 80  14   5   0   0|   0   439M| 438B  414B|   0     0 | 154k  866k
10-06 05:46:12| 81  14   4   0   0|   0   308M| 553B  417B|   0     0 | 152k  853k
10-06 05:46:13| 83  14   3   0   0|4096B  247M|   0     0 |   0     0 | 151k  852k
10-06 05:46:14| 81  14   4   0   0|   0   345M| 120B    0 |   0     0 | 166k  852k
10-06 05:46:15| 81  14   4   0   0|   0   310M|   0     0 |   0     0 | 144k  846k
10-06 05:46:16| 81  14   5   0   0|   0   284M| 120B    0 |   0     0 | 140k  835k
10-06 05:46:17| 80  14   4   0   0|   0   328M|   0     0 |   0     0 | 145k  825k
10-06 05:46:18| 83  14   2   0   0|   0   301M| 120B    0 |   0     0 | 143k  780k
10-06 05:46:19| 82  14   3   0   0|   0   318M|   0     0 |   0     0 | 143k  799k
10-06 05:46:20| 83  14   2   0   0|   0   283M| 120B    0 |   0     0 | 144k  788k
10-06 05:46:21| 83  14   2   0   0|   0   330M|   0     0 |   0     0 | 149k  782k
10-06 05:46:22| 82  14   4   0   0|4097B  341M| 120B    0 |   0     0 | 143k  784k
10-06 05:46:23| 82  14   3   0   0|   0   300M|   0     0 |   0     0 | 147k  791k
10-06 05:46:24| 82  14   3   0   0|   0   293M| 493B  623B|   0     0 | 147k  799k
10-06 05:46:25| 82  14   3   0   0|   0   345M|   0     0 |   0     0 | 144k  783k
10-06 05:46:26| 81  14   4   0   0|   0   318M| 120B    0 |   0     0 | 143k  787k
10-06 05:46:27| 80  13   5   0   0|   0   306M|   0     0 |   0     0 | 142k  780k
10-06 05:46:28| 80  14   5   0   0|   0   316M| 120B    0 |   0     0 | 143k  795k
10-06 05:46:29| 82  14   3   0   0|   0   323M|   0     0 |   0     0 | 146k  783k
10-06 05:46:30| 82  14   3   0   0|   0   332M| 120B    0 |   0     0 | 147k  794k
10-06 05:46:31| 82  14   3   0   0|   0   324M| 422B  406B|   0     0 | 145k  786k
10-06 05:46:32| 83  14   2   0   0|4096B  310M| 120B    0 |   0     0 | 147k  783k
10-06 05:46:33| 82  14   3   0   0|   0   343M| 374B    0 |   0     0 | 144k  785k
10-06 05:46:34| 82  14   3   0   0|   0   324M| 120B    0 |   0     0 | 147k  787k
10-06 05:46:35| 82  14   2   0   0|   0   345M|   0     0 |   0     0 | 146k  792k
10-06 05:46:36| 83  14   2   0   0|   0   320M|1337B 1285B|   0     0 | 143k  776k
10-06 05:46:37| 82  14   3   0   0|   0   349M|   0     0 |   0     0 | 147k  790k
10-06 05:46:38| 82  14   3   0   0|   0   319M| 540B  408B|   0     0 | 144k  790k
10-06 05:46:39| 81  14   4   0   0|   0   341M| 427B  406B|   0     0 | 145k  792k
10-06 05:46:40| 81  14   4   0   0|   0   354M| 120B    0 |   0     0 | 143k  788k
10-06 05:46:41| 81  14   4   0   0|   0   321M| 427B  417B|   0     0 | 141k  785k
10-06 05:46:42| 82  14   3   0   0|4092B  334M| 558B  414B|   0     0 | 145k  794k
10-06 05:46:43| 83  14   3   0   0|   0   395M| 437B  415B|   0     0 | 146k  789k
10-06 05:46:44| 81  14   4   0   0|   0   359M| 557B  415B|   0     0 | 142k  795k
10-06 05:46:45| 83  14   2   0   0|   0   356M| 570B  539B|   0     0 | 147k  783k
10-06 05:46:46| 82  14   3   0   0|   0   389M| 551B  417B|   0     0 | 149k  804k
10-06 05:46:47| 81  14   4   0   0|   0   332M| 435B  413B|   0     0 | 143k  785k
10-06 05:46:48| 82  14   3   0   0|   0   377M| 620B  413B|   0     0 | 163k  788k
10-06 05:46:49| 82  14   3   0   0|   0   360M| 433B  412B|   0     0 | 148k  793k
10-06 05:46:50| 82  14   3   0   0|   0   373M|1029B  821B|   0     0 | 148k  796k
10-06 05:46:51| 82  14   3   0   0|4096B  369M| 905B  820B|   0     0 | 145k  789k
