procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  72052 49973380 1998408 126507436   12   55 458528 514550 181513   56 51  5 39  5  0  0
15  6  72052 49902448 1998408 126507468    0    0 84064 366000 108868 109023 18  1 80  1  0  0
13  8  72052 49885976 1998408 126509216    0    0 482144 288964 170600 417523 12  3 78  7  0  0
15  6  72052 49878788 1998408 126511716    0    0 485568 313212 181479 433721 12  3 78  7  0  0
15  6  72052 49873984 1998408 126514168    0    0 493744 305988 179475 436110 12  3 78  7  0  0
 9 11  72052 49870308 1998408 126516644    0    0 484928 308012 179134 433451 12  3 77  7  0  0
 8 15  72052 49870352 1998408 126519096    0    0 484016 306996 178537 430912 12  3 78  7  0  0
13 10  72052 49871948 1998408 126521472    0    0 485888 289640 178080 431676 12  3 78  7  0  0
24  7  72052 49867756 1998408 126523832    0    0 477200 312704 177322 425994 12  3 78  7  0  0
24  5  72052 49868864 1998412 126526300    0    0 486768 296496 177972 430194 12  3 78  7  0  0
10  8  72052 49872252 1998412 126528716    0    0 479808 324460 180164 430870 12  3 78  7  0  0
17  5  72052 49866064 1998412 126531204    0    0 489728 307364 180078 436931 12  3 78  7  0  0
14 10  72052 49862272 1998412 126533584    0    0 482896 320736 179596 431129 12  3 78  7  0  0
20 11  72052 49859672 1998412 126535960    0    0 487344 309408 179606 434893 12  3 78  7  0  0
16  7  72052 49857980 1998420 126538396    0    0 488384 318244 180145 434859 12  3 78  7  0  0
16  7  72052 49856792 1998424 126540780    0    0 487524 326128 180444 432690 12  3 78  7  0  0
10 10  72052 49852100 1998424 126543212    0    0 489296 308420 179758 434178 12  3 78  7  0  0
15  7  72052 49849876 1998424 126545724    0    0 490208 321040 181143 438025 12  3 77  7  0  0
13  8  72052 49847728 1998424 126548196    0    0 485888 327988 179707 435075 12  3 78  7  0  0
13  9  72052 49843132 1998424 126550588    0    0 485392 317076 179694 432509 12  3 78  7  0  0
16  7  72052 49842744 1998428 126552988    0    0 480608 306428 178131 429938 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 11  72052 49844388 1998428 126555464    0    0 485040 321364 179004 430976 12  3 77  7  0  0
10 11  72052 49845708 1998428 126557816    0    0 486816 316772 177335 428083 12  3 78  7  0  0
12 10  72052 49841688 1998428 126560240    0    0 481136 315292 178893 429182 12  3 78  7  0  0
12  8  72052 49835064 1998428 126562532    0    0 480944 331044 178189 426538 12  3 78  7  0  0
10  9  72052 49839728 1998436 126565016    0    0 478880 322776 178762 426359 12  3 78  7  0  0
14  8  72052 49839804 1998436 126567464    0    0 481488 317924 178833 429771 12  3 78  7  0  0
 9 11  72052 49833700 1998436 126569872    0    0 486288 333416 180057 433042 12  3 78  7  0  0
11 10  72052 49835160 1998436 126572200    0    0 476528 325900 178415 426555 12  3 78  7  0  0
 9 13  72052 49834200 1998440 126574664    0    0 472112 339220 177628 420534 12  3 78  7  0  0
15  7  72052 49835572 1998440 126576904    0    0 454624 363752 176005 411120 11  3 79  7  0  0
13 10  72052 49837188 1998440 126579248    0    0 463488 378028 178931 416535 12  3 78  7  0  0
12  9  72052 49832860 1998440 126581472    0    0 463888 380320 178682 417709 12  3 78  7  0  0
14  8  72052 49831572 1998440 126583852    0    0 463312 378032 179861 421718 12  3 78  7  0  0
 9 10  72052 49829704 1998444 126586128    0    0 464656 375488 179644 419698 12  3 78  7  0  0
 9 12  72052 49829160 1998444 126588468    0    0 464704 380980 179516 421304 12  3 78  7  0  0
19  6  72052 49827224 1998444 126590792    0    0 463728 388152 180701 423231 12  3 78  7  0  0
 9 13  72052 49824128 1998444 126593212    0    0 464896 369008 177871 420239 12  3 78  7  0  0
25  7  72052 49819004 1998444 126595600    0    0 470704 390900 180090 423728 12  3 78  7  0  0
12 12  72052 49818288 1998444 126597824    0    0 464224 388824 179354 419912 12  3 78  7  0  0
15 10  72052 49817752 1998444 126600212    0    0 468912 379204 179319 423927 12  3 78  7  0  0
21  9  72052 49813092 1998444 126602604    0    0 464224 388876 179414 420257 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  5  72052 49812620 1998444 126604904    0    0 462848 405776 181100 421463 12  3 78  7  0  0
17  8  72052 49806436 1998444 126607240    0    0 459536 399516 179846 414836 12  3 78  7  0  0
15  9  72052 49800572 1998444 126609480    0    0 456544 407460 178996 413275 11  3 78  7  0  0
17  7  72052 49803244 1998448 126611832    0    0 461840 406032 179704 420266 12  3 78  7  0  0
12 11  72052 49803960 1998448 126614136    0    0 457520 400160 179688 415824 12  3 78  7  0  0
15  8  72052 49798488 1998448 126616416    0    0 461040 417364 180738 421346 12  3 78  7  0  0
14  9  72052 49796604 1998448 126618656    0    0 463376 399856 179765 420751 12  3 78  7  0  0
14 12  72052 49794928 1998448 126621024    0    0 465632 387104 178809 419821 12  3 78  7  0  0
15  6  72052 49789896 1998452 126623128    0    0 461584 410552 180504 421060 12  3 78  7  0  0
19  6  72052 49785644 1998452 126625664    0    0 463424 402052 180519 421745 12  3 78  7  0  0
13  9  72052 49782308 1998452 126627956    0    0 468960 396508 179525 423637 12  3 78  7  0  0
15 12  72052 49784500 1998452 126630304    0    0 461136 396060 179633 417354 12  3 78  7  0  0
16  8  72052 49783896 1998452 126632520    0    0 463568 397076 179417 421478 12  3 78  7  0  0
14 10  72052 49781076 1998452 126634852    0    0 463712 409620 180622 423539 12  3 78  7  0  0
13 10  72052 49773476 1998452 126637184    0    0 464752 398188 179353 419383 12  3 78  7  0  0
11 13  72052 49767956 1998452 126639548    0    0 467616 395032 179754 420710 12  3 78  7  0  0
12 11  72052 49766232 1998452 126641788    0    0 466592 395684 179966 422273 12  3 78  7  0  0
11 13  72052 49764228 1998452 126644116    0    0 458528 389096 178322 415628 12  3 78  7  0  0
10 12  72052 49770244 1998456 126646392    0    0 457152 385440 178200 412949 11  3 79  7  0  0
12 10  72052 49771460 1998456 126648456    0    0 458800 394468 178013 416068 12  3 78  7  0  0
15 10  72052 49766264 1998456 126650968    0    0 462208 406012 180702 421842 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  6  72052 49763512 1998456 126653312    0    0 464688 398108 180171 422808 12  3 78  7  0  0
14  9  72052 49764788 1998456 126655668    0    0 465344 404336 180487 424190 12  3 78  7  0  0
32  7  72052 49763408 1998456 126657976    0    0 466080 405704 179941 421235 11  3 78  7  0  0
11 12  72052 49761340 1998456 126660304    0    0 465888 390608 179458 421205 12  3 78  7  0  0
11 12  72052 49761756 1998456 126662568    0    0 463248 411136 180593 422450 12  3 78  7  0  0
13 10  72052 49757780 1998456 126664880    0    0 466896 396232 180654 421270 12  3 78  7  0  0
17  7  72052 49753384 1998456 126667204    0    0 463248 393924 179401 416832 12  3 78  7  0  0
 9 13  72052 49752784 1998464 126669596    0    0 463680 401476 179766 418454 12  3 78  7  0  0
13  9  72052 49746336 1998464 126671896    0    0 462448 408356 180203 420986 12  3 78  7  0  0
10 11  72052 49744820 1998468 126674224    0    0 465300 385756 178831 420087 11  3 78  7  0  0
 8 11  72052 49742756 1998468 126676580    0    0 451104 408020 177814 410699 11  3 78  7  0  0
18  4  72052 49736928 1998468 126678656    0    0 463120 398492 178874 417348 12  3 78  7  0  0
11 12  72052 49727940 1998472 126681156    0    0 457600 411024 178665 417265 11  3 78  7  0  0
14 10  72052 49728504 1998472 126683436    0    0 460688 411472 180132 420971 12  3 78  7  0  0
 8  8  72052 49722268 1998472 126685756    0    0 464032 405232 178401 416741 11  3 78  7  0  0
12 11  72052 49718616 1998472 126688136    0    0 461760 409216 179615 418748 12  3 78  7  0  0
10 12  72052 49718860 1998472 126690452    0    0 464544 410936 179666 419000 11  3 78  7  0  0
13  9  72052 49713872 1998472 126692760    0    0 461056 401948 179227 417805 12  3 78  7  0  0
19  5  72052 49714072 1998472 126695036    0    0 457344 397028 178329 415575 12  3 79  7  0  0
13 11  72052 49712264 1998472 126697340    0    0 456640 395784 178829 415165 12  3 78  7  0  0
16  9  72052 49712468 1998472 126699660    0    0 463472 410932 180004 419663 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  7  72052 49705732 1998472 126702036    0    0 458288 411788 179585 416710 12  3 78  7  0  0
16  8  72052 49704716 1998472 126704296    0    0 462928 407552 180249 420122 12  3 78  7  0  0
15  7  72052 49702280 1998472 126706704    0    0 459072 413976 179868 419003 12  3 78  7  0  0
17  9  72052 49698948 1998472 126709012    0    0 462544 412524 179344 419248 12  3 78  7  0  0
15  8  72052 49699196 1998472 126711352    0    0 462064 401624 180029 419720 12  3 78  7  0  0
13 11  72052 49694840 1998472 126713608    0    0 459280 398548 178677 415735 11  3 78  7  0  0
19  6  72052 49698248 1998476 126715864    0    0 452000 386296 176889 408792 11  3 79  7  0  0
 9 14  72052 49696468 1998476 126718104    0    0 465392 417156 180661 422462 12  3 78  7  0  0
12 10  72052 49694440 1998476 126720456    0    0 461696 406496 178986 416639 12  3 78  7  0  0
18  6  72052 49687744 1998476 126722724    0    0 463488 422992 181031 421035 11  3 78  7  0  0
11 11  72052 49692932 1998476 126725120    0    0 462160 406516 179132 421751 12  3 78  7  0  0
13  7  72052 49688596 1998476 126727392    0    0 465536 412424 180276 422454 11  3 78  7  0  0
16  6  72052 49688260 1998476 126729704    0    0 460704 414544 180143 419906 12  3 78  7  0  0
11 13  72052 49681820 1998476 126732096    0    0 463152 412268 180671 420380 11  3 78  7  0  0
16  7  72052 49682712 1998476 126734464    0    0 462144 416188 181274 423957 12  3 78  7  0  0
20  4  72052 49680004 1998476 126736644    0    0 466816 411640 183364 430527 12  3 78  7  0  0
12 11  72052 49675200 1998476 126739088    0    0 472080 420016 181284 427002 12  3 78  7  0  0
11 11  72052 49673616 1998476 126741412    0    0 469136 418184 181606 426522 12  3 78  7  0  0
14 10  72052 49668980 1998476 126743736    0    0 457456 407544 179441 419178 12  3 78  7  0  0
11 13  72052 49669448 1998476 126746032    0    0 462320 414312 181147 420692 12  3 78  7  0  0
15  9  72052 49663688 1998476 126748044    0    0 458976 410440 179821 421203 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  7  72052 49667608 1998476 126750688    0    0 468672 420432 181719 425500 11  3 78  7  0  0
13 10  72052 49665684 1998476 126753008    0    0 463312 402384 179600 419152 12  3 78  7  0  0
 9 13  72052 49659056 1998476 126755360    0    0 464336 421268 180425 420249 12  3 78  7  0  0
17  4  72052 49653956 1998476 126757644    0    0 465776 417912 182106 427075 12  3 78  7  0  0
 9 12  72052 49649324 1998476 126759972    0    0 469936 406180 181160 424400 12  3 78  7  0  0
13  8  72052 49650784 1998480 126762284    0    0 467856 415948 181973 429009 11  3 78  7  0  0
 8 12  72052 49645064 1998480 126764716    0    0 465456 414476 180672 425579 12  3 78  7  0  0
17  7  72052 49645468 1998480 126767032    0    0 466192 420012 181001 424781 12  3 78  7  0  0
14  9  72052 49641124 1998480 126769352    0    0 468704 407148 181908 428027 12  3 78  7  0  0
12  2  72052 49634696 1998480 126771716    0    0 466784 419656 181691 426265 12  3 78  7  0  0
14 10  72052 49634436 1998480 126774072    0    0 470576 417792 182445 425606 12  3 78  7  0  0
16  8  72052 49633512 1998480 126776332    0    0 465904 415908 181170 424547 12  3 78  7  0  0
12 12  72052 49629940 1998480 126778728    0    0 462768 410672 180948 426421 12  3 78  7  0  0
21  5  72052 49626208 1998480 126781072    0    0 461856 415724 180991 423167 11  3 78  7  0  0
15  9  72052 49627784 1998480 126783408    0    0 466704 411060 181334 423487 12  3 78  7  0  0
14  8  72052 49626820 1998480 126785796    0    0 461776 418576 181034 424251 11  3 78  7  0  0
18  2  72052 49629136 1998480 126788076    0    0 463840 402612 180268 422332 11  3 78  7  0  0
19  6  72052 49625572 1998480 126790420    0    0 461904 402316 179441 420037 12  3 78  7  0  0
18  7  72052 49619232 1998480 126792740    0    0 466592 408152 180704 425032 12  3 78  7  0  0
18  9  72052 49620056 1998480 126795088    0    0 467424 415828 181111 422827 12  3 78  7  0  0
12 10  72052 49614752 1998480 126797412    0    0 468016 414388 181249 424277 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  6  72052 49609316 1998480 126799732    0    0 466720 421972 181040 422719 11  3 78  7  0  0
17  7  72052 49610096 1998480 126802136    0    0 466144 423672 181915 426101 11  3 78  7  0  0
 8 13  72052 49607280 1998480 126804388    0    0 461744 402772 179962 420299 12  3 78  7  0  0
15  9  72052 49602768 1998480 126806708    0    0 463024 411180 180334 418780 12  3 78  7  0  0
13 11  72052 49599188 1998480 126809052    0    0 463888 422296 182130 424055 12  3 78  7  0  0
10 13  72052 49597088 1998484 126811348    0    0 464788 412604 181308 423322 12  3 78  7  0  0
11 13  72052 49601080 1998484 126813668    0    0 469840 414832 181963 426138 12  3 78  7  0  0
14 10  72052 49598808 1998484 126815980    0    0 462656 416560 181854 424059 12  3 78  7  0  0
21  4  72052 49596816 1998484 126818356    0    0 468816 417548 182031 426661 12  3 78  7  0  0
15 10  72052 49594884 1998488 126820692    0    0 459696 425788 181615 421597 12  3 78  7  0  0
19  6  72052 49597176 1998488 126822936    0    0 465536 410768 180997 424685 12  3 78  7  0  0
16  9  72052 49591852 1998488 126825272    0    0 470032 417256 183062 428553 12  3 78  7  0  0
11 10  72052 49586448 1998488 126827668    0    0 460848 428808 181479 422088 12  3 78  7  0  0
19  7  72052 49582184 1998492 126830036    0    0 466928 405624 181782 425260 12  3 78  7  0  0
13  9  72052 49577372 1998492 126832284    0    0 461648 420764 181135 422761 12  3 78  7  0  0
17  7  72052 49572616 1998492 126834644    0    0 464320 414648 181041 422808 12  3 78  7  0  0
15  8  72052 49566828 1998492 126836976    0    0 468624 416540 181507 425523 12  3 78  7  0  0
18  6  72052 49563212 1998492 126839252    0    0 463392 424900 181100 424004 12  3 78  7  0  0
11 13  72052 49561832 1998492 126841632    0    0 464592 408228 180186 420720 12  3 78  7  0  0
11  9  72052 49566432 1998496 126844008    0    0 464096 417100 181072 422768 12  3 78  7  0  0
18  9  72052 49561460 1998496 126846228    0    0 461488 425148 180879 423401 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 16  72052 49555644 1998496 126848624    0    0 467696 422660 181383 424374 11  3 78  7  0  0
15  8  72052 49553188 1998496 126850940    0    0 461680 404192 180010 422042 12  3 78  7  0  0
17  8  72052 49547260 1998496 126853308    0    0 467648 424652 182074 426432 12  3 78  7  0  0
16  7  72052 49547836 1998496 126855716    0    0 473680 419464 182084 427988 12  3 78  7  0  0
13  7  72052 49544420 1998496 126858088    0    0 472416 428580 182207 429462 11  3 78  7  0  0
 9 12  72052 49544384 1998496 126860244    0    0 466624 420736 180975 423602 12  3 78  7  0  0
14  8  72052 49543292 1998496 126862736    0    0 463744 415640 180246 421379 12  3 78  7  0  0
18  7  72052 49537888 1998496 126865024    0    0 462192 402232 179775 424883 12  3 78  7  0  0
15  7  72052 49547604 1998496 126867224    0    0 467776 404760 180145 420724 12  3 78  7  0  0
16  7  72052 49547000 1998496 126869768    0    0 466896 408072 180848 422692 12  3 78  7  0  0
