You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 15:39:23|                   |           |           |           |           
09-06 15:39:24| 98   1   1   0   0|   0   164M|1458B 1537B|   0     0 |  90k   28k
09-06 15:39:25| 97   1   1   0   0|   0   263M|1249B 1356B|   0     0 |  92k   34k
09-06 15:39:26| 96   1   3   0   0|   0   258M|1318B 1367B|   0     0 | 175k   43k
09-06 15:39:27| 97   1   2   0   0|   0   261M|1193B 1361B|   0     0 |  95k   41k
09-06 15:39:28| 97   1   2   0   0|   0   286M|1253B 1725B|   0     0 | 167k   49k
09-06 15:39:29| 98   1   1   0   0|   0   299M|1919B 2327B|   0     0 |  99k   50k
09-06 15:39:30| 98   1   1   0   0|   0   304M|  14k   10k|   0     0 |  98k   46k
09-06 15:39:31| 98   1   1   0   0|   0   327M|  20k   11k|   0     0 |  99k   50k
09-06 15:39:32| 98   1   1   0   0|   0   293M|  40k 8271B|   0     0 |  98k   47k
09-06 15:39:33| 98   1   1   0   0|   0   323M|  12k   12k|   0     0 |  99k   48k
09-06 15:39:34| 98   1   1   0   0|   0   318M|  31k   18k|   0     0 | 102k   47k
09-06 15:39:35| 98   1   1   0   0|   0   315M|3216B 4565B|   0     0 | 111k   49k
09-06 15:39:36| 64  25  10   0   0|   0   349M|2044B 1995B|   0     0 | 756k  263k
09-06 15:39:37| 83  14   2   0   0|   0   379M|1026B 1268B|   0     0 | 232k  816k
09-06 15:39:38| 81  14   4   0   0|4094B  381M|2331B 2588B|   0     0 | 187k  855k
09-06 15:39:39| 81  14   4   0   0|   0   386M|2048B 2248B|   0     0 | 164k  846k
09-06 15:39:40| 81  14   4   0   0|   0   388M|1694B 1839B|   0     0 | 152k  852k
09-06 15:39:41| 80  14   5   0   0|   0   391M|2337B 2660B|   0     0 | 160k  864k
09-06 15:39:42| 81  14   4   0   0|   0   390M|2291B 2607B|   0     0 | 183k  853k
09-06 15:39:43| 81  14   4   0   0|   0   388M|2247B 2540B|   0     0 | 177k  849k
09-06 15:39:44| 81  14   4   0   0|   0   383M|2673B 2601B|   0     0 | 177k  858k
09-06 15:39:45| 80  14   4   0   0|   0   384M|  11k 9561B|   0     0 | 178k  836k
09-06 15:39:46| 81  14   4   0   0|   0   302M|2625B 2803B|   0     0 | 163k  846k
09-06 15:39:47| 82  14   3   0   0|4101B  304M|2284B 2604B|   0     0 | 155k  859k
09-06 15:39:48| 81  14   4   0   0|   0   308M|2355B 2771B|   0     0 | 155k  844k
09-06 15:39:49| 80  14   5   0   0|   0   304M|2183B 2445B|   0     0 | 148k  845k
09-06 15:39:50| 82  14   3   0   0|   0   307M|2386B 2602B|   0     0 | 151k  830k
09-06 15:39:51| 82  14   3   0   0|   0   305M|2582B 2877B|   0     0 | 149k  815k
09-06 15:39:52| 82  14   3   0   0|   0   307M|2316B 2604B|   0     0 | 149k  804k
09-06 15:39:53| 82  14   3   0   0|   0   308M|2214B 2531B|   0     0 | 146k  786k
09-06 15:39:54| 83  14   3   0   0|   0   308M|2225B 2599B|   0     0 | 150k  786k
09-06 15:39:55| 81  14   4   0   0|   0   313M|2303B 2529B|   0     0 | 143k  792k
09-06 15:39:56| 83  14   2   0   0|4096B  318M|2304B 2396B|   0     0 | 145k  795k
09-06 15:39:57| 82  14   3   0   0|   0   319M|1252B 1542B|   0     0 | 147k  782k
09-06 15:39:58| 82  14   3   0   0|   0   318M|1922B 2352B|   0     0 | 143k  785k
09-06 15:39:59| 83  14   3   0   0|   0   321M|1480B 1710B|   0     0 | 143k  793k
09-06 15:40:00| 82  14   3   0   0|   0   323M|2211B 2633B|   0     0 | 146k  799k
09-06 15:40:01| 82  14   3   0   0|   0   326M|2028B 2166B|   0     0 | 146k  789k
09-06 15:40:02| 82  14   3   0   0|   0   326M|1959B 2369B|   0     0 | 145k  789k
09-06 15:40:03| 81  14   4   0   0|   0   327M|2034B 2342B|   0     0 | 139k  794k
09-06 15:40:04| 82  14   3   0   0|   0   326M|1838B 2123B|   0     0 | 146k  790k
09-06 15:40:05| 83  14   2   0   0|   0   330M|1522B 1708B|   0     0 | 151k  786k
09-06 15:40:06| 82  14   2   0   0|4095B  330M|2056B 2227B|   0     0 | 145k  793k
09-06 15:40:07| 82  14   3   0   0|   0   331M|2251B 2675B|   0     0 | 149k  791k
09-06 15:40:08| 82  14   3   0   0|   0   326M|1418B 1874B|   0     0 | 144k  795k
09-06 15:40:09| 84  14   2   0   0|   0   330M|2076B 9887B|   0     0 | 148k  784k
09-06 15:40:10| 83  14   2   0   0|   0   327M|1855B 2191B|   0     0 | 144k  787k
09-06 15:40:11| 81  14   4   0   0|   0   332M|1993B 2177B|   0     0 | 145k  795k
09-06 15:40:12| 80  14   4   0   0|   0   333M|1851B 2125B|   0     0 | 146k  802k
09-06 15:40:13| 81  14   3   0   0|   0   330M|1522B 1874B|   0     0 | 147k  791k
09-06 15:40:14| 83  14   2   0   0|   0   331M|1715B 1707B|   0     0 | 145k  788k
09-06 15:40:15| 82  14   3   0   0|   0   333M|1852B 1708B|   0     0 | 143k  792k
09-06 15:40:16| 82  14   3   0   0|4100B  365M|1527B 1988B|   0     0 | 151k  794k
09-06 15:40:17| 82  14   4   0   0|   0   366M|1477B 1707B|   0     0 | 145k  792k
09-06 15:40:18| 81  14   4   0   0|   0   364M|1463B 1875B|   0     0 | 144k  794k
09-06 15:40:19| 82  14   3   0   0|   0   367M|1748B 1970B|   0     0 | 147k  794k
09-06 15:40:20| 82  14   3   0   0|   0   364M|1191B 1541B|   0     0 | 146k  798k
09-06 15:40:21| 82  14   3   0   0|   0   367M|1813B 1929B|   0     0 | 152k  793k
09-06 15:40:22| 83  14   2   0   0|   0   368M|1358B 1708B|   0     0 | 146k  790k
09-06 15:40:23| 82  14   3   0   0|   0   369M|1896B 2564B|   0     0 | 144k  790k
09-06 15:40:24| 83  14   2   0   0|   0   370M|1403B 1709B|   0     0 | 149k  790k
09-06 15:40:25| 83  14   2   0   0|4095B  372M|1312B 1542B|   0     0 | 147k  777k
09-06 15:40:26| 82  14   2   0   0|   0   378M|1572B 1927B|   0     0 | 149k  800k
09-06 15:40:27| 80  14   5   0   0|   0   372M|1477B 1707B|   0     0 | 146k  785k
09-06 15:40:28| 81  14   4   0   0|   0   376M|1401B 1873B|   0     0 | 150k  799k
09-06 15:40:29| 83  14   2   0   0|   0   373M|1522B 1708B|   0     0 | 145k  793k
09-06 15:40:30| 82  14   3   0   0|   0   378M|1191B 1359B|   0     0 | 150k  804k
09-06 15:40:31| 83  14   2   0   0|   0   377M|2410B 2679B|   0     0 | 147k  795k
09-06 15:40:32| 83  14   2   0   0|   0   374M|2962B 2397B|   0     0 | 148k  790k
09-06 15:40:33| 83  14   3   0   0|   0   375M|1629B 2047B|   0     0 | 145k  796k
09-06 15:40:34| 80  14   4   0   0|   0   371M|1742B 2047B|   0     0 | 142k  785k
09-06 15:40:35| 81  14   4   0   0|4099B  380M|1793B 2419B|   0     0 | 147k  801k
09-06 15:40:36| 80  14   4   0   0|   0   388M|1964B 2281B|   0     0 | 152k  797k
09-06 15:40:37| 81  14   4   0   0|   0   378M|1403B 1763B|   0     0 | 149k  787k
09-06 15:40:38| 82  14   3   0   0|   0   379M|1991B 2459B|   0     0 | 144k  786k
09-06 15:40:39| 82  14   3   0   0|   0   379M|1948B 2113B|   0     0 | 147k  787k
09-06 15:40:40| 81  14   4   0   0|   0   379M|1191B 1541B|   0     0 | 143k  790k
09-06 15:40:41| 81  14   4   0   0|   0   384M|2181B 2401B|   0     0 | 144k  795k
09-06 15:40:42| 82  14   3   0   0|   0   387M|1780B 2122B|   0     0 | 147k  795k
09-06 15:40:43| 82  14   3   0   0|   0   383M|1959B 2289B|   0     0 | 145k  793k
09-06 15:40:44| 81  14   4   0   0|   0   388M|2214B 1958B|   0     0 | 146k  802k
09-06 15:40:45| 83  14   2   0   0|8188B  384M|2111B 2114B|   0     0 | 145k  790k
09-06 15:40:46| 82  14   3   0   0|   0   406M|2064B 2400B|   0     0 | 146k  794k
09-06 15:40:47| 81  13   4   0   0|   0   406M|1897B 2195B|   0     0 | 145k  797k
09-06 15:40:48| 81  14   4   0   0|   0   408M|1842B 2360B|   0     0 | 146k  800k
09-06 15:40:49| 82  14   3   0   0|   0   413M|2049B 2212B|   0     0 | 150k  807k
09-06 15:40:50| 82  14   3   0   0|   0   412M|2265B 2600B|   0     0 | 148k  799k
09-06 15:40:51| 82  14   3   0   0|   0   413M|2703B 2878B|   0     0 | 148k  801k
09-06 15:40:52| 82  14   3   0   0|   0   411M|1670B 1863B|   0     0 | 147k  798k
09-06 15:40:53| 83  14   2   0   0|   0   412M|2035B 2287B|   0     0 | 149k  793k
09-06 15:40:54| 83  14   2   0   0|   0   416M|1868B 2194B|   0     0 | 148k  798k
09-06 15:40:55| 80  14   5   0   0|4099B  415M|1900B 2124B|   0     0 | 148k  806k
09-06 15:40:56| 81  14   4   0   0|   0   411M|1883B 2174B|   0     0 | 144k  792k
09-06 15:40:57| 82  14   3   0   0|   0   418M|1539B 1783B|   0     0 | 147k  801k
09-06 15:40:58| 82  14   3   0   0|   0   418M|1830B 2363B|   0     0 | 150k  800k
09-06 15:40:59| 84  14   1   0   0|   0   419M|1354B 1613B|   0     0 | 150k  794k
09-06 15:41:00| 81  14   4   0   0|   0   416M|1785B 2419B|   0     0 | 147k  790k
09-06 15:41:01| 81  14   3   0   0|   0   417M|1914B 2002B|   0     0 | 146k  795k
09-06 15:41:02| 82  14   3   0   0|   0   419M|1943B 2444B|   0     0 | 147k  796k
09-06 15:41:03| 83  14   2   0   0|   0   419M|1822B 2136B|   0     0 | 165k  786k
09-06 15:41:04| 83  14   2   0   0|4099B  418M|1839B 2199B|   0     0 | 148k  788k
09-06 15:41:05| 83  14   2   0   0|   0   433M|1462B 1708B|   0     0 | 155k  806k
09-06 15:41:06| 81  14   4   0   0|   0   423M|1951B 2301B|   0     0 | 149k  799k
09-06 15:41:07| 82  14   3   0   0|   0   423M|2111B 2518B|   0     0 | 148k  795k
09-06 15:41:08| 83  14   2   0   0|   0   428M|1465B 1878B|   0     0 | 149k  795k
09-06 15:41:09| 81  14   3   0   0|   0   424M|2414B   10k|   0     0 | 150k  796k
09-06 15:41:10| 81  14   4   0   0|   0   434M|1903B 2145B|   0     0 | 149k  796k
09-06 15:41:11| 82  14   3   0   0|   0   472M|2247B 2285B|   0     0 | 150k  801k
