You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 07:48:50|                   |           |           |           |           
10-06 07:48:51| 99   1   0   0   0|   0   204M|1025B  821B|   0     0 |  92k   32k
10-06 07:48:52| 97   1   1   0   0|   0   282M| 436B  414B|   0     0 | 120k   38k
10-06 07:48:53| 98   1   1   0   0|   0   299M| 557B  413B|   0     0 |  95k   43k
10-06 07:48:54| 98   1   1   0   0|   0   290M|1077B 1510B|   0     0 | 131k   45k
10-06 07:48:55| 98   1   1   0   0|   0   276M| 556B  487B|   0     0 |  97k   44k
10-06 07:48:56| 81   1  17   0   0|   0   529M| 436B  490B|   0     0 | 121k   54k
10-06 07:48:57| 45  18  23   7   0| 925M  484M| 120B   74B|   0     0 | 566k 1097k
10-06 07:48:58| 49  14  19  10   0|1148M  610M| 428B  489B|   0     0 | 304k 1259k
10-06 07:48:59| 51  14  18  10   0|1208M  611M| 120B   74B|   0     0 | 310k 1256k
10-06 07:49:00| 51  15  19   9   0|1173M  605M| 454B  580B|   0     0 | 303k 1278k
10-06 07:49:01| 50  14  19  10   0|1229M  616M| 120B   74B|   0     0 | 300k 1242k
10-06 07:49:02| 49  13  20  11   0|1184M  609M| 435B  415B|   0     0 | 295k 1225k
10-06 07:49:03| 47  13  19  13   0|1167M  630M| 556B  488B|   0     0 | 291k 1196k
10-06 07:49:04| 46  13  20  13   0|1131M  661M| 436B  415B|   0     0 | 291k 1185k
10-06 07:49:05| 48  13  20  10   0|1171M  674M| 120B    0 |   0     0 | 301k 1224k
10-06 07:49:06| 48  13  21  10   0|1161M  662M| 425B  412B|   0     0 | 299k 1222k
10-06 07:49:07| 47  14  22  10   0|1141M  677M| 998B  966B|   0     0 | 296k 1206k
10-06 07:49:08| 47  13  21  10   0|1140M  684M|   0     0 |   0     0 | 299k 1224k
10-06 07:49:09| 47  13  22  11   0|1145M  718M| 740B 8551B|   0     0 | 298k 1195k
