procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  69236 9830520 2049876 177914456   11   51 446194 499665 179709   56 49  5 41  5  0  0
141  1  69236 9686452 2049880 177914484    0    0 62928 231404 105776 91709 93  2  5  0  0  0
132  1  69236 9666044 2049880 177914492    0    0 54928 205752 99611 54724 98  1  1  0  0  0
190  0  69236 9655484 2049880 177914504    0    0 78608 87140 95824 44827 98  1  1  0  0  0
135  1  69236 9640420 2049880 177914516    0    0 76016 132860 97766 48448 98  1  1  0  0  0
106  1  69236 9596160 2049880 177914524    0    0 82448 129892 205397 47378 96  1  2  0  0  0
131  1  69236 9576976 2049884 177914532    0    0 78240 120712 112428 46889 98  1  1  0  0  0
116  1  69236 9551908 2049884 177914548    0    0 72160 123588 97670 45443 98  1  1  0  0  0
172  0  69236 9530620 2049884 177914556    0    0 77904 129804 98480 48489 98  1  1  0  0  0
89  0  69236 9527628 2049884 177914564    0    0 71984 146892 166458 52592 97  1  2  0  0  0
156  0  69236 9533600 2049884 177914580    0    0 71072 118696 114600 48765 97  1  1  0  0  0
130  1  69236 9515336 2049884 177914592    0    0 67568 111828 101660 45531 98  1  1  0  0  0
162  1  69236 9489488 2049884 177914604    0    0 81072 122520 99729 45846 98  1  1  0  0  0
121  1  69236 9466864 2049884 177914616    0    0 61584 128660 99769 50173 98  1  1  0  0  0
128  1  69236 9447520 2049884 177914624    0    0 75088 118696 99028 45190 98  1  1  0  0  0
160  2  69236 9414592 2049884 177914636    0    0 71984 110284 97493 44524 98  1  1  0  0  0
146  0  69236 9388212 2049884 177914680    0    0 65680 138144 99420 48257 98  1  1  0  0  0
113  0  69236 9367360 2049884 177914688    0    0 75488 116996 97617 46788 98  1  1  0  0  0
131  0  69236 9347288 2049884 177914696    0    0 71920 132636 99650 47958 98  1  1  0  0  0
146  1  69236 9329728 2049884 177914704    0    0 72992 129680 97181 44930 98  1  1  0  0  0
146  1  69236 9315492 2049884 177914712    0    0 74272 126560 97943 44840 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113  1  69236 9310452 2049888 177914724    0    0 76368 122804 99726 48350 98  1  1  0  0  0
110  1  69236 9286004 2049888 177914768    0    0 82800 143156 102696 49761 98  1  1  0  0  0
115  1  69236 9266872 2049888 177914776    0    0 64416 154588 106424 49160 98  1  1  0  0  0
122  0  69236 9226624 2049888 177914784    0    0 82416 160552 119383 51036 98  1  1  0  0  0
51  1  69236 8742528 2049888 177914796    0    0 93216 240600 379662 161037 85 10  5  0  0  0
 8  0  69236 7536228 2049892 177914804    0    0 122528 79844 1036221 838369 23 64 13  0  0  0
77  0  69236 7347920 2049892 177914828    0    0 170320 131400 244129 1528969 32 43 25  1  0  0
223  0  69236 7300568 2049892 177915344    0    0 141120 37440 240952 1531897 31 45 23  1  0  0
169  4  69236 7290320 2049892 177915696    0    0 146784 56212 244452 1538963 31 46 22  1  0  0
102  0  69236 7294184 2049892 177916152    0    0 202816 74460 245038 1551126 34 42 23  1  0  0
10  0  69236 7272988 2049896 177916536    0    0 146416 61260 245385 1532051 31 46 23  1  0  0
80  0  69236 7269320 2049896 177917108    0    0 210624 80796 254934 1529900 34 42 23  1  0  0
174  0  69236 7259828 2049896 177917392    0    0 154880 74720 246325 1536353 32 45 23  1  0  0
105 13  69236 7263916 2049896 177917976    0    0 195152 115212 260243 1509025 32 41 26  1  0  0
75  1  69236 7274660 2049896 177918300    0    0 145744 73128 254564 1544720 32 45 23  1  0  0
23  0  69236 7287492 2049900 177918760    0    0 135296 94472 248308 1516664 31 43 25  0  0  0
250  4  69236 7299412 2049900 177919336    0    0 181648 107324 251766 1513106 32 42 25  1  0  0
35 26  69236 7312796 2049900 177919500    0    0 157360 104924 251767 1510102 30 44 25  1  0  0
12  0  69236 7333500 2049900 177919928    0    0 196240 115980 256148 1519743 33 41 25  1  0  0
29 25  69236 7350028 2049900 177920488    0    0 187680 108972 243749 1472959 31 42 26  1  0  0
101  7  69236 7359884 2049900 177921072    0    0 177488 113300 244462 1476069 31 43 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0  69236 7366948 2049900 177921648    0    0 170400 125280 239135 1474099 31 41 27  1  0  0
164  0  69236 7371444 2049900 177921840    0    0 196832 140076 242074 1484100 32 41 26  1  0  0
38  8  69236 7377084 2049900 177922352    0    0 192048 80476 248978 1544401 34 43 23  1  0  0
39  0  69236 7381888 2049900 177922988    0    0 170496 113508 239625 1477997 31 41 26  1  0  0
40  1  69236 7381164 2049904 177923500    0    0 190688 127900 242878 1459445 31 41 27  1  0  0
34  0  69236 7381220 2049904 177923704    0    0 153840 130032 240895 1469621 31 43 26  1  0  0
60  1  69236 7381708 2049904 177924208    0    0 161200 68832 245447 1527183 31 45 22  1  0  0
146  2  69236 7378484 2049904 177924824    0    0 180816 119588 245615 1484404 33 41 26  1  0  0
16  0  69236 7374632 2049904 177925200    0    0 192448 137388 245781 1477389 32 41 26  1  0  0
29  0  69236 7369752 2049904 177925608    0    0 171648 102960 245542 1499171 32 42 25  1  0  0
50  4  69236 7366132 2049904 177926080    0    0 143344 87492 247298 1513497 31 45 24  0  0  0
 7  0  69236 7365352 2049904 177926668    0    0 205648 109308 243368 1470881 32 41 26  1  0  0
69  5  69236 7369152 2049904 177927072    0    0 196816 135852 245307 1451829 31 41 28  1  0  0
63  9  69236 7371776 2049904 177927440    0    0 158864 120492 241071 1476311 31 41 27  1  0  0
47  2  69236 7369400 2049904 177927904    0    0 186592 104652 249412 1519911 32 43 24  1  0  0
82  1  69236 7371484 2049908 177928412    0    0 169888 97444 245477 1485093 31 43 24  1  0  0
46  1  69236 7367808 2049908 177928988    0    0 194320 118928 249356 1447656 31 41 27  1  0  0
61  1  69236 7374220 2049908 177929472    0    0 197728 133824 254004 1489445 32 40 27  1  0  0
34  1  69236 7369968 2049908 177929800    0    0 192704 137512 254663 1463554 31 40 28  1  0  0
116  7  69236 7365352 2049908 177930236    0    0 192736 105480 261045 1514041 32 43 25  1  0  0
44  0  69236 7363052 2049908 177930852    0    0 132736 74212 244017 1488330 31 44 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  0  69236 7356724 2049908 177931336    0    0 171536 127344 243280 1444892 31 40 28  1  0  0
81  1  69236 7349056 2049908 177931468    0    0 193744 119412 251232 1496922 33 42 24  1  0  0
12  0  69236 7348644 2049908 177932132    0    0 159616 84644 243071 1483940 31 44 24  1  0  0
49  0  69236 7342564 2049908 177932740    0    0 193008 112380 245827 1445808 31 41 27  1  0  0
70  7  69236 7345580 2049908 177932856    0    0 178016 145960 246488 1446865 30 41 27  1  0  0
31 22  69236 7342964 2049908 177933364    0    0 176624 99940 249963 1479468 32 42 25  1  0  0
253  0  69236 7337440 2049908 177933936    0    0 158688 73388 244570 1478548 30 44 25  1  0  0
105 13  69236 7341636 2049908 177934408    0    0 212560 152260 247345 1460229 32 41 26  1  0  0
14  0  69236 7331632 2049908 177934812    0    0 196448 131832 244872 1450420 31 41 27  1  0  0
82  4  69236 7322800 2049908 177935208    0    0 177200 132200 252322 1480841 32 41 26  1  0  0
26  0  69236 7314028 2049908 177935776    0    0 134640 61332 243691 1495866 32 44 24  1  0  0
59  0  69236 7308012 2049908 177936136    0    0 170176 123364 247830 1470987 32 41 27  1  0  0
116  0  69236 7300200 2049908 177936468    0    0 172016 118836 245910 1454580 32 41 27  1  0  0
26  1  69236 7293972 2049908 177936996    0    0 165872 64792 250335 1514647 32 45 22  1  0  0
166  1  69236 7283460 2049908 177937596    0    0 179696 130736 249994 1482618 31 42 26  1  0  0
11  0  69236 7275676 2049908 177937820    0    0 180608 110804 242698 1449387 32 41 27  1  0  0
33 11  69236 7264192 2049908 177938240    0    0 208048 151240 254603 1494932 33 41 25  1  0  0
202  0  69236 7259260 2049908 177938888    0    0 139440 57576 244275 1493717 32 44 24  1  0  0
54  2  69236 7263072 2049908 177939328    0    0 186656 127652 246877 1458830 30 42 27  1  0  0
28  0  69236 7261808 2049908 177939556    0    0 172576 120188 249364 1461748 31 42 26  1  0  0
83  1  69236 7256620 2049908 177940108    0    0 137568 69368 248142 1505901 32 45 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
137  0  69236 7245732 2049908 177940648    0    0 166368 122028 246638 1455814 31 41 27  1  0  0
21  0  69236 7240020 2049908 177940760    0    0 161840 113904 246421 1439176 30 41 28  1  0  0
27  5  69236 7236468 2049908 177941228    0    0 183104 104240 257179 1520784 33 43 23  1  0  0
241  0  69236 7229900 2049908 177941832    0    0 162944 64488 243704 1477145 32 44 24  1  0  0
163  0  69236 7224128 2049908 177942400    0    0 195136 141852 248578 1414005 31 39 29  1  0  0
44  1  69236 7218968 2049908 177942596    0    0 186720 132896 244644 1402542 30 39 30  1  0  0
37  3  69236 7187076 2049920 177943084    0    0 162416 108016 251105 1473121 33 41 26  1  0  0
177  0  69236 7182924 2049920 177943588    0    0 208336 111392 254229 1497447 32 42 24  1  0  0
30  0  69236 7173380 2049920 177944188    0    0 142800 78660 243447 1465045 31 43 26  0  0  0
105  1  69236 7165760 2049920 177944700    0    0 206304 136340 251614 1445273 31 39 29  1  0  0
105  4  69236 7159120 2049920 177945004    0    0 191520 135224 254553 1437833 31 39 29  1  0  0
88  8  69236 7152364 2049924 177945424    0    0 175344 119944 256856 1471585 32 41 27  1  0  0
26  0  69236 7150232 2049924 177945948    0    0 152400 65192 248532 1495326 32 44 24  1  0  0
32  0  69236 7145020 2049924 177946544    0    0 173920 130816 248066 1456294 32 40 27  1  0  0
43  0  69236 7138328 2049924 177946676    0    0 174336 116240 245775 1427152 30 41 28  1  0  0
107  0  69236 7134868 2049924 177947208    0    0 148752 66280 251393 1511085 31 46 23  1  0  0
12  0  69236 7129204 2049924 177947832    0    0 195424 104444 252263 1479537 32 42 24  1  0  0
94  2  69236 7125192 2049924 177947980    0    0 172096 143104 245359 1434348 31 40 28  1  0  0
110  7  69236 7122748 2049924 177948496    0    0 194944 143924 253727 1469302 32 40 27  1  0  0
70  1  69236 7121908 2049924 177949136    0    0 219008 116084 243954 1452175 32 40 27  1  0  0
 8  1  69236 7118516 2049924 177949544    0    0 205232 107400 249262 1466429 33 40 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  69236 7117488 2049924 177950100    0    0 161344 102000 249501 1483526 31 44 24  1  0  0
61 14  69236 7114000 2049924 177950716    0    0 172928 128816 249262 1435564 31 40 29  1  0  0
45  1  69236 7111844 2049924 177950852    0    0 194816 118448 257612 1475747 31 40 27  1  0  0
104  0  69236 7105620 2049924 177951396    0    0 132400 71236 258137 1512927 31 45 23  0  0  0
76  0  69236 7098144 2049924 177951924    0    0 165184 97700 248911 1482765 32 42 25  1  0  0
68  1  69236 7090940 2049928 177952228    0    0 188176 147328 242407 1419070 30 40 29  1  0  0
29  1  69236 7080820 2049928 177952708    0    0 165312 103344 245205 1443974 31 41 27  1  0  0
176  0  69236 7071196 2049928 177953236    0    0 157344 90476 251257 1514039 32 45 23  1  0  0
86 12  69236 7067464 2049928 177953872    0    0 175680 102184 247238 1473033 32 40 27  1  0  0
10  0  69236 7055216 2049928 177953972    0    0 175168 123960 246671 1439384 30 42 27  1  0  0
44  4  69236 7047700 2049928 177954460    0    0 177632 97920 255152 1505127 33 43 23  1  0  0
103  0  69236 7040260 2049928 177954996    0    0 145824 75800 246527 1500164 32 44 24  1  0  0
153  1  69236 7034088 2049928 177955568    0    0 202896 143952 245834 1428614 31 39 29  1  0  0
89  0  69236 7023840 2049928 177955792    0    0 181152 134340 244494 1441099 31 41 28  1  0  0
132  3  69236 7016448 2049928 177956312    0    0 177136 127804 244559 1438625 32 39 28  1  0  0
145  0  69236 7008452 2049928 177956820    0    0 149424 66588 256727 1517712 31 46 22  1  0  0
121  0  69236 6995588 2049928 177957372    0    0 184928 114840 261227 1474763 31 41 27  1  0  0
43  0  69236 6989540 2049928 177957536    0    0 177984 142780 249002 1445462 30 41 28  1  0  0
17  0  69236 6984560 2049928 177958016    0    0 176448 83520 245825 1469046 32 41 26  1  0  0
13  0  69236 6975012 2049928 177958540    0    0 138032 90400 248441 1513241 32 44 23  1  0  0
25  0  69236 6967208 2049932 177959156    0    0 223156 133436 247155 1459274 33 38 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  2  69236 6957908 2049936 177959512    0    0 165952 121752 240608 1423746 31 40 29  1  0  0
113  1  69236 6949908 2049936 177959868    0    0 168288 123712 246028 1430871 31 40 28  1  0  0
11  0  69236 6946464 2049936 177960444    0    0 144944 64808 248886 1520423 32 45 23  1  0  0
10  0  69236 6943716 2049936 177960840    0    0 180112 101304 244045 1471318 32 42 26  1  0  0
 2  0  69236 6940952 2049936 177961096    0    0 182176 127456 247522 1439311 31 41 28  1  0  0
94 10  69236 6932088 2049940 177961680    0    0 174992 100328 252086 1511767 32 44 23  1  0  0
51  9  69236 6934644 2049940 177962308    0    0 175984 86072 252977 1486916 32 43 24  1  0  0
45  2  69236 6928036 2049940 177962504    0    0 156304 128600 246857 1454593 30 41 28  1  0  0
10  7  69236 6927132 2049940 177962932    0    0 155424 105324 247428 1476699 31 42 26  1  0  0
37  0  69236 6924136 2049940 177963452    0    0 173088 82456 251308 1513427 33 43 23  1  0  0
109  0  69236 6919312 2049940 177964044    0    0 183680 132832 243441 1448215 32 39 28  1  0  0
106  0  69236 6913600 2049940 177964208    0    0 162560 124724 242698 1429690 31 41 28  1  0  0
106  0  69236 6911076 2049940 177964724    0    0 137136 58864 248649 1512135 31 46 23  0  0  0
77  1  69236 6904064 2049940 177965312    0    0 209616 115116 248548 1486029 32 42 25  1  0  0
51  0  69236 6898308 2049940 177965548    0    0 190000 144840 245260 1444146 31 40 28  1  0  0
 2  0  69236 6900020 2049940 177966068    0    0 149488 111380 250384 1477286 31 42 27  1  0  0
44  1  69236 6899376 2049940 177966576    0    0 163712 80208 257944 1517449 30 46 23  1  0  0
86  1  69236 6899612 2049940 177966924    0    0 197632 115048 253009 1472196 31 42 26  1  0  0
 2  1  69236 6895680 2049940 177967292    0    0 162336 117584 255515 1479985 31 43 26  1  0  0
 9  0  69236 6893908 2049940 177967812    0    0 150880 91960 255788 1509346 31 44 24  1  0  0
147  0  69236 6886620 2049944 177968392    0    0 169824 87944 253791 1506550 31 43 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
99  0  69236 6888836 2049944 177968604    0    0 182464 134004 257306 1468597 32 40 27  1  0  0
51  3  69236 6877788 2049944 177969000    0    0 190496 117844 258528 1473797 32 40 26  1  0  0
52  0  69236 6873840 2049944 177969564    0    0 181424 106652 256262 1473721 31 41 27  1  0  0
110  0  69236 6873600 2049952 177970088    0    0 133136 101464 245368 1466084 30 44 26  0  0  0
161  0  69236 6867032 2049952 177970600    0    0 175056 120764 246164 1451812 31 40 28  1  0  0
 8  0  69236 6865660 2049952 177970724    0    0 193184 124048 245655 1450420 31 40 28  1  0  0
74  4  69236 6867924 2049952 177971312    0    0 194064 102848 252144 1475494 32 42 25  1  0  0
77  0  69236 6872296 2049952 177971872    0    0 133664 80184 248952 1492047 31 45 24  1  0  0
 7  0  69236 6864116 2049956 177972244    0    0 183760 118372 247017 1456753 32 41 27  1  0  0
26  9  69236 6867544 2049956 177972580    0    0 191536 137016 245125 1418305 32 39 29  1  0  0
151  0  69236 6866372 2049956 177973148    0    0 137728 61284 250979 1508107 31 46 23  0  0  0
