procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  71796 97508920 2034836 56032840   11   52 447029 500739 179454   55 50  5 41  5  0  0
64  0  71796 97450064 2034836 56032904    0    0     0 320096 96919 33892 79  1 20  0  0  0
58  0  71796 97428180 2034840 56032916    0    0     0 320152 114146 29561 80  1 19  0  0  0
35  0  71796 97374200 2034840 56032932    0    0     0 320068 147532 59097 57  2 42  0  0  0
61  2  71796 97221304 2034840 56035856    0    0     0 481500 237245 1140450 60 18 22  0  0  0
56  0  71796 97226560 2034840 56045392    0    0     0 458132 199919 1221210 62 17 20  0  0  0
68  2  71796 97199168 2034840 56058492    0    0     0 462656 228839 1240168 61 18 20  0  0  0
57  1  71796 97221208 2034844 56071324    0    0     4 460932 198835 1238759 61 17 21  0  0  0
63  1  71796 97211780 2034844 56080388    0    0     0 465144 206597 1244450 61 17 21  1  0  0
57  1  71796 97205732 2034844 56093836    0    0     0 463908 199265 1240727 61 17 21  0  0  0
55  1  71796 97196964 2034844 56104192    0    0     0 459064 196417 1214859 60 17 22  1  0  0
68  0  71796 97187644 2034844 56115252    0    0     0 461348 196347 1204236 61 17 22  1  0  0
69  1  71796 97171988 2034848 56128184    0    0     0 472048 199611 1234056 62 17 21  1  0  0
64  0  71796 97165476 2034848 56137636    0    0     0 460904 197780 1202499 61 17 21  1  0  0
66  1  71796 97152872 2034848 56150144    0    0     0 450504 195462 1153888 61 17 22  1  0  0
67  0  71796 97140372 2034848 56161668    0    0     0 451352 193677 1136265 60 17 22  1  0  0
66  0  71796 97132580 2034848 56170520    0    0     0 457516 194864 1154698 61 17 21  1  0  0
61  1  71796 97123036 2034848 56183048    0    0     0 454304 195041 1171523 61 18 21  1  0  0
65  3  71796 97110932 2034848 56194692    0    0     0 455760 194675 1154789 61 18 21  0  0  0
75  1  71796 97102736 2034852 56203872    0    0     4 455572 195624 1177398 61 17 21  1  0  0
66  0  71796 97089236 2034852 56216096    0    0     0 457192 195627 1175509 61 17 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  1  71796 97081156 2034852 56227496    0    0     0 459016 195965 1173784 61 17 21  1  0  0
66  1  71796 97072240 2034852 56236932    0    0     0 436276 197065 1181918 62 18 20  0  0  0
64  1  71796 97059416 2034852 56249328    0    0     0 435048 194721 1164045 61 17 21  1  0  0
68  0  71796 97047696 2034852 56257940    0    0     0 439036 195907 1181882 62 18 20  0  0  0
62  0  71796 97035172 2034852 56269860    0    0     0 434116 194783 1155168 61 17 21  0  0  0
69  0  71796 97023368 2034860 56281816    0    0     0 442588 196181 1168891 62 17 20  1  0  0
65  0  71796 97016136 2034864 56291180    0    0     0 438992 195975 1170754 62 17 21  0  0  0
65  2  71796 97004024 2034864 56303628    0    0     0 440684 195489 1171627 61 17 21  1  0  0
69  1  71796 96988304 2034864 56315128    0    0     0 442264 195312 1173942 61 17 21  1  0  0
67  1  71796 96979620 2034864 56324152    0    0     0 444380 196294 1177597 62 18 20  0  0  0
74  0  71796 96972100 2034868 56336688    0    0     4 446568 196251 1175445 62 18 20  0  0  0
68  0  71796 96957164 2034868 56348228    0    0     0 441588 194294 1162039 61 17 22  0  0  0
60  3  71796 96951076 2034868 56357260    0    0     0 445052 195458 1171901 61 17 21  1  0  0
65  1  71796 96942452 2034868 56369556    0    0     0 449240 195865 1183349 62 17 21  1  0  0
67  0  71796 96935464 2034868 56378472    0    0     0 447936 195351 1170329 61 18 21  0  0  0
62  0  71796 96926108 2034868 56390452    0    0     0 445540 194366 1156718 61 17 21  1  0  0
