procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  72052 12132468 2007528 175225824   12   54 460222 514331 181908   56 51  5 39  5  0  0
239  0  72052 12072400 2007528 175225924    0    0 83984 211416 103963 79226 94  1  5  0  0  0
110  3  72052 12056544 2007528 175225928    0    0 73056 114200 97382 47146 98  1  1  0  0  0
117  2  72052 12045464 2007528 175225940    0    0 79248 133704 203528 54381 97  1  2  0  0  0
129  0  72052 12034656 2007528 175225948    0    0 75392 155288 99322 49196 97  1  2  0  0  0
205  1  72052 12005840 2007528 175225956    0    0 73536 66212 172185 45768 98  1  1  0  0  0
125  3  72052 11988316 2007528 175225972    0    0 62208 222076 103848 58044 97  1  1  0  0  0
173  1  72052 11962240 2007528 175225984    0    0 73664 217460 105638 60243 98  1  1  0  0  0
121  1  72052 11939836 2007528 175225992    0    0 82256 125112 98789 50546 98  1  1  0  0  0
136  1  72052 11924400 2007528 175226004    0    0 77280 135964 99380 50138 98  1  1  0  0  0
87  0  72052 11895672 2007528 175226012    0    0 83888 143520 98323 50671 97  1  2  0  0  0
148  0  72052 11881408 2007528 175226024    0    0 77088 145988 101396 51250 98  1  1  0  0  0
126  0  72052 11852388 2007528 175226032    0    0 76400 129376 107159 48479 98  1  1  0  0  0
15  7  72052 11074160 2007528 175226044    0    0 141552 143868 902154 513800 53 34 12  0  0  0
130  2  72052 10930364 2007528 175226624    0    0 294320 170768 249753 1578353 36 37 25  1  0  0
92 11  72052 10887904 2007528 175227368    0    0 304752 81784 258621 1577128 37 37 25  1  0  0
76  0  72052 10866800 2007532 175228124    0    0 303264 96192 252308 1570114 37 36 25  1  0  0
82  3  72052 10861832 2007532 175228844    0    0 256848 145092 249771 1512385 36 33 30  1  0  0
57  0  72052 10858084 2007532 175229584    0    0 299408 196208 254918 1485097 36 32 31  2  0  0
