You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 07:18:25|                   |           |           |           |           
10-06 07:18:26| 40   1  59   0   0|   0   227M| 120B    0 |   0     0 | 102k   34k
10-06 07:18:27| 21   3  66   8   0| 488M  414M|   0     0 |   0     0 | 129k  216k
10-06 07:18:28| 20   5  58  13   0| 812M  437M| 120B    0 |   0     0 | 204k  653k
10-06 07:18:29| 21   5  58  13   0| 806M  477M|   0     0 |   0     0 | 221k  679k
10-06 07:18:30| 21   5  58  13   0| 812M  480M| 120B    0 |   0     0 | 219k  684k
10-06 07:18:31| 21   5  58  14   0| 807M  487M| 422B  406B|   0     0 | 219k  678k
10-06 07:18:32| 21   5  58  14   0| 811M  487M| 120B    0 |   0     0 | 219k  681k
10-06 07:18:33| 20   5  59  13   0| 782M  504M|   0     0 |   0     0 | 217k  658k
10-06 07:18:34| 20   5  59  13   0| 774M  531M| 120B    0 |   0     0 | 217k  655k
10-06 07:18:35| 20   5  59  13   0| 774M  539M| 420B  875B|   0     0 | 218k  657k
10-06 07:18:36| 20   5  59  13   0| 767M  540M| 545B  412B|   0     0 | 218k  654k
10-06 07:18:37| 20   5  59  13   0| 766M  543M|   0     0 |   0     0 | 218k  655k
10-06 07:18:38| 20   4  60  13   0| 762M  537M| 984B  815B|   0     0 | 216k  645k
10-06 07:18:39| 20   5  59  13   0| 766M  548M|1245B  813B|   0     0 | 217k  650k
10-06 07:18:40| 20   5  60  13   0| 763M  552M| 653B  496B|   0     0 | 217k  650k
10-06 07:18:41| 20   4  60  13   0| 767M  556M| 870B  823B|   0     0 | 216k  650k
10-06 07:18:42| 20   5  60  13   0| 762M  557M|1368B  827B|   0     0 | 217k  651k
10-06 07:18:43| 20   5  60  13   0| 762M  558M| 873B  830B|   0     0 | 217k  649k
10-06 07:18:44| 20   5  60  13   0| 756M  569M|1002B  820B|   0     0 | 216k  646k
10-06 07:18:45| 20   4  60  13   0| 757M  572M| 871B  813B|   0     0 | 218k  645k
10-06 07:18:46| 19   4  60  13   0| 746M  572M| 995B  823B|   0     0 | 216k  635k
10-06 07:18:47| 20   4  61  12   0| 748M  566M| 879B  819B|   0     0 | 214k  634k
10-06 07:18:48| 20   4  60  13   0| 746M  578M| 997B  824B|   0     0 | 216k  635k
10-06 07:18:49| 20   5  60  13   0| 751M  578M| 871B  829B|   0     0 | 216k  639k
10-06 07:18:50| 20   4  60  13   0| 755M  579M|1028B  820B|   0     0 | 216k  640k
10-06 07:18:51| 20   4  60  13   0| 749M  580M| 905B  820B|   0     0 | 216k  637k
10-06 07:18:52| 20   4  60  13   0| 753M  573M| 554B  413B|   0     0 | 217k  641k
10-06 07:18:53| 20   4  60  13   0| 741M  596M| 437B  413B|   0     0 | 216k  637k
10-06 07:18:54| 19   4  60  13   0| 746M  589M|1200B 1514B|   0     0 | 217k  639k
10-06 07:18:55| 20   4  60  13   0| 743M  607M| 436B  413B|   0     0 | 219k  643k
10-06 07:18:56| 20   4  60  13   0| 744M  604M| 554B  488B|   0     0 | 219k  639k
10-06 07:18:57| 20   5  60  13   0| 737M  624M|   0    74B|   0     0 | 218k  638k
10-06 07:18:58| 20   5  60  13   0| 751M  611M| 548B  489B|   0     0 | 219k  641k
10-06 07:18:59| 20   4  60  13   0| 744M  622M|   0    74B|   0     0 | 219k  643k
10-06 07:19:00| 20   4  60  13   0| 752M  615M| 574B  654B|   0     0 | 220k  645k
10-06 07:19:01| 20   4  60  13   0| 740M  615M|   0    74B|   0     0 | 219k  642k
10-06 07:19:02| 20   5  60  13   0| 741M  613M| 555B  415B|   0     0 | 219k  639k
10-06 07:19:03| 20   4  60  13   0| 742M  609M| 436B  488B|   0     0 | 218k  637k
10-06 07:19:04| 19   4  60  13   0| 742M  610M| 556B  415B|   0     0 | 219k  639k
10-06 07:19:05| 20   4  60  13   0| 747M  606M|   0     0 |   0     0 | 219k  642k
10-06 07:19:06| 20   4  60  13   0| 748M  610M| 545B  412B|   0     0 | 219k  641k
10-06 07:19:07| 20   4  60  13   0| 745M  615M|1100B 1166B|   0     0 | 219k  641k
10-06 07:19:08| 20   5  60  13   0| 747M  597M| 120B    0 |   0     0 | 217k  636k
10-06 07:19:09| 20   4  60  13   0| 743M  600M|1060B 8182B|   0     0 | 218k  637k
10-06 07:19:10| 20   4  60  13   0| 741M  613M| 557B  417B|   0     0 | 219k  640k
10-06 07:19:11| 19   4  61  13   0| 735M  600M| 438B  414B|   0     0 | 216k  629k
10-06 07:19:12| 19   4  60  13   0| 739M  596M| 927B  417B|   0     0 | 217k  636k
10-06 07:19:13| 20   5  60  13   0| 742M  603M|   0     0 |   0     0 | 217k  637k
10-06 07:19:14| 20   4  60  13   0| 737M  606M| 120B    0 |   0     0 | 219k  637k
10-06 07:19:15| 19   5  61  13   0| 736M  597M|   0     0 |   0     0 | 216k  627k
10-06 07:19:16| 20   4  60  13   0| 748M  604M| 120B    0 |   0     0 | 216k  637k
10-06 07:19:17| 20   4  61  13   0| 744M  609M|   0     0 |   0     0 | 217k  638k
10-06 07:19:18| 20   4  60  13   0| 742M  618M| 120B    0 |   0     0 | 218k  642k
10-06 07:19:19| 20   5  60  13   0| 748M  606M|   0     0 |   0     0 | 219k  642k
10-06 07:19:20| 19   5  60  13   0| 742M  606M| 120B    0 |   0     0 | 217k  634k
10-06 07:19:21| 19   5  61  12   0| 735M  601M|   0     0 |   0     0 | 217k  634k
10-06 07:19:22| 19   4  60  13   0| 746M  608M| 210B   90B|   0     0 | 218k  640k
10-06 07:19:23| 19   5  60  13   0| 743M  614M|   0     0 |   0     0 | 219k  638k
10-06 07:19:24| 20   4  60  12   0| 746M  621M| 120B    0 |   0     0 | 220k  643k
10-06 07:19:25| 20   5  60  12   0| 750M  605M|   0     0 |   0     0 | 219k  641k
10-06 07:19:26| 20   4  61  12   0| 738M  610M| 120B   74B|   0     0 | 217k  634k
10-06 07:19:27| 20   5  60  13   0| 748M  617M|   0    74B|   0     0 | 221k  646k
10-06 07:19:28| 20   5  60  13   0| 748M  626M| 120B   74B|   0     0 | 221k  648k
10-06 07:19:29| 20   5  60  13   0| 743M  619M|   0    74B|   0     0 | 220k  643k
10-06 07:19:30| 20   4  60  13   0| 751M  623M| 120B   74B|   0     0 | 219k  648k
10-06 07:19:31| 20   4  60  12   0| 741M  624M| 422B  480B|   0     0 | 219k  643k
10-06 07:19:32| 20   5  60  13   0| 752M  626M| 210B   90B|   0     0 | 221k  648k
10-06 07:19:33| 20   5  60  13   0| 741M  631M|   0    74B|   0     0 | 220k  641k
10-06 07:19:34| 20   4  60  13   0| 748M  622M| 120B    0 |   0     0 | 220k  645k
10-06 07:19:35| 20   5  60  13   0| 752M  628M| 420B  875B|   0     0 | 220k  650k
10-06 07:19:36| 20   4  60  12   0| 744M  623M| 545B  412B|   0     0 | 218k  643k
10-06 07:19:37| 20   5  60  13   0| 748M  616M|   0     0 |   0     0 | 217k  638k
10-06 07:19:38| 20   5  60  13   0| 752M  615M| 540B  408B|   0     0 | 220k  649k
