timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781073174.325,0,0,0,0,0,0,0,378828769,29627992576,240100432896,736,30,208,210,210,8085,6598952,8143,30,208,20,10000,13692,1509,1509,4067,6612646,4067,6612644,44792713,0,0,0,8403,0,8082,47,77,0,0,0,0,40860,11,377,807415,30,0,0,0,1,260,40858,807664,377,1727327,30298669,0,1728136,2180907,1,0,1,1,1,0,0,0,7,1553900,1810662,6655088,0,3,56,0,0,0,38,1800980,1793,79,0,365,0,469,9,0,0,0,742,683,0,0,0,1115,6569133,5106,623,1044,1207,47,0,7635,52,35669,980,0,0,12859228160,5559615488,784865,339332,6613092,1471,0,96,786432,1044629,765427,397,1780388289,12884901888,2,435529421,0,0,0,0,80,818,10,4148,51,6607001,52528,33647,41994,0,0,0,0,400,7038626,106926973,3412824481,689,729,8124,613,14077616,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7824775,1418296,869908,869905,2827388,11090022,12772,6612950,52531,0,176,470,756,181,0,937,0,16384,0,0,0,0,0,0,0,0,0,0,0,1449,816,-80786,21323471,21405802,49278354,815,21405849,0,699,0,7,815,1449,-161483,19976016,20116522,0,0,0,139,191272448,15695460,47483,57783,24,32880,65,78654,13035728,14118128,4603,1784284965,43714316,0,223455829881,221602328472,221600231320,2027984091,223455829881,221427845790,223455829881,3335735296,3574002176,445,0,0,0,0,475,946,44747,2646367,3129795,390,0,0,0,0,34306833920,68293220,0,111962523,0,0,0,45458,48989,112007569,2740881,18979211,19527538,310176789,90482,22,1748,16744,0,0,0,16657320,2119076,119022492,97105912832,15744584,0,0,0,0,0,0,0,0,7035513,0,380938,0,0,2976,20395111,7039343,7034665,0,0,-69994,1417,7076842,1308,94,243,265,0,0,0,1233031,703,422,7076929,32338,-245,0,0,0,0
1781073175.393,0,0,0,0,0,0,0,378834952,29666986496,240233234432,737,30,208,210,210,8033,6606985,8143,30,208,20,10000,13692,1511,1511,4055,6620679,4055,6620677,44792713,0,0,0,8347,0,8030,47,76,0,0,0,0,40862,11,444,808280,30,0,0,0,1,260,40860,808529,444,1727405,30301446,0,1728214,2180985,1,0,1,1,1,0,0,0,7,1553900,1813042,6663121,0,3,56,0,0,0,38,1803083,2070,79,0,365,0,469,9,0,0,0,742,683,0,0,0,1115,6577095,5107,623,1045,1208,47,0,7635,52,35681,980,0,0,12882771968,5436047360,786302,331790,6621125,34,0,96,786432,1047009,765427,397,1780421083,12884901888,2,435535479,0,0,0,0,80,467,5,2323,29,6615031,52592,33686,41994,0,0,0,0,400,7038798,106927145,3412895410,689,729,8124,613,14077960,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7824929,1418319,869924,869921,2827401,11090321,12774,6620983,52595,0,176,470,757,181,0,938,0,16384,0,0,0,0,0,0,0,0,0,0,0,1450,816,-80784,21323990,21406319,49279558,815,21406366,0,699,0,7,815,1450,-161481,19976505,20117009,0,0,0,139,191272448,15695529,47959,58936,20,42793,24,78654,13036236,14119273,4603,1783661668,43714671,0,223456453306,221645484683,221643387531,2028607516,223456453306,221427845790,223456453178,3335735296,3574002176,445,0,0,0,0,475,946,44882,2646405,3129833,390,0,0,0,0,34307185664,68293656,0,111962836,0,0,0,45936,49964,112008360,2740884,18979693,19528643,310180291,11470,22,1748,16744,0,0,0,16659053,2121456,119031378,97106784256,15745129,0,0,0,0,0,0,0,0,7035683,0,381256,0,0,2978,20396702,7039513,7034835,0,0,-69995,1417,7077013,1308,94,243,265,0,0,0,1233031,680,45,7077100,32339,-244,0,0,0,0
1781073176.462,0,0,0,0,0,0,0,378841714,29704817152,240380102656,738,30,206,205,205,7793,6614778,8076,30,206,20,10000,13692,1513,1513,3908,6628472,3908,6628470,43485896,0,0,0,8048,0,7641,45,68,0,0,0,0,40866,11,1024,812376,30,0,0,0,1,260,40864,812625,1024,1727602,30304296,0,1728411,2181182,1,0,1,1,1,0,0,0,7,1553901,1815351,6671939,0,3,56,0,0,0,38,1805363,2098,79,0,365,0,469,9,0,0,0,752,693,0,0,0,1125,6585637,5167,626,1045,1208,47,0,7680,53,35746,990,0,0,12850282496,5303058432,784319,323673,6628918,2017,0,96,786432,1049318,765427,397,1780456595,12884901888,2,435541586,0,0,0,0,80,30,0,65,0,6624099,52664,33735,41994,0,0,0,0,400,7038983,106927330,3412972222,689,729,8124,613,14078330,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7825108,1418353,869947,869944,2827433,11090636,12775,6629800,52665,0,176,470,758,181,0,939,0,16384,0,0,0,0,0,0,0,0,0,0,0,1451,816,-80786,21324556,21406887,49280867,815,21406934,0,699,0,7,815,1451,-161483,19977031,20117537,0,0,0,139,191272448,15695623,48487,60142,19,29796,69,78654,13036808,14120468,4609,1782813016,43715077,0,223457301830,221692671945,221690574793,2029456040,223457301830,221427845790,223457301830,3335735296,3574002176,445,0,0,0,0,475,946,44902,2646571,3130000,390,0,0,0,0,34307634688,68294134,0,111963188,0,0,0,46468,50983,112009244,2740886,18980236,19529808,310183707,5635,22,1748,16744,0,0,0,16661008,2123765,119041231,97107908608,15745751,0,0,1,0,0,0,0,0,7035869,0,381573,0,0,2981,20397893,7039699,7035021,0,0,-69994,1417,7077199,1308,94,243,265,0,0,0,1233031,676,7,7077286,32339,-244,0,0,0,0
1781073177.530,0,0,0,0,0,0,0,378848592,29742139904,240562235904,739,30,206,205,205,7644,6622422,8076,30,206,20,10000,13692,1515,1515,3819,6636116,3819,6636114,43485896,0,0,0,7997,0,7491,44,64,0,0,0,0,40868,11,1024,814424,30,0,0,0,1,260,40866,814673,1024,1727734,30307068,0,1728543,2181314,1,0,1,1,1,0,0,0,7,1553901,1817630,6683036,0,3,56,0,0,0,38,1807639,2101,79,0,365,0,469,9,0,0,0,752,693,0,0,0,1126,6596583,5197,626,1046,1209,47,0,7700,53,35746,990,0,0,12851888128,5131583488,784417,313207,6636562,1919,0,96,786432,1051596,765427,397,1780491927,12884901888,2,435547438,0,0,0,0,80,27,0,67,0,6635188,52751,33795,41994,0,0,0,0,400,7039173,106927520,3413050376,689,729,8124,613,14078710,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7825296,1418379,869962,869959,2827452,11090954,12776,6640900,52752,0,176,470,759,181,0,940,0,16384,0,0,0,0,0,0,0,0,0,0,0,1452,816,-80786,21325130,21407461,49282201,815,21407508,0,699,0,7,815,1452,-161483,19977571,20118077,0,0,0,140,191272448,15695702,49000,61354,152,25940,998,78654,13037346,14121660,4611,2079683245,43715472,0,223457997342,221754034737,221751937585,1732585811,223457997342,221725411531,223457997342,3335735296,3574002176,445,0,0,0,0,475,946,44902,2646762,3130195,390,0,0,0,0,34308023808,68294605,0,111963536,0,0,0,46986,52008,112010110,2740887,18980757,19530956,310187134,5685,22,1748,16744,0,0,0,16663152,2126044,119053204,97108871168,15746345,0,0,1,1,0,0,0,0,7036059,0,381884,0,0,2983,20398657,7039889,7035210,0,0,-69994,1417,7077389,1308,94,243,265,0,0,0,1233031,677,37,7077476,32336,-247,0,0,0,0
1781073178.598,0,0,0,0,0,0,0,378855421,29780838912,240732870656,741,30,206,205,205,7338,6637253,8076,30,206,20,10000,13692,1519,1519,3668,6650947,3668,6650945,43485896,0,0,0,7933,0,7336,43,60,0,0,0,0,40870,11,1024,816472,30,0,0,0,1,260,40868,816721,1024,1727927,30309862,0,1728736,2181507,1,0,1,1,1,0,0,0,7,1553902,1819992,6693389,0,3,56,0,0,0,38,1810000,2102,79,0,365,0,469,9,0,0,0,753,693,0,0,0,1126,6606801,5202,627,1046,1209,47,0,7762,53,35746,990,0,0,12853886976,4972347392,784539,303488,6651393,1797,0,96,786432,1053959,765427,397,1780527590,12884901888,2,435553212,0,0,0,0,80,32,0,60,0,6645278,52832,33851,41994,0,0,0,0,400,7039362,106927709,3413128749,689,729,8124,613,14079088,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7825472,1418394,869971,869968,2827464,11091275,12777,6651251,52835,0,176,470,761,181,0,942,0,16384,0,0,0,0,0,0,0,0,0,0,0,1453,816,-80786,21325704,21408035,49283531,815,21408082,0,699,0,7,815,1453,-161483,19978109,20118615,0,0,0,140,191272448,15695769,49510,62572,173,37539,641,78654,13037875,14122833,4611,2079151699,43715829,0,223458528888,221808634442,221806537290,1733117357,223458528888,221725411531,223458528888,3335735296,3574002176,445,0,0,0,0,475,946,44902,2646951,3130384,390,0,0,0,0,34308369920,68295089,0,111963866,0,0,0,47497,53036,112010951,2740888,18981258,19532082,310190589,6026,22,1748,16745,0,0,0,16665303,2128405,119064478,97109668352,15746922,0,0,0,0,0,0,0,0,7036249,0,382212,0,0,2986,20399907,7040079,7035400,0,0,-69994,1417,7077578,1308,94,243,265,0,0,0,1233031,671,4,7077665,32334,-249,0,0,0,0
1781073179.676,0,0,0,0,0,0,0,378862202,29818898944,240852503552,742,30,206,205,205,7228,6644481,8076,30,206,20,10000,13692,1521,1521,3599,6658175,3599,6658173,43485896,0,0,0,7905,0,7226,42,57,0,0,0,0,40872,11,1024,818520,30,0,0,0,1,260,40870,818769,1024,1728088,30312640,0,1728897,2181668,1,0,1,1,1,0,0,0,7,1553904,1822315,6700617,0,3,56,0,0,0,38,1812323,2102,79,0,365,0,469,9,0,0,0,753,693,0,0,0,1127,6613979,5202,627,1047,1210,47,0,7762,53,35746,990,0,0,12855787520,4865015808,784655,296937,6658621,1681,0,96,786432,1056282,765427,397,1780562508,12884901888,2,435558825,0,0,0,0,80,29,0,60,0,6652503,52890,33901,41994,0,0,0,0,400,7039550,106927897,3413206394,689,729,8124,613,14079465,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7825640,1418413,869984,869981,2827483,11091587,12779,6658479,52893,0,176,470,762,181,0,943,0,16384,0,0,0,0,0,0,0,0,0,0,0,1454,816,-80786,21326277,21408608,49284856,815,21408655,0,699,0,7,815,1454,-161483,19978648,20119154,0,0,0,140,191272448,15695836,50016,63788,33,38726,200,78654,13038401,14123999,4612,2078542670,43716184,0,223459138117,221847586797,221845489645,1733726586,223459138117,221725411531,223459137917,3335735296,3574002176,445,0,0,0,0,475,946,44902,2647140,3130575,390,0,0,0,0,34308724224,68295559,0,111964185,0,0,0,48003,54048,112011776,2740888,18981762,19533210,310193974,6195,22,1748,16745,0,0,0,16666984,2130728,119072589,97110539264,15747495,0,0,0,0,0,0,0,0,7036436,0,382514,0,0,2988,20400665,7040266,7035587,0,0,-69994,1417,7077766,1308,94,243,265,0,0,0,1233031,676,34,7077853,32338,-245,0,0,0,0
1781073180.744,0,0,0,0,0,0,0,378869293,29857597952,240970726400,743,30,206,205,205,7123,6651604,8076,30,206,20,10000,13692,1523,1523,3588,6665298,3588,6665296,43485896,0,0,0,7889,0,7121,41,54,0,0,0,0,40874,11,1024,820568,30,0,0,0,1,260,40872,820817,1024,1728202,30315532,0,1729011,2181782,1,0,1,1,1,0,0,0,7,1553905,1824677,6707740,0,3,56,0,0,0,38,1814685,2102,79,0,365,0,469,9,0,0,0,753,693,0,0,0,1128,6621055,5202,628,1047,1210,47,0,7762,53,35746,990,0,0,12859080704,4758880256,784856,290459,6665744,1480,0,96,786432,1058643,765427,397,1780599004,12884901888,2,435564884,0,0,0,0,80,28,0,63,0,6659619,52947,33937,41994,0,0,0,0,400,7039746,106928093,3413286941,689,729,8124,613,14079856,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7825823,1418446,870003,870000,2827510,11091916,12780,6665602,52950,0,176,470,763,181,0,944,0,16384,0,0,0,0,0,0,0,0,0,0,0,1455,816,-80786,21326872,21409203,49286235,815,21409250,0,699,0,7,815,1455,-161483,19979202,20119708,0,0,0,140,191272448,15695918,50566,65030,18,26286,26,78654,13038984,14125208,4612,2077724664,43716590,0,223459955923,221887489215,221885392063,1734544392,223459955923,221725411531,223459955923,3335735296,3574002176,445,0,0,0,0,475,946,44902,2647336,3130773,390,0,0,0,0,34309157888,68296068,0,111964549,0,0,0,48554,55087,112012691,2740888,18982335,19534399,310197505,5612,22,1748,16745,0,0,0,16668684,2133090,119080683,97111642112,15748127,0,0,0,0,0,0,0,0,7036632,0,382840,0,0,2990,20401431,7040462,7035783,0,0,-69994,1417,7077962,1308,94,243,265,0,0,0,1233031,684,71,7078049,32340,-243,0,0,0,0
1781073181.811,0,0,0,0,0,0,0,378876299,29896247808,241087262208,744,30,206,205,205,7028,6658632,8076,30,206,20,10000,13692,1525,1525,3541,6672326,3541,6672324,43485896,0,0,0,8002,0,7026,40,50,0,0,0,0,40876,11,1024,822616,30,0,0,0,1,260,40874,822865,1024,1728335,30318405,0,1729144,2181915,1,0,1,1,1,0,0,0,7,1553905,1827035,6714768,0,3,56,0,0,0,38,1817043,2102,79,0,365,0,469,9,0,0,0,753,693,0,0,0,1128,6628042,5202,628,1048,1211,47,0,7762,53,35746,990,0,0,12861997056,4654333952,785034,284078,6672772,1302,0,96,786432,1061002,765427,397,1780635585,12884901888,2,435570968,0,0,0,0,80,26,0,65,0,6666647,53003,33970,41994,0,0,0,0,400,7039940,106928287,3413367053,689,729,8124,613,14080244,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7825999,1418472,870020,870017,2827537,11092243,12781,6672630,53006,0,176,470,764,181,0,945,0,16384,0,0,0,0,0,0,0,0,0,0,0,1456,816,-80786,21327457,21409788,49287592,815,21409835,0,699,0,7,815,1456,-161483,19979753,20120259,0,0,0,140,191272448,15696006,51095,66247,19,34994,26,78654,13039551,14126410,4621,2076995880,43716982,0,223460684902,221925955220,221923858068,1735273371,223460684902,221725411531,223460684707,3335735296,3574002176,445,0,0,0,0,475,946,44902,2647530,3130972,390,0,0,0,0,34309570560,68296568,0,111964905,0,0,0,49090,56121,112013583,2740889,18982882,19535562,310201055,5603,22,1748,16747,0,0,0,16670359,2135449,119088659,97112651264,15748744,0,0,0,0,0,0,0,0,7036826,0,383163,0,0,2993,20402626,7040656,7035977,0,0,-69994,1417,7078155,1308,94,243,265,0,0,0,1233031,675,39,7078242,32334,-248,0,0,0,0
1781073182.880,0,0,0,0,0,0,0,378883470,29935274496,241202426368,745,30,206,205,205,6945,6665577,8076,30,206,20,10000,13692,1527,1527,3492,6679271,3492,6679269,43485896,0,0,0,8054,0,6943,39,47,0,0,0,0,40878,11,1024,824664,30,0,0,0,1,260,40876,824913,1024,1728531,30321279,0,1729340,2182111,1,0,1,1,1,0,0,0,7,1553905,1829418,6721713,0,3,56,0,0,0,38,1819426,2102,79,0,365,0,469,9,0,0,0,753,693,0,0,0,1128,6634916,5203,629,1048,1211,47,0,7762,53,35746,990,0,0,12864258048,4552032256,785172,277834,6679717,1164,0,96,786432,1063385,765427,397,1780672768,12884901888,2,435577119,0,0,0,0,80,24,0,68,0,6673589,53058,34005,41994,0,0,0,0,400,7040138,106928485,3413448831,689,729,8124,613,14080640,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7826180,1418500,870037,870033,2827558,11092575,12782,6679575,53061,0,176,470,765,181,0,946,0,16384,0,0,0,0,0,0,0,0,0,0,0,1457,816,-80786,21328059,21410390,49288990,815,21410437,0,699,0,7,815,1457,-161483,19980323,20120829,0,0,0,140,191272448,15696088,51633,67480,18,50516,25,78654,13040125,14127619,4622,2076258055,43717377,0,223461422653,221963075198,221960978046,1736011122,223461422653,221725411531,223461422532,3335735296,3574002176,445,0,0,0,0,475,946,44902,2647729,3131175,390,0,0,0,0,34309979648,68297068,0,111965257,0,0,0,49633,57159,112014478,2740890,18983439,19536730,310204700,5311,22,1748,16750,0,0,0,16672008,2137832,119096552,97113668608,15749364,0,0,1,0,0,0,0,0,7037022,0,383487,0,0,2996,20403745,7040853,7036174,0,0,-69994,1417,7078354,1308,94,243,265,0,0,0,1233031,679,6,7078441,32342,-241,0,0,0,0
1781073183.949,0,0,0,0,0,0,0,378890591,29974989312,241316823552,746,30,206,205,205,6892,6672469,8076,30,206,20,10000,13692,1529,1529,3449,6686163,3449,6686161,43485896,0,0,0,8091,0,6889,38,45,0,0,0,0,40879,11,1024,825688,30,0,0,0,1,260,40877,825937,1024,1728678,30324273,0,1729487,2182258,1,0,1,1,1,0,0,0,7,1553906,1831842,6728605,0,3,56,0,0,0,38,1821850,2102,79,0,365,0,469,9,0,0,0,753,693,0,0,0,1131,6641742,5203,630,1048,1211,47,0,7762,53,35747,990,0,0,12868026368,4451385344,785402,271691,6686609,934,0,96,786432,1065809,765427,397,1780709576,12884901888,2,435583308,0,0,0,0,80,24,0,69,0,6680472,53112,34043,41994,0,0,0,0,400,7040333,106928680,3413529757,689,729,8124,613,14081030,35,0,0,0,0,0,0,0,1,0,0,0,0,3,7826380,1418531,870056,870053,2827585,11092905,12784,6686467,53115,0,176,470,766,181,0,947,0,16384,0,0,0,0,0,0,0,0,0,0,0,1458,816,-80786,21328649,21410980,49290360,815,21411027,0,699,0,7,815,1458,-161483,19980878,20121384,0,0,0,140,191272448,15696173,52168,68714,17,34420,26,78654,13040701,14128830,4623,2075459918,43717785,0,223462220669,221999803126,221997705974,1736809138,223462220669,221725411531,223462220669,3335735296,3574002176,445,0,0,0,0,475,946,44902,2647924,3131372,390,0,0,0,0,34310414848,68297562,0,111965620,0,0,0,50172,58192,112015380,2740893,18983992,19537904,310208214,5459,22,1748,16750,0,0,0,16673626,2140255,119104399,97114744832,15749984,0,0,1,0,0,0,0,0,7037218,0,383818,0,0,2998,20404531,7041049,7036370,0,0,-69994,1417,7078549,1308,94,243,265,0,0,0,1233031,682,48,7078636,32342,-241,0,0,0,0
