You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 08:04:06|                   |           |           |           |           
10-06 08:04:07| 99   1   1   0   0|   0   209M| 874B  962B|   0     0 |  92k   35k
10-06 08:04:08| 98   1   1   0   0|   0   247M| 181B    0 |   0     0 |  92k   36k
10-06 08:04:09| 97   1   2   0   0|   0   308M| 686B 8181B|   0     0 | 200k   50k
10-06 08:04:10| 98   1   1   0   0|   0   308M| 556B  417B|   0     0 |  98k   47k
10-06 08:04:11| 97   1   2   0   0|   0   300M| 810B  413B|   0     0 | 185k   49k
10-06 08:04:12| 97   1   2   0   0|   0   309M| 613B  417B|   0     0 |  98k   47k
10-06 08:04:13| 98   1   1   0   0|   0   306M|   0     0 |   0     0 |  97k   47k
10-06 08:04:14| 97   1   1   0   0|   0   294M| 490B    0 |   0     0 |  99k   45k
10-06 08:04:15| 98   1   1   0   0|   0   281M|   0     0 |   0     0 |  96k   46k
10-06 08:04:16| 97   1   2   0   0|   0   309M| 180B    0 |   0     0 |  97k   48k
10-06 08:04:17| 97   1   2   0   0|   0   298M|  60B    0 |   0     0 |  99k   44k
10-06 08:04:18| 98   1   1   0   0|   0   324M| 120B    0 |   0     0 | 108k   47k
10-06 08:04:19| 59  29  10   0   0|  77M  383M|  60B    0 |   0     0 | 788k  325k
10-06 08:04:20| 43  25  21   3   0| 580M  577M| 120B    0 |   0     0 | 304k 1572k
10-06 08:04:21| 43  23  21   4   0| 620M  451M|   0     0 |   0     0 | 299k 1550k
10-06 08:04:22| 42  24  22   4   0| 585M  420M| 120B    0 |   0     0 | 292k 1555k
10-06 08:04:23| 42  24  22   4   0| 539M  442M|  60B    0 |   0     0 | 295k 1592k
10-06 08:04:24| 43  25  21   4   0| 597M  469M| 120B    0 |   0     0 | 303k 1546k
10-06 08:04:25| 41  26  22   3   0| 544M  457M|   0     0 |   0     0 | 293k 1563k
10-06 08:04:26| 43  26  20   3   0| 551M  424M| 120B    0 |   0     0 | 297k 1589k
10-06 08:04:27| 43  26  20   2   0| 485M  448M|  60B    0 |   0     0 | 295k 1610k
10-06 08:04:28| 42  24  21   4   0| 566M  549M| 180B    0 |   0     0 | 304k 1589k
10-06 08:04:29| 43  25  20   4   0| 596M  532M|   0     0 |   0     0 | 308k 1574k
10-06 08:04:30| 42  25  20   3   0| 574M  517M| 180B    0 |   0     0 | 301k 1567k
10-06 08:04:31| 42  26  19   4   0| 600M  503M| 422B  406B|   0     0 | 298k 1563k
10-06 08:04:32| 42  26  21   3   0| 526M  492M| 120B    0 |   0     0 | 295k 1563k
10-06 08:04:33| 43  25  20   4   0| 603M  515M|  60B    0 |   0     0 | 303k 1557k
10-06 08:04:34| 41  25  20   3   0| 533M  490M| 240B    0 |   0     0 | 302k 1569k
10-06 08:04:35| 42  26  20   3   0| 531M  480M| 420B  875B|   0     0 | 298k 1562k
10-06 08:04:36| 43  23  21   4   0| 603M  502M| 545B  412B|   0     0 | 306k 1566k
10-06 08:04:37| 42  26  20   3   0| 591M  467M|   0     0 |   0     0 | 300k 1544k
10-06 08:04:38| 42  26  20   3   0| 582M  508M| 600B  408B|   0     0 | 308k 1569k
10-06 08:04:39| 43  24  20   4   0| 602M  492M| 487B  406B|   0     0 | 303k 1583k
10-06 08:04:40| 42  24  21   4   0| 567M  454M| 120B    0 |   0     0 | 303k 1585k
10-06 08:04:41| 42  24  21   4   0| 565M  480M| 861B  417B|   0     0 | 301k 1580k
10-06 08:04:42| 43  25  19   4   0| 646M  490M| 558B  414B|   0     0 | 302k 1523k
10-06 08:04:43| 42  26  20   3   0| 573M  468M| 437B  414B|   0     0 | 299k 1545k
10-06 08:04:44| 42  25  20   3   0| 596M  481M| 557B  414B|   0     0 | 304k 1542k
10-06 08:04:45| 41  24  20   4   0| 590M  475M| 860B  407B|   0     0 | 302k 1553k
10-06 08:04:46| 41  24  21   4   0| 564M  472M| 617B  483B|   0     0 | 302k 1566k
10-06 08:04:47| 42  25  20   3   0| 571M  446M| 645B  748B|   0     0 | 297k 1508k
10-06 08:04:48| 42  25  20   4   0| 582M  480M| 560B  413B|   0     0 | 306k 1556k
10-06 08:04:49| 42  23  20   4   0| 614M  477M| 554B  414B|   0     0 | 302k 1538k
10-06 08:04:50| 41  26  20   4   0| 554M  451M|1088B  820B|   0     0 | 305k 1566k
