You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 17:42:22|                   |           |           |           |           
09-06 17:42:23| 99   1   1   0   0|   0   184M|1805B 2397B|   0     0 |  91k   30k
09-06 17:42:24| 98   1   1   0   0|   0   256M|1401B 1707B|   0     0 | 121k   36k
09-06 17:42:25| 99   1   0   0   0|   0   219M|1523B 1763B|   0     0 |  93k   39k
09-06 17:42:26| 98   1   1   0   0|   0   237M|1582B 1979B|   0     0 | 118k   41k
09-06 17:42:27| 98   1   1   0   0|   0   216M|1357B 1543B|   0     0 |  94k   39k
09-06 17:42:28| 80   8  11   0   0|   0   427M|1434B 1967B|   0     0 | 388k  124k
09-06 17:42:29| 48  16  20   9   0|1127M  562M|1522B 1708B|   0     0 | 365k 1161k
09-06 17:42:30| 50  15  18  10   0|1206M  628M|1402B 1709B|   0     0 | 305k 1255k
09-06 17:42:31| 50  14  19   9   0|1167M  607M|1932B 2168B|   0     0 | 309k 1257k
09-06 17:42:32| 48  13  18  12   0|1187M  620M|1462B 1762B|   0     0 | 297k 1217k
09-06 17:42:33| 47  13  20  12   0|1148M  583M|1521B 1873B|   0     0 | 290k 1205k
09-06 17:42:34| 48  13  20  12   0|1194M  667M|1402B 1612B|   0     0 | 307k 1195k
09-06 17:42:35| 47  13  21  10   0|1149M  669M|1777B 2418B|   0     0 | 296k 1208k
09-06 17:42:36| 47  14  21  10   0|1151M  664M|1965B 2394B|   0     0 | 299k 1218k
09-06 17:42:37| 46  13  22  11   0|1153M  673M|1522B 1708B|   0     0 | 298k 1174k
09-06 17:42:38| 47  13  21  11   0|1139M  665M|2206B 2689B|   0     0 | 297k 1221k
09-06 17:42:39| 46  13  21  13   0|1170M  670M|2393B 2521B|   0     0 | 289k 1153k
09-06 17:42:40| 45  13  22  13   0|1118M  672M|1679B 1948B|   0     0 | 286k 1144k
09-06 17:42:41| 46  12  22  12   0|1163M  732M|2546B 2805B|   0     0 | 296k 1163k
09-06 17:42:42| 45  13  23  10   0|1122M  732M|2275B 2534B|   0     0 | 295k 1174k
09-06 17:42:43| 46  12  21  12   0|1163M  745M|2427B 2719B|   0     0 | 297k 1169k
09-06 17:42:44| 45  13  22  11   0|1107M  730M|2224B 2529B|   0     0 | 291k 1129k
09-06 17:42:45| 45  13  22  11   0|1096M  731M|2273B 2521B|   0     0 | 294k 1159k
09-06 17:42:46| 43  12  24  13   0|1074M  738M|2401B 2697B|   0     0 | 286k 1099k
09-06 17:42:47| 44  12  22  14   0|1107M  749M|2191B 2435B|   0     0 | 284k 1088k
09-06 17:42:48| 46  13  21  12   0|1146M  764M|2280B 2677B|   0     0 | 293k 1125k
09-06 17:42:49| 45  13  22  10   0|1108M  775M|2272B 2610B|   0     0 | 295k 1154k
09-06 17:42:50| 46  14  21  11   0|1124M  763M|2370B 2602B|   0     0 | 296k 1137k
09-06 17:42:51| 44  14  23  11   0|1053M  747M|3072B 2822B|   0     0 | 291k 1129k
09-06 17:42:52| 44  13  22  13   0|1069M  736M|2121B 2030B|   0     0 | 288k 1118k
09-06 17:42:53| 43  13  22  13   0|1069M  725M|1839B 2287B|   0     0 | 286k 1105k
09-06 17:42:54| 45  13  22  12   0|1106M  745M|1897B 2121B|   0     0 | 291k 1125k
09-06 17:42:55| 46  13  22  10   0|1103M  745M|1838B 2099B|   0     0 | 294k 1145k
09-06 17:42:56| 45  13  23  10   0|1083M  750M|1956B 2176B|   0     0 | 294k 1131k
09-06 17:42:57| 45  14  22  11   0|1064M  734M|1402B 1708B|   0     0 | 293k 1151k
09-06 17:42:58| 44  14  24  10   0|1044M  730M|2010B 2289B|   0     0 | 291k 1145k
09-06 17:42:59| 43  13  24  12   0|1052M  737M|1342B 1708B|   0     0 | 289k 1096k
09-06 17:43:00| 43  13  24  12   0|1052M  705M|2036B 2288B|   0     0 | 284k 1105k
09-06 17:43:01| 44  13  24  11   0|1057M  737M|1284B 1708B|   0     0 | 289k 1114k
09-06 17:43:02| 44  14  23  10   0|1057M  725M|2289B 2535B|   0     0 | 293k 1149k
09-06 17:43:03| 44  14  23  10   0|1023M  753M|2036B 2304B|   0     0 | 292k 1158k
09-06 17:43:04| 45  13  21  12   0|1104M  781M|1957B 2122B|   0     0 | 292k 1126k
09-06 17:43:05| 43  13  24  12   0|1057M  751M|1343B 1709B|   0     0 | 288k 1105k
09-06 17:43:06| 42  13  23  14   0|1065M  720M|1768B 2119B|   0     0 | 285k 1084k
09-06 17:43:07| 42  13  23  13   0|1052M  734M|2340B 2674B|   0     0 | 288k 1098k
09-06 17:43:08| 44  14  23  11   0|1045M  745M|1462B 1874B|   0     0 | 294k 1151k
09-06 17:43:09| 44  13  23  11   0|1089M  754M|1796B 9723B|   0     0 | 292k 1125k
09-06 17:43:10| 44  13  23  11   0|1087M  759M|1899B 2125B|   0     0 | 296k 1126k
09-06 17:43:11| 43  13  24  11   0|1065M  767M|1827B 2287B|   0     0 | 293k 1119k
09-06 17:43:12| 43  13  23  13   0|1054M  737M|2154B 2258B|   0     0 | 287k 1107k
09-06 17:43:13| 42  12  24  14   0|1066M  740M|1402B 1874B|   0     0 | 283k 1062k
09-06 17:43:14| 43  13  24  11   0|1060M  737M|1296B 1542B|   0     0 | 291k 1118k
09-06 17:43:15| 44  13  24  11   0|1064M  766M|1358B 1708B|   0     0 | 294k 1130k
09-06 17:43:16| 44  13  24  11   0|1059M  751M|1510B 1778B|   0     0 | 292k 1111k
09-06 17:43:17| 43  13  25  11   0|1048M  754M|1462B 1783B|   0     0 | 291k 1108k
09-06 17:43:18| 44  12  24  12   0|1092M  782M|1296B 1782B|   0     0 | 290k 1098k
09-06 17:43:19| 44  12  22  14   0|1105M  759M|1342B 1782B|   0     0 | 286k 1090k
09-06 17:43:20| 44  12  23  13   0|1091M  765M|1462B 1782B|   0     0 | 288k 1085k
09-06 17:43:21| 45  13  24  11   0|1064M  759M|1780B 1852B|   0     0 | 293k 1131k
09-06 17:43:22| 45  13  23  11   0|1101M  788M|1933B 1950B|   0     0 | 293k 1110k
09-06 17:43:23| 45  13  22  11   0|1109M  780M|1402B 1874B|   0     0 | 296k 1131k
09-06 17:43:24| 45  13  23  10   0|1104M  781M|1462B 1708B|   0     0 | 295k 1131k
