You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 10:07:26|                   |           |           |           |           
10-06 10:07:27| 99   0   0   0   0|   0     0 | 239B   74B|   0     0 |  83k   15k
10-06 10:07:28| 99   0   1   0   0|   0     0 |   0    74B|   0     0 | 108k   15k
10-06 10:07:29| 99   0   0   0   0|  32k   19M| 120B   74B|   0     0 |  84k   17k
10-06 10:07:30| 99   0   1   0   0|   0  4100B|   0    74B|   0     0 | 122k   16k
10-06 10:07:31| 99   0   1   0   0|   0     0 | 542B  480B|   0     0 |  84k   15k
10-06 10:07:32| 93   1   6   0   0|   0     0 |   0     0 |   0     0 | 100k   13k
10-06 10:07:33| 38  29  24   2   0| 443M   70M| 210B  164B|   0     0 | 524k 1342k
10-06 10:07:34| 41  26  22   2   0| 507M  311M|   0     0 |   0     0 | 300k 1559k
10-06 10:07:35| 37  23  30   2   0| 455M  219M| 540B  875B|   0     0 | 274k 1379k
10-06 10:07:36| 36  21  33   2   0| 477M  282M| 425B  412B|   0     0 | 269k 1324k
10-06 10:07:37| 36  21  33   3   0| 476M  327M| 120B    0 |   0     0 | 274k 1330k
10-06 10:07:38| 36  22  33   2   0| 474M  310M| 510B  498B|   0     0 | 275k 1343k
10-06 10:07:39| 35  21  34   3   0| 488M  315M| 547B  406B|   0     0 | 269k 1307k
10-06 10:07:40| 36  22  32   3   0| 499M  325M|   0     0 |   0     0 | 273k 1329k
10-06 10:07:41| 36  21  33   3   0| 485M  321M| 547B  417B|   0     0 | 271k 1326k
10-06 10:07:42| 36  21  33   3   0| 480M  313M| 498B  480B|   0     0 | 276k 1332k
10-06 10:07:43| 36  22  33   2   0| 458M  321M| 557B  414B|   0     0 | 273k 1336k
10-06 10:07:44| 36  21  32   2   0| 472M  323M| 437B  414B|   0     0 | 277k 1335k
10-06 10:07:45| 36  21  32   2   0| 479M  322M| 546B  407B|   0     0 | 280k 1338k
10-06 10:07:46| 35  22  33   2   0| 462M  323M| 431B  417B|   0     0 | 271k 1320k
10-06 10:07:47| 36  21  33   2   0| 473M  315M| 555B  413B|   0     0 | 272k 1329k
10-06 10:07:48| 36  22  32   2   0| 479M  319M| 440B  413B|   0     0 | 276k 1325k
10-06 10:07:49| 36  22  33   2   0| 458M  315M| 928B  414B|   0     0 | 273k 1319k
10-06 10:07:50| 36  21  33   2   0| 475M  313M| 908B  820B|   0     0 | 276k 1326k
10-06 10:07:51| 34  22  32   2   0| 473M  329M|1025B  820B|   0     0 | 277k 1326k
10-06 10:07:52| 36  21  32   3   0| 505M  329M| 808B  413B|   0     0 | 281k 1319k
10-06 10:07:53| 35  21  32   2   0| 458M  327M| 557B  413B|   0     0 | 276k 1331k
10-06 10:07:54| 36  21  32   2   0| 478M  316M| 707B  825B|   0     0 | 277k 1326k
