You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 10:22:43|                   |           |           |           |           
10-06 10:22:44| 98   1   1   0   0|  78M  184M| 553B  411B|   0     0 | 100k   53k
10-06 10:22:45| 98   1   1   0   0|  74M  210M| 549B  409B|   0     0 | 100k   54k
10-06 10:22:46| 98   1   1   0   0|  72M  158M| 432B  418B|   0     0 | 100k   56k
10-06 10:22:47| 98   1   1   0   0|  80M  123M| 646B  503B|   0     0 | 183k   52k
10-06 10:22:48| 98   1   1   0   0|  63M  135M| 438B  411B|   0     0 |  99k   48k
10-06 10:22:49| 97   1   1   0   0|  68M  110M| 552B  412B|   0     0 | 162k   48k
10-06 10:22:50| 99   1   1   0   0|  70M  118M|1292B  826B|   0     0 |  98k   49k
10-06 10:22:51| 98   1   1   0   0|  76M  122M|1016B  813B|   0     0 | 101k   49k
10-06 10:22:52| 98   1   1   0   0|  80M  130M| 438B  417B|   0     0 |  99k   51k
10-06 10:22:53| 99   1   1   0   0|  60M  139M| 555B  412B|   0     0 |  99k   53k
10-06 10:22:54| 99   1   0   0   0|  73M  108M| 811B  414B|   0     0 | 115k   51k
10-06 10:22:55| 97   1   2   0   0|  81M  135M|1203B 1518B|   0     0 | 126k   52k
10-06 10:22:56| 30  44  20   1   0| 217M  148M| 434B  414B|   0     0 | 835k 1017k
10-06 10:22:57| 33  35  24   1   0| 250M  209M| 120B   74B|   0     0 | 243k 1569k
10-06 10:22:58| 34  34  23   1   0| 289M   71M| 428B  489B|   0     0 | 249k 1561k
10-06 10:22:59| 35  32  23   1   0| 310M   91M| 120B   74B|   0     0 | 250k 1555k
10-06 10:23:00| 34  33  25   1   0| 260M  131M| 454B  654B|   0     0 | 252k 1540k
10-06 10:23:01| 32  30  29   2   0| 287M  192M| 120B   74B|   0     0 | 246k 1440k
10-06 10:23:02| 32  31  29   1   0| 271M  164M| 435B  489B|   0     0 | 234k 1447k
10-06 10:23:03| 33  30  28   1   0| 290M  173M| 556B  414B|   0     0 | 243k 1461k
10-06 10:23:04| 32  31  28   1   0| 274M  175M| 436B  489B|   0     0 | 235k 1462k
10-06 10:23:05| 31  33  28   1   0| 260M  166M| 120B    0 |   0     0 | 235k 1469k
10-06 10:23:06| 34  30  27   2   0| 295M  186M| 425B  412B|   0     0 | 249k 1472k
10-06 10:23:07| 33  29  29   2   0| 303M  202M| 938B 1040B|   0     0 | 247k 1445k
10-06 10:23:08| 33  31  28   2   0| 296M  198M|  60B   74B|   0     0 | 253k 1455k
10-06 10:23:09| 32  31  28   2   0| 275M  184M| 680B 8255B|   0     0 | 237k 1447k
10-06 10:23:10| 32  31  27   1   0| 279M  162M| 497B  491B|   0     0 | 243k 1457k
10-06 10:23:11| 32  30  28   1   0| 293M  188M| 498B  488B|   0     0 | 245k 1456k
10-06 10:23:12| 32  31  27   1   0| 275M  188M| 493B  491B|   0     0 | 249k 1465k
10-06 10:23:13| 33  31  26   1   0| 272M  172M|  60B    0 |   0     0 | 251k 1482k
10-06 10:23:14| 32  31  27   2   0| 278M  185M|  60B   74B|   0     0 | 241k 1446k
10-06 10:23:15| 32  31  28   1   0| 297M  189M|   0     0 |   0     0 | 250k 1457k
10-06 10:23:16| 31  31  28   1   0| 277M  188M| 120B    0 |   0     0 | 243k 1439k
10-06 10:23:17| 32  31  27   1   0| 256M  156M|   0     0 |   0     0 | 240k 1468k
10-06 10:23:18| 32  31  27   1   0| 280M  170M| 120B    0 |   0     0 | 241k 1447k
10-06 10:23:19| 32  31  27   1   0| 282M  169M|   0     0 |   0     0 | 240k 1447k
10-06 10:23:20| 31  31  28   1   0| 269M  184M| 494B    0 |   0     0 | 246k 1441k
10-06 10:23:21| 32  33  26   1   0| 255M  155M|   0     0 |   0     0 | 241k 1475k
10-06 10:23:22| 31  31  28   2   0| 303M  185M| 120B    0 |   0     0 | 246k 1433k
10-06 10:23:23| 33  30  27   1   0| 285M  202M|   0     0 |   0     0 | 259k 1457k
10-06 10:23:24| 32  30  28   1   0| 272M  188M| 494B    0 |   0     0 | 252k 1458k
10-06 10:23:25| 33  32  26   1   0| 265M  169M|   0     0 |   0     0 | 258k 1481k
10-06 10:23:26| 32  31  27   1   0| 280M  183M| 120B    0 |   0     0 | 245k 1451k
10-06 10:23:27| 32  29  29   2   0| 303M  202M|   0     0 |   0     0 | 255k 1425k
10-06 10:23:28| 32  31  28   1   0| 256M  168M| 120B    0 |   0     0 | 251k 1457k
10-06 10:23:29| 31  31  27   1   0| 257M  158M|   0     0 |   0     0 | 250k 1471k
10-06 10:23:30| 33  29  28   2   0| 297M  192M| 120B    0 |   0     0 | 257k 1446k
10-06 10:23:31| 32  30  28   2   0| 309M  200M| 422B  406B|   0     0 | 257k 1438k
10-06 10:23:32| 32  30  29   2   0| 294M  193M| 120B    0 |   0     0 | 249k 1416k
10-06 10:23:33| 32  31  27   1   0| 264M  178M|   0     0 |   0     0 | 254k 1458k
10-06 10:23:34| 32  31  28   1   0| 280M  171M| 120B    0 |   0     0 | 247k 1419k
10-06 10:23:35| 32  30  28   1   0| 286M  184M|   0     0 |   0     0 | 249k 1427k
10-06 10:23:36| 31  31  27   1   0| 265M  169M| 965B 1287B|   0     0 | 250k 1443k
10-06 10:23:37| 33  29  26   2   0| 293M  190M|   0     0 |   0     0 | 263k 1461k
10-06 10:23:38| 30  29  29   2   0| 296M  185M| 540B  408B|   0     0 | 242k 1395k
10-06 10:23:39| 32  29  28   1   0| 296M  190M| 493B  406B|   0     0 | 246k 1420k
10-06 10:23:40| 32  30  27   1   0| 283M  174M| 120B    0 |   0     0 | 244k 1431k
10-06 10:23:41| 32  33  27   1   0| 249M  157M| 427B  417B|   0     0 | 244k 1457k
10-06 10:23:42| 33  30  28   1   0| 273M  182M| 558B  414B|   0     0 | 255k 1450k
10-06 10:23:43| 33  29  27   1   0| 294M  184M| 437B  414B|   0     0 | 250k 1438k
10-06 10:23:44| 32  30  29   1   0| 289M  202M| 557B  414B|   0     0 | 250k 1418k
10-06 10:23:45| 31  32  26   1   0| 244M  150M| 486B  473B|   0     0 | 242k 1462k
10-06 10:23:46| 33  29  27   1   0| 295M  180M| 551B  417B|   0     0 | 253k 1450k
10-06 10:23:47| 32  30  28   1   0| 293M  185M| 435B  413B|   0     0 | 245k 1421k
10-06 10:23:48| 32  30  29   1   0| 279M  203M| 560B  413B|   0     0 | 253k 1428k
10-06 10:23:49| 32  33  26   1   0| 273M  164M| 434B  414B|   0     0 | 246k 1458k
10-06 10:23:50| 31  30  29   1   0| 281M  176M|1402B  820B|   0     0 | 244k 1420k
10-06 10:23:51| 32  31  27   1   0| 292M  184M| 905B  820B|   0     0 | 247k 1432k
10-06 10:23:52| 32  31  27   1   0| 250M  161M| 644B  503B|   0     0 | 243k 1455k
10-06 10:23:53| 32  30  27   1   0| 271M  169M| 437B  413B|   0     0 | 252k 1459k
10-06 10:23:54| 33  30  27   2   0| 301M  192M| 929B  413B|   0     0 | 265k 1462k
10-06 10:23:55| 32  30  28   1   0| 287M  188M| 708B  826B|   0     0 | 255k 1432k
10-06 10:23:56| 32  30  27   1   0| 261M  166M| 554B  414B|   0     0 | 253k 1457k
10-06 10:23:57| 32  32  27   1   0| 246M  158M|   0    74B|   0     0 | 242k 1446k
10-06 10:23:58| 32  30  27   1   0| 286M  170M| 548B  489B|   0     0 | 249k 1451k
10-06 10:23:59| 33  31  27   1   0| 277M  176M|   0    74B|   0     0 | 244k 1428k
10-06 10:24:00| 32  31  27   1   0| 271M  172M| 574B  654B|   0     0 | 245k 1428k
10-06 10:24:01| 32  31  26   2   0| 283M  171M|   0    74B|   0     0 | 248k 1453k
10-06 10:24:02| 32  31  27   1   0| 283M  177M| 555B  489B|   0     0 | 251k 1447k
10-06 10:24:03| 32  30  28   1   0| 263M  175M| 436B  414B|   0     0 | 247k 1448k
10-06 10:24:04| 32  33  27   1   0| 250M  163M| 556B  489B|   0     0 | 252k 1466k
10-06 10:24:05| 34  30  27   1   0| 271M  169M|   0     0 |   0     0 | 261k 1480k
10-06 10:24:06| 33  30  27   1   0| 300M  187M| 545B  412B|   0     0 | 261k 1456k
10-06 10:24:07| 32  32  27   1   0| 264M  168M| 878B  966B|   0     0 | 250k 1457k
10-06 10:24:08| 32  30  27   1   0| 280M  193M| 120B    0 |   0     0 | 260k 1447k
10-06 10:24:09| 32  31  27   1   0| 286M  173M| 620B 8179B|   0     0 | 253k 1456k
10-06 10:24:10| 33  29  28   1   0| 305M  188M| 557B  417B|   0     0 | 254k 1427k
10-06 10:24:11| 32  32  28   1   0| 260M  179M| 438B  414B|   0     0 | 246k 1426k
10-06 10:24:12| 34  31  25   1   0| 276M  182M| 553B  417B|   0     0 | 268k 1494k
