procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 48433340 2041532 128030132   11   52 444826 500296 179317   55 50  5 40  5  0  0
 3  1  69236 48403340 2041532 128030252    0    0 105920 140924 97816 97096  3  1 94  1  0  0
 2  2  69236 48405796 2041532 128030920    0    0 142064 57824 97263 109705  3  1 95  2  0  0
 2  2  69236 48406448 2041532 128031560    0    0 143664 55736 97182 108093  3  1 95  2  0  0
 2  2  69236 48407436 2041532 128032296    0    0 142736 54620 97189 108986  3  1 95  2  0  0
 3  1  69236 48407036 2041532 128032972    0    0 144288 54256 96864 108828  3  1 95  2  0  0
 1  3  69236 48406896 2041532 128033708    0    0 142880 53536 96830 107660  3  1 95  2  0  0
 3  2  69236 48402796 2041532 128034372    0    0 141728 53436 96858 107868  3  1 95  2  0  0
 4  1  69236 48400112 2041536 128035088    0    0 142848 52348 97135 106642  3  1 95  2  0  0
 5  0  69236 48399488 2041536 128035792    0    0 143568 52740 97028 108881  3  1 95  2  0  0
 1  3  69236 48396000 2041536 128036540    0    0 143376 52648 96983 108151  3  1 95  2  0  0
 3  1  69236 48394696 2041536 128037232    0    0 141072 51948 96767 106426  3  1 95  2  0  0
 2  2  69236 48395952 2041536 128037952    0    0 140416 51552 96790 106567  3  1 95  2  0  0
 4  0  69236 48393224 2041540 128038656    0    0 143056 54084 96821 107947  3  1 95  2  0  0
 3  2  69236 48394516 2041540 128039348    0    0 140704 54176 96891 107840  3  1 95  2  0  0
 5  0  69236 48395336 2041540 128040124    0    0 141376 54032 96919 107289  3  1 95  2  0  0
 2  2  69236 48394184 2041540 128040760    0    0 141872 53700 96896 107622  3  1 95  2  0  0
 2  2  69236 48399096 2041540 128041508    0    0 141600 52840 96932 106602  3  1 95  2  0  0
 2  2  69236 48400308 2041540 128042196    0    0 145424 52984 97039 108358  3  1 95  2  0  0
