You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 07:33:37|                   |           |           |           |           
10-06 07:33:38| 80   1  19   0   0|   0   232M| 983B  815B|   0     0 | 109k   34k
10-06 07:33:39| 80   1  19   0   0|   0   393M| 871B  813B|   0     0 | 104k   35k
10-06 07:33:40| 61   0  38   0   0|   0   313M| 938B  406B|   0     0 |  95k   29k
10-06 07:33:41| 35   9  35  15   0|1060M  498M| 870B  823B|   0     0 | 300k  890k
10-06 07:33:42| 37   8  31  17   0|1181M  614M| 994B  827B|   0     0 | 272k  982k
10-06 07:33:43| 37   8  31  17   0|1166M  612M|1247B  830B|   0     0 | 278k  976k
10-06 07:33:44| 36   8  32  17   0|1158M  639M|1200B 1018B|   0     0 | 266k  966k
10-06 07:33:45| 35   8  33  17   0|1143M  691M| 871B  887B|   0     0 | 264k  940k
10-06 07:33:46| 35   8  34  17   0|1131M  702M| 995B  897B|   0     0 | 268k  933k
10-06 07:33:47| 35   7  35  17   0|1123M  706M| 879B  893B|   0     0 | 264k  927k
10-06 07:33:48| 35   8  34  17   0|1121M  710M| 997B  898B|   0     0 | 261k  926k
10-06 07:33:49| 34   7  35  17   0|1120M  707M| 871B  829B|   0     0 | 262k  919k
10-06 07:33:50| 34   8  35  17   0|1115M  716M|1028B  894B|   0     0 | 262k  921k
10-06 07:33:51| 33   7  35  18   0|1095M  716M| 905B  895B|   0     0 | 259k  902k
10-06 07:33:52| 33   7  36  18   0|1080M  713M| 554B  413B|   0     0 | 256k  890k
10-06 07:33:53| 33   7  36  18   0|1065M  744M| 437B  487B|   0     0 | 256k  882k
10-06 07:33:54| 32   7  37  17   0|1049M  711M| 555B  413B|   0     0 | 251k  862k
10-06 07:33:55| 32   7  36  18   0|1032M  705M| 708B  899B|   0     0 | 249k  856k
10-06 07:33:56| 32   7  37  18   0|1035M  710M| 554B  488B|   0     0 | 251k  860k
10-06 07:33:57| 34   8  36  16   0|1078M  764M|   0    74B|   0     0 | 262k  902k
10-06 07:33:58| 34   8  35  16   0|1089M  780M| 548B  489B|   0     0 | 264k  908k
10-06 07:33:59| 34   8  35  16   0|1092M  789M|   0    74B|   0     0 | 266k  917k
10-06 07:34:00| 34   8  35  16   0|1095M  792M| 574B  580B|   0     0 | 266k  912k
10-06 07:34:01| 34   8  35  16   0|1093M  794M|   0    74B|   0     0 | 266k  909k
10-06 07:34:02| 34   8  34  16   0|1092M  806M| 555B  415B|   0     0 | 268k  922k
10-06 07:34:03| 34   8  35  16   0|1078M  792M| 436B  488B|   0     0 | 266k  902k
