You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 17:27:09|                   |           |           |           |           
09-06 17:27:10| 80   1  19   0   0|   0   312M|2019B 2125B|   0     0 | 111k   30k
09-06 17:27:11| 77   1  22   0   0|   0   313M|1996B 2398B|   0     0 | 102k   37k
09-06 17:27:12| 45   3  48   2   0| 207M  376M|1895B 2125B|   0     0 | 186k  232k
09-06 17:27:13| 36   8  32  16   0|1188M  560M|1176B 1707B|   0     0 | 250k  954k
09-06 17:27:14| 37   8  32  16   0|1172M  632M|1372B 1558B|   0     0 | 271k  986k
09-06 17:27:15| 37   8  31  17   0|1191M  636M|1342B 1708B|   0     0 | 270k 1005k
09-06 17:27:16| 36   8  32  17   0|1181M  687M|1494B 1816B|   0     0 | 269k  986k
09-06 17:27:17| 35   8  34  17   0|1134M  738M|1342B 1708B|   0     0 | 270k  953k
09-06 17:27:18| 35   8  35  16   0|1126M  719M|1463B 1875B|   0     0 | 265k  941k
09-06 17:27:19| 34   8  35  17   0|1115M  712M|1478B 1835B|   0     0 | 262k  932k
09-06 17:27:20| 33   7  35  18   0|1094M  688M|1296B 1542B|   0     0 | 256k  906k
09-06 17:27:21| 33   7  35  19   0|1080M  701M|2364B 1928B|   0     0 | 255k  896k
09-06 17:27:22| 34   7  36  17   0|1104M  722M|1552B 1798B|   0     0 | 262k  923k
09-06 17:27:23| 34   7  36  16   0|1117M  747M|1462B 1874B|   0     0 | 265k  936k
09-06 17:27:24| 33   7  36  18   0|1080M  723M|1357B 1543B|   0     0 | 258k  900k
09-06 17:27:25| 32   7  36  18   0|1036M  710M|1719B 1959B|   0     0 | 251k  870k
09-06 17:27:26| 32   7  38  17   0|1047M  737M|1838B 1928B|   0     0 | 256k  878k
09-06 17:27:27| 33   7  37  16   0|1075M  754M|1342B 1708B|   0     0 | 261k  902k
09-06 17:27:28| 34   7  37  16   0|1072M  767M|1462B 1874B|   0     0 | 263k  907k
09-06 17:27:29| 34   7  36  16   0|1082M  758M|1296B 1558B|   0     0 | 262k  917k
09-06 17:27:30| 33   7  37  16   0|1051M  782M|1312B 1558B|   0     0 | 260k  894k
09-06 17:27:31| 34   8  36  16   0|1085M  780M|2038B 2414B|   0     0 | 264k  912k
09-06 17:27:32| 33   8  35  17   0|1079M  811M|1462B 1708B|   0     0 | 267k  918k
09-06 17:27:33| 33   7  36  17   0|1073M  780M|1236B 1708B|   0     0 | 262k  899k
09-06 17:27:34| 32   7  37  18   0|1032M  742M|1522B 1708B|   0     0 | 253k  869k
09-06 17:27:35| 32   7  37  18   0|1024M  751M|1928B 2765B|   0     0 | 253k  867k
09-06 17:27:36| 34   7  36  16   0|1081M  797M|2145B 2286B|   0     0 | 265k  907k
09-06 17:27:37| 33   7  36  18   0|1055M  775M|1237B 1617B|   0     0 | 259k  884k
09-06 17:27:38| 32   7  37  18   0|1025M  733M|2325B 2762B|   0     0 | 254k  873k
09-06 17:27:39| 32   7  36  18   0|1040M  769M|2334B 2596B|   0     0 | 258k  883k
09-06 17:27:40| 33   8  37  15   0|1055M  779M|2041B 2204B|   0     0 | 264k  905k
09-06 17:27:41| 33   7  37  16   0|1059M  790M|2259B 2728B|   0     0 | 263k  893k
09-06 17:27:42| 34   8  36  16   0|1076M  788M|2562B 2791B|   0     0 | 265k  905k
09-06 17:27:43| 33   7  37  15   0|1060M  771M|2336B 2704B|   0     0 | 262k  895k
09-06 17:27:44| 33   7  37  15   0|1060M  793M|2464B 2602B|   0     0 | 263k  898k
09-06 17:27:45| 33   8  37  16   0|1058M  793M|2165B 2409B|   0     0 | 265k  907k
09-06 17:27:46| 33   7  38  16   0|1025M  758M|2504B 2698B|   0     0 | 256k  874k
09-06 17:27:47| 32   7  38  18   0|1015M  742M|2131B 2601B|   0     0 | 250k  849k
09-06 17:27:48| 33   7  36  17   0|1046M  761M|2339B 2772B|   0     0 | 259k  880k
09-06 17:27:49| 33   8  36  16   0|1070M  794M|2333B 2611B|   0     0 | 267k  916k
09-06 17:27:50| 32   7  37  17   0|1037M  776M|2354B 2490B|   0     0 | 257k  876k
09-06 17:27:51| 32   7  38  18   0|1010M  734M|3269B 2769B|   0     0 | 249k  847k
09-06 17:27:52| 32   7  38  17   0|1027M  748M|1971B 2210B|   0     0 | 255k  870k
09-06 17:27:53| 33   7  38  15   0|1051M  798M|1779B 2287B|   0     0 | 262k  886k
09-06 17:27:54| 33   8  37  15   0|1066M  774M|1791B 2029B|   0     0 | 261k  896k
09-06 17:27:55| 33   8  36  16   0|1072M  804M|1778B 2121B|   0     0 | 267k  911k
09-06 17:27:56| 33   8  36  16   0|1073M  794M|2154B 2396B|   0     0 | 268k  915k
09-06 17:27:57| 33   8  36  16   0|1070M  802M|1462B 1708B|   0     0 | 267k  914k
09-06 17:27:58| 33   7  38  15   0|1047M  788M|1890B 2305B|   0     0 | 261k  889k
09-06 17:27:59| 33   7  36  17   0|1042M  788M|1462B 1708B|   0     0 | 260k  881k
09-06 17:28:00| 31   7  38  18   0|1007M  746M|1826B 2287B|   0     0 | 250k  843k
09-06 17:28:01| 32   7  37  17   0|1027M  768M|1632B 2158B|   0     0 | 264k  878k
09-06 17:28:02| 33   8  36  16   0|1060M  817M|2229B 2551B|   0     0 | 266k  904k
09-06 17:28:03| 32   7  38  16   0|1030M  785M|1612B 2122B|   0     0 | 259k  875k
09-06 17:28:04| 31   7  36  19   0|1032M  758M|2018B 2123B|   0     0 | 253k  863k
09-06 17:28:05| 31   7  38  18   0|1011M  779M|1342B 1708B|   0     0 | 255k  860k
09-06 17:28:06| 33   8  35  16   0|1077M  810M|2101B 2286B|   0     0 | 268k  918k
09-06 17:28:07| 33   7  36  16   0|1065M  816M|2114B 2508B|   0     0 | 265k  900k
09-06 17:28:08| 33   7  37  16   0|1056M  790M|1462B 1874B|   0     0 | 262k  893k
09-06 17:28:09| 33   7  38  15   0|1043M  803M|2098B 9906B|   0     0 | 262k  888k
09-06 17:28:10| 34   8  35  16   0|1071M  810M|1793B 1959B|   0     0 | 267k  917k
09-06 17:28:11| 34   8  36  16   0|1064M  798M|1994B 2342B|   0     0 | 264k  903k
09-06 17:28:12| 32   7  36  18   0|1019M  774M|2121B 2307B|   0     0 | 256k  868k
09-06 17:28:13| 31   7  38  18   0|1011M  745M|1402B 1874B|   0     0 | 254k  852k
09-06 17:28:14| 33   8  35  17   0|1065M  791M|1356B 1542B|   0     0 | 266k  903k
09-06 17:28:15| 32   8  38  16   0|1047M  800M|1402B 1708B|   0     0 | 261k  889k
09-06 17:28:16| 32   7  37  17   0|1026M  767M|1676B 1874B|   0     0 | 255k  870k
