procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 17936720 2047280 170685624   11   52 445766 500395 179569   55 49  5 41  5  0  0
 3  2  69236 17898812 2047280 170685940    0    0 154720 16160 95116 78079  3  1 95  2  0  0
 3  1  69236 17898900 2047280 170686320    0    0 198912 176716 106396 104143  2  1 94  2  0  0
 0  4  69236 17896200 2047280 170686864    0    0 205072 47132 100180 96571  2  1 95  2  0  0
 0  4  69236 17892440 2047280 170687376    0    0 207584 46044 100658 96755  2  1 95  2  0  0
 0  4  69236 17890292 2047280 170687892    0    0 205936 44192 100425 95732  2  1 95  2  0  0
 2  2  69236 17889720 2047280 170688364    0    0 192848 111288 102580 95312  2  1 95  2  0  0
 4  1  69236 17892292 2047280 170688792    0    0 188944 133892 103243 97271  2  1 95  2  0  0
 4  3  69236 17894424 2047280 170689296    0    0 188816 130952 103087 95522  2  1 95  2  0  0
 2  3  69236 17898564 2047280 170689660    0    0 185840 136948 102723 94484  2  1 95  2  0  0
 5  2  69236 17897392 2047280 170690212    0    0 194176 112520 102476 94726  2  1 95  2  0  0
 2  1  69236 17893004 2047280 170690612    0    0 192368 106760 102120 95264  2  1 95  2  0  0
 2  2  69236 17897556 2047280 170691120    0    0 191344 114472 102554 94439  2  1 95  2  0  0
 5  1  69236 17899380 2047280 170691564    0    0 191760 110404 102387 95826  2  1 95  2  0  0
 4  1  69236 17897616 2047280 170692044    0    0 191680 118344 102679 95015  2  1 95  2  0  0
 3  2  69236 17897340 2047284 170692580    0    0 193376 117556 103003 95415  2  1 95  2  0  0
 1  3  69236 17895980 2047284 170693060    0    0 192976 116916 102812 96033  2  1 95  2  0  0
 1  3  69236 17892308 2047284 170693544    0    0 194592 114656 102888 95525  2  1 95  2  0  0
 3  1  69236 17890032 2047284 170693996    0    0 194816 118080 102903 94863  2  1 95  2  0  0
 2  2  69236 17885892 2047284 170694448    0    0 194352 121676 102942 96990  2  1 95  2  0  0
 2  2  69236 17883400 2047288 170694960    0    0 195168 127372 103357 96945  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1  69236 17881792 2047288 170695432    0    0 193280 123340 102795 96907  2  1 95  2  0  0
 2  2  69236 17878300 2047288 170695888    0    0 193744 123648 103127 96433  2  1 95  2  0  0
 1  3  69236 17878244 2047296 170696404    0    0 194368 127156 103135 95105  2  1 95  2  0  0
 4  1  69236 17875724 2047296 170696832    0    0 195344 120396 103298 96512  2  1 95  2  0  0
 1  3  69236 17870560 2047296 170697308    0    0 194112 123004 102720 97718  2  1 95  2  0  0
 4  1  69236 17872564 2047296 170697772    0    0 192176 123996 103022 96074  2  1 95  2  0  0
 2  0  69236 17871776 2047296 170698220    0    0 192416 130100 103445 97142  2  1 95  2  0  0
 2  2  69236 17874744 2047300 170698684    0    0 191424 129756 103423 95695  2  1 95  2  0  0
 4  0  69236 17875124 2047300 170699140    0    0 191312 120732 102933 95586  2  1 95  2  0  0
 2  3  69236 17876308 2047304 170699604    0    0 190880 125976 102903 94436  2  1 95  2  0  0
 2  2  69236 17876812 2047304 170700080    0    0 191472 129744 103167 96758  2  1 95  2  0  0
 4  0  69236 17876060 2047304 170700508    0    0 190576 127528 103150 95805  2  1 95  2  0  0
 4  1  69236 17878792 2047304 170700980    0    0 190384 134032 103590 96341  2  1 95  2  0  0
 2  2  69236 17880848 2047304 170701420    0    0 191072 132288 103215 96132  2  1 95  2  0  0
 4  1  69236 17878176 2047304 170701888    0    0 191520 141260 103878 98566  2  1 95  2  0  0
 1  3  69236 17876312 2047304 170702344    0    0 191472 136120 103770 96601  2  1 95  2  0  0
 2  2  69236 17876200 2047304 170702788    0    0 192368 133504 103184 96767  2  1 95  2  0  0
 3  1  69236 17878508 2047304 170703272    0    0 191760 135424 103627 96068  2  1 95  2  0  0
 1  3  69236 17882188 2047304 170703720    0    0 192336 131864 103450 97256  2  1 95  2  0  0
 2  2  69236 17881584 2047304 170704216    0    0 192528 135148 103708 97775  2  1 95  2  0  0
 0  4  69236 17881228 2047304 170704640    0    0 191472 135016 103595 97581  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2  69236 17882680 2047304 170705104    0    0 192112 137016 103533 96970  2  1 95  2  0  0
 1  3  69236 17879560 2047304 170705568    0    0 193552 133652 103487 97670  2  1 95  2  0  0
