timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781081490.871,0,0,0,0,0,0,0,220760703,484048013824,318487075840,763,30,8,329,8,6644,4781149,6635,1225,17,19,1899,24106,782,782,6644,4812564,6644,4805255,8372501,0,0,0,7896,0,6643,54,0,0,0,0,0,46527,15052,547,9181873,1225,9,9,9,477,5975518,46763,15309958,1025,16786621,35061141,0,6671552,139680942,100,0,9094391,50547113,1,0,0,0,27,1731061,29552183,15147736,0,29,603,0,0,0,4256,29103934,12624,25,0,3210,2,366291,575,0,0,0,2634,969,0,0,0,7304,14562478,25067,1773,36,41,49,0,29994,146,482947,1945,0,0,2137194496,1006469120,130444,61430,10780967,612,0,16,131072,28254916,1233989,7302,1050894547,2147483648,9452305,276298836,0,0,0,0,80,509,6,2290,28,10781157,92705,56625,4366126,0,0,0,0,400,3249475,103145131,1740240570,689,729,8544,613,6498984,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1002573,31897,17023,17023,1485691,6793395,3995,10781081,92707,0,171,110,784,184,0,968,0,16384,0,0,0,0,0,0,0,0,0,0,0,1171,354,-13847,9869646,9882140,22841518,354,9882189,0,934,2,27,354,1171,-36619,9281056,9308946,0,0,0,121,191272448,12940279,80412,112477,16,1168,25,27352,10038705,12734644,3505,3705012602,25719674,0,293941070519,293894400232,293892303080,107256454,293941070519,293833814065,293941070519,3335735296,3574002176,238,0,0,0,0,281,553,2286040,6037,6861,0,393,0,0,0,18511729664,37524833,0,63165184,0,0,0,79561,99487,63244721,1198461,14460817,16328729,239820967,727,22,1732,1823,0,0,0,18870916,29855028,83037682,52366578176,13021821,0,0,-1,1,0,0,0,0,608494,0,17125,0,0,133,52538240,5041347,607017,0,0,-17041,1386,3287232,1279,230,83,83,0,0,0,970998,157955,2673850,3287313,2346,-498,0,0,0,0
1781081491.939,0,0,0,0,0,0,0,220789265,484309387776,318671671296,764,30,8,329,8,6765,4787914,6635,1225,17,19,1899,24106,783,783,6765,4819329,6765,4812020,8372501,0,0,0,8259,0,6764,54,0,0,0,0,0,46539,15064,706,9190009,1225,9,9,9,318,5979670,46775,15322258,1026,16790941,35079474,0,6674311,139807827,100,0,9094742,50547562,2,0,0,0,27,1731066,29568132,15158919,0,29,603,0,0,0,4256,29119245,12992,25,0,3210,2,366560,575,0,0,0,2636,969,0,0,0,7308,14573265,25092,1774,36,41,49,0,30040,147,483226,1945,0,0,2137309184,1028554752,130451,62778,10791884,605,0,16,131072,28270863,1233989,7302,1051056398,2147483648,9453831,276337893,0,0,0,0,80,312,3,1336,16,10791689,92792,56654,4366648,0,0,0,0,400,3249577,103145233,1740282694,689,729,8544,613,6499188,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1006097,31897,17023,17023,1485691,6793510,3997,10791742,92795,0,171,110,785,184,0,969,0,16384,0,0,0,0,0,0,0,0,0,0,0,1172,354,-13847,9869955,9882449,22842235,354,9882498,0,934,2,27,354,1172,-36619,9281349,9309239,0,0,0,122,191272448,12940986,81226,113575,20,11746,32,27352,10039973,12736843,3505,3770303610,25720173,0,293941384325,293901515862,293899418710,41965615,293941384325,293899418710,293941384156,3335735296,3574002176,238,0,0,0,0,281,553,2286143,6037,6861,0,393,0,0,0,18512013312,37526370,0,63166406,0,0,0,80375,100460,63246757,1198462,14462030,16330597,239831737,8122,22,1732,1827,0,0,0,18874763,29870985,83051510,52367683584,13023344,0,0,3,0,0,0,0,0,613112,0,17140,0,0,133,52538240,5045847,611629,0,0,-17041,1386,3287334,1279,230,83,83,0,0,0,970998,157960,2673952,3287415,2341,-503,0,0,0,0
1781081493.006,0,0,0,0,0,0,0,220811208,484528753152,318856711680,765,30,8,329,8,6754,4794668,6635,1225,17,19,1899,24106,784,784,6754,4826083,6754,4818774,8372501,0,0,0,8126,0,6753,55,0,0,0,0,0,46548,15073,522,9195744,1225,9,9,9,502,5983151,46784,15331482,1025,16794542,35094872,0,6676110,139877918,100,0,9095224,50548217,1,0,0,0,27,1731072,29581525,15169958,0,29,603,0,0,0,4295,29130812,13080,25,0,3338,2,368125,577,0,0,0,2637,970,0,0,0,7311,14583834,25122,1776,36,41,49,0,30151,147,483514,1945,0,0,2141634560,1034584064,130715,63146,10802119,341,0,17,131072,28284246,1233989,7302,1051286651,2147483648,9455618,276466956,0,0,0,0,80,42,0,133,1,10802181,92877,56688,4367310,0,0,0,0,400,3249694,103145350,1740331019,689,729,8544,613,6499422,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1008685,31897,17023,17023,1485691,6793642,3999,10802105,92879,0,171,110,786,184,0,970,0,16384,0,0,0,0,0,0,0,0,0,0,0,1173,354,-13847,9870309,9882803,22843057,354,9882852,0,934,2,27,354,1173,-36619,9281682,9309572,0,0,0,122,191272448,12941298,82125,114704,19,62286,26,27352,10041105,12738392,3505,3768018253,25721117,0,293943669513,293908859450,293906762298,44250803,293943669513,293899418710,293943669513,3335735296,3574002176,238,0,0,0,0,281,553,2286262,6037,6861,0,393,0,0,0,18513245184,37527401,0,63167481,0,0,0,81275,101449,63248732,1198466,14463162,16332065,239878533,8595,22,1732,1824,0,0,0,18878366,29884370,83065284,52370612736,13024555,0,0,-1,0,0,0,0,0,616426,0,17152,0,0,134,52897307,5049447,614950,0,0,-17041,1386,3287451,1279,230,83,83,0,0,0,970998,155702,2635669,3287532,2337,-507,0,0,0,0
1781081494.074,0,0,0,0,0,0,0,220841224,484777134592,319074166272,766,30,8,329,8,6707,4801375,6635,1225,17,19,1899,24106,785,785,6707,4832790,6707,4825481,8372501,0,0,0,8085,0,6706,54,0,0,0,0,0,46561,15086,524,9202753,1225,9,9,9,500,5989013,46797,15344368,1026,16797842,35113227,0,6677617,139953807,100,0,9095830,50549016,2,0,0,0,27,1731080,29596677,15183168,0,29,603,0,0,0,4295,29145659,13103,25,0,3338,2,368409,577,0,0,0,2637,970,0,0,0,7314,14596596,25123,1777,36,41,49,0,30250,147,483801,1945,0,0,2131558400,1018757120,130100,62180,10814688,956,0,16,131072,28299399,1233989,7302,1051456679,2147483648,9457377,276508443,0,0,0,0,80,39,0,115,1,10814493,92978,56728,4368093,0,0,0,0,400,3249800,103145456,1740375056,689,729,8544,613,6499634,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1012449,31897,17023,17023,1485691,6793761,4000,10814546,92981,0,171,110,787,184,0,971,0,16384,0,0,0,0,0,0,0,0,0,0,0,1174,354,-13847,9870635,9883129,22843807,354,9883178,0,934,2,27,354,1174,-36619,9281977,9309867,0,0,0,122,191272448,12941352,82930,115728,21,13434,28,27352,10041907,12739637,3505,3767688093,25721611,0,293944000488,293916093989,293913996837,44581778,293944000454,293899418710,293943999673,3335735296,3574002176,238,0,0,0,0,281,553,2286369,6037,6861,0,393,0,0,0,18513545728,37528250,0,63168016,0,0,0,82083,102379,63250075,1198467,14463945,16333032,239889784,9385,22,1732,1830,0,0,0,18882065,29899537,83080701,52371383296,13025414,0,0,2,0,0,0,0,0,621252,0,17168,0,0,134,52897307,5054247,619776,0,0,-17041,1386,3287557,1279,230,83,83,0,0,0,970998,155712,2635775,3287638,2339,-505,0,0,0,0
1781081495.143,0,0,0,0,0,0,0,220871479,485022960128,319299878912,767,30,8,329,8,7364,4808739,6635,1225,17,19,1899,24106,786,786,7364,4840154,7364,4832845,8372501,0,0,0,10156,0,7363,53,0,0,0,0,0,46571,15096,519,9207494,1225,9,9,9,505,5994512,46807,15354620,1026,16801709,35131618,0,6679440,140002992,100,0,9096404,50549847,1,0,0,0,27,1731082,29611684,15196881,0,29,603,0,0,0,4295,29160370,13110,25,0,3338,2,368688,577,0,0,0,2647,970,0,0,0,7318,14609870,25167,1780,36,41,49,0,30250,147,484110,1945,0,0,2146926592,996048896,131038,60794,10827551,17,0,16,131072,28314399,1233989,7302,1051627166,2147483648,9459395,276550304,0,0,0,0,80,48,0,127,1,10827356,93082,56765,4368943,0,0,0,0,400,3249906,103145562,1740418625,689,729,8544,613,6499846,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1016242,31897,17023,17023,1485691,6793880,4002,10827409,93085,0,171,110,788,184,0,972,0,16384,0,0,0,0,0,0,0,0,0,0,0,1175,354,-13847,9870957,9883451,22844553,354,9883500,0,934,2,27,354,1175,-36619,9282280,9310170,0,0,0,122,191272448,12941403,83753,116770,21,12480,40,27352,10042729,12740908,3505,3767356131,25722097,0,293944331720,293923971991,293921874839,44913010,293944331720,293899418710,293944331635,3335735296,3574002176,238,0,0,0,0,281,553,2286478,6037,6861,0,393,0,0,0,18513855488,37529116,0,63168543,0,0,0,82908,103325,63251427,1198468,14464736,16334016,239901136,9836,22,1732,1829,0,0,0,18885885,29914537,83096717,52372162048,13026288,0,0,3,0,0,0,0,0,626127,0,17184,0,0,134,52897307,5059047,624656,0,0,-17041,1386,3287663,1279,230,83,83,0,0,0,970998,155720,2635881,3287744,2339,-505,0,0,0,0
1781081496.212,0,0,0,0,0,0,0,220899039,485244750336,319580118016,768,30,8,317,8,10752,4819491,6637,1086,18,19,1899,24106,787,787,10752,4850906,10752,4843597,7830914,0,0,0,20518,0,10751,51,0,0,0,0,0,46580,15105,320,9211444,1086,9,9,9,704,5999347,46816,15363415,1027,16806475,35148354,0,6681735,140098187,100,0,9097127,50550851,3,0,0,0,27,1731082,29625226,15213926,0,29,603,0,0,0,4295,29173654,13111,25,0,3338,2,368941,577,0,0,0,2656,970,0,0,0,7358,14625039,25284,1782,36,41,49,0,30250,147,485756,1945,0,0,2139144192,902283264,130563,55071,10843138,493,0,16,131072,28327937,1233989,7302,1051781668,2147483648,9461849,276588453,0,0,0,0,80,42,0,136,1,10843380,93214,56825,4370017,0,0,0,0,400,3250009,103145665,1740461516,689,729,8544,613,6500052,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1019693,31897,17023,17023,1485691,6793996,4004,10843380,93217,0,171,110,789,184,0,973,0,16384,0,0,0,0,0,0,0,0,0,0,0,1176,354,-13847,9871274,9883768,22845282,354,9883817,0,934,2,27,354,1176,-36618,9282578,9310467,0,0,0,122,191272448,12941452,84614,117824,21,11570,28,27352,10043589,12742169,3505,3767045464,25722573,0,293944642302,293934391697,293932294545,45223592,293944642302,293899418710,293944642302,3335735296,3574002176,238,0,0,0,0,281,553,2286583,6037,6861,0,393,0,0,0,18514141696,37530003,0,63169045,0,0,0,83769,104285,63252790,1198470,14465571,16335004,239911477,9735,22,1732,1827,0,0,0,18890386,29928071,83116328,52372931584,13027198,0,0,-1,0,0,0,0,0,630523,0,17198,0,0,134,52897307,5063247,629045,0,0,-17041,1386,3287766,1279,230,83,83,0,0,0,970998,155729,2635984,3287847,2345,-499,0,0,0,0
1781081497.281,0,0,0,0,0,0,0,220928938,485476518400,319832744960,769,30,8,317,8,9969,4829460,6637,1086,18,19,1899,24106,788,788,9969,4860875,9969,4853566,7830914,0,0,0,18669,0,9968,46,0,0,0,0,0,46590,15115,662,9217108,1086,9,9,9,362,6003906,46826,15373649,1025,16810440,35166248,0,6682698,140131246,100,0,9097998,50552073,1,0,0,0,27,1731082,29639372,15229268,0,29,603,0,0,0,4295,29187496,13114,25,0,3338,2,369237,577,0,0,0,2656,971,0,0,0,7362,14640016,25316,1784,36,41,49,0,30250,147,486019,1946,0,0,2147024896,851460096,131044,51969,10857666,12,0,16,131072,28342079,1233989,7302,1051951752,2147483648,9464821,276630010,0,0,0,0,80,46,0,136,1,10857600,93331,56852,4371215,0,0,0,0,400,3250113,103145769,1740504064,689,729,8544,613,6500260,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1023470,31897,17023,17023,1485691,6794113,4007,10857524,93333,0,171,110,791,184,0,975,0,16384,0,0,0,0,0,0,0,0,0,0,0,1177,354,-13847,9871590,9884084,22846014,354,9884133,0,934,2,27,354,1177,-36619,9282866,9310756,0,0,0,122,191272448,12941506,85472,118888,28,11429,125,27352,10044449,12743440,3505,3766721769,25723064,0,293944965997,293941183339,293939086187,45547287,293944965997,293899418710,293944965997,3335735296,3574002176,238,0,0,0,0,281,553,2286688,6037,6861,0,393,0,0,0,18514438144,37530903,0,63169575,0,0,0,84630,105263,63254181,1198471,14466400,16336009,239922677,9826,22,1732,1827,0,0,0,18894768,29942217,83134391,52373718528,13028110,0,0,-1,0,0,0,0,0,635335,0,17215,0,0,134,52897307,5068347,633861,0,0,-17041,1386,3287870,1279,230,83,83,0,0,0,970998,155734,2636088,3287951,2348,-496,0,0,0,0
1781081498.350,0,0,0,0,0,0,0,220959217,485707270656,320093824512,770,30,8,317,8,9449,4838909,6637,1086,18,19,1899,24106,789,789,9449,4870324,9449,4863015,7830914,0,0,0,16308,0,9015,41,0,0,0,0,0,46600,15125,557,9222372,1086,9,9,9,467,6008849,46836,15383870,1025,16814643,35184280,0,6684074,140163790,100,0,9098864,50553281,1,0,0,0,27,1731082,29653451,15245154,0,29,603,0,0,0,4295,29201292,13114,25,0,3338,2,369522,577,0,0,0,2659,971,0,0,0,7365,14654343,25370,1786,36,41,49,0,30407,148,487312,1948,0,0,2133917696,801193984,130244,48901,10872058,812,0,16,131072,28356149,1233989,7302,1052121462,2147483648,9467628,276672219,0,0,0,0,80,40,0,137,1,10872248,93451,56888,4372453,0,0,0,0,400,3250214,103145870,1740545781,689,729,8544,613,6500462,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1027327,31897,17023,17023,1485691,6794227,4008,10872172,93453,0,171,110,792,184,0,976,0,16384,0,0,0,0,0,0,0,0,0,0,0,1179,354,-13847,9871896,9884390,22846724,354,9884439,0,934,2,27,354,1179,-36619,9283154,9311044,0,0,0,122,191272448,12941558,86311,119930,36,11842,308,27352,10045292,12744694,3505,3766398396,25723554,0,293945289676,293943681397,293941584245,45870966,293945289676,293899418710,293945289370,3335735296,3574002176,238,0,0,0,0,281,553,2286790,6037,6861,0,393,0,0,0,18514739712,37531785,0,63170103,0,0,0,85474,106216,63255553,1198471,14467228,16337002,239933970,10046,22,1732,1833,0,0,0,18899033,29956312,83152977,52374498816,13029001,0,0,2,0,0,0,0,0,640219,0,17231,0,0,134,52897307,5073147,638747,0,0,-17041,1386,3287971,1279,230,83,83,0,0,0,970998,155741,2636189,3288052,2353,-491,0,0,0,0
1781081499.419,0,0,0,0,0,0,0,220988418,485927897600,320362902528,771,30,8,317,8,9016,4847925,6637,1086,18,19,1899,24106,790,790,9016,4879340,9016,4872031,7830914,0,0,0,15351,0,8596,38,0,0,0,0,0,46610,15134,189,9227028,1086,9,9,9,682,6013598,46846,15393285,190,16818443,35201602,0,6685530,140211448,1,0,9099451,50554106,1,0,0,0,27,1731082,29666920,15261513,0,29,603,0,0,0,4295,29214489,13114,25,0,3338,2,369781,577,0,0,0,2669,971,0,0,0,7365,14670551,25416,1787,36,41,49,0,30427,148,487322,1948,0,0,2147221504,740999168,131056,45227,10885823,0,0,16,131072,28369610,1233989,7302,1052284899,2147483648,9469950,276713182,0,0,0,0,80,41,0,132,1,10887678,93577,56913,4373382,0,0,0,0,400,3250315,103145971,1740587491,689,729,8544,613,6500664,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1031062,31897,17023,17023,1485691,6794340,4010,10887602,93579,0,171,110,793,184,0,977,0,16384,0,0,0,0,0,0,0,0,0,0,0,1180,354,-13847,9872201,9884695,22847433,354,9884744,0,934,2,27,354,1180,-36619,9283441,9311331,0,0,0,123,191272448,12941625,87140,120964,71,11219,595,27352,10046131,12745945,3505,3808761875,25724028,0,293945602608,293944286934,293942189782,3507265,293945602608,293942095343,293945602524,3335735296,3574002176,238,0,0,0,0,281,553,2286892,6037,6861,0,393,0,0,0,18515028992,37532660,0,63170622,0,0,0,86304,107164,63256902,1198475,14468022,16337973,239944863,10215,22,1732,1831,0,0,0,18903224,29969769,83171735,52375261696,13029899,0,0,-1,1,0,0,0,0,644906,0,17246,0,0,134,52897307,5077647,643435,0,0,-17041,1386,3288072,1279,230,83,83,0,0,0,970998,155743,2636290,3288153,2351,-493,0,0,0,0
1781081500.489,0,0,0,0,0,0,0,221019727,486159976960,320620186624,772,30,8,317,8,8597,4856522,6637,1086,18,19,1899,24106,791,791,8597,4887937,8597,4880628,7830914,0,0,0,15145,0,8527,38,0,0,0,0,0,46620,15144,277,9232385,1086,9,9,9,368,6017735,46856,15403134,624,16822805,35220156,0,6687096,140245952,100,0,9100275,50555232,1,0,0,0,27,1731082,29681085,15277090,0,29,603,0,0,0,4295,29228343,13114,25,0,3338,2,370090,577,0,0,0,2678,971,0,0,0,7366,14685820,25565,1795,36,41,49,0,30506,148,487352,1948,0,0,2147221504,716259328,131056,43717,10898557,0,0,16,131072,28383770,1233989,7302,1052461257,2147483648,9472720,276757291,0,0,0,0,80,43,0,129,1,10902038,93694,56935,4374604,0,0,0,0,400,3250418,103146074,1740630433,689,729,8544,613,6500870,35,0,0,0,0,0,0,0,1,0,0,0,0,5,1035116,31897,17023,17023,1485691,6794456,4011,10901962,93696,0,171,110,794,184,0,978,0,16384,0,0,0,0,0,0,0,0,0,0,0,1181,354,-13847,9872517,9885011,22848161,354,9885060,0,934,2,27,354,1181,-36619,9283737,9311627,0,0,0,123,191272448,12941695,87980,122010,54,9676,543,27352,10046987,12747229,3505,3808434613,25724533,0,293945929871,293944827052,293942729900,3834528,293945929854,293942095343,293945929786,3335735296,3574002176,238,0,0,0,0,281,553,2287003,6037,6861,0,393,0,0,0,18515329536,37533548,0,63171171,0,0,0,87148,108119,63258295,1198478,14468836,16338956,239956480,9511,22,1732,1840,0,0,0,18907615,29983936,83190110,52376049664,13030809,0,0,1,1,0,0,0,0,649941,0,17263,0,0,134,52897307,5082747,648466,0,0,-17041,1386,3288175,1279,230,83,83,0,0,0,970998,155744,2636393,3288256,2344,-500,0,0,0,0
