You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 07:03:14|                   |           |           |           |           
10-06 07:03:15| 17   1  79   2   0| 124M  323M| 120B    0 |   0     0 | 111k  128k
10-06 07:03:16| 12   3  75   8   0| 481M  442M| 120B    0 |   0     0 | 149k  286k
10-06 07:03:17| 12   3  76   7   0| 501M  254M|   0     0 |   0     0 | 184k  450k
10-06 07:03:18| 12   3  76   7   0| 480M  303M| 120B    0 |   0     0 | 181k  437k
10-06 07:03:19| 12   3  76   7   0| 475M  308M|   0     0 |   0     0 | 181k  438k
10-06 07:03:20| 12   3  76   7   0| 479M  309M| 120B    0 |   0     0 | 181k  441k
10-06 07:03:21| 12   3  76   7   0| 476M  303M|   0     0 |   0     0 | 181k  436k
10-06 07:03:22| 12   3  76   7   0| 481M  313M| 120B    0 |   0     0 | 181k  442k
10-06 07:03:23| 12   3  76   7   0| 474M  312M|   0     0 |   0     0 | 180k  436k
10-06 07:03:24| 12   3  76   7   0| 474M  322M| 120B    0 |   0     0 | 181k  437k
10-06 07:03:25| 12   3  76   7   0| 477M  320M|   0     0 |   0     0 | 181k  439k
10-06 07:03:26| 12   3  76   7   0| 470M  322M| 120B    0 |   0     0 | 181k  437k
10-06 07:03:27| 12   3  76   7   0| 479M  321M|   0     0 |   0     0 | 181k  440k
10-06 07:03:28| 12   3  76   7   0| 475M  319M| 120B    0 |   0     0 | 181k  436k
10-06 07:03:29| 12   3  76   7   0| 475M  317M|   0     0 |   0     0 | 181k  436k
10-06 07:03:30| 13   3  76   7   0| 475M  321M|  84k   12k|   0     0 | 181k  440k
10-06 07:03:31| 13   3  75   7   0| 475M  318M| 223k 7533B|   0     0 | 181k  438k
10-06 07:03:32| 12   3  76   7   0| 478M  317M| 890B 7452B|   0     0 | 182k  440k
10-06 07:03:33| 12   3  76   7   0| 483M  319M|   0     0 |   0     0 | 183k  444k
10-06 07:03:34| 12   3  76   7   0| 479M  325M| 120B    0 |   0     0 | 181k  437k
10-06 07:03:35| 12   3  76   7   0| 480M  327M| 420B  875B|   0     0 | 183k  445k
10-06 07:03:36| 12   3  76   7   0| 476M  327M| 545B  412B|   0     0 | 182k  442k
10-06 07:03:37| 12   3  76   7   0| 479M  333M|   0     0 |   0     0 | 183k  442k
10-06 07:03:38| 12   3  76   7   0| 477M  338M|1358B  815B|   0     0 | 183k  441k
10-06 07:03:39| 12   3  76   7   0| 475M  334M| 871B  813B|   0     0 | 182k  437k
10-06 07:03:40| 12   3  76   7   0| 469M  335M| 563B  406B|   0     0 | 182k  437k
10-06 07:03:41| 12   3  76   7   0| 472M  338M|1244B  823B|   0     0 | 183k  438k
10-06 07:03:42| 12   3  76   7   0| 475M  340M| 994B  827B|   0     0 | 184k  441k
10-06 07:03:43| 12   3  76   7   0| 475M  342M| 873B  829B|   0     0 | 184k  442k
10-06 07:03:44| 12   3  76   7   0| 477M  337M|1002B  819B|   0     0 | 184k  441k
10-06 07:03:45| 12   3  76   7   0| 467M  365M| 871B  887B|   0     0 | 183k  435k
10-06 07:03:46| 12   3  77   7   0| 457M  376M| 995B  897B|   0     0 | 182k  427k
10-06 07:03:47| 12   3  77   7   0| 462M  379M| 879B  893B|   0     0 | 182k  429k
10-06 07:03:48| 12   3  77   7   0| 456M  377M| 997B  898B|   0     0 | 181k  425k
10-06 07:03:49| 12   3  77   7   0| 462M  377M| 871B  903B|   0     0 | 182k  427k
10-06 07:03:50| 12   3  77   7   0| 451M  373M|1028B  894B|   0     0 | 180k  423k
10-06 07:03:51| 12   3  77   7   0| 454M  374M| 905B  820B|   0     0 | 181k  425k
10-06 07:03:52| 12   3  77   7   0| 459M  381M| 554B  487B|   0     0 | 182k  432k
10-06 07:03:53| 12   3  77   7   0| 459M  383M| 437B  413B|   0     0 | 183k  431k
10-06 07:03:54| 12   3  77   7   0| 461M  384M| 827B  825B|   0     0 | 183k  427k
10-06 07:03:55| 12   3  77   7   0| 461M  389M| 436B  487B|   0     0 | 181k  427k
10-06 07:03:56| 12   3  77   7   0| 456M  404M| 554B  487B|   0     0 | 183k  426k
10-06 07:03:57| 12   3  76   7   0| 461M  415M|   0    74B|   0     0 | 184k  434k
10-06 07:03:58| 12   3  77   7   0| 456M  404M| 548B  489B|   0     0 | 183k  428k
10-06 07:03:59| 12   3  77   7   0| 458M  408M|   0    74B|   0     0 | 184k  431k
10-06 07:04:00| 12   3  77   7   0| 452M  397M| 574B  654B|   0     0 | 182k  427k
10-06 07:04:01| 12   3  77   7   0| 451M  416M|   0     0 |   0     0 | 184k  428k
10-06 07:04:02| 12   3  77   7   0| 455M  403M| 555B  489B|   0     0 | 184k  428k
10-06 07:04:03| 12   3  77   7   0| 457M  403M| 436B  414B|   0     0 | 183k  434k
10-06 07:04:04| 12   3  77   7   0| 452M  402M| 556B  415B|   0     0 | 183k  426k
10-06 07:04:05| 12   3  77   7   0| 457M  402M|   0     0 |   0     0 | 183k  430k
10-06 07:04:06| 12   3  77   7   0| 453M  401M| 545B  412B|   0     0 | 183k  428k
10-06 07:04:07| 12   2  77   7   0| 452M  387M| 878B  966B|   0     0 | 182k  427k
10-06 07:04:08| 12   3  77   7   0| 448M  397M| 494B    0 |   0     0 | 181k  423k
10-06 07:04:09| 12   3  77   7   0| 454M  401M| 620B 8550B|   0     0 | 183k  427k
10-06 07:04:10| 12   3  77   7   0| 452M  389M| 557B  417B|   0     0 | 182k  426k
10-06 07:04:11| 12   3  77   7   0| 452M  407M| 812B  414B|   0     0 | 183k  426k
10-06 07:04:12| 12   3  77   7   0| 451M  394M| 553B  417B|   0     0 | 182k  426k
10-06 07:04:13| 12   3  77   7   0| 457M  398M|   0     0 |   0     0 | 183k  428k
10-06 07:04:14| 12   3  77   7   0| 457M  400M| 120B    0 |   0     0 | 183k  425k
10-06 07:04:15| 12   3  77   7   0| 455M  397M|   0     0 |   0     0 | 183k  430k
10-06 07:04:16| 12   3  77   7   0| 456M  395M| 120B    0 |   0     0 | 184k  431k
10-06 07:04:17| 12   3  77   7   0| 453M  409M|   0     0 |   0     0 | 184k  431k
10-06 07:04:18| 12   3  77   7   0| 457M  400M| 120B    0 |   0     0 | 183k  431k
10-06 07:04:19| 12   3  77   7   0| 453M  399M|   0     0 |   0     0 | 182k  428k
10-06 07:04:20| 12   3  77   7   0| 450M  401M| 120B    0 |   0     0 | 182k  426k
10-06 07:04:21| 12   3  77   7   0| 462M  407M|   0     0 |   0     0 | 185k  435k
10-06 07:04:22| 12   3  77   7   0| 464M  404M| 120B    0 |   0     0 | 184k  434k
10-06 07:04:23| 12   3  77   7   0| 455M  395M|   0     0 |   0     0 | 181k  425k
10-06 07:04:24| 12   3  77   7   0| 460M  401M| 120B    0 |   0     0 | 184k  434k
10-06 07:04:25| 12   3  77   7   0| 453M  401M|   0     0 |   0     0 | 183k  430k
10-06 07:04:26| 12   3  77   7   0| 459M  417M| 120B    0 |   0     0 | 185k  435k
10-06 07:04:27| 12   3  77   7   0| 456M  412M|   0     0 |   0     0 | 184k  433k
10-06 07:04:28| 12   3  77   7   0| 456M  414M| 120B    0 |   0     0 | 184k  430k
10-06 07:04:29| 12   3  77   7   0| 461M  407M|  90B   90B|   0     0 | 183k  433k
10-06 07:04:30| 12   3  77   7   0| 456M  411M|  60B    0 |   0     0 | 183k  432k
10-06 07:04:31| 12   3  77   7   0| 461M  412M| 482B  406B|   0     0 | 183k  429k
10-06 07:04:32| 12   3  77   7   0| 454M  413M|  35k 3040B|   0     0 | 184k  431k
10-06 07:04:33| 12   3  77   7   0| 458M  413M|  60B    0 |   0     0 | 184k  430k
10-06 07:04:34| 12   3  77   7   0| 456M  408M| 150B   90B|   0     0 | 183k  429k
10-06 07:04:35| 12   3  77   7   0| 453M  406M| 480B  875B|   0     0 | 183k  426k
10-06 07:04:36| 12   3  77   7   0| 456M  409M| 485B  412B|   0     0 | 184k  431k
10-06 07:04:37| 12   3  77   7   0| 451M  415M|  60B    0 |   0     0 | 184k  426k
10-06 07:04:38| 12   3  77   7   0| 453M  395M| 854B  408B|   0     0 | 183k  428k
10-06 07:04:39| 12   3  77   7   0| 458M  404M| 487B  406B|   0     0 | 183k  429k
10-06 07:04:40| 12   3  77   7   0| 448M  406M|  60B    0 |   0     0 | 182k  424k
10-06 07:04:41| 12   3  77   7   0| 449M  410M| 861B  417B|   0     0 | 182k  423k
10-06 07:04:42| 12   3  77   7   0| 459M  414M| 498B  414B|   0     0 | 184k  432k
10-06 07:04:43| 12   3  77   7   0| 455M  412M| 497B  414B|   0     0 | 184k  433k
10-06 07:04:44| 12   3  77   7   0| 457M  407M| 497B  413B|   0     0 | 183k  432k
10-06 07:04:45| 12   3  77   7   0| 460M  416M| 546B  407B|   0     0 | 185k  433k
10-06 07:04:46| 12   3  77   7   0| 455M  407M| 551B  417B|   0     0 | 183k  428k
10-06 07:04:47| 12   3  77   7   0| 456M  411M| 639B  748B|   0     0 | 184k  433k
10-06 07:04:48| 12   3  77   7   0| 454M  417M| 500B  413B|   0     0 | 184k  429k
10-06 07:04:49| 12   3  77   7   0| 450M  410M| 494B  414B|   0     0 | 183k  427k
10-06 07:04:50| 12   3  77   7   0| 455M  412M| 968B  820B|   0     0 | 183k  426k
10-06 07:04:51| 12   3  77   7   0| 459M  414M| 965B  820B|   0     0 | 184k  432k
10-06 07:04:52| 12   3  77   7   0| 459M  409M| 899B  823B|   0     0 | 185k  435k
10-06 07:04:53| 12   3  77   7   0| 458M  409M|1022B  823B|   0     0 | 183k  429k
10-06 07:04:54| 12   3  77   7   0| 460M  411M|1080B 1514B|   0     0 | 184k  434k
10-06 07:04:55| 12   3  77   7   0| 454M  413M|  16k   12k|   0     0 | 184k  430k
10-06 07:04:56| 12   3  77   7   0| 458M  418M| 434B  488B|   0     0 | 184k  433k
10-06 07:04:57| 12   3  77   7   0| 459M  411M| 120B   74B|   0     0 | 184k  431k
10-06 07:04:58| 12   3  77   7   0| 456M  411M| 428B  489B|   0     0 | 183k  427k
10-06 07:04:59| 12   3  77   7   0| 452M  413M| 120B   74B|   0     0 | 183k  425k
10-06 07:05:00| 12   3  77   7   0| 458M  417M| 454B  654B|   0     0 | 183k  430k
10-06 07:05:01| 12   3  77   7   0| 453M  414M| 180B    0 |   0     0 | 183k  424k
10-06 07:05:02| 12   3  77   7   0| 448M  411M| 435B  489B|   0     0 | 182k  424k
10-06 07:05:03| 12   3  77   7   0| 447M  417M| 556B  414B|   0     0 | 183k  425k
10-06 07:05:04| 12   3  77   7   0| 443M  392M| 436B  415B|   0     0 | 179k  416k
10-06 07:05:05| 12   3  77   7   0| 451M  412M| 120B   74B|   0     0 | 183k  426k
10-06 07:05:06| 12   3  77   7   0| 456M  416M| 425B  486B|   0     0 | 184k  431k
10-06 07:05:07| 12   3  77   7   0| 451M  406M| 998B 1040B|   0     0 | 183k  428k
10-06 07:05:08| 12   3  77   7   0| 452M  400M| 374B   74B|   0     0 | 182k  424k
10-06 07:05:09| 12   3  77   7   0| 448M  406M| 800B 8254B|   0     0 | 182k  425k
10-06 07:05:10| 12   3  77   7   0| 458M  407M| 437B  491B|   0     0 | 185k  433k
10-06 07:05:11| 12   3  77   7   0| 453M  404M| 932B  414B|   0     0 | 183k  425k
10-06 07:05:12| 12   3  77   7   0| 459M  414M| 433B  491B|   0     0 | 185k  432k
10-06 07:05:13| 12   3  77   7   0| 457M  414M| 120B    0 |   0     0 | 183k  429k
10-06 07:05:14| 12   3  77   7   0| 457M  410M|   0     0 |   0     0 | 184k  428k
10-06 07:05:15| 12   3  77   7   0| 449M  419M| 120B    0 |   0     0 | 184k  428k
10-06 07:05:16| 12   3  77   7   0| 456M  406M|   0     0 |   0     0 | 185k  431k
10-06 07:05:17| 12   3  77   7   0| 455M  419M| 120B    0 |   0     0 | 184k  431k
10-06 07:05:18| 12   3  77   7   0| 458M  409M|   0     0 |   0     0 | 184k  436k
10-06 07:05:19| 12   3  77   7   0| 457M  420M| 120B    0 |   0     0 | 185k  434k
10-06 07:05:20| 12   3  77   7   0| 455M  417M|   0     0 |   0     0 | 183k  430k
10-06 07:05:21| 12   3  77   7   0| 457M  415M| 120B    0 |   0     0 | 183k  430k
10-06 07:05:22| 12   3  77   7   0| 450M  415M|   0     0 |   0     0 | 182k  428k
10-06 07:05:23| 12   3  77   7   0| 453M  410M| 120B    0 |   0     0 | 183k  429k
10-06 07:05:24| 12   3  77   7   0| 450M  409M|  90B   90B|   0     0 | 183k  429k
10-06 07:05:25| 12   3  77   7   0| 449M  412M| 120B   74B|   0     0 | 182k  425k
10-06 07:05:26| 12   3  77   7   0| 452M  400M|   0    74B|   0     0 | 182k  428k
10-06 07:05:27| 12   3  77   7   0| 451M  417M| 120B   74B|   0     0 | 182k  425k
10-06 07:05:28| 12   3  77   7   0| 445M  403M|   0   148B|   0     0 | 181k  420k
10-06 07:05:29| 12   3  77   7   0| 450M  411M| 120B   74B|   0     0 | 181k  422k
10-06 07:05:30| 12   3  77   7   0| 447M  402M|   0   148B|   0     0 | 181k  422k
10-06 07:05:31| 12   3  77   7   0| 447M  409M| 542B  480B|   0     0 | 181k  423k
10-06 07:05:32| 12   3  77   7   0| 450M  410M|   0     0 |   0     0 | 182k  425k
10-06 07:05:33| 12   3  77   7   0| 449M  404M| 120B    0 |   0     0 | 181k  425k
10-06 07:05:34| 12   3  77   7   0| 451M  412M|   0     0 |   0     0 | 183k  429k
10-06 07:05:35| 12   3  77   7   0| 454M  406M| 540B  875B|   0     0 | 183k  428k
10-06 07:05:36| 12   3  76   7   0| 455M  413M| 425B  412B|   0     0 | 184k  431k
10-06 07:05:37| 12   3  77   7   0| 455M  422M| 120B    0 |   0     0 | 183k  432k
10-06 07:05:38| 12   3  77   7   0| 456M  411M| 794B  408B|   0     0 | 184k  430k
10-06 07:05:39| 12   3  77   7   0| 455M  414M| 547B  406B|   0     0 | 184k  429k
10-06 07:05:40| 12   3  77   7   0| 451M  410M|   0     0 |   0     0 | 183k  427k
10-06 07:05:41| 12   3  77   7   0| 455M  415M| 921B  417B|   0     0 | 183k  428k
10-06 07:05:42| 12   3  77   7   0| 452M  411M| 438B  414B|   0     0 | 182k  424k
10-06 07:05:43| 12   3  77   7   0| 451M  422M| 557B  414B|   0     0 | 183k  429k
10-06 07:05:44| 12   3  77   7   0| 457M  407M| 437B  413B|   0     0 | 183k  431k
10-06 07:05:45| 12   3  77   7   0| 458M  405M| 546B  407B|   0     0 | 183k  432k
10-06 07:05:46| 12   3  77   7   0| 456M  423M| 431B  417B|   0     0 | 183k  427k
10-06 07:05:47| 12   3  77   7   0| 461M  408M| 555B  413B|   0     0 | 183k  430k
10-06 07:05:48| 12   3  77   7   0| 455M  424M| 440B  413B|   0     0 | 183k  431k
10-06 07:05:49| 12   3  77   7   0| 453M  414M| 554B  414B|   0     0 | 182k  425k
10-06 07:05:50| 12   3  77   7   0| 449M  410M| 908B  820B|   0     0 | 181k  424k
10-06 07:05:51| 12   2  77   7   0| 454M  398M|1025B  820B|   0     0 | 181k  423k
10-06 07:05:52| 12   3  77   7   0| 448M  399M| 434B  413B|   0     0 | 181k  425k
10-06 07:05:53| 12   3  77   7   0| 449M  412M| 557B  413B|   0     0 | 181k  425k
10-06 07:05:54| 12   3  77   7   0| 449M  401M| 707B  825B|   0     0 | 181k  421k
10-06 07:05:55| 12   3  77   7   0| 448M  409M| 556B  487B|   0     0 | 181k  421k
10-06 07:05:56| 12   3  77   7   0| 451M  417M| 434B  488B|   0     0 | 181k  423k
10-06 07:05:57| 12   3  77   7   0| 454M  408M| 120B   74B|   0     0 | 181k  429k
10-06 07:05:58| 12   3  77   7   0| 455M  417M| 428B  489B|   0     0 | 182k  426k
10-06 07:05:59| 12   3  77   7   0| 456M  411M| 120B   74B|   0     0 | 181k  429k
10-06 07:06:00| 12   3  77   7   0| 455M  414M| 454B  654B|   0     0 | 183k  428k
10-06 07:06:01| 12   3  77   7   0| 451M  421M| 120B    0 |   0     0 | 182k  428k
10-06 07:06:02| 12   3  77   7   0| 457M  405M| 495B  489B|   0     0 | 182k  428k
10-06 07:06:03| 12   3  77   7   0| 459M  416M| 556B  414B|   0     0 | 183k  429k
10-06 07:06:04| 12   3  77   7   0| 454M  424M| 436B  415B|   0     0 | 182k  426k
10-06 07:06:05| 12   3  77   7   0| 455M  403M| 120B    0 |   0     0 | 181k  423k
10-06 07:06:06| 12   3  77   7   0| 460M  417M| 425B  412B|   0     0 | 183k  430k
10-06 07:06:07| 12   3  77   7   0| 455M  416M| 998B  966B|   0     0 | 183k  429k
10-06 07:06:08| 12   3  77   7   0| 459M  411M| 374B    0 |   0     0 | 182k  431k
10-06 07:06:09| 12   3  77   7   0| 452M  420M| 806B 8180B|   0     0 | 183k  427k
10-06 07:06:10| 12   3  77   7   0| 461M  414M| 437B  417B|   0     0 | 184k  432k
10-06 07:06:11| 12   3  77   7   0| 455M  422M| 932B  414B|   0     0 | 183k  429k
10-06 07:06:12| 12   3  77   7   0| 459M  421M| 433B  417B|   0     0 | 184k  430k
10-06 07:06:13| 12   3  77   7   0| 458M  412M| 120B    0 |   0     0 | 183k  430k
10-06 07:06:14| 12   3  77   7   0| 454M  414M|   0     0 |   0     0 | 184k  428k
10-06 07:06:15| 12   3  77   7   0| 455M  412M| 120B   74B|   0     0 | 183k  427k
10-06 07:06:16| 12   3  77   7   0| 457M  409M|   0    74B|   0     0 | 183k  426k
10-06 07:06:17| 12   3  77   7   0| 454M  416M| 120B   74B|   0     0 | 183k  428k
10-06 07:06:18| 12   3  77   7   0| 448M  417M|   0    74B|   0     0 | 183k  423k
10-06 07:06:19| 12   3  77   7   0| 453M  407M| 120B  144B|   0     0 | 183k  428k
10-06 07:06:20| 12   3  77   7   0| 450M  418M|   0    74B|   0     0 | 183k  424k
10-06 07:06:21| 12   3  77   7   0| 451M  406M| 120B    0 |   0     0 | 183k  427k
10-06 07:06:22| 12   3  77   7   0| 452M  413M|   0    74B|   0     0 | 183k  426k
10-06 07:06:23| 12   3  76   7   0| 452M  408M| 120B    0 |   0     0 | 183k  426k
10-06 07:06:24| 12   3  77   7   0| 449M  406M|   0     0 |   0     0 | 183k  425k
10-06 07:06:25| 12   3  77   7   0| 451M  417M| 120B    0 |   0     0 | 182k  422k
10-06 07:06:26| 12   3  77   7   0| 455M  417M|   0     0 |   0     0 | 182k  425k
10-06 07:06:27| 12   3  77   7   0| 457M  405M| 210B   90B|   0     0 | 182k  428k
