procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  71796 48425960 2039556 127780172   11   52 445164 500661 179391   55 50  5 40  5  0  0
 2  0  71796 48413476 2039560 127786316    0    0 32992 263184 98921 50174  1  0 98  1  0  0
 1  0  71796 48412928 2039560 127786480    0    0 34464 256568 99246 53054  1  0 98  1  0  0
 2  0  71796 48410924 2039560 127786672    0    0 35152 251884 98814 54005  1  0 98  1  0  0
 1  0  71796 48427908 2039560 127786832    0    0 35824 246788 98405 52864  1  0 98  1  0  0
 0  1  71796 48439064 2039560 127787012    0    0 35392 241952 98578 54308  1  0 98  1  0  0
 1  0  71796 48440160 2039560 127787196    0    0 34080 238636 98116 53082  1  0 98  1  0  0
 1  0  71796 48460060 2039560 127787384    0    0 35296 235300 97904 53967  1  0 98  1  0  0
 1  0  71796 48463876 2039560 127787536    0    0 35696 232192 98046 53213  1  0 98  1  0  0
 2  0  71796 48460944 2039560 127787740    0    0 35184 229804 98356 52730  1  0 98  1  0  0
 2  0  71796 48467336 2039560 127787928    0    0 36528 227900 97970 52784  1  0 98  1  0  0
 3  0  71796 48471476 2039560 127788080    0    0 35856 224336 97951 52232  1  0 98  1  0  0
 0  1  71796 48470512 2039560 127788268    0    0 35984 221016 97702 53496  1  0 98  1  0  0
 2  0  71796 48475288 2039560 127788440    0    0 35376 218252 97232 52400  1  0 98  1  0  0
 2  0  71796 48475376 2039560 127788648    0    0 35776 215524 97074 51009  1  0 98  1  0  0
 1  0  71796 48479780 2039560 127788812    0    0 35088 215592 96989 50986  1  0 98  1  0  0
 1  0  71796 48483492 2039560 127788996    0    0 36160 214140 96728 49489  1  0 98  1  0  0
 0  1  71796 48481768 2039560 127789200    0    0 35504 213608 96274 55020  1  0 98  1  0  0
 0  1  71796 48480360 2039564 127789364    0    0 35936 211432 96479 47356  1  0 98  1  0  0
 1  0  71796 48485272 2039564 127789548    0    0 36304 209712 96291 48756  1  0 98  1  0  0
 0  1  71796 48485236 2039564 127789736    0    0 35760 209136 96080 49925  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  71796 48492196 2039564 127789968    0    0 35424 209528 96826 50300  1  0 98  1  0  0
 1  0  71796 48503648 2039564 127790148    0    0 35040 209644 96538 52537  1  0 98  1  0  0
 2  0  71796 48503620 2039572 127790328    0    0 35104 208824 96072 50880  1  0 98  1  0  0
 2  0  71796 48507856 2039572 127790540    0    0 35472 207156 96182 53034  1  0 98  1  0  0
 0  1  71796 48504780 2039572 127790688    0    0 35328 204920 96725 51577  1  0 98  1  0  0
 0  1  71796 48501660 2039572 127790872    0    0 36112 204096 96317 50331  1  0 98  1  0  0
 0  1  71796 48497308 2039572 127791044    0    0 34160 203140 95748 52228  1  0 98  1  0  0
 1  1  71796 48494856 2039572 127791224    0    0 34720 201592 95477 47756  1  0 98  1  0  0
 0  1  71796 48497820 2039572 127791420    0    0 34592 202228 95583 49103  1  0 98  1  0  0
 2  1  71796 48497880 2039572 127791568    0    0 35264 200144 95462 51391  1  0 98  1  0  0
 1  0  71796 48498028 2039576 127791760    0    0 36016 198772 96034 51368  1  0 98  1  0  0
 1  0  71796 48504084 2039576 127791976    0    0 35872 149680 93801 46185  1  0 98  1  0  0
 0  1  71796 48504064 2039576 127792128    0    0 36240 148344 93675 47005  1  0 98  1  0  0
 1  0  71796 48506212 2039576 127792308    0    0 35952 149072 93827 45224  1  0 98  1  0  0
 0  1  71796 48507576 2039576 127792524    0    0 34800 148588 93122 44789  1  0 98  1  0  0
 2  0  71796 48506460 2039584 127792664    0    0 35760 148140 93283 44591  1  0 98  1  0  0
 4  0  71796 48504616 2039584 127792844    0    0 35792 147472 93266 44656  1  0 98  1  0  0
 1  0  71796 48501340 2039584 127793028    0    0 35648 147356 93343 44582  1  0 98  1  0  0
 1  0  71796 48501608 2039584 127793220    0    0 35808 147204 93001 43804  1  0 98  1  0  0
 1  0  71796 48498736 2039584 127793400    0    0 35680 146680 93525 44034  1  0 98  1  0  0
 4  0  71796 48499556 2039584 127793588    0    0 36576 146460 93451 43928  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0  71796 48498004 2039584 127793776    0    0 35680 144440 93330 45638  1  0 98  1  0  0
 2  1  71796 48500424 2039584 127793952    0    0 36000 143928 93092 44716  1  0 98  1  0  0
 0  1  71796 48499512 2039584 127794144    0    0 35248 142084 93212 44311  1  0 98  1  0  0
 1  0  71796 48499008 2039584 127794316    0    0 36608 141604 93030 44213  1  0 98  1  0  0
 2  0  71796 48499060 2039588 127794500    0    0 36080 141024 93068 44320  1  0 98  1  0  0
 0  1  71796 48498140 2039588 127794700    0    0 36960 141236 93281 46544  1  0 98  1  0  0
 0  1  71796 48497304 2039588 127794900    0    0 35536 140076 93039 44085  1  0 98  1  0  0
 1  0  71796 48492300 2039588 127795076    0    0 35712 141392 93059 44222  1  0 98  1  0  0
 0  1  71796 48490036 2039588 127795276    0    0 35680 140168 93004 44608  1  0 98  1  0  0
 1  0  71796 48490892 2039592 127795460    0    0 35216 141232 92841 43732  1  0 98  1  0  0
 0  1  71796 48495616 2039592 127795632    0    0 36112 140608 93032 45124  1  0 98  1  0  0
 1  0  71796 48493560 2039592 127795828    0    0 36112 140488 93013 47657  1  0 98  1  0  0
 1  0  71796 48495176 2039592 127795984    0    0 36224 140324 93103 47940  1  0 98  1  0  0
 0  1  71796 48495428 2039592 127796172    0    0 35744 138692 92761 44022  1  0 98  1  0  0
 2  0  71796 48492996 2039592 127796348    0    0 35520 139108 92820 43921  1  0 98  1  0  0
 2  0  71796 48489880 2039592 127796536    0    0 35904 127016 92085 42830  1  0 98  1  0  0
 2  0  71796 48488428 2039592 127796716    0    0 35184 127132 92403 43201  1  0 98  1  0  0
 2  0  71796 48489456 2039592 127796904    0    0 35728 126576 92172 43108  1  0 98  1  0  0
 1  1  71796 48485432 2039592 127797088    0    0 34848 127516 92245 43316  1  0 98  1  0  0
 2  0  71796 48481604 2039592 127797260    0    0 35872 133532 92456 43751  1  0 98  1  0  0
 3  0  71796 48482496 2039592 127797448    0    0 36864 89984 90815 41020  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1  71796 48481960 2039592 127797632    0    0 36256 108052 91292 41907  1  0 98  1  0  0
 1  1  71796 48484804 2039592 127797808    0    0 35456 169232 93916 46885  1  0 98  1  0  0
 2  0  71796 48484080 2039592 127797988    0    0 34880 234040 96990 49586  1  0 98  1  0  0
 1  1  71796 48487392 2039600 127798164    0    0 34960 249968 97872 56056  1  0 98  1  0  0
 2  0  71796 48484908 2039600 127798376    0    0 34384 227200 96729 49259  1  0 98  1  0  0
 2  0  71796 48486136 2039600 127798528    0    0 35328 207468 96141 47984  1  0 98  1  0  0
 2  0  71796 48491796 2039600 127798704    0    0 35136 190152 95344 47054  1  0 98  1  0  0
 1  1  71796 48487736 2039600 127798904    0    0 34832 174420 94204 47033  1  0 98  1  0  0
 2  0  71796 48488832 2039604 127799052    0    0 35728 161108 93778 49380  1  0 98  1  0  0
 2  0  71796 48489532 2039604 127799244    0    0 35648 149052 93479 46046  1  0 98  1  0  0
 3  0  71796 48487904 2039604 127799436    0    0 35936 137844 92850 43469  1  0 98  1  0  0
 1  1  71796 48488512 2039604 127799612    0    0 35680 128484 92426 43946  1  0 98  1  0  0
 2  0  71796 48485896 2039604 127799808    0    0 36176 119984 92125 43034  1  0 98  0  0  0
 1  1  71796 48488928 2039608 127799988    0    0 36320 113544 91800 43283  1  0 98  1  0  0
 2  0  71796 48487100 2039608 127800168    0    0 36224 107288 91424 42867  1  0 98  1  0  0
 3  0  71796 48487784 2039608 127800360    0    0 36192 101740 91071 41222  1  0 98  0  0  0
 3  0  71796 48486872 2039608 127800536    0    0 36064 96796 91373 41417  1  0 98  1  0  0
 2  0  71796 48487688 2039608 127800720    0    0 36096 92236 91256 42150  1  0 98  0  0  0
 2  0  71796 48487460 2039608 127800984    0    0 35968 89360 90550 42024  1  0 98  0  0  0
 1  1  71796 48485776 2039608 127801164    0    0 36224 86460 90834 41181  1  0 98  0  0  0
 1  1  71796 48485068 2039608 127801364    0    0 36496 83572 90379 41047  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0  71796 48483648 2039608 127801568    0    0 36480 81948 90159 40805  1  0 98  0  0  0
 1  1  71796 48482368 2039608 127801728    0    0 36560 80376 90596 41085  1  0 98  1  0  0
 3  0  71796 48466576 2039608 127801920    0    0 36560 79284 90487 40605  1  0 98  0  0  0
 3  0  71796 48416560 2039608 127802132    0    0 35984 78260 90241 41459  2  0 97  1  0  0
 3  0  71796 48415472 2039608 127802320    0    0 35584 77904 90008 39820  2  0 97  0  0  0
 3  0  71796 48419692 2039608 127802512    0    0 36400 75160 90242 40108  2  0 97  0  0  0
 3  0  71796 48422724 2039608 127802692    0    0 36048 76996 90253 41194  2  0 97  0  0  0
 3  0  71796 48423832 2039608 127802880    0    0 36496 75188 90598 41321  2  0 97  0  0  0
 3  0  71796 48421440 2039608 127803096    0    0 35808 65920 89393 40728  2  0 97  0  0  0
 3  0  71796 48425032 2039608 127803260    0    0 35744 66512 89805 41337  2  0 97  0  0  0
 3  1  71796 48426288 2039608 127803448    0    0 36592 67136 89477 39907  2  0 97  0  0  0
 2  1  71796 48430072 2039608 127803628    0    0 35744 67676 89964 40751  2  0 97  0  0  0
 2  1  71796 48432108 2039608 127803816    0    0 35792 67868 89731 40212  2  0 97  1  0  0
 3  0  71796 48431028 2039608 127804028    0    0 35792 68140 89970 40561  2  0 97  0  0  0
 2  1  71796 48431872 2039608 127804192    0    0 36320 68428 89868 40176  2  0 97  0  0  0
 3  0  71796 48434508 2039608 127804384    0    0 36288 68792 89983 41205  2  0 97  0  0  0
