You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 16:41:36|                   |           |           |           |           
09-06 16:41:37|  3   1  93   2   0| 122M  333M|1867B 2055B|   0     0 | 110k  122k
09-06 16:41:38|  3   1  94   2   0| 139M   49M|1822B 2464B|   0     0 | 103k  115k
09-06 16:41:39|  3   1  94   2   0| 143M   52M|2235B 2462B|   0     0 |  97k  111k
09-06 16:41:40|  3   1  94   2   0| 142M   53M|1568B 2056B|   0     0 |  97k  112k
09-06 16:41:41|  3   1  94   2   0| 142M   53M|2311B 2597B|   0     0 |  98k  111k
09-06 16:41:42|  3   1  94   2   0| 142M   51M|5188B 2738B|   0     0 |  97k  111k
09-06 16:41:43|  3   1  94   2   0| 143M   51M|2305B 2635B|   0     0 |  97k  111k
09-06 16:41:44|  3   1  94   2   0| 142M   49M|2005B 2469B|   0     0 |  97k  110k
09-06 16:41:45|  3   1  94   2   0| 143M   49M|2174B 2463B|   0     0 |  97k  110k
09-06 16:41:46|  3   1  94   2   0| 142M   48M|2227B 2639B|   0     0 |  97k  110k
09-06 16:41:47|  3   1  94   2   0| 143M   48M|1957B 2377B|   0     0 |  97k  111k
09-06 16:41:48|  3   1  94   2   0| 143M   48M|2726B 2559B|   0     0 |  97k  111k
09-06 16:41:49|  3   1  94   2   0| 143M   48M|2002B 2544B|   0     0 |  97k  111k
09-06 16:41:50|  3   1  94   2   0| 141M   48M|2446B 2784B|   0     0 |  97k  111k
09-06 16:41:51|  3   1  94   2   0| 142M   48M|2701B 3004B|   0     0 |  97k  111k
09-06 16:41:52|  3   1  94   2   0| 144M   48M|2062B 2543B|   0     0 |  97k  110k
09-06 16:41:53|  3   1  94   2   0| 141M   49M|2305B 2635B|   0     0 |  97k  109k
09-06 16:41:54|  3   1  94   2   0| 142M   48M|2183B 2543B|   0     0 |  97k  110k
09-06 16:41:55|  3   1  94   2   0| 140M   47M|1974B 2303B|   0     0 |  97k  109k
09-06 16:41:56|  3   1  94   2   0| 142M   59M|2170B 2635B|   0     0 |  98k  111k
09-06 16:41:57|  3   1  94   2   0| 141M   60M|1748B 2056B|   0     0 |  98k  112k
09-06 16:41:58|  3   1  94   2   0| 142M   71M|2116B 2637B|   0     0 |  98k  111k
09-06 16:41:59|  3   1  94   2   0| 141M   71M|1614B 1890B|   0     0 |  98k  111k
09-06 16:42:00|  3   1  94   2   0| 139M   70M|2022B 2635B|   0     0 |  98k  110k
09-06 16:42:01|  3   1  94   2   0| 139M   71M|1958B 2330B|   0     0 |  98k  111k
09-06 16:42:02|  3   1  94   2   0| 140M   71M|2335B 2883B|   0     0 |  98k  111k
09-06 16:42:03|  3   1  94   2   0| 139M   71M|1988B 2320B|   0     0 |  98k  110k
09-06 16:42:04|  3   1  94   2   0| 142M   71M|2004B 2471B|   0     0 |  98k  111k
09-06 16:42:05|  3   1  94   2   0| 138M   71M|1748B 2056B|   0     0 |  98k  110k
09-06 16:42:06|  3   1  94   2   0| 139M   71M|2219B 2742B|   0     0 |  98k  110k
09-06 16:42:07|  3   1  94   2   0| 139M   72M|2520B 2930B|   0     0 |  98k  110k
09-06 16:42:08|  3   1  94   2   0| 139M   72M|1826B 2478B|   0     0 |  98k  110k
09-06 16:42:09|  3   1  94   2   0| 138M   89M|2308B   10k|   0     0 |  99k  111k
09-06 16:42:10|  3   1  94   2   0| 136M   97M|2005B 2547B|   0     0 |  99k  111k
09-06 16:42:11|  3   1  94   2   0| 135M   97M|2396B 2818B|   0     0 |  99k  109k
09-06 16:42:12|  3   1  94   2   0| 138M   97M|1895B 2381B|   0     0 |  99k  111k
09-06 16:42:13|  3   1  94   2   0| 138M   98M|1748B 2222B|   0     0 |  99k  110k
09-06 16:42:14|  3   1  94   2   0| 136M  103M|1568B 2130B|   0     0 | 100k  112k
09-06 16:42:15|  3   1  94   2   0| 136M  101M|1748B 2056B|   0     0 |  99k  110k
09-06 16:42:16|  3   1  94   2   0| 135M  104M|1854B 2110B|   0     0 | 100k  109k
09-06 16:42:17|  3   1  94   2   0| 136M   98M|1688B 2056B|   0     0 |  99k  109k
09-06 16:42:18|  3   1  94   2   0| 134M  100M|2602B 2404B|   0     0 |  99k  107k
09-06 16:42:19|  3   1  94   2   0| 134M   97M|1688B 2056B|   0     0 |  99k  108k
09-06 16:42:20|  3   1  94   2   0| 136M   98M|4799B 2548B|   0     0 |  99k  109k
09-06 16:42:21|  3   1  94   2   0| 136M  100M|1646B 2222B|   0     0 |  99k  110k
09-06 16:42:22|  3   1  94   2   0| 136M  100M|1628B 2104B|   0     0 |  99k  110k
09-06 16:42:23|  3   1  94   2   0| 139M   95M|2241B 2911B|   0     0 |  99k  111k
09-06 16:42:24|  3   1  94   2   0| 136M   99M|1462B 1890B|   0     0 |  99k  111k
09-06 16:42:25|  3   1  94   2   0| 138M   98M|1748B 2056B|   0     0 |  99k  110k
09-06 16:42:26|  3   1  94   2   0| 137M   99M|1826B 2312B|   0     0 |  99k  111k
09-06 16:42:27|  3   1  94   2   0| 138M   98M|1808B 2056B|   0     0 |  99k  110k
09-06 16:42:28|  3   1  94   2   0| 138M  111M|1522B 2040B|   0     0 | 100k  112k
09-06 16:42:29|  3   1  94   2   0| 138M  110M|1642B 1890B|   0     0 | 100k  111k
09-06 16:42:30|  3   1  94   2   0| 137M  111M|1794B 2238B|   0     0 | 100k  110k
09-06 16:42:31|  3   1  94   2   0| 137M  114M|2112B 2462B|   0     0 | 100k  111k
09-06 16:42:32|  3   1  94   2   0| 136M  114M|1568B 2056B|   0     0 | 100k  110k
09-06 16:42:33|  3   1  94   2   0| 137M  110M|1808B 2222B|   0     0 | 100k  109k
09-06 16:42:34|  3   1  94   2   0| 136M  112M|1628B 2072B|   0     0 | 100k  111k
09-06 16:42:35|  3   1  94   2   0| 136M  114M|2108B 2931B|   0     0 | 100k  111k
09-06 16:42:36|  3   1  94   2   0| 136M  112M|2113B 2560B|   0     0 | 100k  112k
09-06 16:42:37|  3   1  94   2   0| 137M  110M|1914B 2238B|   0     0 | 100k  110k
09-06 16:42:38|  3   1  94   2   0| 137M  111M|2280B 2689B|   0     0 | 100k  110k
09-06 16:42:39|  3   1  94   2   0| 135M  110M|2619B 2869B|   0     0 | 100k  110k
09-06 16:42:40|  3   1  94   2   0| 136M  107M|2071B 2462B|   0     0 | 100k  110k
09-06 16:42:41|  3   1  94   2   0| 136M  112M|2768B 3153B|   0     0 | 100k  110k
09-06 16:42:42|  3   1  94   2   0| 136M  103M|2442B 2883B|   0     0 | 100k  110k
09-06 16:42:43|  3   1  94   2   0| 136M  108M|2455B 2884B|   0     0 | 100k  112k
09-06 16:42:44|  3   1  94   2   0| 138M  111M|2510B 3115B|   0     0 | 100k  112k
09-06 16:42:45|  3   1  94   2   0| 136M  107M|2635B 2901B|   0     0 | 100k  110k
09-06 16:42:46|  3   1  94   2   0| 134M  112M|2551B 3045B|   0     0 | 100k  111k
09-06 16:42:47|  3   1  94   2   0| 135M  108M|2401B 2783B|   0     0 | 100k  111k
09-06 16:42:48|  3   1  94   2   0| 136M  110M|3373B 3120B|   0     0 | 100k  111k
09-06 16:42:49|  3   1  94   2   0| 139M  108M|2619B 2959B|   0     0 | 100k  111k
09-06 16:42:50|  3   1  94   2   0| 137M  108M|2476B 2950B|   0     0 | 100k  111k
09-06 16:42:51|  3   1  94   2   0| 137M  107M|2863B 3224B|   0     0 | 100k  113k
09-06 16:42:52|  3   1  94   2   0| 138M  108M|1836B 2377B|   0     0 | 100k  110k
09-06 16:42:53|  3   1  94   2   0| 137M  109M|2125B 2635B|   0     0 | 100k  112k
09-06 16:42:54|  3   1  94   2   0| 136M  110M|2123B 2543B|   0     0 | 100k  112k
09-06 16:42:55|  3   1  94   2   0| 137M  111M|2064B 2469B|   0     0 | 100k  110k
09-06 16:42:56|  3   1  94   2   0| 137M  108M|2106B 2459B|   0     0 | 100k  111k
09-06 16:42:57|  3   1  94   2   0| 137M  110M|1714B 2134B|   0     0 | 100k  111k
09-06 16:42:58|  3   1  94   2   0| 136M  115M|2236B 2637B|   0     0 | 100k  110k
09-06 16:42:59|  3   1  94   2   0| 137M  112M|1688B 2056B|   0     0 | 100k  111k
09-06 16:43:00|  3   1  94   2   0| 135M  116M|2400B 2817B|   0     0 | 100k  111k
09-06 16:43:01|  3   1  94   2   0| 135M  115M|1732B 2164B|   0     0 | 100k  111k
09-06 16:43:02|  3   1  94   2   0| 136M  115M|2455B 2883B|   0     0 | 100k  111k
09-06 16:43:03|  3   1  94   2   0| 137M  116M|2262B 2722B|   0     0 | 100k  112k
09-06 16:43:04|  3   1  94   2   0| 137M  117M|1958B 2305B|   0     0 | 100k  113k
09-06 16:43:05|  3   1  94   2   0| 137M  116M|1688B 2056B|   0     0 | 100k  112k
09-06 16:43:06|  3   1  94   2   0| 135M  116M|2505B 2522B|   0     0 | 100k  112k
09-06 16:43:07|  3   1  94   2   0| 138M  115M|2626B 3022B|   0     0 | 100k  113k
09-06 16:43:08|  3   1  94   2   0| 137M  113M|1748B 2222B|   0     0 | 100k  112k
