You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 17:57:39|                   |           |           |           |           
09-06 17:57:40| 98   1   1   0   0|   0   274M|2156B 2453B|   0     0 |  94k   39k
09-06 17:57:41| 98   1   1   0   0|   0   290M|2437B 2604B|   0     0 |  95k   42k
09-06 17:57:42| 97   1   2   0   0|   0   292M|2668B 3154B|   0     0 | 203k   48k
09-06 17:57:43| 98   1   1   0   0|   0   296M|2191B 2451B|   0     0 |  97k   47k
09-06 17:57:44| 97   1   2   0   0|   0   258M|2450B 2860B|   0     0 | 141k   46k
09-06 17:57:45| 98   1   1   0   0|   0   235M|2273B 2595B|   0     0 |  95k   44k
09-06 17:57:46| 98   1   1   0   0|   0   202M|2443B 2697B|   0     0 |  93k   38k
09-06 17:57:47| 98   1   1   0   0|   0   210M|2495B 3040B|   0     0 |  94k   41k
09-06 17:57:48| 99   1   0   0   0|   0   202M|2188B 2535B|   0     0 |  92k   40k
09-06 17:57:49| 98   1   1   0   0|   0   199M|2642B 3167B|   0     0 |  95k   38k
09-06 17:57:50| 99   1   1   0   0|   0   222M|2126B 2283B|   0     0 |  97k   41k
09-06 17:57:51| 98   1   1   0   0|   0   208M|2478B 2790B|   0     0 | 107k   39k
09-06 17:57:52| 57  29  11   0   0|  88M  498M|2431B 2476B|   0     0 | 806k  360k
09-06 17:57:53| 44  23  22   3   0| 573M  482M|2439B 2361B|   0     0 | 303k 1599k
09-06 17:57:54| 42  24  22   4   0| 582M  401M|1913B 2287B|   0     0 | 291k 1595k
09-06 17:57:55| 44  23  21   4   0| 675M  434M|2004B 2287B|   0     0 | 297k 1561k
09-06 17:57:56| 42  24  23   4   0| 593M  410M|1896B 2196B|   0     0 | 290k 1575k
09-06 17:57:57| 42  24  22   4   0| 585M  409M|1842B 2094B|   0     0 | 292k 1580k
09-06 17:57:58| 41  24  23   4   0| 556M  370M|1890B 2123B|   0     0 | 282k 1562k
09-06 17:57:59| 42  25  22   4   0| 537M  323M|1766B 2222B|   0     0 | 279k 1578k
09-06 17:58:00| 42  26  21   4   0| 546M  350M|2142B 2470B|   0     0 | 282k 1586k
09-06 17:58:01| 42  24  22   4   0| 543M  389M|1402B 1708B|   0     0 | 288k 1584k
09-06 17:58:02| 41  23  22   5   0| 579M  435M|2337B 2563B|   0     0 | 290k 1555k
09-06 17:58:03| 41  24  22   4   0| 560M  451M|1960B 2368B|   0     0 | 284k 1566k
09-06 17:58:04| 42  25  21   4   0| 558M  463M|1914B 2305B|   0     0 | 291k 1598k
09-06 17:58:05| 42  24  21   5   0| 565M  482M|1358B 1724B|   0     0 | 292k 1587k
09-06 17:58:06| 42  24  21   4   0| 574M  489M|2053B 2286B|   0     0 | 290k 1572k
09-06 17:58:07| 42  24  21   4   0| 536M  459M|2510B 2947B|   0     0 | 294k 1597k
09-06 17:58:08| 42  24  21   4   0| 572M  467M|1688B 1874B|   0     0 | 293k 1584k
