You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 05:00:08|                   |           |           |           |           
10-06 05:00:09| 40   0  59   0   0|   0   312M| 608B 8176B|   0     0 | 100k   23k
10-06 05:00:10| 30   4  62   0   0|   0   400M| 437B  417B|   0     0 | 125k  295k
10-06 05:00:11| 33   6  56   1   0|   0   395M| 558B  414B|   0     0 | 162k  953k
10-06 05:00:12| 34   6  56   1   0|   0   400M| 433B  417B|   0     0 | 166k  954k
10-06 05:00:13| 33   7  56   1   0|   0   399M| 120B    0 |   0     0 | 171k  947k
10-06 05:00:14| 33   7  56   1   0|   0   395M|   0    74B|   0     0 | 164k  950k
10-06 05:00:15| 35   7  54   1   0|   0   427M|  60B   74B|   0     0 | 170k  991k
10-06 05:00:16| 35   7  55   1   0|   0   447M|  60B   74B|   0     0 | 177k 1002k
10-06 05:00:17| 35   7  55   1   0|   0   440M|  60B   74B|   0     0 | 175k 1000k
10-06 05:00:18| 35   7  54   1   0|   0   444M|  60B   74B|   0     0 | 176k 1004k
10-06 05:00:19| 35   7  55   1   0|   0   444M|  60B   74B|   0     0 | 176k 1005k
10-06 05:00:20| 35   7  55   1   0|4096B  447M|  60B    0 |   0     0 | 176k 1005k
10-06 05:00:21| 35   7  55   1   0|   0   450M|  60B   74B|   0     0 | 175k 1010k
10-06 05:00:22| 35   7  55   1   0|   0   432M|  60B    0 |   0     0 | 175k  986k
10-06 05:00:23| 35   7  55   1   0|   0   429M| 150B   90B|   0     0 | 173k  979k
10-06 05:00:24| 34   7  55   1   0|   0   419M|  60B    0 |   0     0 | 168k  964k
10-06 05:00:25| 34   7  55   1   0|   0   423M| 433B  689B|   0     0 | 170k  975k
10-06 05:00:26| 34   7  55   1   0|   0   422M| 150B   90B|   0     0 | 170k  958k
10-06 05:00:27| 34   7  55   1   0|   0   419M|  60B    0 |   0     0 | 170k  961k
10-06 05:00:28| 34   7  55   1   0|   0   415M|  60B    0 |   0     0 | 168k  952k
10-06 05:00:29| 34   7  55   1   0|   0   421M|  60B    0 |   0     0 | 171k  957k
10-06 05:00:30| 34   7  56   1   0|   0   417M|  60B    0 |   0     0 | 168k  942k
10-06 05:00:31| 34   7  55   1   0|   0   420M| 796B  406B|   0     0 | 169k  961k
10-06 05:00:32| 34   7  55   1   0|   0   428M| 120B    0 |   0     0 | 173k  969k
10-06 05:00:33| 34   7  55   1   0|   0   425M|   0     0 |   0     0 | 172k  966k
10-06 05:00:34| 34   7  55   1   0|   0   421M| 494B    0 |   0     0 | 170k  965k
10-06 05:00:35| 34   7  55   1   0|   0   422M| 420B  875B|   0     0 | 171k  962k
10-06 05:00:36| 34   7  55   1   0|   0   425M| 545B  412B|   0     0 | 170k  967k
10-06 05:00:37| 34   7  55   1   0|4096B  431M|   0     0 |   0     0 | 173k  976k
10-06 05:00:38| 34   7  55   1   0|   0   428M| 984B  815B|   0     0 | 171k  972k
