procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72308 65290940 1994144 87526664   12   55 459978 515363 181712   56 51  5 39  5  0  0
174  0  72308 65060964 1994144 87526732    0    0     0 320224 99485 86269 93  2  5  0  0  0
203  0  72308 65036360 1994144 87526736    0    0     0 184164 91663 34933 98  1  1  0  0  0
163  0  72308 65022788 1994144 87526756    0    0     0 303076 96529 47784 98  1  1  0  0  0
190  0  72308 65003204 1994144 87526764    0    0     0 308792 95833 46333 98  1  1  0  0  0
140  0  72308 64974848 1994144 87526772    0    0     0 299652 214846 45857 96  1  3  0  0  0
186  0  72308 64938600 1994144 87526788    0    0     0 245136 110412 41484 98  1  1  0  0  0
150  0  72308 64918324 1994144 87526804    0    0     0 238404 116757 41044 98  1  1  0  0  0
133  0  72308 64893724 1994144 87526816    0    0     0 234740 99331 42902 98  1  1  0  0  0
113  0  72308 64867720 1994144 87526824    0    0     0 241068 94849 40858 98  1  1  0  0  0
128  0  72308 64855416 1994144 87526836    0    0     0 385740 99596 52668 98  1  1  0  0  0
167  0  72308 64842456 1994144 87526848    0    0     0 375220 98636 46598 98  1  1  0  0  0
132  0  72308 64813272 1994144 87526856    0    0     0 92996 179613 26314 97  1  2  0  0  0
171  1  72308 64787544 1994144 87526872    0    0     0 233860 99114 39666 98  1  1  0  0  0
150  0  72308 64761464 1994144 87526972    0    0     0 293572 112184 45858 97  2  1  0  0  0
155  0  72308 64751824 1994144 87527052    0    0     0 343316 101626 49919 97  2  1  0  0  0
141  0  72308 64745192 1994144 87527028    0    0     0 300544 99181 43304 98  1  1  0  0  0
148  0  72308 64734864 1994144 87527040    0    0     0 295988 98948 47884 98  1  1  0  0  0
216  0  72308 64721760 1994148 87527048    0    0     0 318492 101144 47076 98  1  1  0  0  0
143  0  72308 64700484 1994148 87527060    0    0     0 329780 98786 46683 98  1  1  0  0  0
117  0  72308 64676420 1994148 87527072    0    0     0 332788 102354 48502 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  0  72308 64642964 1994148 87527088    0    0     0 299348 108458 45644 97  1  1  0  0  0
119  0  72308 64573588 1994148 87527100    0    0     0 341220 158669 55983 96  2  2  0  0  0
118  0  72308 64376008 1994156 87527108    0    0     0 322208 236218 61987 95  3  2  0  0  0
133  0  72308 64176460 1994156 87527116    0    0     0 336572 325614 73440 95  3  2  0  0  0
88  0  72308 63949864 1994156 87527180    0    0     0 350320 487802 84617 94  5  2  0  0  0
85  0  72308 62613764 1994156 87527780    0    0     0 338472 1008910 436059 59 34  6  0  0  0
229  0  72308 62456096 1994156 87541596    0    0     0 320976 203293 744935 77 20  3  0  0  0
51  0  72308 62204388 1994156 87555000    0    0     0 393824 203655 776228 78 20  2  0  0  0
421  0  72308 62097220 1994156 87569408    0    0     0 337636 155696 796885 78 20  2  0  0  0
314  0  72308 62007884 1994156 87583788    0    0     0 339072 298943 776862 77 21  2  0  0  0
216  0  72308 61985364 1994156 87598720    0    0     0 342784 143105 805349 78 20  1  0  0  0
329  0  72308 61956144 1994156 87613652    0    0     0 255724 193472 792228 78 21  2  0  0  0
309  1  72308 61947420 1994160 87628600    0    0     4 256108 151467 786877 78 20  2  0  0  0
290  0  72308 61936508 1994160 87643364    0    0     0 255920 149587 795825 79 20  1  0  0  0
331  0  72308 61922564 1994160 87658328    0    0     0 259284 139661 797388 79 20  1  0  0  0
325  0  72308 61920036 1994160 87672572    0    0     0 259260 133173 812757 78 20  2  0  0  0
400  0  72308 61917160 1994160 87687316    0    0     0 261848 150654 802769 79 20  2  0  0  0
270  0  72308 61900456 1994160 87702508    0    0     0 261424 131363 791448 77 20  3  0  0  0
162  0  72308 61895472 1994160 87717372    0    0     0 263256 138130 795272 78 20  1  0  0  0
111  0  72308 61886444 1994160 87731592    0    0     0 263580 141457 815267 77 20  3  0  0  0
445  0  72308 61882724 1994160 87746916    0    0     0 265740 134343 804104 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
155  0  72308 61896388 1994164 87761716    0    0     4 266588 133750 800793 78 20  2  0  0  0
191  0  72308 61896328 1994168 87776704    0    0     0 268728 137686 797911 79 20  2  0  0  0
217  1  72308 61881088 1994168 87791144    0    0     0 271720 134763 787154 79 20  1  0  0  0
517  0  72308 61872768 1994168 87805884    0    0     0 271808 132601 764409 79 20  1  0  0  0
247  0  72308 61856824 1994168 87820208    0    0     0 271920 131478 763491 79 20  1  0  0  0
276  0  72308 61855332 1994168 87834392    0    0     0 270148 130064 732354 79 20  1  0  0  0
389  0  72308 61833844 1994168 87848216    0    0     0 271184 139267 744554 79 21  1  0  0  0
508  0  72308 61820896 1994168 87862076    0    0     0 274172 138072 747046 79 21  1  0  0  0
147  0  72308 61793588 1994168 87876112    0    0     0 276900 141173 733813 79 20  1  0  0  0
427  0  72308 61770988 1994172 87889724    0    0     4 276720 133399 744173 78 20  1  0  0  0
355  0  72308 61757504 1994172 87903764    0    0     0 281320 129339 728573 79 20  1  0  0  0
