procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  69236 45708204 2042620 130716696   11   52 444583 499914 179253   55 50  5 41  5  0  0
33  0  69236 45666220 2042620 130716728    0    0     0 225696 90105 36161 40  0 60  0  0  0
20 11  69236 45572628 2042620 130716740    0    0 418912 461400 163101 350428 22  4 67  7  0  0
17 16  69236 45567020 2042620 130719476    0    0 828592 437360 199720 645917 20  6 61 14  0  0
34  5  69236 45558008 2042620 130723572    0    0 832192 489092 221499 682741 21  6 59 14  0  0
26 12  69236 45548596 2042620 130727696    0    0 824512 494696 218308 677919 21  6 60 14  0  0
22 13  69236 45544116 2042620 130731832    0    0 833600 493004 219993 682804 21  6 59 14  0  0
28  8  69236 45540088 2042620 130735996    0    0 828480 499708 219067 678865 21  6 59 14  0  0
23 12  69236 45539100 2042620 130740224    0    0 805760 510464 217545 661676 20  6 60 14  0  0
29  8  69236 45537392 2042620 130744240    0    0 793648 544780 217571 656011 20  6 61 14  0  0
30  8  69236 45532332 2042620 130748164    0    0 795056 550784 218342 657913 20  6 61 13  0  0
23 10  69236 45528628 2042628 130752140    0    0 785808 550448 218293 653502 20  6 61 13  0  0
23  8  69236 45527368 2042628 130756044    0    0 784624 555344 218544 655410 20  6 61 13  0  0
28  7  69236 45523028 2042628 130760044    0    0 783152 551884 216585 647029 20  6 61 13  0  0
22 11  69236 45523344 2042628 130763944    0    0 785296 561576 217470 651834 20  6 61 13  0  0
27  8  69236 45524700 2042628 130767816    0    0 778608 564392 216556 648117 20  6 61 13  0  0
23 11  69236 45519368 2042632 130771960    0    0 786704 569168 216031 652693 20  6 61 13  0  0
31  6  69236 45517180 2042632 130775724    0    0 782848 569308 217516 651832 20  6 61 13  0  0
22 14  69236 45512660 2042636 130779524    0    0 780740 574264 217531 649404 20  6 61 13  0  0
25  9  69236 45507448 2042636 130783684    0    0 774496 580652 216178 646064 20  6 62 13  0  0
 6  1  69236 45502964 2042636 130787364    0    0 774256 585816 217812 644385 20  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 10  69236 45498112 2042640 130791200    0    0 764560 586660 215815 636131 19  5 63 13  0  0
 4  2  69236 45495040 2042640 130795068    0    0 765408 586388 215037 634971 19  5 62 13  0  0
31  9  69236 45493332 2042640 130798900    0    0 766688 585008 215766 635274 19  6 62 13  0  0
23 12  69236 45490920 2042640 130802824    0    0 772832 592336 216874 641112 20  6 62 13  0  0
20 18  69236 45482628 2042640 130806576    0    0 768640 591796 215435 635894 20  5 62 13  0  0
28 10  69236 45480544 2042648 130810332    0    0 770480 592724 216667 639319 19  5 62 13  0  0
27 10  69236 45479240 2042648 130814420    0    0 761344 602272 216319 636236 19  5 62 13  0  0
26 10  69236 45476184 2042648 130818088    0    0 766784 599860 216433 641713 19  5 62 13  0  0
23 14  69236 45474472 2042648 130821860    0    0 758672 613876 216270 633989 19  6 62 13  0  0
22 11  69236 45472344 2042648 130826044    0    0 760144 621828 219390 642851 19  5 62 13  0  0
31  9  69236 45466024 2042648 130829556    0    0 763520 617904 219257 642060 19  6 62 13  0  0
 9  0  69236 45458468 2042648 130833396    0    0 757344 637868 218213 638976 19  6 62 13  0  0
19 13  69236 45458856 2042648 130837112    0    0 768896 627980 219192 641375 20  6 61 13  0  0
21 14  69236 45456680 2042648 130840976    0    0 760912 635540 219039 643234 20  5 62 13  0  0
25 12  69236 45448944 2042648 130844972    0    0 770272 629460 219725 643678 19  6 62 13  0  0
23 14  69236 45447604 2042648 130848704    0    0 759216 628644 219028 643852 19  5 62 13  0  0
24 12  69236 45445704 2042652 130852548    0    0 757168 628880 219007 637924 19  6 62 13  0  0
28 10  69236 45440116 2042652 130856820    0    0 760416 623852 218551 638678 19  6 62 13  0  0
24 13  69236 45435132 2042652 130860172    0    0 763504 625900 219296 640457 19  6 62 13  0  0
22 13  69236 45431344 2042652 130864048    0    0 764592 618524 218387 641875 19  6 62 13  0  0
23 12  69236 45426276 2042652 130868344    0    0 766384 627332 219854 642227 19  5 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 12  69236 45425744 2042652 130871692    0    0 766096 622360 218827 642325 19  5 62 13  0  0
22 13  69236 45419076 2042652 130875732    0    0 764976 616612 217133 635970 19  6 62 13  0  0
28  6  69236 45415220 2042652 130879216    0    0 761696 615564 217793 638017 19  5 62 13  0  0
27  9  69236 45408280 2042652 130883040    0    0 760672 627500 219516 641631 19  6 62 13  0  0
22 10  69236 45406140 2042656 130887212    0    0 749856 617052 216139 627662 19  6 63 13  0  0
23 14  69236 45403952 2042656 130890680    0    0 760080 609412 217574 637855 19  6 62 13  0  0
25 11  69236 45400836 2042656 130894608    0    0 757312 614752 216249 634621 19  6 62 13  0  0
23 12  69236 45400932 2042656 130898732    0    0 755920 621876 219007 638121 19  6 62 13  0  0
32  5  69236 45396540 2042656 130901956    0    0 755328 609980 216110 628418 19  6 62 13  0  0
22 14  69236 45392884 2042660 130906088    0    0 764464 617744 216045 636087 20  5 62 13  0  0
28  6  69236 45389604 2042660 130910320    0    0 762016 625588 216898 639016 19  6 62 13  0  0
23 11  69236 45386848 2042660 130913352    0    0 761040 632912 218164 640806 19  6 62 13  0  0
26  8  69236 45384212 2042664 130917712    0    0 771012 616788 219590 646378 19  6 62 13  0  0
21 13  69236 45379888 2042664 130921072    0    0 757600 623824 217070 631816 19  6 62 13  0  0
21 13  69236 45373140 2042664 130924952    0    0 751296 617444 216712 633135 19  6 63 13  0  0
26  9  69236 45369648 2042664 130928960    0    0 763520 622588 218021 639484 19  5 62 13  0  0
28 10  69236 45369056 2042664 130932372    0    0 764624 627036 219039 640444 19  6 62 13  0  0
25  8  69236 45365396 2042664 130936416    0    0 767360 630392 220059 645625 19  6 62 13  0  0
24 12  69236 45362408 2042664 130940600    0    0 763024 627456 218476 639049 19  6 62 13  0  0
24  9  69236 45359168 2042668 130943840    0    0 758272 625172 217414 635691 19  5 63 13  0  0
21 13  69236 45355296 2042668 130948056    0    0 767856 630264 221384 646639 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 10  69236 45351652 2042668 130951972    0    0 765360 642004 220374 647903 19  6 62 13  0  0
22 13  69236 45349836 2042668 130955388    0    0 761312 634852 220253 644566 19  6 62 13  0  0
19 19  69236 45343780 2042668 130959464    0    0 768976 636364 218903 647858 19  5 62 13  0  0
22 11  69236 45337816 2042672 130963004    0    0 761632 640280 219385 643790 20  6 62 13  0  0
25 12  69236 45330376 2042672 130966984    0    0 770464 640064 220466 648899 19  6 62 13  0  0
30  8  69236 45330316 2042672 130971296    0    0 759712 645828 219726 641695 19  6 62 13  0  0
23 12  69236 45327084 2042672 130974480    0    0 766336 638684 220651 645655 19  6 62 13  0  0
19 15  69236 45320324 2042672 130978676    0    0 769152 643896 220338 649741 19  6 62 13  0  0
20 14  69236 45312988 2042672 130982912    0    0 763856 636532 218468 644124 20  5 62 13  0  0
16 19  69236 45307056 2042672 130986040    0    0 763344 637880 217395 637648 19  6 62 13  0  0
 8  3  69236 45309688 2042672 130990400    0    0 770304 631464 219498 648253 19  6 62 13  0  0
 7  2  69236 45307444 2042672 130993644    0    0 762736 635976 217859 639812 19  6 62 13  0  0
 6  1  69236 45299940 2042672 130997612    0    0 765168 642976 219546 638885 19  6 62 13  0  0
 4  6  69236 45291756 2042672 131001940    0    0 768560 623548 218704 640325 19  6 62 13  0  0
25  6  69236 45290404 2042672 131005100    0    0 770288 639340 221283 647078 19  6 62 13  0  0
 6  1  69236 45287848 2042672 131009224    0    0 764064 641864 220643 642993 19  6 62 13  0  0
25  9  69236 45284832 2042672 131013584    0    0 760336 629104 218599 637936 19  5 63 13  0  0
 7  1  69236 45282908 2042672 131016756    0    0 758160 640904 219723 641239 19  6 62 13  0  0
