procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  71796 108521100 2033640 45081040   11   52 447774 500828 179477   55 50  5 40  5  0  0
22  0  71796 108448908 2033640 45081068    0    0     0 344760 106765 132552 19  1 79  0  0  0
22  0  71796 108423464 2033640 45084024    0    0     0 541460 180497 620875 19  5 76  0  0  0
17  1  71796 108422976 2033640 45087724    0    0     0 307484 162647 619395 18  5 77  1  0  0
19  0  71796 108414884 2033644 45092864    0    0     0 304468 162085 617626 18  5 77  1  0  0
19  0  71796 108406672 2033644 45097612    0    0     0 307292 161046 623575 18  5 77  1  0  0
17  0  71796 108407080 2033644 45102360    0    0     0 309360 160500 629901 18  5 77  1  0  0
17  0  71796 108403588 2033644 45107096    0    0     0 304724 159078 624292 18  5 77  0  0  0
20  1  71796 108395412 2033644 45111760    0    0     0 308488 160642 624298 18  5 77  1  0  0
20  0  71796 108401436 2033644 45116588    0    0     0 309256 160618 631170 18  5 77  0  0  0
22  0  71796 108396112 2033644 45121492    0    0     0 309992 161578 629754 18  5 77  0  0  0
17  1  71796 108386588 2033644 45126128    0    0     0 307348 160781 621725 18  5 77  0  0  0
19  0  71796 108383240 2033644 45130636    0    0     0 310580 161733 625995 18  5 77  0  0  0
19  0  71796 108379540 2033644 45135336    0    0     0 311716 162449 626527 18  5 77  1  0  0
18  0  71796 108377064 2033644 45140032    0    0     0 311696 162017 625639 18  5 77  1  0  0
18  1  71796 108378404 2033644 45144772    0    0     0 309000 159705 622887 18  5 77  0  0  0
19  0  71796 108372128 2033644 45149336    0    0     0 310016 160646 618828 18  5 77  1  0  0
19  0  71796 108372232 2033644 45153692    0    0     0 312984 161278 621789 18  5 77  1  0  0
19  0  71796 108362308 2033644 45158860    0    0     0 309580 160983 622195 18  5 77  1  0  0
18  1  71796 108359924 2033648 45163300    0    0     0 312848 161086 629169 18  5 77  0  0  0
19  0  71796 108353504 2033648 45168128    0    0     0 313228 162871 625462 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1  71796 108349488 2033652 45172872    0    0     4 309636 160876 614562 18  5 77  1  0  0
15  0  71796 108345404 2033652 45177420    0    0     0 311368 161162 619341 18  5 77  1  0  0
18  1  71796 108340952 2033652 45182096    0    0     0 314000 162289 622969 18  5 77  1  0  0
18  0  71796 108333796 2033656 45186864    0    0     0 313308 162227 618941 18  5 77  1  0  0
20  0  71796 108329120 2033656 45191424    0    0     0 312076 161063 618503 18  5 77  1  0  0
