You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 18:13:02|                   |           |           |           |           
09-06 18:13:03| 98   1   1   0   0|  46M  225M|2507B 2691B|   0     0 |  99k   53k
09-06 18:13:04| 98   1   1   0   0|  44M  230M|1903B 2350B|   0     0 |  99k   54k
09-06 18:13:05| 96   1   3   0   0|  46M  267M|1624B 1704B|   0     0 | 182k   57k
09-06 18:13:06| 97   1   2   0   0|  43M  245M|1976B 2389B|   0     0 | 117k   55k
09-06 18:13:07| 98   1   1   0   0|  46M  221M|2472B 2854B|   0     0 | 101k   56k
09-06 18:13:08| 98   1   1   0   0|  43M  212M|1568B 1874B|   0     0 |  99k   52k
09-06 18:13:09| 97   1   1   0   0|  50M  251M|2545B   10k|   0     0 | 102k   56k
09-06 18:13:10| 97   1   1   0   0|  42M  255M|1781B 2127B|   0     0 | 101k   56k
09-06 18:13:11| 96   2   2   0   0|  49M  256M|2284B 2401B|   0     0 | 160k   59k
09-06 18:13:12| 98   1   1   0   0|  40M  228M|1835B 2292B|   0     0 | 103k   53k
09-06 18:13:13| 98   1   1   0   0|  42M  222M|1461B 1707B|   0     0 | 103k   53k
09-06 18:13:14| 97   1   2   0   0|  47M  234M|1569B 2041B|   0     0 | 102k   54k
09-06 18:13:15| 98   1   1   0   0|  44M  235M|1460B 1594B|   0     0 | 102k   55k
09-06 18:13:16| 98   1   1   0   0|  43M  229M|1834B 1936B|   0     0 | 101k   54k
09-06 18:13:17| 98   1   1   0   0|  44M  217M|1752B 2173B|   0     0 | 101k   55k
09-06 18:13:18| 98   1   1   0   0|  46M  234M|1406B 1787B|   0     0 | 101k   56k
09-06 18:13:19| 97   1   1   0   0|  45M  220M|1513B 1863B|   0     0 | 100k   54k
09-06 18:13:20| 98   1   1   0   0|  45M  236M|1362B 1804B|   0     0 |  99k   55k
09-06 18:13:21| 97   1   1   0   0|  45M  248M|1742B 1842B|   0     0 | 102k   55k
09-06 18:13:22| 98   1   1   0   0|  46M  224M|1635B 2384B|   0     0 | 100k   55k
09-06 18:13:23| 98   1   1   0   0|  48M  228M|1899B 1833B|   0     0 | 101k   55k
09-06 18:13:24| 98   1   1   0   0|  46M  201M|1953B 2148B|   0     0 | 104k   52k
09-06 18:13:25| 98   1   1   0   0|  44M  182M|1916B 2299B|   0     0 | 107k   50k
09-06 18:13:26| 98   1   1   0   0|  44M  167M|1839B 2107B|   0     0 | 117k   51k
09-06 18:13:27| 98   1   1   0   0|  43M  190M|1809B 2224B|   0     0 | 120k   51k
09-06 18:13:28| 33  54  11   0   0| 121M  469M|1736B 2299B|   0     0 |1183k  479k
09-06 18:13:29| 38  34  20   1   0| 334M  364M|1808B 2296B|   0     0 | 271k 1594k
09-06 18:13:30| 36  35  20   1   0| 248M  305M|  20k   13k|   0     0 | 287k 1619k
09-06 18:13:31| 37  38  20   1   0| 254M  303M|2474B 2736B|   0     0 | 274k 1608k
09-06 18:13:32| 39  35  20   1   0| 319M  289M|1628B 2222B|   0     0 | 279k 1614k
09-06 18:13:33| 36  37  20   1   0| 262M  267M|1854B 2276B|   0     0 | 279k 1608k
09-06 18:13:34| 37  36  20   1   0| 256M  287M|1538B 2072B|   0     0 | 276k 1612k
09-06 18:13:35| 37  35  20   1   0| 284M  252M|1688B 2056B|   0     0 | 280k 1609k
09-06 18:13:36| 36  36  20   1   0| 264M  244M|2792B 3616B|   0     0 | 282k 1633k
09-06 18:13:37| 38  36  20   1   0| 302M  227M|1748B 2222B|   0     0 | 274k 1606k
09-06 18:13:38| 37  38  20   1   0| 253M  230M|2154B 2630B|   0     0 | 272k 1601k
09-06 18:13:39| 38  35  20   1   0| 316M  216M|2433B 2694B|   0     0 | 277k 1594k
09-06 18:13:40| 36  38  20   1   0| 249M  221M|1568B 2056B|   0     0 | 277k 1607k
09-06 18:13:41| 36  37  20   1   0| 252M  231M|2420B 2748B|   0     0 | 273k 1593k
09-06 18:13:42| 36  37  20   1   0| 260M  233M|2186B 2636B|   0     0 | 273k 1593k
09-06 18:13:43| 37  36  20   1   0| 298M  235M|2185B 2470B|   0     0 | 279k 1598k
09-06 18:13:44| 37  35  19   1   0| 292M  235M|2639B 3074B|   0     0 | 276k 1589k
09-06 18:13:45| 35  36  20   1   0| 262M  236M|2114B 2671B|   0     0 | 275k 1593k
09-06 18:13:46| 37  35  20   1   0| 296M  237M|2486B 2730B|   0     0 | 281k 1604k
09-06 18:13:47| 37  37  20   1   0| 281M  239M|2410B 2892B|   0     0 | 278k 1593k
09-06 18:13:48| 37  36  20   1   0| 302M  238M|2008B 2586B|   0     0 | 281k 1590k
09-06 18:13:49| 36  37  19   1   0| 264M  236M|2300B 2764B|   0     0 | 287k 1611k
09-06 18:13:50| 35  35  19   1   0| 265M  238M|2536B 3068B|   0     0 | 285k 1609k
09-06 18:13:51| 36  34  20   1   0| 281M  244M|2973B 3224B|   0     0 | 272k 1572k
09-06 18:13:52| 35  37  20   1   0| 269M  255M|2062B 2709B|   0     0 | 272k 1566k
09-06 18:13:53| 35  35  20   1   0| 263M  273M|2665B 2597B|   0     0 | 270k 1569k
09-06 18:13:54| 35  33  21   2   0| 320M  300M|2437B 2635B|   0     0 | 270k 1537k
09-06 18:13:55| 37  34  20   1   0| 303M  287M|2200B 2656B|   0     0 | 273k 1559k
09-06 18:13:56| 38  33  20   2   0| 380M  324M|2456B 2835B|   0     0 | 281k 1577k
09-06 18:13:57| 36  35  19   1   0| 297M  291M|1914B 2404B|   0     0 | 282k 1569k
09-06 18:13:58| 37  34  20   2   0| 316M  297M|2222B 2637B|   0     0 | 275k 1561k
09-06 18:13:59| 38  33  20   2   0| 404M  322M|1748B 2222B|   0     0 | 275k 1545k
09-06 18:14:00| 37  33  21   2   0| 362M  290M|2022B 2636B|   0     0 | 272k 1531k
09-06 18:14:01| 37  34  20   2   0| 350M  294M|1992B 2330B|   0     0 | 274k 1550k
09-06 18:14:02| 36  35  20   2   0| 325M  289M|2003B 2526B|   0     0 | 275k 1550k
09-06 18:14:03| 36  33  20   2   0| 338M  279M|2456B 2882B|   0     0 | 276k 1543k
09-06 18:14:04| 36  34  20   2   0| 323M  273M|2290B 2803B|   0     0 | 275k 1545k
09-06 18:14:05| 38  33  20   2   0| 346M  276M|1688B 2056B|   0     0 | 284k 1587k
09-06 18:14:06| 36  34  20   2   0| 342M  270M|2147B 2576B|   0     0 | 284k 1549k
09-06 18:14:07| 36  32  20   2   0| 347M  289M|2870B 3420B|   0     0 | 278k 1536k
09-06 18:14:08| 36  33  21   1   0| 317M  263M|1628B 2056B|   0     0 | 281k 1560k
09-06 18:14:09| 39  34  19   2   0| 392M  295M|2428B   10k|   0     0 | 281k 1557k
09-06 18:14:10| 36  35  19   2   0| 310M  265M|2429B 2559B|   0     0 | 274k 1548k
