procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 44396868 1999596 132009772   12   55 458778 514552 181541   56 51  5 39  5  0  0
64  0  72052 44351524 1999596 132009800    0    0     0 320032 96037 45806 79  1 20  0  0  0
57  0  72052 44335004 1999596 132009808    0    0     0 282968 108146 40331 80  1 20  0  0  0
34 18  72052 44240064 1999596 132009816    0    0 11584 357552 159473 89075 50  1 49  0  0  0
36 30  72052 44167828 1999596 132010984    0    0 1214928 565116 243657 934106 37 10 35 17  0  0
 7  1  72052 44174160 1999596 132017028    0    0 1204432 639888 273693 995982 39 10 34 17  0  0
50 21  72052 44141756 1999596 132023012    0    0 1216192 652060 269774 993091 38 11 34 18  0  0
52 16  72052 44160764 1999596 132029076    0    0 1218464 683104 270750 1000968 38 10 33 19  0  0
45 23  72052 44162716 1999596 132035052    0    0 1162080 753988 269036 950863 35 10 37 18  0  0
50 17  72052 44160272 1999596 132040864    0    0 1158736 744312 266034 947615 36 10 37 17  0  0
 6  7  72052 44154616 1999596 132046608    0    0 1140176 725152 262263 930426 35 10 38 18  0  0
25 16  72052 44151468 1999596 132052248    0    0 1120336 719236 256846 909418 34 10 38 19  0  0
48 22  72052 44145596 1999596 132057912    0    0 1118944 701896 254573 898968 34  9 37 20  0  0
50 14  72052 44140560 1999596 132063444    0    0 1128656 736084 261585 925159 34 10 38 18  0  0
46 20  72052 44136840 1999596 132069048    0    0 1140512 765508 263969 933794 35 10 38 17  0  0
43 25  72052 44131332 1999596 132074912    0    0 1110800 750120 259782 907301 33  9 39 18  0  0
53 22  72052 44128024 1999596 132080356    0    0 1064784 721304 250494 868380 33  9 39 19  0  0
47 14  72052 44123356 1999600 132085680    0    0 1076052 748456 255870 881746 33  9 39 18  0  0
51 16  72052 44119808 1999600 132091004    0    0 1099168 771168 259113 895729 34  9 40 17  0  0
53 15  72052 44113844 1999600 132096584    0    0 1097856 790796 264240 913715 34 10 39 17  0  0
 4  9  72052 44108972 1999600 132102032    0    0 1097088 779296 261035 906045 34 10 39 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 25  72052 44103536 1999600 132107476    0    0 1090416 793504 261120 901503 34  9 40 17  0  0
19 11  72052 44099860 1999604 132112864    0    0 1094768 811240 263889 906471 34 10 39 17  0  0
45 25  72052 44095172 1999604 132118580    0    0 1122704 818872 267439 925392 35 10 37 18  0  0
 6  3  72052 44090928 1999612 132124016    0    0 1087696 808100 262198 897744 34  9 39 18  0  0
28 38  72052 44087696 1999612 132129436    0    0 1062544 768424 254917 872657 33  9 39 19  0  0
36 33  72052 44077688 1999612 132134808    0    0 1050016 763020 253070 867621 32  9 39 20  0  0
42 21  72052 44076124 1999616 132140040    0    0 1110720 800724 263567 908289 34 10 39 17  0  0
57  9  72052 44073388 1999616 132145664    0    0 1098240 798404 261664 893364 34 10 38 19  0  0
38 27  72052 44067996 1999616 132150920    0    0 1031120 767104 252632 863446 33  9 40 19  0  0
45 25  72052 44069436 1999616 132156172    0    0 1068016 773920 257306 884668 33 10 38 19  0  0
 8  3  72052 44061720 1999616 132161524    0    0 1076656 798736 262956 900335 34 10 40 16  0  0
55 18  72052 44051588 1999620 132166904    0    0 1092384 799836 263516 896473 34 10 40 17  0  0
11  8  72052 44051560 1999620 132172228    0    0 1101040 808744 265416 910834 34 10 39 17  0  0
49 20  72052 44045144 1999620 132177744    0    0 1080528 804096 262525 889279 34 10 40 16  0  0
33 29  72052 44038920 1999620 132183124    0    0 1080800 809820 262790 895234 34 10 40 16  0  0
16  6  72052 44033560 1999620 132188508    0    0 1097632 806556 265267 910352 34 10 39 17  0  0
 4 13  72052 44029244 1999620 132193900    0    0 1064720 777768 259654 890255 34 10 39 18  0  0
44 18  72052 44025060 1999620 132199172    0    0 1031584 758084 248901 845906 32  9 41 18  0  0
45 18  72052 44021768 1999620 132204348    0    0 1056960 783868 257046 870160 33  9 39 19  0  0
41 25  72052 44017404 1999620 132209648    0    0 1100400 813136 266300 913350 34 10 38 18  0  0
47 24  72052 44011608 1999620 132215060    0    0 1075616 788508 260027 887942 33 10 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  4  72052 44007456 1999624 132220424    0    0 1036388 757276 249926 853524 32  9 40 19  0  0
44 21  72052 43999792 1999624 132225524    0    0 1033280 771032 252232 852950 32  9 42 18  0  0
45 17  72052 43991472 1999624 132230692    0    0 1090352 801316 263072 896613 34 10 40 17  0  0
51 17  72052 43987804 1999624 132236136    0    0 1083024 805032 261473 891196 34 10 40 17  0  0
34 31  72052 43980080 1999624 132241480    0    0 1089488 824420 265845 906648 34 10 39 17  0  0
41 30  72052 43974988 1999624 132247024    0    0 1100416 816524 267953 917034 34 10 38 17  0  0
40 28  72052 43970308 1999624 132252484    0    0 1100752 822956 267704 914417 34 10 38 18  0  0
43 20  72052 43966336 1999624 132257924    0    0 1082688 805140 262601 899581 34 10 40 17  0  0
43 22  72052 43960844 1999624 132263228    0    0 1071648 812216 261667 885466 34  9 39 18  0  0
10  1  72052 43940392 1999624 132268560    0    0 1032080 763440 250271 845825 32  9 40 19  0  0
48 18  72052 43934944 1999628 132273808    0    0 1037072 780952 261122 862932 32  9 41 18  0  0
14  4  72052 43934012 1999628 132279028    0    0 1095952 826920 266582 910570 34 10 39 17  0  0
 3  7  72052 43934788 1999628 132284412    0    0 1066208 815376 261827 885395 33 10 40 17  0  0
50 15  72052 43932352 1999628 132289672    0    0 1045392 777880 251884 856604 32  9 39 20  0  0
10  6  72052 43927516 1999628 132294808    0    0 1033584 790648 253574 853604 32  9 40 19  0  0
44 26  72052 43922224 1999632 132300124    0    0 1104544 835760 268755 920022 34 10 38 18  0  0
49 16  72052 43915800 1999632 132305580    0    0 1094688 829744 265696 906489 34 10 39 17  0  0
52 14  72052 43908980 1999632 132310952    0    0 1083152 813432 262483 895347 34 10 40 17  0  0
 7  2  72052 43902888 1999632 132316436    0    0 1071584 819644 261743 885886 34 10 41 16  0  0
16  8  72052 43892928 1999632 132321696    0    0 1087568 835320 266474 911132 35 10 38 17  0  0
33  2  72052 43883320 1999632 132327164    0    0 1091264 811748 263760 905427 34 10 39 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
