You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 19:15:38|                   |           |           |           |           
09-06 19:15:39| 15   1  80   3   0| 206M   15M|2969B 3347B|   0     0 | 100k  102k
09-06 19:15:40|  9   2  77  10   0| 679M  330M|2606B 2951B|   0     0 | 133k  222k
09-06 19:15:41| 10   2  78   8   0| 585M  285M|2784B 3119B|   0     0 | 179k  349k
09-06 19:15:42|  9   2  80   7   0| 533M  355M|2792B 3124B|   0     0 | 176k  323k
09-06 19:15:43|  9   2  79   8   0| 583M  306M|2787B 3125B|   0     0 | 177k  339k
09-06 19:15:44|  9   2  79   8   0| 575M  310M|2504B 3049B|   0     0 | 177k  338k
09-06 19:15:45| 10   2  79   8   0| 578M  325M|2791B 2989B|   0     0 | 179k  345k
09-06 19:15:46| 10   2  79   8   0| 573M  321M|2502B 2952B|   0     0 | 179k  344k
09-06 19:15:47|  9   2  79   8   0| 576M  326M|2887B 3149B|   0     0 | 179k  342k
09-06 19:15:48|  9   2  79   8   0| 584M  330M|2566B 2881B|   0     0 | 181k  348k
09-06 19:15:49|  9   2  79   8   0| 553M  349M|2469B 2975B|   0     0 | 176k  329k
09-06 19:15:50|  9   2  80   7   0| 522M  370M|2702B 3116B|   0     0 | 172k  313k
09-06 19:15:51|  9   2  81   7   0| 518M  378M|2533B 2854B|   0     0 | 172k  311k
09-06 19:15:52|  8   2  81   7   0| 523M  368M|2502B 2833B|   0     0 | 171k  309k
09-06 19:15:53|  9   2  81   7   0| 521M  368M|2065B 2542B|   0     0 | 171k  310k
09-06 19:15:54|  8   2  81   7   0| 517M  368M|2409B 2875B|   0     0 | 170k  308k
09-06 19:15:55|  9   2  81   7   0| 520M  359M|1998B 2403B|   0     0 | 171k  313k
09-06 19:15:56|  9   2  80   7   0| 530M  361M|2294B 2775B|   0     0 | 174k  317k
09-06 19:15:57|  9   2  80   7   0| 524M  374M|2276B 2222B|   0     0 | 175k  319k
09-06 19:15:58|  8   2  81   7   0| 522M  371M|2656B 2637B|   0     0 | 172k  317k
09-06 19:15:59|  9   2  80   7   0| 527M  370M|1688B 2222B|   0     0 | 175k  320k
09-06 19:16:00|  9   2  80   7   0| 530M  363M|2158B 2652B|   0     0 | 175k  322k
09-06 19:16:01|  9   2  80   7   0| 523M  369M|1628B 2056B|   0     0 | 175k  323k
09-06 19:16:02|  9   2  80   7   0| 529M  370M|2503B 2745B|   0     0 | 175k  324k
09-06 19:16:03|  9   2  80   7   0| 532M  370M|2396B 2882B|   0     0 | 174k  321k
09-06 19:16:04|  9   2  80   7   0| 523M  369M|2080B 2545B|   0     0 | 174k  317k
09-06 19:16:05|  9   2  80   7   0| 523M  377M|2112B 2581B|   0     0 | 173k  320k
09-06 19:16:06|  9   2  80   7   0| 523M  375M|2053B 2318B|   0     0 | 174k  321k
09-06 19:16:07|  9   2  80   7   0| 532M  371M|2704B 3188B|   0     0 | 174k  318k
09-06 19:16:08|  9   2  80   7   0| 525M  370M|2194B 2525B|   0     0 | 174k  317k
09-06 19:16:09|  9   2  80   7   0| 536M  374M|2474B   10k|   0     0 | 177k  330k
09-06 19:16:10|  9   2  80   7   0| 534M  365M|1839B 2141B|   0     0 | 176k  323k
09-06 19:16:11|  9   2  80   7   0| 532M  375M|2066B 2288B|   0     0 | 176k  323k
09-06 19:16:12|  9   2  80   7   0| 531M  375M|2093B 2291B|   0     0 | 174k  322k
09-06 19:16:13|  9   2  80   7   0| 530M  382M|1629B 1875B|   0     0 | 175k  325k
09-06 19:16:14|  9   2  80   7   0| 537M  374M|1522B 1873B|   0     0 | 176k  326k
09-06 19:16:15|  9   2  80   7   0| 533M  371M|1462B 1708B|   0     0 | 175k  323k
09-06 19:16:16|  9   2  80   7   0| 518M  376M|1628B 1874B|   0     0 | 173k  318k
09-06 19:16:17|  9   2  80   8   0| 538M  365M|1676B 1874B|   0     0 | 176k  324k
09-06 19:16:18|  9   2  80   7   0| 531M  370M|1838B 1964B|   0     0 | 175k  324k
09-06 19:16:19|  9   2  80   8   0| 534M  378M|1462B 1890B|   0     0 | 175k  325k
09-06 19:16:20|  9   2  80   7   0| 530M  379M|1492B 1798B|   0     0 | 176k  323k
09-06 19:16:21|  9   2  80   7   0| 533M  374M|1886B 1976B|   0     0 | 175k  323k
09-06 19:16:22|  9   2  80   7   0| 529M  375M|1782B 2056B|   0     0 | 175k  318k
09-06 19:16:23|  9   2  80   8   0| 538M  365M|1688B 1874B|   0     0 | 174k  318k
09-06 19:16:24|  9   2  80   8   0| 537M  372M|1895B 2563B|   0     0 | 174k  318k
09-06 19:16:25|  9   2  80   8   0| 538M  373M|1628B 1874B|   0     0 | 176k  325k
09-06 19:16:26|  9   2  80   7   0| 525M  384M|1462B 1708B|   0     0 | 176k  322k
09-06 19:16:27|  9   2  80   8   0| 537M  375M|2292B 2420B|   0     0 | 175k  325k
09-06 19:16:28|  9   2  80   8   0| 539M  371M|1836B 1708B|   0     0 | 176k  326k
09-06 19:16:29|  9   2  80   8   0| 538M  374M|1478B 1724B|   0     0 | 176k  328k
09-06 19:16:30|  9   2  80   8   0| 544M  377M|1402B 1708B|   0     0 | 177k  330k
09-06 19:16:31|  9   2  80   7   0| 529M  378M|1840B 2114B|   0     0 | 174k  323k
09-06 19:16:32|  9   2  80   8   0| 543M  376M|1794B 1944B|   0     0 | 177k  331k
09-06 19:16:33|  9   2  80   8   0| 537M  381M|1462B 1708B|   0     0 | 176k  325k
09-06 19:16:34|  9   2  80   8   0| 535M  375M|1794B 2222B|   0     0 | 174k  322k
09-06 19:16:35|  9   2  80   8   0| 539M  377M|1402B 1708B|   0     0 | 176k  327k
09-06 19:16:36|  9   2  80   7   0| 534M  373M|2323B 3011B|   0     0 | 175k  324k
09-06 19:16:37|  9   2  80   8   0| 531M  376M|1540B 1874B|   0     0 | 175k  321k
09-06 19:16:38|  9   2  80   8   0| 542M  368M|2108B 2282B|   0     0 | 176k  326k
09-06 19:16:39|  9   2  80   7   0| 531M  371M|1949B 2280B|   0     0 | 174k  321k
09-06 19:16:40|  9   2  80   7   0| 532M  373M|1462B 1708B|   0     0 | 175k  323k
09-06 19:16:41|  9   2  80   8   0| 536M  379M|2115B 2345B|   0     0 | 176k  330k
09-06 19:16:42|  9   2  80   8   0| 537M  385M|2098B 2288B|   0     0 | 177k  327k
09-06 19:16:43|  9   2  80   8   0| 538M  381M|1694B 1948B|   0     0 | 176k  325k
09-06 19:16:44|  9   2  80   8   0| 545M  377M|2256B 2627B|   0     0 | 177k  328k
09-06 19:16:45|  9   2  80   8   0| 544M  377M|1888B 2115B|   0     0 | 176k  327k
09-06 19:16:46|  9   2  80   8   0| 540M  377M|1849B 2141B|   0     0 | 177k  328k
09-06 19:16:47|  9   2  80   8   0| 538M  381M|2051B 2287B|   0     0 | 176k  323k
09-06 19:16:48|  9   2  80   8   0| 545M  373M|2068B 2287B|   0     0 | 177k  327k
09-06 19:16:49|  9   2  80   8   0| 536M  377M|1836B 2362B|   0     0 | 176k  323k
09-06 19:16:50|  9   2  80   8   0| 542M  369M|2370B 2602B|   0     0 | 175k  325k
09-06 19:16:51|  9   2  80   8   0| 537M  375M|2473B 2768B|   0     0 | 175k  322k
09-06 19:16:52|  9   2  80   8   0| 542M  375M|2212B 2415B|   0     0 | 176k  327k
09-06 19:16:53|  9   2  80   8   0| 543M  369M|2231B 2543B|   0     0 | 176k  327k
09-06 19:16:54|  9   2  80   8   0| 530M  377M|1957B 2361B|   0     0 | 175k  322k
09-06 19:16:55|  9   2  80   8   0| 543M  372M|2064B 2287B|   0     0 | 177k  328k
09-06 19:16:56|  9   2  80   8   0| 539M  379M|1896B 2195B|   0     0 | 177k  324k
09-06 19:16:57|  9   2  79   8   0| 547M  371M|1990B 1982B|   0     0 | 177k  328k
09-06 19:16:58|  9   2  80   8   0| 537M  375M|2340B 2123B|   0     0 | 175k  323k
09-06 19:16:59|  9   2  79   8   0| 542M  372M|1522B 1948B|   0     0 | 176k  324k
09-06 19:17:00|  9   2  80   8   0| 542M  369M|2022B 2528B|   0     0 | 176k  323k
09-06 19:17:01|  9   2  80   8   0| 531M  379M|1402B 1782B|   0     0 | 176k  323k
09-06 19:17:02|  9   2  80   8   0| 538M  379M|2233B 2807B|   0     0 | 176k  328k
09-06 19:17:03|  9   2  80   8   0| 539M  373M|2126B 2608B|   0     0 | 177k  326k
09-06 19:17:04|  9   2  80   8   0| 538M  376M|1898B 2363B|   0     0 | 176k  326k
09-06 19:17:05|  9   2  80   8   0| 537M  376M|1628B 1778B|   0     0 | 176k  328k
09-06 19:17:06|  9   2  80   8   0| 538M  374M|1887B 2194B|   0     0 | 176k  326k
09-06 19:17:07|  9   2  80   8   0| 542M  369M|2822B 3060B|   0     0 | 176k  330k
09-06 19:17:08|  9   2  80   8   0| 536M  388M|1462B 1708B|   0     0 | 177k  328k
09-06 19:17:09|  9   2  80   8   0| 541M  379M|2464B   10k|   0     0 | 177k  328k
09-06 19:17:10|  9   2  80   8   0| 544M  370M|2275B 2479B|   0     0 | 176k  330k
09-06 19:17:11|  9   2  80   8   0| 539M  384M|2066B 2192B|   0     0 | 176k  323k
09-06 19:17:12|  9   2  79   8   0| 542M  381M|1973B 2399B|   0     0 | 177k  329k
09-06 19:17:13|  9   2  80   8   0| 548M  385M|1522B 1762B|   0     0 | 177k  332k
09-06 19:17:14|  9   2  79   8   0| 547M  381M|1688B 2040B|   0     0 | 178k  335k
09-06 19:17:15|  9   2  80   8   0| 541M  375M|1462B 1708B|   0     0 | 177k  328k
09-06 19:17:16|  9   2  79   8   0| 547M  375M|1628B 1874B|   0     0 | 179k  334k
09-06 19:17:17|  9   2  80   8   0| 542M  383M|1616B 1982B|   0     0 | 178k  330k
09-06 19:17:18|  9   2  79   8   0| 547M  380M|1842B 2072B|   0     0 | 178k  331k
09-06 19:17:19|  9   2  79   8   0| 543M  382M|1372B 1772B|   0     0 | 178k  327k
09-06 19:17:20|  9   2  79   8   0| 549M  380M|1478B 1724B|   0     0 | 177k  333k
09-06 19:17:21|  9   2  80   8   0| 541M  387M|1568B 1874B|   0     0 | 178k  329k
09-06 19:17:22|  9   2  79   8   0| 547M  377M|1706B 2072B|   0     0 | 177k  332k
09-06 19:17:23|  9   2  80   8   0| 541M  382M|1778B 1964B|   0     0 | 177k  330k
09-06 19:17:24|  9   2  79   8   0| 544M  385M|1462B 1874B|   0     0 | 177k  330k
09-06 19:17:25|  9   2  79   8   0| 547M  383M|1478B 1724B|   0     0 | 179k  331k
09-06 19:17:26|  9   2  80   8   0| 544M  377M|1508B 1890B|   0     0 | 177k  332k
09-06 19:17:27|  9   2  79   8   0| 540M  377M|2050B 1982B|   0     0 | 177k  328k
09-06 19:17:28|  9   2  80   8   0| 543M  375M|1568B 1874B|   0     0 | 176k  328k
09-06 19:17:29|  9   2  79   8   0| 540M  379M|1896B 1874B|   0     0 | 177k  328k
09-06 19:17:30|  9   2  79   8   0| 542M  379M|1584B 1890B|   0     0 | 177k  331k
09-06 19:17:31|  9   2  80   8   0| 543M  377M|1944B 2322B|   0     0 | 177k  331k
09-06 19:17:32|  9   2  79   8   0| 552M  383M|1722B 2094B|   0     0 | 179k  333k
09-06 19:17:33|  9   2  79   8   0| 543M  382M|1356B 1542B|   0     0 | 177k  327k
09-06 19:17:34|  9   2  79   8   0| 547M  376M|1688B 2056B|   0     0 | 177k  328k
09-06 19:17:35|  9   2  79   8   0| 553M  379M|1644B 1874B|   0     0 | 178k  333k
09-06 19:17:36|  9   2  79   8   0| 544M  378M|2263B 2844B|   0     0 | 176k  332k
09-06 19:17:37|  9   2  79   8   0| 545M  378M|1794B 2276B|   0     0 | 177k  331k
09-06 19:17:38|  9   2  79   8   0| 548M  383M|1710B 1868B|   0     0 | 178k  332k
09-06 19:17:39|  9   2  79   8   0| 548M  381M|2263B 2512B|   0     0 | 178k  332k
09-06 19:17:40|  9   2  80   8   0| 538M  378M|1402B 1708B|   0     0 | 176k  326k
09-06 19:17:41|  9   2  79   8   0| 546M  378M|1889B 2125B|   0     0 | 177k  329k
09-06 19:17:42|  9   2  80   8   0| 534M  381M|2172B 2358B|   0     0 | 176k  327k
09-06 19:17:43|  9   2  79   8   0| 552M  380M|1899B 2122B|   0     0 | 178k  336k
09-06 19:17:44|  9   2  79   8   0| 543M  388M|2125B 2485B|   0     0 | 178k  329k
09-06 19:17:45|  9   2  79   8   0| 546M  387M|1828B 2114B|   0     0 | 178k  332k
09-06 19:17:46|  9   2  79   8   0| 545M  377M|2059B 2323B|   0     0 | 177k  330k
