procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  69236 10943156 2049440 177261876   11   52 446329 499925 179648   56 49  5 41  5  0  0
133  1  69236 10897576 2049440 177261908    0    0 82240 253680 104996 74078 94  1  4  0  0  0
164  1  69236 10894844 2049440 177261912    0    0 77424 208596 100923 53703 98  1  1  0  0  0
158  3  69236 10888508 2049440 177261920    0    0 79440 209284 102076 59410 98  1  1  0  0  0
126  0  69236 10874424 2049440 177261932    0    0 74544 125956 182211 52381 98  1  1  0  0  0
167  2  69236 10857736 2049440 177261940    0    0 66928 137968 100415 49902 98  1  1  0  0  0
132  0  69236 10833476 2049444 177261960    0    0 70608 113112 161064 48494 98  1  1  0  0  0
197  0  69236 10804752 2049444 177261972    0    0 70816 120948 99809 48255 99  1  1  0  0  0
176  1  69236 10778536 2049444 177261980    0    0 76672 121864 98364 48527 98  1  1  0  0  0
118  0  69236 10751572 2049444 177261992    0    0 79440 134952 101332 52652 98  1  1  0  0  0
185  0  69236 10734188 2049444 177262000    0    0 62640 142688 98737 52892 99  1  0  0  0  0
179  2  69236 10706972 2049444 177262012    0    0 76352 109848 113155 49873 99  1  0  0  0  0
91  1  69236 10668784 2049444 177262024    0    0 75360 134212 122636 52061 98  1  1  0  0  0
127  8  69236 9812956 2049444 177262092    0    0 184752 152056 818493 782540 39 42 18  1  0  0
70  0  69236 9754680 2049444 177262512    0    0 269136 217172 243024 1569418 36 38 25  1  0  0
75  6  69236 9718424 2049444 177263312    0    0 298064 72280 248306 1559830 37 37 25  1  0  0
113  3  69236 9711368 2049448 177263960    0    0 314512 92128 250826 1559981 38 35 25  1  0  0
56  8  69236 9684684 2049448 177264732    0    0 270080 131828 252633 1546210 36 36 27  1  0  0
51  0  69236 9675868 2049448 177265540    0    0 286688 162256 245808 1476450 35 34 29  1  0  0
 3  0  69236 9673348 2049448 177266264    0    0 283280 192984 235945 1419776 34 32 33  1  0  0
39  2  69236 9692532 2049448 177266900    0    0 302384 188396 239153 1441063 35 32 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  5  69236 9696612 2049448 177267648    0    0 275488 170932 238944 1484386 35 35 29  1  0  0
99  0  69236 9704740 2049448 177268360    0    0 270352 155796 236684 1488327 34 36 29  1  0  0
 2  4  69236 9717216 2049448 177269088    0    0 294480 202764 247552 1455458 35 33 30  2  0  0
74  6  69236 9725152 2049448 177269824    0    0 313232 198016 246627 1455523 36 32 31  2  0  0
77 11  69236 9735800 2049448 177270584    0    0 306736 215316 250473 1436675 34 33 31  2  0  0
93 14  69236 9737076 2049448 177271364    0    0 270336 171216 240553 1477076 35 35 29  1  0  0
11  5  69236 9747772 2049448 177272124    0    0 292784 177872 242566 1444172 35 33 31  2  0  0
51  1  69236 9750616 2049448 177272816    0    0 307408 192424 241690 1443924 34 33 31  2  0  0
59  0  69236 9746156 2049448 177273540    0    0 278336 198328 250836 1467669 34 34 30  2  0  0
20  0  69236 9741652 2049448 177274264    0    0 271840 171440 252618 1490010 36 35 28  1  0  0
 8  1  69236 9744020 2049452 177275016    0    0 288032 183768 241599 1456404 35 34 29  2  0  0
 8  0  69236 9733232 2049452 177275716    0    0 309600 200120 248199 1441797 34 33 30  2  0  0
115  0  69236 9737304 2049452 177276492    0    0 287296 197464 245625 1443831 34 33 31  2  0  0
45  1  69236 9732316 2049452 177277192    0    0 255344 152776 239958 1472149 34 36 29  1  0  0
102  5  69236 9723308 2049452 177277924    0    0 287376 164380 241988 1464029 36 34 29  1  0  0
49  0  69236 9719664 2049456 177278544    0    0 292624 182672 240145 1438851 35 34 30  2  0  0
63  4  69236 9721400 2049456 177279268    0    0 272240 193500 244433 1425496 33 34 31  1  0  0
 2  0  69236 9709272 2049456 177279988    0    0 264816 154480 241676 1484074 35 36 28  1  0  0
13  3  69236 9707692 2049456 177280708    0    0 307264 191252 247474 1436289 34 33 31  2  0  0
 5  5  69236 9703580 2049460 177281484    0    0 293092 204888 255688 1449723 35 33 30  2  0  0
 2  0  69236 9699080 2049460 177282160    0    0 271600 200492 253834 1450574 35 33 31  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0  69236 9690568 2049460 177282896    0    0 281600 168232 259641 1494375 36 35 28  1  0  0
