You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 08:19:30|                   |           |           |           |           
10-06 08:19:31| 97   1   1   0   0|  51M  213M| 480B  404B|   0     0 | 101k   53k
10-06 08:19:32| 97   1   1   0   0|  47M  271M| 181B    0 |   0     0 | 102k   56k
10-06 08:19:33| 97   1   1   0   0|  48M  230M|   0    74B|   0     0 | 100k   53k
10-06 08:19:34| 97   1   1   0   0|  44M  236M| 180B    0 |   0     0 |  99k   52k
10-06 08:19:35| 96   2   2   0   0|  49M  255M|   0     0 |   0     0 | 228k   59k
10-06 08:19:36| 98   1   1   0   0|  27M  225M| 967B 1290B|   0     0 | 101k   52k
10-06 08:19:37| 97   1   1   0   0|  48M  258M|   0     0 |   0     0 | 117k   56k
10-06 08:19:38| 97   1   2   0   0|  46M  229M| 596B  406B|   0     0 | 101k   52k
10-06 08:19:39| 97   1   1   0   0|  41M  264M| 427B  406B|   0     0 | 102k   57k
10-06 08:19:40| 96   2   2   0   0|  54M  304M| 120B    0 |   0     0 | 176k   63k
10-06 08:19:41| 98   1   1   0   0|  50M  279M| 431B  420B|   0     0 | 108k   63k
10-06 08:19:42| 97   1   2   0   0|  53M  324M| 696B  480B|   0     0 | 109k   61k
10-06 08:19:43| 97   1   2   0   0|  52M  307M| 868B  412B|   0     0 | 106k   62k
10-06 08:19:44| 97   1   2   0   0|  48M  284M| 558B  415B|   0     0 | 104k   60k
10-06 08:19:45| 97   1   1   0   0|  50M  299M| 488B  408B|   0     0 | 103k   60k
10-06 08:19:46| 97   1   1   0   0|  58M  269M| 923B  416B|   0     0 | 103k   57k
10-06 08:19:47| 97   1   1   0   0|  58M  286M| 514B  683B|   0     0 | 104k   61k
10-06 08:19:48| 98   1   1   0   0|  55M  238M| 713B  567B|   0     0 | 102k   57k
10-06 08:19:49| 97   1   2   0   0|  53M  278M| 495B  415B|   0     0 | 104k   61k
10-06 08:19:50| 97   1   2   0   0|  55M  258M|1029B  821B|   0     0 | 104k   57k
10-06 08:19:51| 98   1   1   0   0|  46M  232M| 906B  821B|   0     0 | 104k   57k
10-06 08:19:52| 98   1   1   0   0|  58M  229M|1019B  823B|   0     0 | 106k   58k
10-06 08:19:53| 97   1   2   0   0|  57M  250M|1035B  885B|   0     0 | 114k   54k
10-06 08:19:54| 97   1   1   0   0|  56M  262M| 618B  415B|   0     0 | 123k   57k
10-06 08:19:55| 73  20   6   0   0|  77M  369M|  16k   12k|   0     0 | 533k  219k
10-06 08:19:56| 28  52  15   1   0| 237M  258M| 614B  554B|   0     0 | 854k 1035k
10-06 08:19:57| 37  35  20   1   0| 269M  457M|   0    74B|   0     0 | 287k 1631k
10-06 08:19:58| 36  36  20   1   0| 260M  283M| 548B  489B|   0     0 | 282k 1620k
10-06 08:19:59| 37  35  21   1   0| 271M  298M|   0    74B|   0     0 | 279k 1593k
10-06 08:20:00| 36  38  20   1   0| 253M  267M| 634B  654B|   0     0 | 278k 1619k
10-06 08:20:01| 38  33  20   1   0| 305M  285M|   0     0 |   0     0 | 280k 1610k
10-06 08:20:02| 36  36  20   1   0| 258M  253M| 555B  415B|   0     0 | 280k 1614k
10-06 08:20:03| 38  34  20   1   0| 302M  293M| 436B  488B|   0     0 | 284k 1615k
10-06 08:20:04| 37  36  20   1   0| 287M  222M| 616B  415B|   0     0 | 273k 1575k
10-06 08:20:05| 37  38  20   1   0| 260M  219M|  60B    0 |   0     0 | 274k 1588k
10-06 08:20:06| 38  33  20   1   0| 342M  229M| 485B  412B|   0     0 | 279k 1596k
10-06 08:20:07| 35  38  20   1   0| 243M  212M| 998B  966B|   0     0 | 275k 1585k
10-06 08:20:08| 35  38  20   1   0| 245M  221M|  60B    0 |   0     0 | 277k 1581k
10-06 08:20:09| 35  37  20   1   0| 250M  216M| 614B 8180B|   0     0 | 275k 1583k
10-06 08:20:10| 36  38  19   1   0| 275M  224M| 497B  417B|   0     0 | 278k 1568k
10-06 08:20:11| 37  38  20   1   0| 290M  224M| 558B  414B|   0     0 | 274k 1566k
10-06 08:20:12| 36  38  19   1   0| 255M  241M| 493B  417B|   0     0 | 277k 1586k
10-06 08:20:13| 37  36  19   1   0| 296M  243M| 434B    0 |   0     0 | 281k 1587k
10-06 08:20:14| 37  37  20   1   0| 265M  221M|  60B    0 |   0     0 | 286k 1617k
10-06 08:20:15| 37  37  20   1   0| 296M  235M| 120B    0 |   0     0 | 284k 1596k
10-06 08:20:16| 37  35  20   1   0| 274M  253M| 494B    0 |   0     0 | 285k 1608k
10-06 08:20:17| 37  36  21   1   0| 283M  231M|  60B    0 |   0     0 | 279k 1553k
10-06 08:20:18| 38  35  19   1   0| 294M  229M|  60B    0 |   0     0 | 283k 1586k
10-06 08:20:19| 37  35  20   1   0| 293M  235M| 120B    0 |   0     0 | 280k 1596k
10-06 08:20:20| 37  36  19   1   0| 302M  241M|   0     0 |   0     0 | 285k 1592k
10-06 08:20:21| 36  39  19   1   0| 260M  226M| 120B    0 |   0     0 | 281k 1597k
10-06 08:20:22| 37  36  20   1   0| 262M  245M|  60B    0 |   0     0 | 282k 1587k
10-06 08:20:23| 37  37  20   1   0| 314M  260M| 120B    0 |   0     0 | 274k 1539k
10-06 08:20:24| 38  32  20   2   0| 381M  310M|  60B    0 |   0     0 | 282k 1567k
10-06 08:20:25| 39  33  19   2   0| 379M  325M| 120B    0 |   0     0 | 292k 1574k
10-06 08:20:26| 38  35  20   2   0| 360M  309M|  60B    0 |   0     0 | 280k 1561k
10-06 08:20:27| 36  35  20   2   0| 318M  283M| 180B    0 |   0     0 | 275k 1535k
10-06 08:20:28| 37  34  20   2   0| 346M  292M|   0     0 |   0     0 | 278k 1534k
10-06 08:20:29| 35  34  20   2   0| 304M  255M| 180B    0 |   0     0 | 276k 1529k
10-06 08:20:30| 38  33  20   2   0| 361M  308M|   0     0 |   0     0 | 278k 1529k
10-06 08:20:31| 36  33  20   2   0| 343M  269M| 542B  406B|   0     0 | 286k 1555k
10-06 08:20:32| 36  34  20   2   0| 323M  284M|   0     0 |   0     0 | 284k 1554k
10-06 08:20:33| 37  33  20   2   0| 363M  285M| 180B    0 |   0     0 | 290k 1574k
10-06 08:20:34| 36  34  20   2   0| 338M  261M|   0     0 |   0     0 | 294k 1562k
10-06 08:20:35| 36  35  20   2   0| 292M  252M| 120B   74B|   0     0 | 289k 1573k
10-06 08:20:36| 37  33  20   2   0| 353M  293M| 845B 1361B|   0     0 | 282k 1545k
10-06 08:20:37| 36  34  20   2   0| 348M  263M| 180B   74B|   0     0 | 280k 1554k
10-06 08:20:38| 37  33  19   2   0| 361M  282M| 480B  482B|   0     0 | 288k 1577k
10-06 08:20:39| 36  35  20   2   0| 309M  245M| 547B  480B|   0     0 | 276k 1535k
10-06 08:20:40| 38  34  19   2   0| 348M  287M|  60B   74B|   0     0 | 280k 1553k
10-06 08:20:41| 39  33  19   2   0| 385M  304M| 547B  417B|   0     0 | 288k 1579k
10-06 08:20:42| 38  33  20   2   0| 355M  292M| 438B  414B|   0     0 | 285k 1571k
10-06 08:20:43| 36  35  20   2   0| 307M  261M| 931B  488B|   0     0 | 273k 1535k
10-06 08:20:44| 39  35  18   2   0| 399M  280M| 557B  414B|   0     0 | 284k 1556k
10-06 08:20:45| 36  35  19   2   0| 315M  276M| 546B  407B|   0     0 | 278k 1549k
10-06 08:20:46| 37  33  20   2   0| 343M  278M| 805B  417B|   0     0 | 281k 1565k
10-06 08:20:47| 38  35  19   2   0| 373M  276M| 555B  413B|   0     0 | 280k 1545k
10-06 08:20:48| 37  33  20   2   0| 375M  222M| 500B  413B|   0     0 | 271k 1515k
10-06 08:20:49| 36  35  20   2   0| 317M  269M| 614B  414B|   0     0 | 279k 1542k
10-06 08:20:50| 37  32  21   2   0| 365M  304M| 908B  820B|   0     0 | 277k 1507k
10-06 08:20:51| 37  33  20   2   0| 349M  268M|1085B  820B|   0     0 | 280k 1541k
10-06 08:20:52| 39  32  19   2   0| 453M  319M| 434B  413B|   0     0 | 291k 1550k
10-06 08:20:53| 37  34  21   2   0| 360M  291M| 557B  413B|   0     0 | 278k 1550k
10-06 08:20:54| 36  34  21   2   0| 331M  287M| 495B  479B|   0     0 | 277k 1536k
10-06 08:20:55| 36  35  20   2   0| 320M  281M|1261B 1589B|   0     0 | 278k 1541k
10-06 08:20:56| 37  33  20   2   0| 363M  294M| 434B  488B|   0     0 | 287k 1571k
