procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 33120204 2044248 143810244   11   52 445862 500479 179437   55 50  5 41  5  0  0
151  0  69236 33063164 2044248 143810308    0    0     0 176412 92038 51324 94  1  5  0  0  0
153  0  69236 33055536 2044248 143810312    0    0     0 249436 93622 37567 98  1  1  0  0  0
148  0  69236 33052128 2044248 143810324    0    0     0 304372 199229 48547 97  1  2  0  0  0
138  0  69236 33042552 2044248 143810332    0    0     0 314676 97596 47912 98  1  1  0  0  0
142  0  69236 33025348 2044248 143810340    0    0     0 316068 185175 48310 97  1  2  0  0  0
102  0  69236 33006048 2044248 143810356    0    0     0 315276 98798 48602 97  1  2  0  0  0
114  0  69236 32983608 2044252 143810364    0    0     0 311652 96925 46950 98  1  1  0  0  0
161  0  69236 32967956 2044252 143810380    0    0     0 308724 99213 44469 97  1  2  0  0  0
179  0  69236 32943864 2044252 143810392    0    0     0 290196 97395 47086 98  1  1  0  0  0
143  0  69236 32929268 2044252 143810400    0    0     0 308868 96818 47634 97  1  2  0  0  0
114  0  69236 32903532 2044252 143810412    0    0     0 318876 98625 44812 97  1  2  0  0  0
108  0  69236 32863528 2044256 143810416    0    0     0 320916 107735 46628 97  1  2  0  0  0
29  1  69236 32028228 2044256 143810432    0    0     0 335508 740854 166569 67 26  7  0  0  0
72 43  69236 31830516 2044256 143812620    0    0 607776 519052 322746 1522888 45 28 24  3  0  0
118 17  69236 31860532 2044256 143815752    0    0 628240 455072 298240 1554457 45 27 23  4  0  0
110  9  69236 31900300 2044256 143818920    0    0 594656 444440 291691 1551972 44 27 24  5  0  0
71 11  69236 31888576 2044256 143821796    0    0 562176 445720 295748 1595739 45 28 24  4  0  0
77 15  69236 31873892 2044256 143824700    0    0 603952 474356 302836 1559856 45 28 23  4  0  0
53  3  69236 31855224 2044256 143827456    0    0 555552 473192 294725 1553243 44 29 24  4  0  0
69  5  69236 31829112 2044256 143830420    0    0 574768 467644 298594 1591037 45 29 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  8  69236 31808924 2044256 143832740    0    0 484032 443692 293819 1607174 45 30 22  3  0  0
67 25  69236 31797492 2044256 143835640    0    0 583056 562060 302402 1602920 46 28 23  4  0  0
40 23  69236 31787916 2044256 143838648    0    0 613392 551028 310239 1570151 46 29 21  4  0  0
86 20  69236 31785784 2044256 143841336    0    0 583296 527692 300567 1567623 44 29 22  4  0  0
64  3  69236 31783596 2044256 143844524    0    0 612368 532228 299326 1562623 45 30 21  4  0  0
131  3  69236 31781068 2044256 143847276    0    0 547840 498840 296257 1566898 45 29 22  3  0  0
43  2  69236 31787808 2044260 143850260    0    0 612208 521140 301850 1556081 46 29 22  4  0  0
45  2  69236 31776848 2044260 143853016    0    0 553200 501020 301682 1571081 45 29 23  4  0  0
100  6  69236 31776836 2044260 143855736    0    0 544448 491092 299344 1563886 44 30 22  4  0  0
72  2  69236 31780600 2044260 143858584    0    0 600960 509892 302453 1566563 45 27 23  4  0  0
77  8  69236 31774244 2044260 143861692    0    0 609168 510248 302878 1548744 45 29 22  4  0  0
50  0  69236 31768492 2044268 143864440    0    0 613520 498952 307451 1561643 45 30 21  4  0  0
51  4  69236 31765444 2044268 143867532    0    0 594288 499216 302950 1585580 45 28 23  4  0  0
34 15  69236 31763608 2044268 143870520    0    0 585248 490636 303900 1584586 46 28 23  4  0  0
55  3  69236 31763832 2044268 143873444    0    0 586288 476740 301334 1584913 45 28 23  4  0  0
61  3  69236 31768300 2044268 143876360    0    0 646144 505072 300812 1527279 46 29 21  4  0  0
50  8  69236 31764500 2044272 143879632    0    0 611188 482964 301872 1547535 45 30 21  4  0  0
51  4  69236 31760944 2044272 143882512    0    0 596352 488732 302811 1538985 45 29 22  4  0  0
52 12  69236 31754740 2044272 143885516    0    0 604464 485492 302399 1554802 45 28 23  4  0  0
116  9  69236 31751488 2044272 143888544    0    0 580512 488452 302084 1564843 44 28 23  5  0  0
41  7  69236 31750428 2044272 143891284    0    0 575040 468468 298638 1519702 44 30 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
150  0  69236 31749816 2044272 143894224    0    0 608912 482436 303833 1545653 45 29 22  4  0  0
81 14  69236 31754352 2044272 143897004    0    0 613360 486444 302673 1548017 46 28 22  4  0  0
71  5  69236 31751728 2044272 143900168    0    0 572352 474172 306313 1565402 45 29 22  4  0  0
91  3  69236 31748488 2044272 143902924    0    0 570096 480264 297242 1531815 44 28 24  4  0  0
46  4  69236 31745356 2044272 143906024    0    0 661984 490524 305724 1533283 47 28 21  4  0  0
114 11  69236 31739104 2044272 143909004    0    0 597280 465492 300616 1517782 45 30 22  4  0  0
115 34  69236 31733204 2044272 143912004    0    0 600608 479132 298335 1508675 45 30 21  4  0  0
75  5  69236 31729032 2044272 143914932    0    0 551824 454564 296552 1518064 44 31 22  4  0  0
145  3  69236 31725168 2044272 143917684    0    0 611616 477788 299055 1518241 46 29 21  4  0  0
103  4  69236 31722488 2044272 143920572    0    0 538208 446548 294480 1515721 44 31 22  3  0  0
83 28  69236 31726316 2044276 143923192    0    0 533472 463276 294780 1518588 44 31 22  4  0  0
126  3  69236 31726876 2044276 143925868    0    0 575376 458128 298626 1513141 44 30 22  4  0  0
137  3  69236 31720672 2044284 143928892    0    0 600112 480240 299734 1534975 45 28 23  4  0  0
50  8  69236 31712724 2044288 143931744    0    0 603296 480096 309183 1525432 44 28 23  4  0  0
109 11  69236 31704084 2044288 143934756    0    0 603088 473968 299872 1530249 45 29 22  4  0  0
26  6  69236 31697700 2044288 143937484    0    0 549440 455312 295552 1513869 43 31 22  4  0  0
24  0  69236 31698580 2044288 143940084    0    0 527184 445816 295346 1524056 44 30 22  3  0  0
12  1  69236 31697692 2044288 143942632    0    0 526368 445236 295507 1511627 43 31 22  3  0  0
62  1  69236 31699300 2044288 143945412    0    0 566032 453724 295341 1494209 44 31 21  4  0  0
20 13  69236 31692364 2044288 143948092    0    0 524064 443880 297657 1523597 43 31 22  3  0  0
49  5  69236 31695912 2044288 143950776    0    0 563984 455892 294209 1515221 44 29 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0  69236 31692648 2044288 143953548    0    0 542128 488828 294425 1536048 43 29 23  4  0  0
76  4  69236 31695748 2044288 143956320    0    0 566320 457380 293572 1526157 44 29 22  4  0  0
31 18  69236 31694148 2044288 143958960    0    0 541888 452952 295738 1531737 44 29 23  4  0  0
39  4  69236 31693108 2044288 143961648    0    0 571200 458348 295234 1520630 45 29 23  4  0  0
62  2  69236 31693096 2044288 143964444    0    0 541648 447232 292462 1520881 44 29 24  4  0  0
74  7  69236 31689580 2044288 143967224    0    0 593536 472608 303436 1531834 45 28 23  4  0  0
40  9  69236 31685508 2044288 143970076    0    0 593248 462728 299731 1527719 45 30 22  4  0  0
36  3  69236 31681184 2044288 143973236    0    0 616960 468076 298637 1488401 45 30 21  3  0  0
90  5  69236 31676148 2044288 143976112    0    0 613680 470324 298824 1486329 44 30 22  4  0  0
70  3  69236 31672408 2044288 143979400    0    0 633136 479560 299402 1507052 46 28 22  4  0  0
