You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 20:31:53|                   |           |           |           |           
09-06 20:31:54| 98   1   1   0   0|  57M  156M|2103B 2791B|   0     0 |  99k   51k
09-06 20:31:55| 98   1   1   0   0|  62M  282M|2264B 2459B|   0     0 | 100k   56k
09-06 20:31:56| 98   1   1   0   0|  75M  161M|2512B 2708B|   0     0 |  99k   53k
09-06 20:31:57| 98   1   1   0   0|  74M  126M|1796B 2166B|   0     0 |  97k   47k
09-06 20:31:58| 99   1   1   0   0|  73M  114M|2340B 2874B|   0     0 |  97k   49k
09-06 20:31:59| 96   1   2   0   0|  79M  141M|1688B 2270B|   0     0 | 199k   54k
09-06 20:32:00| 98   1   1   0   0|  77M   81M|2060B 2444B|   0     0 | 130k   44k
09-06 20:32:01| 98   1   1   0   0|  72M  145M|1470B 1772B|   0     0 | 101k   51k
09-06 20:32:02| 98   1   1   0   0|  63M  137M|2634B 2382B|   0     0 | 100k   52k
09-06 20:32:03| 98   1   1   0   0|  73M  111M|2492B 2649B|   0     0 |  98k   49k
09-06 20:32:04| 98   1   1   0   0|  80M  121M|1904B 2388B|   0     0 | 100k   49k
09-06 20:32:05| 97   1   2   0   0|  70M  140M|1686B 1872B|   0     0 | 144k   52k
09-06 20:32:06| 98   1   1   0   0|  65M  107M|1762B 2071B|   0     0 | 113k   48k
09-06 20:32:07| 99   1   0   0   0|  70M  110M|2717B 2713B|   0     0 |  98k   48k
09-06 20:32:08| 98   1   1   0   0|  73M  116M|1496B 2012B|   0     0 | 116k   51k
09-06 20:32:09| 98   1   1   0   0|  69M  116M|1928B 2024B|   0     0 |  99k   50k
09-06 20:32:10| 98   1   1   0   0|  67M  133M|2548B   10k|   0     0 |  99k   48k
09-06 20:32:11| 98   1   1   0   0|  64M  145M|1605B 1785B|   0     0 | 101k   52k
09-06 20:32:12| 99   1   1   0   0|  69M  109M|2609B 2619B|   0     0 |  98k   47k
09-06 20:32:13| 98   1   1   0   0|  70M  109M|1648B 1939B|   0     0 |  97k   48k
09-06 20:32:14| 98   1   1   0   0|  70M  129M|1618B 2028B|   0     0 | 101k   51k
09-06 20:32:15| 98   1   1   0   0|  66M  127M|1529B 1716B|   0     0 | 102k   46k
09-06 20:32:16| 98   1   1   0   0|  63M  122M|1829B 1877B|   0     0 | 107k   50k
09-06 20:32:17| 98   1   1   0   0|  84M  127M|1459B 1704B|   0     0 | 120k   50k
09-06 20:32:18| 98   1   1   0   0|  69M  120M|1689B 2041B|   0     0 | 129k   49k
09-06 20:32:19| 44  49   6   0   0| 101M  201M|1406B 1879B|   0     0 |1113k  300k
09-06 20:32:20| 28  43  22   0   0| 132M   74M|1462B 1708B|   0     0 | 338k 1467k
09-06 20:32:21| 31  40  22   1   0| 180M   63M|1688B 1874B|   0     0 | 245k 1557k
09-06 20:32:22| 30  42  22   1   0| 141M   49M|1720B 1708B|   0     0 | 243k 1556k
