procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 50597412 1997984 125880428   12   55 458807 514889 181583   56 51  5 39  5  0  0
 3  2  72052 50557008 1997984 125880944    0    0 110816 338288 108690 114610  3  1 94  2  0  0
 5  0  72052 50555556 1997984 125881612    0    0 142528 50316 97022 108722  3  1 95  2  0  0
 4  1  72052 50551380 1997984 125882312    0    0 145488 52948 97193 110265  3  1 95  2  0  0
 4  0  72052 50552100 1997984 125883012    0    0 145728 54372 97529 111517  3  1 95  2  0  0
 4  0  72052 50557332 1997984 125883808    0    0 145392 54052 97545 111260  3  1 95  2  0  0
 3  1  72052 50555384 1997988 125884504    0    0 145488 52644 97537 110843  3  1 95  2  0  0
 4  1  72052 50554880 1997988 125885268    0    0 146400 51832 97300 111045  3  1 95  2  0  0
 3  2  72052 50551740 1997988 125885960    0    0 145488 50220 97259 110575  3  1 95  2  0  0
 3  1  72052 50553444 1997988 125886692    0    0 146192 49752 97176 109817  3  1 95  2  0  0
 3  1  72052 50548432 1997988 125887352    0    0 146128 49296 97421 110176  3  1 95  2  0  0
 1  3  72052 50548964 1997992 125888084    0    0 146224 49332 97338 111410  3  1 95  2  0  0
 2  3  72052 50548556 1997992 125888800    0    0 145856 49300 97369 111212  3  1 95  2  0  0
 3  1  72052 50549040 1997992 125889560    0    0 146944 49188 97364 110359  3  1 95  2  0  0
 3  1  72052 50548920 1997992 125890272    0    0 144432 49712 97258 111448  3  1 95  2  0  0
 4  1  72052 50548548 1997992 125891076    0    0 145904 49356 97195 110952  3  1 95  2  0  0
 4  0  72052 50551024 1997992 125891732    0    0 146976 49244 97465 110504  3  1 95  2  0  0
 2  2  72052 50547228 1997992 125892496    0    0 144896 49988 97264 109197  3  1 95  2  0  0
 3  1  72052 50543540 1997992 125893216    0    0 145088 49392 96941 110214  3  1 95  2  0  0
 1  3  72052 50540320 1997992 125893912    0    0 143696 48600 96921 109257  3  1 95  2  0  0
 2  2  72052 50535760 1997992 125894576    0    0 145168 60376 97640 110762  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2  72052 50541396 1997992 125895356    0    0 144768 60988 97565 111485  3  1 95  2  0  0
 3  2  72052 50541184 1997992 125896044    0    0 145648 72252 98427 111375  3  1 95  2  0  0
 5  0  72052 50539532 1997992 125896736    0    0 144432 72924 98094 111349  3  1 95  2  0  0
 3  1  72052 50543920 1997992 125897456    0    0 142608 72144 98460 110583  3  1 95  2  0  0
 2  2  72052 50540944 1997992 125898192    0    0 143136 72800 97989 110620  3  1 95  2  0  0
 3  3  72052 50539928 1998000 125898864    0    0 142944 72164 98315 110558  3  1 95  2  0  0
 6  0  72052 50539932 1998000 125899544    0    0 142304 72940 98220 110247  3  1 95  2  0  0
 5  0  72052 50536948 1998000 125900272    0    0 144704 73356 98508 110953  3  1 95  2  0  0
 2  2  72052 50538248 1998000 125900960    0    0 141264 72424 97983 110385  3  1 95  2  0  0
 7  2  72052 50537368 1998000 125901684    0    0 142592 72880 98349 109987  3  1 95  2  0  0
 1  3  72052 50535632 1998004 125902388    0    0 142736 73768 98206 110262  3  1 95  2  0  0
 2  2  72052 50536000 1998004 125903084    0    0 141712 73680 98250 110049  3  1 95  2  0  0
 2  2  72052 50535424 1998004 125903780    0    0 142256 83380 98610 111201  3  1 95  2  0  0
 3  1  72052 50537828 1998004 125904464    0    0 138560 107076 99402 110253  3  1 94  2  0  0
 3  1  72052 50538048 1998004 125905160    0    0 138560 99700 98974 109324  3  1 95  2  0  0
 3  2  72052 50536400 1998008 125905884    0    0 141392 99460 99447 111111  3  1 95  2  0  0
 5  3  72052 50542472 1998012 125906604    0    0 141248 100660 99120 110657  3  1 95  2  0  0
 3  2  72052 50539020 1998012 125907216    0    0 139552 105468 99620 111979  3  1 95  2  0  0
 1  3  72052 50540060 1998012 125907956    0    0 139632 103492 99133 110097  3  1 95  2  0  0
 3  2  72052 50535320 1998012 125908636    0    0 138016 106060 99628 109326  3  1 95  2  0  0
 0  4  72052 50535236 1998016 125909300    0    0 139168 100380 99003 108792  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1  72052 50536040 1998016 125910000    0    0 138192 90956 98694 107650  3  1 95  2  0  0
 3  1  72052 50537552 1998016 125910624    0    0 136736 110060 99218 107459  3  1 95  2  0  0
 1  3  72052 50532976 1998016 125911332    0    0 139088 100768 99079 109465  3  1 95  2  0  0
 5  1  72052 50529060 1998016 125912024    0    0 139392 102560 99427 109831  3  1 95  2  0  0
 2  3  72052 50528272 1998016 125912796    0    0 139120 102124 98744 109510  3  1 95  2  0  0
 2  2  72052 50527336 1998016 125913520    0    0 142064 96832 99265 111062  3  1 95  2  0  0
 4  0  72052 50527920 1998016 125914224    0    0 139824 101864 99410 110867  3  1 95  2  0  0
 5  0  72052 50526384 1998016 125914912    0    0 140432 100792 98913 110554  3  1 95  2  0  0
