procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 38330004 2043676 138898020   11   52 445334 500256 179347   55 50  5 41  5  0  0
133  0  69236 38289164 2043676 138898052    0    0     0 166452 91633 48787 96  1  3  0  0  0
129  0  69236 38278616 2043676 138898052    0    0     0 278664 147933 42714 97  1  1  0  0  0
96  0  69236 38274632 2043676 138898064    0    0     0 300804 94972 43477 99  1  1  0  0  0
131  0  69236 38263500 2043684 138898068    0    0     0 301572 130848 44584 98  1  1  0  0  0
129  0  69236 38249908 2043684 138898116    0    0     0 277796 96703 44192 98  1  1  0  0  0
49  0  69236 38224536 2043684 138898196    0    0     0 454744 115510 50428 91  1  8  0  0  0
86 44  69236 37706460 2043684 138898272    0    0 728496 555168 532651 869214 45 18 31  6  0  0
26 82  69236 37728244 2043684 138903744    0    0 1189552 612376 307770 1260557 52 17 21 10  0  0
55 53  69236 37720752 2043684 138909604    0    0 1216224 630604 308584 1252525 52 18 20 10  0  0
49 77  69236 37707204 2043684 138915636    0    0 1211392 622904 303253 1279232 53 18 20 10  0  0
40  6  69236 37697716 2043684 138921776    0    0 1263520 626968 300385 1247562 52 18 20 11  0  0
51 60  69236 37694196 2043684 138927872    0    0 1210096 621256 296478 1232316 50 17 21 11  0  0
98 29  69236 37692508 2043684 138933844    0    0 1188032 634976 291563 1198445 49 16 22 14  0  0
41 52  69236 37692540 2043684 138939744    0    0 1155392 672012 290828 1188921 48 16 22 14  0  0
83 27  69236 37691584 2043684 138945512    0    0 1202960 695640 301161 1221996 49 17 22 12  0  0
68  9  69236 37684492 2043684 138951448    0    0 1196000 681340 298686 1215522 50 17 22 11  0  0
80  8  69236 37680316 2043684 138957268    0    0 1179728 688236 297588 1215689 49 17 23 11  0  0
41 18  69236 37678116 2043684 138963068    0    0 1161008 691388 298150 1227571 49 17 23 11  0  0
70 20  69236 37675116 2043684 138968908    0    0 1167232 744776 298439 1193245 48 17 24 12  0  0
23 21  69236 37675876 2043684 138974660    0    0 1145040 735820 293855 1181058 48 16 24 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 78  69236 37672852 2043684 138980308    0    0 1139696 729088 294086 1175208 47 16 24 12  0  0
18 64  69236 37665644 2043684 138986024    0    0 1174800 751196 297609 1167851 48 16 24 13  0  0
44 72  69236 37656484 2043684 138991740    0    0 1178256 776924 297016 1173078 48 17 23 12  0  0
28 84  69236 37656780 2043684 138997564    0    0 1150336 766584 295424 1154691 48 17 24 12  0  0
44 57  69236 37649744 2043684 139003540    0    0 1179728 809264 298524 1137551 48 16 23 12  0  0
20 48  69236 37645940 2043688 139009264    0    0 1120768 757472 288958 1112364 46 16 24 14  0  0
33 60  69236 37636520 2043692 139014584    0    0 1088724 740568 285513 1105874 46 16 23 15  0  0
19 97  69236 37635920 2043692 139020132    0    0 1123872 768284 292458 1131408 47 17 23 12  0  0
43 62  69236 37629260 2043692 139025628    0    0 1111424 761580 290236 1139546 47 17 22 14  0  0
45 48  69236 37621840 2043692 139031112    0    0 1103840 734768 286636 1115347 46 16 23 14  0  0
47 79  69236 37619220 2043692 139036460    0    0 1092000 758628 293642 1145826 47 17 24 12  0  0
44 51  69236 37610960 2043692 139041888    0    0 1092800 753400 294322 1163781 47 17 24 12  0  0
38 33  69236 37609852 2043692 139047288    0    0 1120208 759628 292677 1149004 48 17 23 12  0  0
59 64  69236 37572304 2043696 139052836    0    0 1091824 754424 290382 1133762 47 17 24 12  0  0
32 51  69236 37568744 2043696 139058284    0    0 1101584 755144 293261 1131216 47 17 25 11  0  0
49 77  69236 37567144 2043696 139063628    0    0 1087328 739864 291729 1145270 46 17 25 11  0  0
98 37  69236 37567028 2043696 139069180    0    0 1088544 757792 292836 1136513 47 17 26 11  0  0
34 83  69236 37562800 2043696 139074488    0    0 1109920 749924 297106 1136616 47 17 24 12  0  0
41 71  69236 37558036 2043704 139079980    0    0 1133008 762092 288282 1090165 46 16 23 14  0  0
34 68  69236 37553096 2043704 139085560    0    0 1101232 741060 287969 1119702 46 16 23 14  0  0
28 81  69236 37549216 2043704 139090984    0    0 1125776 774456 296145 1131877 47 17 24 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 32  69236 37547552 2043704 139096612    0    0 1127168 769016 290509 1096490 47 16 25 12  0  0
18 80  69236 37544732 2043704 139102160    0    0 1104400 750504 288352 1112489 47 16 23 14  0  0
22 80  69236 37537452 2043704 139107608    0    0 1122816 757496 285958 1080481 45 16 24 15  0  0
54 23  69236 37535796 2043704 139113228    0    0 1099680 759272 286748 1101346 46 16 23 15  0  0
118 14  69236 37529056 2043704 139118628    0    0 1103808 758892 288188 1089229 45 16 25 14  0  0
56 44  69236 37528464 2043704 139124096    0    0 1113232 760272 287722 1092585 46 16 23 15  0  0
45 55  69236 37525624 2043704 139129516    0    0 1093376 761032 291158 1114559 46 16 25 13  0  0
40 17  69236 37518544 2043708 139135016    0    0 1093120 772916 294829 1142878 47 17 24 12  0  0
81 49  69236 37492148 2043708 139140624    0    0 1088464 775140 295395 1121564 47 17 25 11  0  0
69 30  69236 37491488 2043708 139145948    0    0 1104256 764724 295092 1128993 47 17 25 11  0  0
61 28  69236 37490228 2043712 139151220    0    0 1085316 761036 284352 1068730 44 16 26 14  0  0
84 37  69236 37488092 2043712 139156632    0    0 1053472 736720 285041 1090938 44 16 26 14  0  0
59 67  69236 37485000 2043712 139161992    0    0 1111024 775440 290951 1104168 46 16 25 12  0  0
69 61  69236 37481344 2043712 139167608    0    0 1128864 786684 289281 1093145 46 17 23 14  0  0
53 69  69236 37478460 2043712 139172956    0    0 1080784 771868 289705 1095668 45 16 25 13  0  0
46 22  69236 37475572 2043712 139178412    0    0 1134544 802040 298018 1133089 48 17 24 12  0  0
20 28  69236 37469980 2043712 139184140    0    0 1135760 797568 297550 1148018 48 18 23 12  0  0
23 18  69236 37461568 2043712 139189804    0    0 1125216 802332 295260 1119586 47 16 25 12  0  0
82 53  69236 37462788 2043712 139195196    0    0 1102496 784532 295823 1144588 47 17 23 13  0  0
73 31  69236 37456620 2043712 139200676    0    0 1110768 797728 296467 1143114 47 17 24 11  0  0
53 22  69236 37451712 2043712 139206184    0    0 1101440 772888 293951 1127517 47 16 25 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91 20  69236 37448604 2043712 139211600    0    0 1096048 785600 295740 1144170 47 17 24 12  0  0
13 27  69236 37442036 2043716 139217212    0    0 1170768 819320 291725 1088238 47 16 23 13  0  0
64  7  69236 37437840 2043716 139222872    0    0 1104960 778032 288068 1087901 45 16 24 15  0  0
79 19  69236 37430424 2043716 139228220    0    0 1069456 768012 289843 1105277 44 16 26 13  0  0
26 22  69236 37420220 2043716 139233680    0    0 1091968 774692 288266 1090919 45 16 26 13  0  0
76 45  69236 37420124 2043720 139239036    0    0 1078608 748364 283409 1095713 45 16 25 14  0  0
21 27  69236 37416848 2043724 139244368    0    0 1092896 754260 291269 1104824 45 16 24 15  0  0
88 30  69236 37409624 2043724 139249736    0    0 1114624 777900 289045 1089906 46 16 24 14  0  0
17 11  69236 37407148 2043724 139255328    0    0 1105136 770192 288241 1093424 46 15 25 14  0  0
75 43  69236 37397224 2043724 139260704    0    0 1080208 754916 283027 1067705 44 16 25 15  0  0
17 27  69236 37397292 2043724 139266144    0    0 1084960 768148 291569 1119476 45 17 24 13  0  0
22 12  69236 37392220 2043728 139271396    0    0 1075168 763752 294977 1149782 47 17 25 11  0  0
63 14  69236 37384524 2043728 139276964    0    0 1148240 794984 311255 1121980 47 17 24 12  0  0
20 15  69236 37379464 2043732 139282552    0    0 1078932 784728 297319 1147657 47 17 25 11  0  0
19 12  69236 37373788 2043732 139287988    0    0 1078448 760364 291032 1106197 46 16 25 13  0  0
22 15  69236 37368612 2043732 139293180    0    0 1095152 759612 285863 1090426 45 16 25 15  0  0
31 15  69236 37362952 2043736 139298804    0    0 1102096 765620 289187 1086056 45 16 27 12  0  0
73 49  69236 37357004 2043736 139304180    0    0 1093632 761032 288462 1106174 46 16 24 14  0  0
20 18  69236 37352064 2043736 139309688    0    0 1107360 778160 288906 1103689 46 16 25 13  0  0
77 22  69236 37343544 2043736 139315212    0    0 1128864 798540 297704 1124582 47 17 24 12  0  0
23 13  69236 37335860 2043736 139320684    0    0 1118240 786876 294765 1099818 46 16 27 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  4  69236 37329496 2043736 139326276    0    0 1089136 781012 296088 1138624 47 17 25 11  0  0
78 42  69236 37314000 2043736 139332048    0    0 1153216 792116 293364 1105452 49 16 23 13  0  0
26 21  69236 37311712 2043736 139337460    0    0 1134448 815752 296635 1118182 47 16 24 12  0  0
27 18  69236 37310256 2043740 139343096    0    0 1117920 788300 295032 1119360 47 17 25 12  0  0
52 18  69236 37304312 2043740 139348608    0    0 1120624 788208 294977 1125893 47 17 24 12  0  0
73 35  69236 37300156 2043744 139354156    0    0 1081664 778052 291773 1124927 46 17 25 12  0  0
119  8  69236 37298644 2043744 139359440    0    0 1113232 772328 288289 1088256 46 16 23 15  0  0
53 29  69236 37295496 2043744 139364964    0    0 1075632 774120 289117 1093471 45 16 26 13  0  0
