procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  71796 104434408 2034172 49137240   11   52 447401 500729 179460   55 50  5 41  5  0  0
32  0  71796 104385408 2034172 49137272    0    0     0 320096 95264 39210 40  1 60  0  0  0
37  1  71796 104281772 2034172 49138340    0    0     0 391416 151436 475279 31  5 64  0  0  0
34  1  71796 104266960 2034172 49145744    0    0     0 393896 157818 946533 33  8 58  1  0  0
33  0  71796 104259596 2034176 49153940    0    0     0 409828 165661 955435 33  9 58  1  0  0
36  1  71796 104243876 2034176 49161960    0    0     0 411988 172061 948540 33  8 58  1  0  0
41  0  71796 104238560 2034176 49169816    0    0     0 402816 163805 950001 33  9 58  1  0  0
39  1  71796 104230056 2034176 49177876    0    0     0 433984 168979 988325 34  9 56  1  0  0
41  0  71796 104224568 2034176 49186152    0    0     0 455352 175910 1000801 34  9 57  1  0  0
39  1  71796 104215076 2034180 49194368    0    0     0 451172 175484 1001420 34  9 57  1  0  0
37  0  71796 104207956 2034180 49202596    0    0     0 455984 176668 1005338 34  9 56  1  0  0
35  1  71796 104198888 2034180 49210880    0    0     0 455216 175716 1005485 34  9 57  1  0  0
42  0  71796 104193456 2034184 49219076    0    0     4 456184 176078 1005460 34  9 56  1  0  0
33  0  71796 104188632 2034184 49227356    0    0     0 463036 174860 1011579 34  9 57  1  0  0
38  0  71796 104186264 2034184 49235532    0    0     0 444432 175337 990218 34  9 57  1  0  0
37  1  71796 104181216 2034184 49243700    0    0     0 439792 173122 977923 34  9 56  1  0  0
34  0  71796 104172740 2034184 49251656    0    0     0 430416 168972 965270 34  9 57  1  0  0
36  1  71796 104166452 2034184 49259668    0    0     0 433528 170038 975598 34  9 57  1  0  0
36  1  71796 104161292 2034184 49267756    0    0     0 431628 170306 958634 33  9 57  1  0  0
36  1  71796 104154368 2034184 49275424    0    0     0 429964 169914 961682 34  9 57  1  0  0
35  1  71796 104149140 2034184 49283476    0    0     0 426028 168206 953358 33  9 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0  71796 104142996 2034184 49291396    0    0     0 431632 171423 958543 33  9 57  1  0  0
41  1  71796 104137644 2034184 49299164    0    0     0 427536 168223 942187 33  9 57  1  0  0
36  0  71796 104131276 2034184 49307040    0    0     0 430532 169262 962041 33  9 57  1  0  0
39  0  71796 104130240 2034192 49315056    0    0     0 437324 172854 967915 33  9 57  1  0  0
38  0  71796 104120604 2034192 49323012    0    0     0 435720 171639 966882 34  9 57  1  0  0
40  0  71796 104109992 2034200 49330872    0    0     0 432176 170481 965551 34  9 57  1  0  0
34  1  71796 104103472 2034200 49338844    0    0     0 432276 171319 963148 33  9 57  1  0  0
35  0  71796 104098032 2034200 49346936    0    0     0 435048 170253 968263 33  9 57  1  0  0
36  0  71796 104092464 2034204 49354948    0    0     4 440708 172925 976094 33  9 57  1  0  0
34  1  71796 104090332 2034204 49362928    0    0     0 438268 171413 972418 34  9 57  1  0  0
40  2  71796 104077676 2034204 49370888    0    0     0 425160 168413 959767 33  9 57  1  0  0
