You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 14:53:42|                   |           |           |           |           
09-06 14:53:43| 39   1  60   0   0|   0   312M|2200B 2485B|   0     0 | 108k   33k
09-06 14:53:44| 29   4  63   0   0|   0   426M|1958B 2121B|   0     0 | 127k  320k
09-06 14:53:45| 34   7  55   1   0|   0   431M|1828B 2212B|   0     0 | 172k  980k
09-06 14:53:46| 34   7  55   1   0|   0   437M|1941B 2199B|   0     0 | 173k  987k
09-06 14:53:47| 34   7  55   1   0|   0   438M|1777B 2195B|   0     0 | 180k  990k
09-06 14:53:48| 34   6  55   1   0|   0   437M|1812B 2195B|   0     0 | 174k  988k
09-06 14:53:49| 34   7  55   1   0|   0   436M|1792B 2197B|   0     0 | 173k  986k
09-06 14:53:50| 34   7  55   1   0|   0   425M|2280B 2602B|   0     0 | 173k  969k
09-06 14:53:51| 34   7  55   1   0|   0   424M|2311B 2768B|   0     0 | 174k  971k
09-06 14:53:52| 34   7  55   1   0|   0   421M|1746B 1955B|   0     0 | 171k  975k
09-06 14:53:53| 34   7  56   1   0|   0   424M|1915B 2362B|   0     0 | 172k  968k
09-06 14:53:54| 34   7  55   1   0|   0   426M|1973B 2121B|   0     0 | 173k  973k
09-06 14:53:55| 34   7  55   1   0|   0   423M|1778B 2120B|   0     0 | 171k  973k
09-06 14:53:56| 34   7  55   1   0|4097B  422M|2231B 2305B|   0     0 | 171k  976k
09-06 14:53:57| 33   7  56   1   0|   0   404M|1418B 1708B|   0     0 | 166k  950k
09-06 14:53:58| 34   7  56   1   0|   0   403M|1966B 2289B|   0     0 | 166k  934k
09-06 14:53:59| 34   7  56   1   0|   0   419M|1402B 1708B|   0     0 | 170k  949k
09-06 14:54:00| 34   7  55   1   0|   0   430M|1916B 2286B|   0     0 | 172k  968k
09-06 14:54:01| 34   7  55   1   0|   0   421M|1374B 1708B|   0     0 | 171k  963k
09-06 14:54:02| 33   7  56   1   0|   0   416M|2244B 2566B|   0     0 | 170k  940k
09-06 14:54:03| 33   6  56   1   0|   0   421M|1688B 2138B|   0     0 | 172k  947k
09-06 14:54:04| 33   6  56   1   0|   0   399M|1958B 2123B|   0     0 | 165k  921k
09-06 14:54:05| 33   6  57   1   0|   0   399M|1192B 1542B|   0     0 | 165k  919k
09-06 14:54:06| 34   6  56   1   0|   0   412M|2161B 2360B|   0     0 | 168k  946k
09-06 14:54:07| 34   7  55   1   0|   0   421M|2219B 2747B|   0     0 | 171k  960k
09-06 14:54:08| 34   7  55   1   0|   0   426M|1522B 1948B|   0     0 | 173k  964k
09-06 14:54:09| 34   7  55   1   0|   0   421M|1954B 9796B|   0     0 | 170k  961k
09-06 14:54:10| 33   6  56   1   0|   0   416M|1915B 2199B|   0     0 | 169k  931k
09-06 14:54:11| 34   7  56   1   0|   0   423M|2428B 2362B|   0     0 | 171k  949k
09-06 14:54:12| 34   7  55   1   0|   0   425M|2329B 2125B|   0     0 | 171k  958k
09-06 14:54:13| 34   7  55   1   0|4097B  420M|1236B 1782B|   0     0 | 170k  946k
09-06 14:54:14| 34   7  55   1   0|   0   424M|1538B 1708B|   0     0 | 172k  951k
09-06 14:54:15| 34   7  56   1   0|   0   451M|1358B 1708B|   0     0 | 172k  947k
09-06 14:54:16| 34   7  56   1   0|   0   462M|1511B 1763B|   0     0 | 174k  956k
09-06 14:54:17| 33   7  56   1   0|   0   471M|1418B 1708B|   0     0 | 175k  957k
09-06 14:54:18| 33   7  56   1   0|   0   464M|1796B 2056B|   0     0 | 173k  949k
09-06 14:54:19| 33   7  56   1   0|   0   446M|1402B 1762B|   0     0 | 171k  938k
09-06 14:54:20| 33   7  56   1   0|   0   450M|1522B 1708B|   0     0 | 172k  945k
09-06 14:54:21| 34   7  56   1   0|   0   451M|1390B 1708B|   0     0 | 172k  950k
09-06 14:54:22| 33   7  56   1   0|   0   447M|1598B 1708B|   0     0 | 170k  945k
09-06 14:54:23| 33   7  56   1   0|   0   443M|1791B 2563B|   0     0 | 169k  938k
09-06 14:54:24| 33   7  56   1   0|   0   448M|1462B 1708B|   0     0 | 171k  943k
09-06 14:54:25| 34   7  56   1   0|   0   448M|1176B 1542B|   0     0 | 170k  939k
09-06 14:54:26| 34   7  56   1   0|   0   453M|1812B 1874B|   0     0 | 171k  943k
09-06 14:54:27| 33   6  56   1   0|   0   450M|1418B 1708B|   0     0 | 169k  932k
09-06 14:54:28| 33   6  56   1   0|   0   432M|1522B 1874B|   0     0 | 166k  922k
09-06 14:54:29| 33   6  57   1   0|   0   427M|1176B 1542B|   0     0 | 164k  913k
