procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 14391820 2048628 174117996   11   52 445918 500006 179522   55 49  5 41  5  0  0
64  0  69236 14351636 2048628 174118028    0    0     0     0 81191 14689 78  0 21  0  0  0
54  0  69236 14335052 2048628 174118032    0    0     0     0 95526 6293 78  0 22  0  0  0
41  0  69236 14299200 2048628 174118048    0    0     0   276 109234 19809 56  1 43  0  0  0
 2  0  69236 14178368 2048628 174118872    0    0 1174048 251460 260332 721102 29  8 45 18  0  0
52 16  69236 14182200 2048628 174121964    0    0 943552 560968 241610 727920 25  7 49 19  0  0
 4  0  69236 14151364 2048628 174123888    0    0 971824 565084 250190 746432 26  7 48 19  0  0
 5  0  69236 14146008 2048628 174126516    0    0 960496 565532 239853 732306 25  7 47 21  0  0
36 31  69236 14147956 2048636 174128464    0    0 938576 511612 238548 747064 26  7 45 22  0  0
64  5  69236 14144616 2048636 174131120    0    0 958944 532244 239689 728081 25  7 47 21  0  0
35 35  69236 14145512 2048636 174133632    0    0 959888 516072 241655 746973 26  7 46 21  0  0
45 23  69236 14154548 2048636 174135584    0    0 954896 526072 239434 735618 25  7 47 20  0  0
30 42  69236 14158764 2048636 174138220    0    0 920064 550776 235169 715758 25  7 49 20  0  0
 4  2  69236 14163552 2048636 174140640    0    0 867216 559508 231166 694010 24  7 51 19  0  0
15  6  69236 14162348 2048636 174142436    0    0 880336 562772 234757 700624 24  7 50 19  0  0
42 26  69236 14157352 2048636 174144752    0    0 876576 554756 231793 692645 24  7 51 19  0  0
 6  0  69236 14162004 2048636 174147272    0    0 880640 558316 232719 698337 24  6 51 19  0  0
35 31  69236 14159924 2048636 174149032    0    0 879744 553576 230880 716973 25  7 50 19  0  0
51 13  69236 14180476 2048636 174151460    0    0 906224 559556 229886 696995 24  7 51 19  0  0
 4  0  69236 14187936 2048636 174153280    0    0 886464 567048 232907 712513 24  7 50 19  0  0
 3  0  69236 14194080 2048636 174155652    0    0 881936 548684 231519 729927 25  7 49 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  69236 14188876 2048640 174158088    0    0 890468 561900 231808 713334 25  7 50 19  0  0
53 13  69236 14191368 2048640 174159960    0    0 881296 544184 230160 709233 24  7 50 19  0  0
 5  2  69236 14196800 2048644 174162324    0    0 891520 552864 230271 700035 24  7 49 20  0  0
 1  0  69236 14199212 2048644 174164804    0    0 896736 556644 231843 704786 24  6 50 19  0  0
 1  4  69236 14194540 2048644 174166664    0    0 911536 557940 233486 715908 25  7 49 19  0  0
 9  2  69236 14193804 2048652 174169144    0    0 882160 563872 231186 697901 24  7 51 18  0  0
 5  0  69236 14193056 2048652 174171508    0    0 876368 553892 230983 690546 24  7 50 19  0  0
 4  1  69236 14185976 2048656 174173300    0    0 901344 570612 236752 731308 25  7 50 18  0  0
 4  0  69236 14182592 2048656 174175796    0    0 890528 568212 235207 727320 25  7 51 17  0  0
35 34  69236 14183456 2048656 174177648    0    0 904192 567740 234333 710813 25  7 51 18  0  0
 4  0  69236 14183784 2048656 174180056    0    0 898016 570064 235778 721070 25  7 50 18  0  0
53  5  69236 14183492 2048656 174182560    0    0 912880 571804 231999 697126 24  7 51 18  0  0
58  6  69236 14184096 2048656 174184468    0    0 927472 584984 236760 716869 25  7 50 18  0  0
 4  0  69236 14181948 2048656 174186932    0    0 901216 574424 235527 722606 25  7 51 18  0  0
 4  1  69236 14179432 2048656 174189316    0    0 894912 579412 234218 717581 25  7 51 17  0  0
 4  0  69236 14175572 2048656 174191152    0    0 895440 578132 234053 713958 25  7 51 17  0  0
36  6  69236 14177072 2048660 174193640    0    0 926528 575420 236536 727297 25  7 50 18  0  0
61  4  69236 14176172 2048664 174195596    0    0 932016 588036 234807 707821 24  7 51 18  0  0
 4  0  69236 14174980 2048664 174198068    0    0 912848 570832 236370 734490 25  7 50 18  0  0
51 16  69236 14169504 2048664 174200472    0    0 918464 580552 236349 725594 25  7 50 18  0  0
32 34  69236 14171480 2048664 174202328    0    0 864928 557264 230643 707936 24  7 51 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 35  69236 14167020 2048664 174204700    0    0 892832 562060 232262 706142 24  7 50 19  0  0
 4  1  69236 14163332 2048664 174207192    0    0 896640 568564 229059 681675 23  7 51 19  0  0
 4  0  69236 14161336 2048664 174209044    0    0 896480 555536 231803 702845 24  7 50 19  0  0
56 14  69236 14159692 2048664 174211452    0    0 914256 560348 232855 696361 24  7 51 19  0  0
 7  0  69236 14155356 2048664 174213928    0    0 879888 571268 234181 720667 25  7 51 17  0  0
27 40  69236 14152040 2048664 174215744    0    0 920784 583424 237706 729834 25  7 50 18  0  0
32 38  69236 14146040 2048664 174218372    0    0 918528 574748 234391 715077 25  7 51 18  0  0
 2  0  69236 14144080 2048664 174220240    0    0 916976 582996 236417 720036 25  7 50 18  0  0
36 32  69236 14137972 2048664 174222704    0    0 903296 569192 236435 737397 25  7 50 17  0  0
 5  1  69236 14139436 2048664 174225088    0    0 907504 577280 236511 725004 25  7 50 17  0  0
41 30  69236 14135560 2048664 174227016    0    0 912448 581900 235779 723257 25  7 51 17  0  0
42 29  69236 14136280 2048664 174229404    0    0 899232 569812 237527 738786 26  7 50 17  0  0
58  9  69236 14135496 2048664 174231804    0    0 905952 571932 236792 735884 26  7 50 18  0  0
38 32  69236 14130748 2048664 174233664    0    0 905632 574936 233775 708483 25  7 51 17  0  0
31 38  69236 14131756 2048664 174236184    0    0 889120 574216 236289 724875 25  7 51 17  0  0
32 34  69236 14124584 2048664 174238616    0    0 906176 579324 237402 731104 25  7 50 18  0  0
 4  0  69236 14127372 2048664 174240484    0    0 882944 560948 233212 719636 25  7 50 19  0  0
27 41  69236 14124196 2048664 174242908    0    0 920656 569916 234298 706068 24  7 50 19  0  0
41 25  69236 14123152 2048664 174244828    0    0 902528 565640 231758 703224 24  7 50 19  0  0
43 25  69236 14121196 2048664 174247264    0    0 906560 553092 230823 699876 24  7 50 19  0  0
 5  1  69236 14115008 2048664 174249656    0    0 909312 564776 234672 711574 25  7 49 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  7  69236 14111000 2048668 174251516    0    0 897216 563204 232124 706617 24  7 51 18  0  0
34 33  69236 14113424 2048668 174254040    0    0 887104 569800 234316 725392 25  7 51 18  0  0
37 25  69236 14110772 2048668 174256380    0    0 911120 582044 237345 731181 25  7 50 18  0  0
 3  3  69236 14110404 2048668 174258316    0    0 911184 578444 234074 709414 24  7 51 18  0  0
 2  0  69236 14107296 2048668 174260840    0    0 903904 581220 236365 713918 24  7 51 18  0  0
53  9  69236 14106616 2048672 174263156    0    0 917104 575344 237734 738693 26  7 50 18  0  0
35 34  69236 14101776 2048672 174265092    0    0 908192 591156 236791 729395 25  7 50 18  0  0
51  9  69236 14097388 2048672 174267612    0    0 913760 572816 237917 738795 26  7 50 17  0  0
51  8  69236 14097272 2048672 174269440    0    0 939520 593364 236670 715741 25  7 50 18  0  0
 7  0  69236 14096264 2048672 174271988    0    0 929888 586084 237400 721562 25  7 50 18  0  0
 3  0  69236 14091792 2048672 174274532    0    0 939632 580008 238457 732247 25  7 50 18  0  0
51  5  69236 14088504 2048672 174276456    0    0 918400 573192 238545 737760 26  7 50 18  0  0
55  8  69236 14089448 2048672 174278940    0    0 915920 580192 235655 721342 25  7 50 18  0  0
