You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 09:06:41|                   |           |           |           |           
10-06 09:06:42|  2   1  94   2   0| 171M   18M| 990B  823B|   0     0 |  97k   84k
10-06 09:06:43|  2   1  94   2   0| 194M  173M| 874B  827B|   0     0 | 102k   94k
10-06 09:06:44|  2   1  94   2   0| 200M   46M| 993B  829B|   0     0 | 100k   96k
10-06 09:06:45|  2   1  94   2   0| 203M   45M| 882B  819B|   0     0 | 101k   97k
10-06 09:06:46|  2   1  94   2   0| 201M   43M|1365B  813B|   0     0 | 100k   96k
10-06 09:06:47|  2   1  94   2   0| 187M  116M|1037B  957B|   0     0 | 103k   95k
10-06 09:06:48|  2   1  94   2   0| 185M  130M| 999B  819B|   0     0 | 103k   97k
10-06 09:06:49|  2   1  94   2   0| 183M  130M|1251B  824B|   0     0 | 103k   95k
10-06 09:06:50|  2   1  94   2   0| 183M  130M| 991B  829B|   0     0 | 103k   94k
10-06 09:06:51|  2   1  94   2   0| 189M  110M|1070B  954B|   0     0 | 102k   95k
10-06 09:06:52|  2   1  94   2   0| 188M  104M|1025B  820B|   0     0 | 102k   96k
10-06 09:06:53|  2   1  94   2   0| 188M  106M| 434B  413B|   0     0 | 102k   94k
10-06 09:06:54|  2   1  94   2   0| 186M  112M| 557B  413B|   0     0 | 102k   95k
10-06 09:06:55|  2   1  94   2   0| 188M  112M|1080B 1514B|   0     0 | 103k   96k
10-06 09:06:56|  2   1  94   2   0| 189M  115M| 556B  413B|   0     0 | 103k   95k
10-06 09:06:57|  2   1  94   2   0| 187M  121M| 434B  487B|   0     0 | 103k   96k
10-06 09:06:58|  2   1  94   2   0| 189M  113M| 120B   74B|   0     0 | 103k   96k
10-06 09:06:59|  2   1  94   2   0| 190M  117M| 428B  489B|   0     0 | 103k   95k
10-06 09:07:00|  2   1  94   2   0| 190M  117M| 120B   74B|   0     0 | 103k   97k
10-06 09:07:01|  2   1  94   2   0| 192M  116M| 454B  654B|   0     0 | 103k   97k
10-06 09:07:02|  2   1  94   2   0| 188M  128M| 120B   74B|   0     0 | 103k   97k
10-06 09:07:03|  2   1  94   2   0| 189M  122M| 435B  415B|   0     0 | 103k   96k
10-06 09:07:04|  2   1  94   2   0| 190M  124M| 556B  488B|   0     0 | 103k   95k
10-06 09:07:05|  2   1  94   2   0| 190M  117M| 436B  415B|   0     0 | 103k   96k
10-06 09:07:06|  2   1  94   2   0| 189M  121M| 120B    0 |   0     0 | 103k   98k
10-06 09:07:07|  2   1  94   2   0| 187M  122M| 425B  412B|   0     0 | 103k   96k
10-06 09:07:08|  2   1  94   2   0| 190M  121M| 998B  966B|   0     0 | 103k   97k
10-06 09:07:09|  2   1  94   2   0| 188M  123M|   0     0 |   0     0 | 103k   96k
10-06 09:07:10|  2   1  94   2   0| 185M  124M| 830B 8270B|   0     0 | 103k   96k
10-06 09:07:11|  2   1  94   2   0| 186M  123M| 437B  417B|   0     0 | 103k   94k
10-06 09:07:12|  2   1  94   2   0| 189M  121M| 558B  414B|   0     0 | 103k   97k
10-06 09:07:13|  2   1  94   2   0| 186M  125M| 433B  417B|   0     0 | 103k   96k
10-06 09:07:14|  2   1  94   2   0| 185M  131M| 210B   90B|   0     0 | 104k   96k
10-06 09:07:15|  2   1  94   2   0| 185M  135M|   0     0 |   0     0 | 103k   96k
10-06 09:07:16|  2   1  94   2   0| 188M  132M| 494B    0 |   0     0 | 104k   99k
10-06 09:07:17|  2   1  94   2   0| 187M  133M|   0     0 |   0     0 | 104k   96k
10-06 09:07:18|  2   1  94   2   0| 188M  130M| 120B    0 |   0     0 | 103k   97k
10-06 09:07:19|  2   1  94   2   0| 187M  132M| 374B    0 |   0     0 | 103k   96k
10-06 09:07:20|  2   1  94   2   0| 188M  129M| 120B    0 |   0     0 | 103k   97k
10-06 09:07:21|  2   1  94   2   0| 187M  134M|   0     0 |   0     0 | 104k   98k
10-06 09:07:22|  2   1  94   2   0| 186M  132M| 210B   90B|   0     0 | 104k   97k
10-06 09:07:23|  2   1  94   2   0| 188M  132M|   0     0 |   0     0 | 104k   97k
10-06 09:07:24|  2   1  94   2   0| 187M  134M| 120B    0 |   0     0 | 103k   97k
10-06 09:07:25|  2   1  94   2   0| 188M  136M|   0     0 |   0     0 | 104k   99k
10-06 09:07:26|  2   1  94   2   0| 188M  131M| 120B    0 |   0     0 | 103k   98k
10-06 09:07:27|  2   1  94   2   0| 188M  134M|   0    74B|   0     0 | 104k   96k
10-06 09:07:28|  2   1  94   2   0| 187M  131M| 120B   74B|   0     0 | 103k   98k
10-06 09:07:29|  2   1  94   2   0| 189M  131M|   0    74B|   0     0 | 103k   96k
10-06 09:07:30|  2   1  94   2   0| 187M  135M| 120B   74B|   0     0 | 103k   98k
10-06 09:07:31|  2   1  94   2   0| 185M  136M|   0    74B|   0     0 | 104k   97k
10-06 09:07:32|  2   1  94   2   0| 188M  131M| 542B  480B|   0     0 | 104k   97k
10-06 09:07:33|  2   1  94   2   0| 186M  132M|   0     0 |   0     0 | 104k   97k
10-06 09:07:34|  2   1  94   2   0| 183M  135M| 120B   74B|   0     0 | 103k   94k
10-06 09:07:35|  2   1  94   2   0| 187M  138M|   0     0 |   0     0 | 103k   96k
10-06 09:07:36|  2   1  94   2   0| 188M  131M| 540B  875B|   0     0 | 103k   97k
10-06 09:07:37|  2   1  94   2   0| 186M  131M| 425B  412B|   0     0 | 104k   96k
10-06 09:07:38|  2   1  94   2   0| 184M  134M| 120B    0 |   0     0 | 103k   96k
10-06 09:07:39|  2   1  94   2   0| 189M  127M| 420B  408B|   0     0 | 104k   97k
10-06 09:07:40|  2   1  94   2   0| 181M  135M| 547B  406B|   0     0 | 103k   94k
10-06 09:07:41|  2   1  94   2   0| 185M  126M|   0     0 |   0     0 | 103k   95k
10-06 09:07:42|  2   1  94   2   0| 186M  132M| 547B  417B|   0     0 | 103k   95k
10-06 09:07:43|  2   1  94   2   0| 184M  133M| 438B  414B|   0     0 | 103k   95k
10-06 09:07:44|  2   1  94   2   0| 184M  138M| 557B  413B|   0     0 | 104k   96k
10-06 09:07:45|  2   1  94   2   0| 183M  138M| 437B  413B|   0     0 | 103k   98k
10-06 09:07:46|  2   1  94   2   0| 182M  137M| 920B  407B|   0     0 | 103k   94k
10-06 09:07:47|  2   1  94   2   0| 182M  139M| 431B  417B|   0     0 | 104k   93k
10-06 09:07:48|  2   1  94   2   0| 187M  136M| 555B  413B|   0     0 | 103k   97k
10-06 09:07:49|  2   1  94   2   0| 185M  133M| 814B  413B|   0     0 | 104k   98k
10-06 09:07:50|  2   1  94   2   0| 186M  134M| 554B  414B|   0     0 | 104k   96k
10-06 09:07:51|  2   1  94   2   0| 186M  139M| 908B  820B|   0     0 | 103k   98k
10-06 09:07:52|  2   1  94   2   0| 186M  135M|1025B  820B|   0     0 | 104k   95k
10-06 09:07:53|  2   1  94   2   0| 187M  135M| 434B  413B|   0     0 | 104k   96k
10-06 09:07:54|  2   1  94   2   0| 183M  138M| 557B  413B|   0     0 | 103k   96k
10-06 09:07:55|  2   1  94   2   0| 187M  134M| 707B  825B|   0     0 | 104k   98k
10-06 09:07:56|  2   1  94   2   0| 185M  140M| 556B  413B|   0     0 | 104k   98k
10-06 09:07:57|  2   1  94   2   0| 187M  131M| 434B  487B|   0     0 | 104k   95k
10-06 09:07:58|  2   1  94   2   0| 188M  138M| 120B   74B|   0     0 | 104k   97k
10-06 09:07:59|  2   1  94   2   0| 190M  132M| 428B  489B|   0     0 | 104k   97k
10-06 09:08:00|  2   1  94   2   0| 187M  139M| 120B   74B|   0     0 | 104k   97k
10-06 09:08:01|  2   1  94   2   0| 186M  139M| 454B  654B|   0     0 | 104k   97k
10-06 09:08:02|  2   1  94   2   0| 186M  135M| 120B   74B|   0     0 | 103k   95k
10-06 09:08:03|  2   1  94   2   0| 184M  139M| 435B  415B|   0     0 | 103k   95k
10-06 09:08:04|  2   1  94   2   0| 190M  133M| 616B  488B|   0     0 | 103k   97k
10-06 09:08:05|  2   1  94   2   0| 187M  138M| 436B  415B|   0     0 | 104k   95k
10-06 09:08:06|  2   1  94   2   0| 186M  134M| 120B    0 |   0     0 | 103k   96k
10-06 09:08:07|  2   1  94   2   0| 188M  129M| 425B  412B|   0     0 | 103k   96k
10-06 09:08:08|  2   1  94   2   0| 185M  136M| 998B  966B|   0     0 | 104k   96k
10-06 09:08:09|  2   1  94   2   0| 186M  139M|   0     0 |   0     0 | 104k   97k
10-06 09:08:10|  2   1  94   2   0| 187M  136M| 740B 8179B|   0     0 | 104k   97k
10-06 09:08:11|  2   1  94   2   0| 184M  141M| 437B  417B|   0     0 | 103k   98k
10-06 09:08:12|  2   1  94   2   0| 187M  130M| 558B  414B|   0     0 | 103k   97k
10-06 09:08:13|  2   1  94   2   0| 183M  138M| 433B  417B|   0     0 | 103k   96k
10-06 09:08:14|  2   1  94   2   0| 188M  140M| 120B    0 |   0     0 | 104k   97k
10-06 09:08:15|  2   1  94   2   0| 189M  130M|   0     0 |   0     0 | 103k   96k
10-06 09:08:16|  2   1  94   2   0| 186M  138M| 494B    0 |   0     0 | 103k   97k
10-06 09:08:17|  2   1  94   2   0| 184M  136M|   0     0 |   0     0 | 103k   95k
10-06 09:08:18|  2   1  94   2   0| 183M  139M| 120B    0 |   0     0 | 104k   94k
10-06 09:08:19|  2   1  94   2   0| 185M  138M| 374B    0 |   0     0 | 104k   95k
10-06 09:08:20|  2   1  94   2   0| 185M  141M| 120B    0 |   0     0 | 104k   95k
10-06 09:08:21|  2   1  94   2   0| 184M  137M|   0     0 |   0     0 | 104k   97k
10-06 09:08:22|  2   1  94   2   0| 185M  137M| 120B    0 |   0     0 | 104k   96k
10-06 09:08:23|  2   1  94   2   0| 185M  135M|   0     0 |   0     0 | 103k   97k
10-06 09:08:24|  2   1  94   2   0| 181M  135M| 120B    0 |   0     0 | 103k   93k
10-06 09:08:25|  2   1  94   2   0| 185M  129M|   0     0 |   0     0 | 103k   94k
