procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   4352 95945292 2609108 89219668    0    0  3550  4061 1773    0  0  0 100  0  0  0
116  2   4352 95894012 2609108 89219732    0    0 118432 307304 113410 85818 94  2  4  0  0  0
114  1   4352 95881224 2609108 89219736    0    0 111984 327708 114169 69234 96  2  2  0  0  0
131  2   4352 95862960 2609108 89219744    0    0 117264 305632 222303 74606 96  2  2  0  0  0
113  1   4352 95851916 2609108 89219756    0    0 118784 220512 110753 65361 97  2  1  0  0  0
117  1   4352 95826204 2609108 89219772    0    0 114192 204376 172577 65336 97  2  2  0  0  0
99  0   4352 95803272 2609108 89219784    0    0 122080 199556 111104 63967 97  1  1  0  0  0
147  1   4352 95789076 2609108 89219788    0    0 125520 216048 109143 62609 98  1  1  0  0  0
126  2   4352 95760604 2609108 89219796    0    0 121056 217688 109306 64486 98  1  1  0  0  0
106  1   4352 95740988 2609108 89219816    0    0 118400 212256 109872 62499 98  1  1  0  0  0
125  1   4352 95716540 2609108 89219820    0    0 123536 291592 114966 70989 97  2  2  0  0  0
146  2   4352 95695876 2609108 89219828    0    0 124816 215012 112728 65616 97  1  1  0  0  0
79  1   4352 95644644 2609108 89219840    0    0 112192 222464 134840 65131 97  2  1  0  0  0
29  0   4352 94425940 2609108 89220096    0    0 205360 201144 838003 824027 32 52 15  1  0  0
95  0   4352 94373528 2609108 89220628    0    0 222176 235064 286586 1417315 33 51 15  0  0  0
83  0   4352 94363460 2609108 89221388    0    0 288016 47628 300303 1406614 35 51 14  1  0  0
21  0   4352 94349380 2609108 89222052    0    0 273424 23428 284488 1409533 34 51 15  1  0  0
96  3   4352 94355832 2609108 89222560    0    0 210112 80828 298799 1379571 34 52 13  0  0  0
53  2   4352 94359352 2609108 89223164    0    0 240128 154292 311833 1390720 35 51 13  1  0  0
31  2   4352 94343760 2609108 89223748    0    0 205744 95456 312784 1370834 34 54 12  0  0  0
106  0   4352 94340460 2609108 89224376    0    0 246224 117824 304424 1381765 35 50 14  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
149  0   4352 94356528 2609108 89225024    0    0 222000 175648 313217 1381951 34 52 13  1  0  0
98  1   4352 94365720 2609108 89225460    0    0 167680 76680 301596 1350455 33 54 12  0  0  0
121  4   4352 94392468 2609108 89226020    0    0 222336 108072 312454 1381138 35 51 13  1  0  0
38  2   4352 94397036 2609108 89226456    0    0 176272 85984 306012 1354315 33 54 12  0  0  0
149  2   4352 94405264 2609108 89227036    0    0 223312 144896 308004 1368640 34 52 13  1  0  0
77  7   4352 94408236 2609108 89227620    0    0 214272 105488 312206 1366451 34 53 12  0  0  0
69  0   4352 94412940 2609116 89228220    0    0 253968 160224 318733 1376357 36 51 12  1  0  0
121  1   4352 94416168 2609116 89228856    0    0 226992 111824 316502 1369884 35 52 12  0  0  0
90  0   4352 94416560 2609116 89229352    0    0 212640 96168 307110 1368115 33 54 13  0  0  0
108  0   4352 94409732 2609116 89229912    0    0 242448 152600 312913 1357186 36 51 13  1  0  0
73  0   4352 94411788 2609116 89230492    0    0 213056 99912 313635 1361272 34 53 12  0  0  0
87  3   4352 94407884 2609116 89231104    0    0 229856 107608 321751 1357415 36 52 11  1  0  0
69  0   4352 94404780 2609116 89231748    0    0 253712 170040 319937 1369631 35 52 12  1  0  0
64  0   4352 94396588 2609116 89232284    0    0 216016 95936 311747 1359419 34 54 12  0  0  0
13  0   4352 94393176 2609116 89233032    0    0 277664 174408 319091 1381691 36 51 13  1  0  0
67  5   4352 94390176 2609116 89233696    0    0 254576 144340 319931 1361219 36 51 13  1  0  0
143  1   4352 94393092 2609116 89234196    0    0 209744 111232 310914 1354334 33 54 12  0  0  0
95  4   4352 94388812 2609120 89234888    0    0 264080 172248 318548 1376790 37 51 12  1  0  0
182  4   4352 94378804 2609120 89235596    0    0 269008 128832 330687 1381328 37 51 12  1  0  0
238  6   4352 94370176 2609120 89236160    0    0 242080 118508 351128 1394717 37 51 11  0  0  0
179  1   4352 94371684 2609120 89236900    0    0 261504 128512 332412 1377942 36 52 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
188  4   4352 94361348 2609120 89237548    0    0 238624 163600 327113 1361167 37 51 12  1  0  0
182  0   4352 94360924 2609120 89237916    0    0 171600 70084 319260 1322147 34 54 11  0  0  0
127  1   4352 94358940 2609120 89238532    0    0 236288 159184 325234 1349682 35 53 12  1  0  0
179  1   4352 94350360 2609120 89239096    0    0 218176 98964 319317 1368269 34 53 12  0  0  0
95  3   4352 94345076 2609120 89239804    0    0 273008 127300 325826 1385493 36 51 12  1  0  0
147  6   4352 94335200 2609120 89240508    0    0 253136 164124 328091 1382728 36 51 12  1  0  0
51  1   4352 94330000 2609120 89241044    0    0 217648 102492 325010 1348958 35 54 11  0  0  0
182  0   4352 94325292 2609120 89241708    0    0 258528 130940 328720 1362716 36 52 11  1  0  0
97  9   4352 94318648 2609120 89242380    0    0 253440 176496 329671 1360776 36 52 12  1  0  0
159  0   4352 94320192 2609120 89242856    0    0 198048 83848 320444 1338923 34 54 11  0  0  0
53  3   4352 94313524 2609120 89243468    0    0 240944 105628 336000 1343050 37 51 11  0  0  0
153  4   4352 94308396 2609120 89244048    0    0 220272 153164 326083 1351100 35 53 12  0  0  0
42  0   4352 94299508 2609120 89244700    0    0 235232 114260 341156 1369864 38 51 11  0  0  0
14  0   4352 94298300 2609120 89245300    0    0 236320 160784 325707 1358746 36 52 12  1  0  0
129  1   4352 94296584 2609120 89245832    0    0 214784 97264 318561 1339316 34 54 12  0  0  0
72  5   4352 94294464 2609120 89246516    0    0 251152 124264 320290 1361092 35 52 12  1  0  0
82  0   4352 94291100 2609120 89247044    0    0 217984 106100 321876 1344843 34 54 12  0  0  0
195  1   4352 94289628 2609120 89247684    0    0 259680 156008 321032 1360045 36 50 13  1  0  0
39  1   4352 94277168 2609120 89248316    0    0 250000 168160 323605 1360468 36 51 12  1  0  0
128  4   4352 94271340 2609120 89248856    0    0 210848 93836 324872 1359681 35 53 12  0  0  0
156  5   4352 94270568 2609120 89249520    0    0 268176 126072 323361 1364964 36 51 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
163  2   4352 94270032 2609120 89250188    0    0 245264 153884 317674 1360599 35 52 13  1  0  0
188  5   4352 94266076 2609120 89250728    0    0 208272 104472 321882 1340080 34 54 11  0  0  0
78  5   4352 94253212 2609120 89251412    0    0 260336 128968 324846 1370452 36 52 12  1  0  0
50  6   4352 94252872 2609120 89252056    0    0 255280 158324 325306 1359755 36 52 12  1  0  0
126  0   4352 94244304 2609120 89252588    0    0 228480 107360 323679 1353766 34 54 12  0  0  0
129  1   4352 94241616 2609120 89253308    0    0 267904 131344 324670 1373737 36 52 12  1  0  0
84  0   4352 94232292 2609120 89254004    0    0 269840 173804 327132 1370077 36 52 12  1  0  0
87  0   4352 94229884 2609120 89254524    0    0 211840 104256 327882 1342120 35 54 11  0  0  0
46  0   4352 94226720 2609120 89255212    0    0 259376 133152 321995 1372962 37 50 12  1  0  0
67  1   4352 94225752 2609120 89255856    0    0 256064 168652 327795 1364899 36 52 12  1  0  0
150  4   4352 94222560 2609120 89256444    0    0 232464 106840 329417 1364902 35 53 11  0  0  0
103  1   4352 94226864 2609120 89257160    0    0 262048 130656 327501 1375586 36 51 12  1  0  0
131  1   4352 94227092 2609120 89257820    0    0 249360 167100 335520 1370239 36 52 12  0  0  0
99  0   4352 94227176 2609120 89258340    0    0 211248 95296 322907 1338022 35 54 11  0  0  0
51  2   4352 94225920 2609120 89258888    0    0 229840 101588 333247 1352768 36 53 11  1  0  0
149  3   4352 94225592 2609120 89259388    0    0 181232 93128 323262 1324031 33 56 11  0  0  0
 8  0   4352 94226292 2609120 89260220    0    0 264752 175752 330212 1365612 37 51 12  1  0  0
167  2   4352 94222580 2609120 89260868    0    0 258128 130080 325759 1353156 36 51 12  1  0  0
169  1   4352 94218588 2609120 89261448    0    0 221984 99200 313313 1351185 34 53 12  0  0  0
134  2   4352 94219028 2609120 89262148    0    0 262336 176012 325603 1362556 36 51 12  1  0  0
96  0   4352 94211776 2609120 89262780    0    0 235040 120616 325889 1346878 36 52 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87  5   4352 94214892 2609120 89263288    0    0 216832 94900 318983 1335997 35 54 11  0  0  0
237  0   4352 94218952 2609120 89263820    0    0 234944 105824 326424 1351032 37 51 11  0  0  0
