procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4352 21062336 2608440 138508220    0    0  3267  3800 1665    0  0  0 100  0  0  0
169  0   4352 20810068 2608440 138508248    0    0     0 121460 93637 65930 94  1  4  0  0  0
111  0   4352 20782188 2608440 138508256    0    0     0 319736 101737 44831 98  1  1  0  0  0
142  0   4352 20761952 2608440 138508268    0    0     0 284644 100097 42138 98  1  1  0  0  0
131  0   4352 20712972 2608440 138508276    0    0     0 307960 208541 43845 97  1  2  0  0  0
204  0   4352 20689816 2608440 138508284    0    0     0 322548 102315 42577 98  1  1  0  0  0
170  1   4352 20668808 2608440 138508308    0    0     0 328416 103693 46792 98  1  1  0  0  0
143  0   4352 20641920 2608440 138508312    0    0     0 320068 107505 44775 98  1  1  0  0  0
136  0   4352 20617228 2608440 138508324    0    0     0 320308 101197 41859 98  1  1  0  0  0
162  0   4352 20606292 2608440 138508332    0    0     0 319928 103665 42655 98  1  1  0  0  0
127  0   4352 20614548 2608440 138508352    0    0     0 318032 102149 45211 98  1  1  0  0  0
157  0   4352 20605452 2608440 138508356    0    0     0 319504 192876 47988 97  1  2  0  0  0
133  0   4352 20596892 2608440 138508364    0    0     0 327956 110088 43950 98  1  1  0  0  0
92  0   4352 20582916 2608440 138508376    0    0     0 314804 104739 41621 98  1  1  0  0  0
183  0   4352 20572436 2608440 138508384    0    0     0 313952 103183 40945 98  1  1  0  0  0
128  1   4352 20557100 2608440 138508392    0    0     0 327056 104168 45754 98  1  1  0  0  0
136  0   4352 20535652 2608440 138508408    0    0     0 317012 102778 42199 98  1  1  0  0  0
117  0   4352 20520448 2608440 138508416    0    0     0 326452 101892 43796 98  1  1  0  0  0
126  0   4352 20504816 2608440 138508424    0    0     0 317764 100923 41028 98  1  1  0  0  0
110  0   4352 20482932 2608440 138508432    0    0     0 322376 101067 40799 98  1  1  0  0  0
163  0   4352 20468980 2608440 138508440    0    0     0 326224 103869 45296 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  0   4352 20449900 2608440 138508452    0    0     0 315988 105860 43809 98  1  1  0  0  0
103  0   4352 20428072 2608440 138508464    0    0     0 315652 110121 41048 98  1  1  0  0  0
85  0   4352 20410256 2608440 138508472    0    0     0 328260 116234 44907 97  1  1  0  0  0
157  0   4352 20386484 2608440 138508552    0    0     0 314968 125147 44283 98  1  1  0  0  0
107  0   4352 19611372 2608440 138508564    0    0     0 370704 379271 161159 82 13  5  0  0  0
103  0   4352 17746392 2608440 138513540    0    0     0 281460 1046492 549435 41 54  5  0  0  0
466  0   4352 17540908 2608440 138527680    0    0     0 459568 229135 881148 73 22  5  0  0  0
327  0   4352 17391808 2608440 138544120    0    0     0 347808 208065 874677 74 22  4  0  0  0
273  2   4352 17259548 2608440 138560428    0    0     0 375136 177390 890395 75 22  3  0  0  0
340  0   4352 17201912 2608440 138574448    0    0     0 326364 220815 871921 75 22  4  0  0  0
258  3   4352 17180432 2608440 138590476    0    0     0 411684 165169 892748 75 22  3  0  0  0
89  1   4352 17158176 2608440 138607304    0    0     0 361828 157660 882293 73 22  5  0  0  0
275  0   4352 17149508 2608440 138622328    0    0     0 364320 147223 902058 76 22  2  0  0  0
234  0   4352 17132912 2608440 138638396    0    0     0 393840 156465 884696 75 22  4  0  0  0
157  3   4352 17119856 2608440 138655460    0    0     0 378592 147000 898152 75 22  3  0  0  0
83  2   4352 17116380 2608440 138671380    0    0     0 369396 139694 888669 74 21  5  0  0  0
192  0   4352 17110312 2608440 138686416    0    0     0 374284 140987 885003 74 21  5  0  0  0
304  1   4352 17102616 2608440 138700544    0    0     0 402256 145530 904983 75 22  3  0  0  0
88  2   4352 17103944 2608440 138717364    0    0     0 389664 145011 898096 75 22  2  0  0  0
521  0   4352 17104532 2608440 138734512    0    0     0 362616 141327 898731 75 22  3  0  0  0
303  0   4352 17110556 2608440 138749968    0    0     0 372996 145872 896965 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
209  0   4352 17102696 2608440 138765036    0    0     0 375776 141625 898071 75 22  3  0  0  0
216  3   4352 17089276 2608440 138783620    0    0     0 433164 146638 906937 75 21  3  0  0  0
403  0   4352 17088992 2608440 138798428    0    0     0 365432 141743 897307 75 22  3  0  0  0
439  0   4352 17069980 2608440 138815284    0    0     0 411436 141873 886433 75 21  4  0  0  0
442  0   4352 17074432 2608440 138830904    0    0     0 407968 137485 867666 72 21  7  0  0  0
491  0   4352 17066712 2608440 138845224    0    0     0 363712 140283 873641 74 21  4  0  0  0
493  0   4352 17057692 2608440 138860656    0    0     0 352400 139726 892526 75 21  4  0  0  0
498  0   4352 17045656 2608440 138876992    0    0     0 405516 143675 891404 74 21  4  0  0  0
175  0   4352 17035116 2608440 138893232    0    0     0 434364 138029 874571 74 21  5  0  0  0
486  0   4352 17018608 2608440 138909736    0    0     0 373084 142992 907091 76 22  3  0  0  0
156  1   4352 17005508 2608440 138925688    0    0     0 386252 143869 891180 76 22  2  0  0  0
360  0   4352 16997660 2608440 138941752    0    0     0 410288 141367 889014 75 22  3  0  0  0
282  2   4352 16980120 2608440 138956732    0    0     0 376868 139082 852827 75 21  4  0  0  0
436  0   4352 16968592 2608440 138972328    0    0     0 341428 139143 854570 74 21  5  0  0  0
215  2   4352 16961996 2608440 138987808    0    0     0 459976 145038 853803 75 22  3  0  0  0
499  0   4352 16950520 2608440 139001056    0    0     0 353068 288176 838920 75 22  3  0  0  0
391  0   4352 16914036 2608440 139015992    0    0     0 421028 184909 832888 75 22  2  0  0  0
86  6   4352 16863904 2608440 139031396    0    0     0 401608 400015 830848 72 21  6  0  0  0
227  0   4352 16787920 2608440 139046100    0    0     0 434416 398417 821170 74 22  4  0  0  0
59  0   4352 16707860 2608440 139059400    0    0     0 397228 420346 810771 74 22  3  0  0  0
304  1   4352 16650456 2608440 139074976    0    0     0 458388 240500 830501 75 23  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
192  0   4352 16691356 2608440 139089428    0    0     0 434020 189406 820787 74 22  4  0  0  0
510  0   4352 16742212 2608440 139105716    0    0     0 436004 142341 830972 74 22  4  0  0  0
339  2   4352 16684044 2608440 139119776    0    0     0 392272 142879 826063 76 22  2  0  0  0
444  0   4352 16783352 2608440 139134832    0    0     0 413512 138576 835152 74 22  5  0  0  0
395  0   4352 16735648 2608440 139151044    0    0     0 471324 144732 825662 74 22  4  0  0  0
426  0   4352 16724392 2608440 139164908    0    0     0 357100 144380 836378 76 22  2  0  0  0
12  6   4352 16749984 2608440 139180848    0    0     0 497744 142126 822465 73 21  5  0  0  0
429  0   4352 16766852 2608440 139194576    0    0     0 386820 142167 847402 75 22  3  0  0  0
305  0   4352 16748184 2608440 139210648    0    0     0 450656 141424 839081 74 22  4  0  0  0
376  1   4352 16754096 2608440 139223904    0    0     0 427616 141492 848112 74 22  4  0  0  0
216  0   4352 16746492 2608440 139239392    0    0     0 413052 141719 838302 75 22  3  0  0  0
273  1   4352 16720884 2608440 139254108    0    0     0 439516 181926 830187 76 22  2  0  0  0
334  0   4352 16770316 2608440 139269456    0    0     0 427776 152367 834065 74 22  5  0  0  0
