You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 23:48:32|                   |           |           |           |           
29-04 23:48:33|100   0   0   0   0|   0    88k| 347B  498B|   0     0 |  83k   15k
29-04 23:48:34| 99   0   0   0   0|   0     0 |1464B  960B|   0     0 |  83k   15k
29-04 23:48:35| 99   0   1   0   0|   0    48k| 832B 1023B|   0     0 | 130k   16k
29-04 23:48:36| 99   0   0   0   0|   0     0 |1066B 1183B|   0     0 |  86k   16k
29-04 23:48:37| 98   0   1   0   0|   0     0 | 659B  587B|   0     0 | 118k   16k
29-04 23:48:38| 84   5  10   0   0|   0    48k| 775B  765B|   0     0 | 355k   75k
29-04 23:48:39| 45  36  14   2   0| 604M  179M|1030B  882B|   0     0 | 437k 1449k
29-04 23:48:40| 46  36  13   1   0| 520M  218M| 286B  348B|   0     0 | 360k 1547k
29-04 23:48:41| 46  38  12   1   0| 433M  206M| 966B 9388B|   0     0 | 365k 1533k
29-04 23:48:42| 46  37  12   1   0| 462M  298M| 723B 1005B|   0     0 | 368k 1527k
29-04 23:48:43| 46  38  11   2   0| 465M  311M| 784B  836B|   0     0 | 369k 1525k
29-04 23:48:44| 45  38  12   1   0| 415M  241M|1035B  893B|   0     0 | 366k 1509k
29-04 23:48:45| 46  38  11   1   0| 476M  338M| 286B  422B|   0     0 | 367k 1527k
29-04 23:48:46| 45  39  11   1   0| 422M  246M| 346B  588B|   0     0 | 363k 1519k
29-04 23:48:47| 46  37  11   2   0| 472M  334M| 286B  588B|   0     0 | 368k 1511k
29-04 23:48:48| 44  39  11   1   0| 414M  286M| 512B  530B|   0     0 | 363k 1519k
29-04 23:48:49| 45  40  11   1   0| 416M  248M| 602B  476B|   0     0 | 364k 1509k
29-04 23:48:50| 47  38  11   1   0| 473M  336M| 558B  760B|   0     0 | 372k 1519k
29-04 23:48:51| 44  40  11   1   0| 366M  201M| 696B  720B|   0     0 | 364k 1488k
29-04 23:48:52| 46  37  12   1   0| 479M  329M|6191B 4351B|   0     0 | 364k 1513k
29-04 23:48:53| 44  40  11   1   0| 405M  222M| 346B  422B|   0     0 | 366k 1487k
29-04 23:48:54| 45  39  11   1   0| 431M  293M|1046B  889B|   0     0 | 370k 1500k
29-04 23:48:55| 45  38  11   1   0| 436M  296M| 730B  835B|   0     0 | 370k 1500k
29-04 23:48:56| 45  40  11   1   0| 400M  215M| 789B  920B|   0     0 | 368k 1484k
29-04 23:48:57| 46  38  11   1   0| 488M  322M| 729B  920B|   0     0 | 375k 1502k
29-04 23:48:58| 44  40  11   1   0| 396M  214M| 782B  763B|   0     0 | 396k 1490k
29-04 23:48:59| 44  40  11   1   0| 381M  265M|1038B  818B|   0     0 | 401k 1484k
29-04 23:49:00| 43  41  11   1   0| 325M  182M| 731B  754B|   0     0 | 383k 1452k
29-04 23:49:01| 44  40  10   1   0| 389M  266M|1095B 1168B|   0     0 | 379k 1486k
29-04 23:49:02| 46  40  11   1   0| 431M  298M| 730B  920B|   0     0 | 376k 1494k
29-04 23:49:03| 44  41  10   1   0| 376M  203M|1212B 1160B|   0     0 | 378k 1462k
29-04 23:49:04| 46  38  11   1   0| 486M  326M|1413B  815B|   0     0 | 384k 1493k
29-04 23:49:05| 43  41  10   1   0| 366M  206M| 723B  764B|   0     0 | 379k 1455k
29-04 23:49:06| 46  38  11   1   0| 466M  310M| 815B  921B|   0     0 | 383k 1483k
29-04 23:49:07| 45  40  10   1   0| 411M  229M|1129B  921B|   0     0 | 384k 1464k
29-04 23:49:08| 45  39  11   1   0| 436M  297M|1191B 1636B|   0     0 | 383k 1466k
29-04 23:49:09| 45  40  10   1   0| 430M  284M| 602B  402B|   0     0 | 385k 1469k
29-04 23:49:10| 45  41  10   1   0| 394M  228M| 706B  756B|   0     0 | 386k 1454k
29-04 23:49:11| 46  39  10   1   0| 475M  321M| 773B  920B|   0     0 | 394k 1480k
29-04 23:49:12| 45  40  10   1   0| 410M  228M| 286B  514B|   0     0 | 388k 1458k
29-04 23:49:13| 46  38  10   1   0| 442M  297M|1089B 1036B|   0     0 | 392k 1457k
29-04 23:49:14| 44  41   9   1   0| 400M  222M|1040B  816B|   0     0 | 391k 1442k
29-04 23:49:15| 45  40  10   1   0| 422M  283M| 723B  762B|   0     0 | 394k 1452k
29-04 23:49:16| 45  40  10   1   0| 427M  298M|1327B 1599B|   0     0 | 396k 1452k
29-04 23:49:17| 45  40  10   1   0| 399M  233M| 802B 1011B|   0     0 | 415k 1456k
29-04 23:49:18| 44  40  10   1   0| 406M  282M| 777B  765B|   0     0 | 405k 1448k
29-04 23:49:19| 44  42  10   1   0| 357M  194M|1053B  815B|   0     0 | 394k 1437k
29-04 23:49:20| 46  39  10   1   0| 457M  308M| 726B  761B|   0     0 | 402k 1457k
29-04 23:49:21| 44  40   9   1   0| 374M  211M| 780B  928B|   0     0 | 396k 1430k
29-04 23:49:22| 46  40  10   1   0| 435M  292M| 725B  927B|   0     0 | 402k 1451k
29-04 23:49:23| 44  41   9   1   0| 394M  220M|1232B 1562B|   0     0 | 399k 1431k
29-04 23:49:24| 45  40  10   1   0| 431M  293M|1036B  815B|   0     0 | 402k 1443k
29-04 23:49:25| 44  40  10   1   0| 419M  288M| 723B  761B|   0     0 | 402k 1433k
29-04 23:49:26| 45  40   9   1   0| 414M  230M| 781B  927B|   0     0 | 401k 1436k
29-04 23:49:27| 45  40  10   1   0| 449M  303M| 722B  928B|   0     0 | 406k 1442k
